Time,Centre position X,Centre position Y,In close,In far
472.389,89,182,1,0
472.489,90,182,1,0
472.589,89,182,1,0
472.690,91,184,1,0
472.790,93,179,1,0
472.890,95,179,1,0
472.990,99,194,1,0
473.090,91,197,1,0
473.189,98,206,1,0
473.290,107,217,1,0
473.389,111,241,0,1
473.489,117,259,0,1
473.590,129,261,0,1
473.689,127,263,0,1
473.790,106,282,1,0
473.889,101,275,1,0
473.990,99,283,1,0
474.090,95,297,1,0
474.189,96,300,1,0
474.289,102,307,1,0
474.389,95,311,1,0
474.489,88,314,1,0
474.589,87,313,1,0
474.690,91,311,1,0
474.789,94,309,1,0
474.889,94,309,1,0
474.990,93,310,1,0
475.090,91,312,1,0
475.189,89,315,1,0
475.291,78,319,1,0
475.390,74,320,1,0
475.490,69,321,1,0
475.590,67,321,1,0
475.690,70,320,1,0
475.789,71,319,1,0
475.890,70,319,1,0
475.989,68,321,1,0
476.089,69,320,1,0
476.190,71,320,1,0
476.289,76,320,1,0
476.389,79,322,1,0
476.490,82,323,1,0
476.589,82,323,1,0
476.689,82,324,1,0
476.790,80,324,1,0
476.890,78,322,1,0
476.989,76,321,1,0
477.089,73,317,1,0
477.189,84,312,1,0
477.289,96,308,1,0
477.390,126,303,0,1
477.489,149,299,0,1
477.589,154,288,0,1
477.689,157,281,0,1
477.790,159,273,0,1
477.890,157,264,0,1
477.990,156,258,0,1
478.089,154,251,0,1
478.189,154,238,0,1
478.289,156,223,0,1
478.389,160,212,0,1
478.489,164,204,0,1
478.590,165,202,0,1
478.690,164,195,0,1
478.789,166,170,0,1
478.889,162,153,0,1
478.989,163,136,0,1
479.090,166,133,0,1
479.190,170,129,0,1
479.289,173,132,0,1
479.390,172,131,0,1
479.489,172,125,0,1
479.590,172,121,0,1
479.689,172,116,0,1
479.789,174,113,0,1
479.890,174,110,0,1
479.989,181,106,0,1
480.090,191,98,0,1
480.190,195,89,0,1
480.290,199,84,0,1
480.389,200,86,0,1
480.489,199,82,0,1
480.589,201,81,0,1
480.689,194,84,0,1
480.789,195,84,0,1
480.890,196,84,0,1
480.990,200,87,0,1
481.089,206,85,0,1
481.189,205,86,0,1
481.290,204,88,0,1
481.389,195,99,0,1
481.489,196,100,0,1
481.589,195,105,0,1
481.689,193,108,0,1
481.789,192,111,0,1
481.890,192,110,0,1
481.989,194,112,0,1
482.090,197,118,0,1
482.189,200,122,0,1
482.289,201,125,0,1
482.390,204,122,0,1
482.489,200,127,0,1
482.590,203,135,0,1
482.689,202,136,0,1
482.789,203,141,0,1
482.890,201,159,0,1
482.989,198,169,0,1
483.089,188,165,0,1
483.189,187,163,0,1
483.289,185,161,0,1
483.389,187,166,0,1
483.490,186,172,0,1
483.590,185,173,0,1
483.690,183,174,0,1
483.789,183,174,0,1
483.890,183,175,0,1
483.990,184,175,0,1
484.090,184,174,0,1
484.189,184,175,0,1
484.289,184,175,0,1
484.389,184,174,0,1
484.490,185,174,0,1
484.590,185,174,0,1
484.690,185,174,0,1
484.790,185,174,0,1
484.889,186,174,0,1
484.989,185,173,0,1
485.089,185,173,0,1
485.189,184,173,0,1
485.289,183,174,0,1
485.390,183,174,0,1
485.490,183,174,0,1
485.589,183,174,0,1
485.690,183,174,0,1
485.789,184,170,0,1
485.890,185,164,0,1
485.989,183,167,0,1
486.090,181,167,0,1
486.189,180,166,0,1
486.289,179,168,0,1
486.389,178,168,0,1
486.490,177,169,0,1
486.590,177,171,0,1
486.690,178,171,0,1
486.790,180,167,0,1
486.889,183,167,0,1
486.989,182,169,0,1
487.089,181,170,0,1
487.190,184,171,0,1
487.290,191,168,0,1
487.389,197,171,0,1
487.489,190,175,0,1
487.589,183,184,0,1
487.690,189,187,0,1
487.790,193,189,0,1
487.889,196,200,0,1
487.989,200,212,0,1
488.090,199,213,0,1
488.189,205,225,0,1
488.290,215,247,0,1
488.389,226,262,0,1
488.489,219,265,0,1
488.589,208,269,0,1
488.689,196,266,0,1
488.790,190,264,0,1
488.890,184,259,0,1
488.989,179,256,0,1
489.089,185,256,0,1
489.189,215,257,0,1
489.289,210,282,0,1
489.390,212,284,0,1
489.489,211,288,0,1
489.589,207,288,0,1
489.690,206,284,0,1
489.790,207,277,0,1
489.890,214,268,0,1
489.989,221,256,0,1
490.090,216,253,0,1
490.190,205,246,0,1
490.289,195,243,0,1
490.390,200,239,0,1
490.489,200,236,0,1
490.590,198,239,0,1
490.690,190,236,0,1
490.790,181,235,0,1
490.890,170,235,0,1
490.990,164,234,0,1
491.089,167,233,0,1
491.190,168,233,0,1
491.290,169,236,0,1
491.390,170,236,0,1
491.490,172,236,0,1
491.590,174,240,0,1
491.689,176,241,0,1
491.790,165,243,0,1
491.890,159,243,0,1
491.990,151,245,0,1
492.090,150,246,0,1
492.189,158,243,0,1
492.290,159,241,0,1
492.389,161,237,0,1
492.489,158,240,0,1
492.591,151,240,0,1
492.689,149,239,0,1
492.789,147,240,0,1
492.889,140,242,0,1
492.990,133,243,0,1
493.089,132,243,0,1
493.189,132,243,0,1
493.289,133,243,0,1
493.390,136,243,0,1
493.490,138,243,0,1
493.589,138,243,0,1
493.689,135,244,0,1
493.789,133,244,0,1
493.890,132,244,0,1
493.989,131,244,0,1
494.090,131,244,0,1
494.190,131,244,0,1
494.289,132,244,0,1
494.390,132,244,0,1
494.489,132,244,0,1
494.590,131,244,0,1
494.690,130,244,0,1
494.790,130,244,0,1
494.890,132,242,0,1
494.989,133,239,0,1
495.089,129,240,0,1
495.189,126,245,0,1
495.290,132,250,0,1
495.390,147,254,0,1
495.489,144,251,0,1
495.590,139,253,0,1
495.689,138,253,0,1
495.789,139,256,0,1
495.890,136,252,0,1
495.989,133,250,0,1
496.089,129,249,0,1
496.189,131,251,0,1
496.289,134,251,0,1
496.390,133,251,0,1
496.489,132,249,0,1
496.589,138,242,0,1
496.690,152,234,0,1
496.790,160,237,0,1
496.889,150,241,0,1
496.989,141,243,0,1
497.090,139,241,0,1
497.190,138,241,0,1
497.290,134,244,0,1
497.390,130,247,0,1
497.489,131,249,0,1
497.590,131,255,0,1
497.689,120,260,0,1
497.789,112,262,0,1
497.889,120,271,0,1
497.989,121,274,0,1
498.090,106,278,1,0
498.190,102,280,1,0
498.289,100,283,1,0
498.389,98,287,1,0
498.489,100,295,1,0
498.590,92,302,1,0
498.689,81,306,1,0
498.789,75,305,1,0
498.890,75,305,1,0
498.989,74,305,1,0
499.090,75,304,1,0
499.189,75,305,1,0
499.290,75,304,1,0
499.389,79,312,1,0
499.490,77,311,1,0
499.589,75,310,1,0
499.689,78,311,1,0
499.789,81,312,1,0
499.890,86,311,1,0
499.990,90,311,1,0
500.089,90,312,1,0
500.190,90,313,1,0
500.289,94,312,1,0
500.389,95,306,1,0
500.489,95,305,1,0
500.589,96,304,1,0
500.689,95,305,1,0
500.790,93,300,1,0
500.890,90,296,1,0
500.989,86,295,1,0
501.089,81,297,1,0
501.189,76,298,1,0
501.289,76,297,1,0
501.390,74,297,1,0
501.489,73,295,1,0
501.590,74,293,1,0
501.690,74,294,1,0
501.789,72,296,1,0
501.889,72,300,1,0
501.990,81,302,1,0
502.089,89,292,1,0
502.189,103,286,1,0
502.289,116,281,0,1
502.390,118,282,0,1
502.490,125,280,0,1
502.590,125,277,0,1
502.690,123,272,0,1
502.789,132,263,0,1
502.889,137,243,0,1
502.989,138,231,0,1
503.089,154,230,0,1
503.190,162,229,0,1
503.290,153,231,0,1
503.389,153,231,0,1
503.489,157,230,0,1
503.590,153,232,0,1
503.689,152,230,0,1
503.789,154,231,0,1
503.889,154,231,0,1
503.989,155,231,0,1
504.090,156,231,0,1
504.190,155,231,0,1
504.290,154,231,0,1
504.389,155,231,0,1
504.491,155,232,0,1
504.590,155,232,0,1
504.690,154,231,0,1
504.790,154,231,0,1
504.889,154,231,0,1
504.989,154,231,0,1
505.090,154,231,0,1
505.189,153,232,0,1
505.289,153,232,0,1
505.390,153,231,0,1
505.490,153,231,0,1
505.590,153,231,0,1
505.690,152,231,0,1
505.790,149,228,0,1
505.890,140,222,0,1
505.990,135,222,0,1
506.090,133,222,0,1
506.190,131,224,0,1
506.289,133,223,0,1
506.389,134,223,0,1
506.489,135,224,0,1
506.590,136,225,0,1
506.689,133,225,0,1
506.790,131,225,0,1
506.890,131,224,0,1
506.989,132,225,0,1
507.089,132,226,0,1
507.189,132,226,0,1
507.290,131,226,0,1
507.389,131,225,0,1
507.490,131,226,0,1
507.589,132,226,0,1
507.690,132,226,0,1
507.789,132,226,0,1
507.890,132,226,0,1
507.989,132,226,0,1
508.089,132,226,0,1
508.189,132,225,0,1
508.290,132,225,0,1
508.390,132,225,0,1
508.490,131,226,0,1
508.589,129,224,0,1
508.690,131,224,0,1
508.789,131,225,0,1
508.889,128,229,0,1
508.990,125,232,0,1
509.090,125,233,0,1
509.190,123,230,0,1
509.289,119,234,0,1
509.389,118,237,0,1
509.489,118,238,0,1
509.590,115,239,0,1
509.689,114,240,0,1
509.789,113,240,0,1
509.890,110,241,0,1
509.989,108,241,1,0
510.090,109,241,0,1
510.190,112,242,0,1
510.290,113,241,0,1
510.390,113,241,0,1
510.489,112,241,0,1
510.589,112,241,0,1
510.690,111,241,0,1
510.790,114,233,0,1
510.890,122,230,0,1
510.990,129,227,0,1
511.090,128,225,0,1
511.190,129,226,0,1
511.289,134,229,0,1
511.390,131,231,0,1
511.489,133,228,0,1
511.589,134,230,0,1
511.690,130,226,0,1
511.789,132,230,0,1
511.889,140,230,0,1
511.990,146,227,0,1
512.089,140,225,0,1
512.189,137,226,0,1
512.289,131,228,0,1
512.389,128,225,0,1
512.489,127,223,0,1
512.590,128,224,0,1
512.689,132,225,0,1
512.790,133,226,0,1
512.889,133,227,0,1
512.989,135,228,0,1
513.089,134,229,0,1
513.189,131,231,0,1
513.290,130,231,0,1
513.389,130,229,0,1
513.489,130,230,0,1
513.589,131,233,0,1
513.690,132,235,0,1
513.789,138,231,0,1
513.891,141,230,0,1
513.989,137,229,0,1
514.090,132,234,0,1
514.189,137,234,0,1
514.290,143,236,0,1
514.390,148,236,0,1
514.489,149,237,0,1
514.589,145,238,0,1
514.690,147,239,0,1
514.790,143,242,0,1
514.889,138,243,0,1
514.990,137,245,0,1
515.090,140,246,0,1
515.190,154,247,0,1
515.289,170,248,0,1
515.390,186,252,0,1
515.489,198,257,0,1
515.589,201,269,0,1
515.689,217,276,0,1
515.789,214,266,0,1
515.890,202,272,0,1
515.989,197,271,0,1
516.089,199,267,0,1
516.191,194,260,0,1
516.289,182,260,0,1
516.390,184,267,0,1
516.490,180,270,0,1
516.589,176,272,0,1
516.690,170,270,0,1
516.789,167,267,0,1
516.890,168,263,0,1
516.989,167,270,0,1
517.089,180,275,0,1
517.190,193,271,0,1
517.290,180,261,0,1
517.390,177,260,0,1
517.490,178,261,0,1
517.590,183,261,0,1
517.689,187,264,0,1
517.789,199,274,0,1
517.890,201,280,0,1
517.990,199,287,0,1
518.090,189,286,0,1
518.189,191,283,0,1
518.290,205,287,0,1
518.389,212,289,0,1
518.489,207,284,0,1
518.589,208,280,0,1
518.690,201,280,0,1
518.789,193,275,0,1
518.890,203,278,0,1
518.989,204,266,0,1
519.090,202,259,0,1
519.190,202,257,0,1
519.290,199,254,0,1
519.389,200,243,0,1
519.489,203,233,0,1
519.589,202,233,0,1
519.689,197,236,0,1
519.790,199,240,0,1
519.889,197,243,0,1
519.990,191,247,0,1
520.090,186,260,0,1
520.189,182,265,0,1
520.290,183,261,0,1
520.389,170,263,0,1
520.489,158,258,0,1
520.590,150,261,0,1
520.690,146,255,0,1
520.789,143,253,0,1
520.890,142,259,0,1
520.989,144,253,0,1
521.090,146,251,0,1
521.190,152,252,0,1
521.290,159,249,0,1
521.389,161,248,0,1
521.490,169,248,0,1
521.589,177,245,0,1
521.689,179,241,0,1
521.789,179,238,0,1
521.890,177,240,0,1
521.990,177,240,0,1
522.089,178,239,0,1
522.190,179,239,0,1
522.289,179,239,0,1
522.390,180,238,0,1
522.489,180,238,0,1
522.589,179,239,0,1
522.690,179,239,0,1
522.790,179,239,0,1
522.890,179,239,0,1
522.990,180,238,0,1
523.089,180,239,0,1
523.189,180,239,0,1
523.289,180,239,0,1
523.390,179,239,0,1
523.490,180,239,0,1
523.589,182,237,0,1
523.689,184,237,0,1
523.790,182,237,0,1
523.889,183,237,0,1
523.990,183,237,0,1
524.090,183,237,0,1
524.191,183,237,0,1
524.290,182,237,0,1
524.389,182,237,0,1
524.490,182,237,0,1
524.590,182,237,0,1
524.689,182,237,0,1
524.789,182,237,0,1
524.889,183,236,0,1
524.990,185,234,0,1
525.090,183,236,0,1
525.189,179,236,0,1
525.289,178,236,0,1
525.389,177,236,0,1
525.489,177,236,0,1
525.589,179,236,0,1
525.690,180,235,0,1
525.790,177,235,0,1
525.890,167,239,0,1
525.990,157,250,0,1
526.090,151,249,0,1
526.190,149,248,0,1
526.289,154,247,0,1
526.389,160,247,0,1
526.489,151,251,0,1
526.589,149,252,0,1
526.690,147,252,0,1
526.789,147,253,0,1
526.890,144,251,0,1
526.989,141,250,0,1
527.090,141,250,0,1
527.189,141,250,0,1
527.290,142,251,0,1
527.391,144,252,0,1
527.490,146,253,0,1
527.589,145,253,0,1
527.690,144,252,0,1
527.790,143,252,0,1
527.889,142,251,0,1
527.989,142,252,0,1
528.089,143,252,0,1
528.189,144,253,0,1
528.289,145,254,0,1
528.390,146,254,0,1
528.489,144,253,0,1
528.590,144,252,0,1
528.690,143,252,0,1
528.790,144,252,0,1
528.890,144,253,0,1
528.990,145,253,0,1
529.089,145,254,0,1
529.189,145,253,0,1
529.291,144,253,0,1
529.390,144,252,0,1
529.490,144,252,0,1
529.590,144,252,0,1
529.689,144,253,0,1
529.789,145,253,0,1
529.890,148,251,0,1
529.989,163,251,0,1
530.089,172,243,0,1
530.190,174,234,0,1
530.289,172,227,0,1
530.390,172,231,0,1
530.489,172,231,0,1
530.589,172,229,0,1
530.689,170,232,0,1
530.789,158,241,0,1
530.889,141,238,0,1
530.990,138,241,0,1
531.090,138,239,0,1
531.190,151,239,0,1
531.290,159,239,0,1
531.389,161,239,0,1
531.489,161,240,0,1
531.590,162,239,0,1
531.689,168,239,0,1
531.790,165,239,0,1
531.890,162,240,0,1
531.989,162,240,0,1
532.089,163,239,0,1
532.189,163,239,0,1
532.291,164,239,0,1
532.390,164,239,0,1
532.490,164,239,0,1
532.590,164,239,0,1
532.689,163,239,0,1
532.789,164,239,0,1
532.890,164,239,0,1
532.989,164,239,0,1
533.090,164,238,0,1
533.190,164,238,0,1
533.290,163,239,0,1
533.390,164,239,0,1
533.489,166,238,0,1
533.589,160,239,0,1
533.690,148,240,0,1
533.790,143,240,0,1
533.889,143,241,0,1
533.990,147,241,0,1
534.089,155,241,0,1
534.189,163,240,0,1
534.289,172,240,0,1
534.390,177,240,0,1
534.490,178,239,0,1
534.589,176,239,0,1
534.689,174,240,0,1
534.790,173,240,0,1
534.890,172,239,0,1
534.989,176,236,0,1
535.090,179,234,0,1
535.191,175,235,0,1
535.289,174,234,0,1
535.390,175,232,0,1
535.489,177,231,0,1
535.590,177,230,0,1
535.689,177,229,0,1
535.789,177,225,0,1
535.889,176,224,0,1
535.989,177,223,0,1
536.090,175,213,0,1
536.189,175,199,0,1
536.290,187,169,0,1
536.389,195,144,0,1
536.489,205,126,0,1
536.589,214,114,0,1
536.689,217,106,0,1
536.790,215,103,0,1
536.890,214,103,0,1
536.991,213,100,0,1
537.089,214,96,0,1
537.190,214,92,0,1
537.290,211,91,0,1
537.390,213,88,0,1
537.489,209,81,0,1
537.591,206,84,0,1
537.690,209,87,0,1
537.789,212,90,0,1
537.889,223,95,0,1
537.991,223,97,0,1
538.090,218,103,0,1
538.189,218,108,0,1
538.289,217,111,0,1
538.390,218,110,0,1
538.489,215,115,0,1
538.591,215,119,0,1
538.691,211,119,0,1
538.790,210,119,0,1
538.889,213,119,0,1
538.989,217,119,0,1
539.090,216,119,0,1
539.190,216,121,0,1
539.290,214,129,0,1
539.390,214,139,0,1
539.489,212,146,0,1
539.589,210,149,0,1
539.691,208,152,0,1
539.790,207,155,0,1
539.890,206,160,0,1
539.990,205,165,0,1
540.090,204,171,0,1
540.190,202,185,0,1
540.289,203,201,0,1
540.391,195,212,0,1
540.490,195,217,0,1
540.589,184,226,0,1
540.689,171,234,0,1
540.790,157,244,0,1
540.891,156,255,0,1
540.990,141,265,0,1
541.089,148,271,0,1
541.189,150,273,0,1
541.290,148,270,0,1
541.390,136,272,0,1
541.489,123,272,0,1
541.590,118,275,0,1
541.690,115,277,0,1
541.790,116,277,0,1
541.890,117,276,0,1
541.990,126,274,0,1
542.090,133,274,0,1
542.189,132,275,0,1
542.289,125,276,0,1
542.390,118,277,0,1
542.490,117,277,0,1
542.589,116,277,0,1
542.689,122,277,0,1
542.791,127,275,0,1
542.889,128,275,0,1
542.989,125,275,0,1
543.090,120,276,0,1
543.190,122,275,0,1
543.289,138,272,0,1
543.391,149,270,0,1
543.489,149,272,0,1
543.590,154,269,0,1
543.689,156,268,0,1
543.791,153,269,0,1
543.889,147,270,0,1
543.990,144,267,0,1
544.090,135,266,0,1
544.190,131,267,0,1
544.289,131,265,0,1
544.389,133,266,0,1
544.491,133,269,0,1
544.591,126,276,0,1
544.689,115,283,0,1
544.790,108,287,1,0
544.889,105,291,1,0
544.989,97,296,1,0
545.090,101,303,1,0
545.190,109,308,1,0
545.290,99,309,1,0
545.389,97,307,1,0
545.489,100,302,1,0
545.590,107,300,1,0
545.692,108,299,1,0
545.790,107,296,1,0
545.890,110,295,0,1
545.990,112,292,0,1
546.089,110,291,0,1
546.189,111,287,0,1
546.289,110,287,0,1
546.390,111,284,0,1
546.491,111,280,0,1
546.589,113,280,0,1
546.691,119,278,0,1
546.790,117,277,0,1
546.890,115,277,0,1
546.989,114,277,0,1
547.090,113,276,0,1
547.189,111,276,0,1
547.289,109,279,1,0
547.390,105,284,1,0
547.490,103,287,1,0
547.589,101,289,1,0
547.690,100,289,1,0
547.789,98,289,1,0
547.891,96,290,1,0
547.990,93,292,1,0
548.091,97,291,1,0
548.191,100,286,1,0
548.290,97,286,1,0
548.390,93,294,1,0
548.489,96,300,1,0
548.591,96,304,1,0
548.690,91,313,1,0
548.790,89,314,1,0
548.889,87,314,1,0
548.990,83,313,1,0
549.090,84,313,1,0
549.190,84,314,1,0
549.291,85,313,1,0
549.390,84,314,1,0
549.490,80,313,1,0
549.589,80,313,1,0
549.690,81,312,1,0
549.790,80,310,1,0
549.890,80,309,1,0
549.989,86,301,1,0
550.090,100,297,1,0
550.190,107,290,1,0
550.290,112,288,0,1
550.389,104,287,1,0
550.489,106,291,1,0
550.590,108,287,1,0
550.690,116,276,0,1
550.789,125,272,0,1
550.890,135,262,0,1
550.991,137,259,0,1
551.090,144,251,0,1
551.190,148,247,0,1
551.291,153,242,0,1
551.390,152,241,0,1
551.490,152,238,0,1
551.591,153,236,0,1
551.690,156,228,0,1
551.789,153,232,0,1
551.891,146,237,0,1
551.991,143,236,0,1
552.089,142,236,0,1
552.189,136,231,0,1
552.290,125,222,0,1
552.390,121,209,0,1
552.491,113,174,0,1
552.591,104,149,1,0
552.690,96,128,1,0
552.790,80,112,1,0
552.890,76,107,1,0
552.991,73,112,1,0
553.090,69,116,1,0
553.190,72,115,1,0
553.290,75,119,1,0
553.390,80,124,1,0
553.489,85,124,1,0
553.591,93,123,1,0
553.690,103,121,1,0
553.791,113,110,0,1
553.891,112,104,0,1
553.990,110,102,0,1
554.089,120,90,0,1
554.190,121,88,0,1
554.291,122,89,0,1
554.390,131,95,0,1
554.491,135,86,0,1
554.590,137,81,0,1
554.691,134,85,0,1
554.790,132,86,0,1
554.891,129,85,0,1
554.989,132,83,0,1
555.091,138,86,0,1
555.191,143,90,0,1
555.289,138,92,0,1
555.390,129,90,0,1
555.492,129,90,0,1
555.590,128,90,0,1
555.690,131,91,0,1
555.791,128,95,0,1
555.890,126,98,0,1
555.989,127,98,0,1
556.090,127,101,0,1
556.189,126,101,0,1
556.290,129,101,0,1
556.391,123,102,0,1
556.491,118,108,0,1
556.591,120,105,0,1
556.689,118,106,0,1
556.791,120,107,0,1
556.890,117,106,0,1
556.990,114,106,0,1
557.090,116,102,0,1
557.190,118,101,0,1
557.291,118,101,0,1
557.391,117,101,0,1
557.491,117,101,0,1
557.590,117,101,0,1
557.690,118,101,0,1
557.790,119,101,0,1
557.891,120,100,0,1
557.990,120,100,0,1
558.090,119,100,0,1
558.189,118,101,0,1
558.290,122,101,0,1
558.391,123,100,0,1
558.490,121,98,0,1
558.589,120,98,0,1
558.690,120,101,0,1
558.789,121,104,0,1
558.890,122,106,0,1
558.990,124,111,0,1
559.089,125,111,0,1
559.191,128,111,0,1
559.290,138,112,0,1
559.390,135,116,0,1
559.490,128,113,0,1
559.590,128,110,0,1
559.689,128,110,0,1
559.789,134,111,0,1
559.891,135,114,0,1
559.990,126,110,0,1
560.091,127,108,0,1
560.190,133,106,0,1
560.291,137,108,0,1
560.391,134,109,0,1
560.491,133,112,0,1
560.591,134,112,0,1
560.691,133,113,0,1
560.791,134,113,0,1
560.890,134,111,0,1
560.989,134,111,0,1
561.090,134,111,0,1
561.189,134,112,0,1
561.291,134,112,0,1
561.390,134,112,0,1
561.490,134,111,0,1
561.590,134,111,0,1
561.690,134,111,0,1
561.792,134,111,0,1
561.890,134,111,0,1
561.990,134,111,0,1
562.090,134,111,0,1
562.190,134,111,0,1
562.290,134,111,0,1
562.391,134,111,0,1
562.490,134,111,0,1
562.590,134,111,0,1
562.690,134,111,0,1
562.790,134,111,0,1
562.890,135,111,0,1
562.991,135,111,0,1
563.091,135,111,0,1
563.189,134,111,0,1
563.291,134,111,0,1
563.391,134,111,0,1
563.491,134,111,0,1
563.591,134,111,0,1
563.690,134,111,0,1
563.789,134,111,0,1
563.889,134,111,0,1
563.991,134,111,0,1
564.089,134,111,0,1
564.190,134,111,0,1
564.290,134,111,0,1
564.390,134,111,0,1
564.490,135,111,0,1
564.591,135,111,0,1
564.691,135,111,0,1
564.790,134,111,0,1
564.889,134,111,0,1
564.991,134,111,0,1
565.090,134,111,0,1
565.191,134,111,0,1
565.291,134,111,0,1
565.391,134,111,0,1
565.491,134,111,0,1
565.591,134,111,0,1
565.690,134,111,0,1
565.791,134,111,0,1
565.890,134,111,0,1
565.991,134,111,0,1
566.091,134,111,0,1
566.190,135,112,0,1
566.290,149,112,0,1
566.392,158,112,0,1
566.491,158,109,0,1
566.590,157,115,0,1
566.690,147,118,0,1
566.791,143,112,0,1
566.890,140,114,0,1
566.990,145,114,0,1
567.090,145,112,0,1
567.191,146,111,0,1
567.289,143,112,0,1
567.391,144,115,0,1
567.490,145,115,0,1
567.591,145,115,0,1
567.691,148,112,0,1
567.790,148,112,0,1
567.890,148,113,0,1
567.990,148,113,0,1
568.090,148,113,0,1
568.190,148,112,0,1
568.289,148,112,0,1
568.390,148,113,0,1
568.490,148,113,0,1
568.590,148,113,0,1
568.689,148,112,0,1
568.791,148,112,0,1
568.890,148,113,0,1
568.989,148,113,0,1
569.091,148,113,0,1
569.191,148,113,0,1
569.291,148,113,0,1
569.391,148,113,0,1
569.490,148,113,0,1
569.590,148,113,0,1
569.691,148,113,0,1
569.789,148,113,0,1
569.892,148,112,0,1
569.990,148,112,0,1
570.091,148,112,0,1
570.191,148,112,0,1
570.290,148,112,0,1
570.391,148,112,0,1
570.489,148,113,0,1
570.590,148,112,0,1
570.690,148,112,0,1
570.791,151,111,0,1
570.890,153,111,0,1
570.990,150,116,0,1
571.091,149,118,0,1
571.191,152,127,0,1
571.290,159,136,0,1
571.389,157,131,0,1
571.489,158,125,0,1
571.589,159,125,0,1
571.691,163,129,0,1
571.790,169,132,0,1
571.891,172,132,0,1
571.989,169,129,0,1
572.091,168,135,0,1
572.190,168,136,0,1
572.291,171,137,0,1
572.390,170,131,0,1
572.489,167,127,0,1
572.590,168,128,0,1
572.690,164,131,0,1
572.790,155,138,0,1
572.891,158,137,0,1
572.990,160,142,0,1
573.090,150,148,0,1
573.191,155,151,0,1
573.290,167,155,0,1
573.391,173,157,0,1
573.490,176,171,0,1
573.590,182,183,0,1
573.690,189,187,0,1
573.790,189,192,0,1
573.891,167,187,0,1
573.990,161,185,0,1
574.090,157,184,0,1
574.191,153,184,0,1
574.291,152,181,0,1
574.391,151,181,0,1
574.491,153,184,0,1
574.590,152,185,0,1
574.690,150,184,0,1
574.790,148,185,0,1
574.891,147,184,0,1
574.991,145,187,0,1
575.090,142,192,0,1
575.191,141,194,0,1
575.291,141,193,0,1
575.390,143,194,0,1
575.490,145,193,0,1
575.590,145,192,0,1
575.691,145,192,0,1
575.791,145,191,0,1
575.890,146,191,0,1
575.990,146,191,0,1
576.090,147,192,0,1
576.191,147,191,0,1
576.290,149,192,0,1
576.391,151,190,0,1
576.491,152,186,0,1
576.591,152,185,0,1
576.689,153,185,0,1
576.791,154,186,0,1
576.891,153,186,0,1
576.990,153,186,0,1
577.091,153,187,0,1
577.190,152,187,0,1
577.291,152,187,0,1
577.391,153,187,0,1
577.491,154,185,0,1
577.590,154,185,0,1
577.691,153,184,0,1
577.791,153,183,0,1
577.890,150,181,0,1
577.990,149,183,0,1
578.090,152,186,0,1
578.191,157,190,0,1
578.291,167,196,0,1
578.390,178,201,0,1
578.491,180,206,0,1
578.591,172,205,0,1
578.690,169,201,0,1
578.790,173,202,0,1
578.890,175,206,0,1
578.990,174,207,0,1
579.089,166,203,0,1
579.191,160,201,0,1
579.290,160,201,0,1
579.391,171,203,0,1
579.491,176,205,0,1
579.590,177,207,0,1
579.690,181,208,0,1
579.791,185,207,0,1
579.891,175,211,0,1
579.991,174,214,0,1
580.090,188,219,0,1
580.191,193,225,0,1
580.290,193,262,0,1
580.390,204,280,0,1
580.490,208,291,0,1
580.590,194,286,0,1
580.690,186,270,0,1
580.791,182,274,0,1
580.890,175,281,0,1
580.990,176,288,0,1
581.090,199,306,0,1
581.190,198,291,0,1
581.291,193,284,0,1
581.390,195,280,0,1
581.490,199,277,0,1
581.591,200,274,0,1
581.691,191,272,0,1
581.791,184,272,0,1
581.891,182,277,0,1
581.990,179,276,0,1
582.091,181,272,0,1
582.191,180,267,0,1
582.291,185,265,0,1
582.391,189,264,0,1
582.491,185,258,0,1
582.591,178,256,0,1
582.690,173,250,0,1
582.791,167,249,0,1
582.890,155,248,0,1
582.990,152,253,0,1
583.090,155,258,0,1
583.191,160,264,0,1
583.290,162,260,0,1
583.390,159,252,0,1
583.491,163,247,0,1
583.590,176,250,0,1
583.691,198,252,0,1
583.790,210,254,0,1
583.891,199,256,0,1
583.990,183,258,0,1
584.090,183,256,0,1
584.190,190,255,0,1
584.291,191,258,0,1
584.391,187,258,0,1
584.490,181,258,0,1
584.590,176,258,0,1
584.691,173,259,0,1
584.791,170,257,0,1
584.891,168,254,0,1
584.991,167,253,0,1
585.090,165,249,0,1
585.190,164,250,0,1
585.290,166,251,0,1
585.390,169,248,0,1
585.490,176,248,0,1
585.591,191,249,0,1
585.691,202,256,0,1
585.790,202,263,0,1
585.890,195,286,0,1
585.990,200,298,0,1
586.090,204,298,0,1
586.192,205,290,0,1
586.291,197,275,0,1
586.391,191,275,0,1
586.490,190,276,0,1
586.591,191,277,0,1
586.690,191,276,0,1
586.790,194,277,0,1
586.890,197,276,0,1
586.990,202,277,0,1
587.091,200,276,0,1
587.191,195,277,0,1
587.290,193,277,0,1
587.391,190,276,0,1
587.490,191,276,0,1
587.591,194,277,0,1
587.691,197,276,0,1
587.791,201,277,0,1
587.891,203,277,0,1
587.990,205,272,0,1
588.090,199,271,0,1
588.191,189,270,0,1
588.290,190,263,0,1
588.390,191,259,0,1
588.490,201,259,0,1
588.591,212,266,0,1
588.691,205,276,0,1
