Time,Centre position X,Centre position Y,In close,In far
555.217,115,91,0,1
555.316,117,89,0,1
555.417,118,90,0,1
555.516,113,100,0,1
555.616,105,105,0,1
555.716,101,93,0,1
555.816,96,90,0,1
555.916,91,92,0,1
556.017,92,101,0,1
556.116,93,98,0,1
556.217,91,101,0,1
556.316,89,110,0,1
556.417,84,107,0,1
556.516,92,113,0,1
556.617,105,112,0,1
556.716,112,117,0,1
556.816,114,123,0,1
556.916,109,129,0,1
557.017,109,133,0,1
557.116,110,136,0,1
557.217,110,136,0,1
557.317,115,126,0,1
557.416,120,126,0,1
557.516,118,126,0,1
557.617,120,125,0,1
557.716,124,128,0,1
557.817,131,131,0,1
557.916,133,129,0,1
558.016,131,125,0,1
558.117,130,126,0,1
558.216,134,127,0,1
558.316,134,129,0,1
558.416,135,130,0,1
558.516,142,130,0,1
558.616,139,129,0,1
558.716,138,126,0,1
558.817,137,126,0,1
558.917,138,126,0,1
559.016,138,127,0,1
559.117,139,125,0,1
559.216,138,125,0,1
559.316,139,123,0,1
559.416,137,126,0,1
559.517,139,125,0,1
559.616,137,123,0,1
559.717,127,128,0,1
559.817,118,130,0,1
559.917,116,133,0,1
560.016,111,140,0,1
560.116,111,140,0,1
560.217,116,136,0,1
560.317,126,134,0,1
560.416,134,131,0,1
560.516,134,132,0,1
560.617,130,133,0,1
560.716,128,133,0,1
560.817,128,134,0,1
560.917,130,133,0,1
561.016,129,133,0,1
561.116,127,134,0,1
561.216,127,134,0,1
561.316,129,133,0,1
561.417,131,132,0,1
561.516,131,132,0,1
561.617,131,132,0,1
561.716,130,132,0,1
561.816,130,133,0,1
561.917,129,134,0,1
562.017,127,134,0,1
562.116,125,137,0,1
562.218,127,134,0,1
562.316,132,126,0,1
562.416,138,127,0,1
562.516,139,128,0,1
562.617,142,128,0,1
562.717,142,129,0,1
562.817,143,130,0,1
562.916,142,130,0,1
563.017,141,129,0,1
563.116,139,128,0,1
563.217,137,127,0,1
563.316,136,127,0,1
563.417,137,128,0,1
563.516,139,129,0,1
563.617,140,129,0,1
563.716,142,129,0,1
563.816,145,131,0,1
563.917,148,133,0,1
564.017,150,134,0,1
564.116,150,134,0,1
564.317,146,136,0,1
564.416,146,136,0,1
564.516,140,135,0,1
564.616,137,136,0,1
564.716,140,137,0,1
565.116,157,153,0,1
565.217,128,148,0,1
565.316,120,144,0,1
565.417,119,141,0,1
565.516,122,144,0,1
565.616,128,143,0,1
565.716,140,144,0,1
565.816,157,100,0,1
565.916,178,140,0,1
567.417,95,241,0,1
567.517,92,243,0,1
567.616,95,244,0,1
568.917,82,245,0,1
569.017,107,289,0,1
569.117,64,268,0,1
569.216,86,273,0,1
569.316,83,269,0,1
569.417,73,272,0,1
569.516,76,291,0,1
569.616,82,298,0,1
569.716,89,305,0,1
569.816,83,305,0,1
569.917,67,290,0,1
570.016,80,308,0,1
570.116,83,310,0,1
570.217,83,310,0,1
570.317,83,309,0,1
570.417,79,305,0,1
570.517,61,288,0,1
570.616,69,301,0,1
570.716,67,301,0,1
570.816,68,296,0,1
570.916,71,279,0,1
571.717,94,272,0,1
571.816,95,272,0,1
572.117,102,273,0,1
572.217,101,272,0,1
572.316,97,270,0,1
572.417,91,268,0,1
572.516,90,268,0,1
572.616,88,268,0,1
572.717,89,270,0,1
572.817,99,272,0,1
572.916,104,275,0,1
573.316,92,269,0,1
573.417,78,269,0,1
573.517,67,268,0,1
573.617,57,268,0,1
573.716,52,262,0,1
573.817,58,250,0,1
573.917,74,242,0,1
574.016,78,229,0,1
574.116,75,217,0,1
574.216,74,199,0,1
574.317,76,185,0,1
574.417,75,167,0,1
574.517,66,146,0,1
574.616,73,118,0,1
574.716,78,100,0,1
574.816,82,103,0,1
574.917,83,104,0,1
575.017,87,104,0,1
575.117,90,99,0,1
575.216,84,100,0,1
575.317,83,98,0,1
575.416,81,99,0,1
575.517,81,99,0,1
575.617,80,96,0,1
575.716,82,92,0,1
575.817,83,93,0,1
575.916,82,95,0,1
576.016,82,95,0,1
576.116,83,94,0,1
576.216,83,94,0,1
576.317,84,97,0,1
576.417,83,99,0,1
576.516,83,99,0,1
576.616,82,99,0,1
576.716,83,96,0,1
576.817,83,93,0,1
576.917,84,91,0,1
577.017,80,88,0,1
577.117,80,88,0,1
577.217,82,88,0,1
577.317,84,90,0,1
577.417,83,94,0,1
577.517,81,96,0,1
577.616,81,96,0,1
577.716,82,96,0,1
577.816,81,96,0,1
577.916,81,96,0,1
578.017,83,95,0,1
578.117,83,93,0,1
578.216,84,92,0,1
578.317,85,93,0,1
578.416,85,93,0,1
578.516,86,93,0,1
578.616,85,93,0,1
578.717,85,93,0,1
578.816,85,93,0,1
578.917,85,94,0,1
579.016,85,93,0,1
579.117,85,93,0,1
579.217,85,93,0,1
579.316,85,93,0,1
579.416,85,93,0,1
579.516,85,94,0,1
579.617,85,94,0,1
579.717,84,94,0,1
579.817,85,94,0,1
579.917,86,94,0,1
580.016,86,94,0,1
580.117,86,94,0,1
580.217,86,94,0,1
580.316,86,94,0,1
580.416,86,94,0,1
580.516,86,94,0,1
580.616,86,95,0,1
580.716,86,95,0,1
580.816,86,95,0,1
580.916,86,95,0,1
581.017,86,95,0,1
581.117,85,96,0,1
581.217,85,95,0,1
581.316,85,95,0,1
581.416,85,96,0,1
581.516,85,96,0,1
581.617,86,97,0,1
581.717,86,97,0,1
581.816,86,96,0,1
581.916,86,96,0,1
582.016,87,93,0,1
582.116,86,93,0,1
582.216,86,92,0,1
582.316,87,91,0,1
582.416,88,91,0,1
582.517,89,92,0,1
582.617,92,92,0,1
582.716,91,94,0,1
582.816,89,98,0,1
582.916,88,99,0,1
583.017,87,97,0,1
583.116,89,98,0,1
583.216,89,99,0,1
583.317,89,99,0,1
583.417,91,100,0,1
583.517,92,99,0,1
583.617,92,99,0,1
583.717,92,100,0,1
583.816,99,100,0,1
583.916,101,101,0,1
584.016,106,102,0,1
584.116,110,103,0,1
584.217,112,105,0,1
584.316,110,105,0,1
584.416,110,104,0,1
584.516,105,103,0,1
584.616,105,103,0,1
584.717,108,105,0,1
584.817,114,109,0,1
584.918,117,109,0,1
585.016,118,108,0,1
585.116,120,107,0,1
585.216,122,106,0,1
585.316,129,108,0,1
585.416,131,110,0,1
585.516,132,111,0,1
585.617,132,110,0,1
585.717,130,109,0,1
585.816,131,109,0,1
585.916,131,110,0,1
586.016,132,110,0,1
586.116,135,110,0,1
586.217,140,114,0,1
586.317,139,114,0,1
586.416,140,115,0,1
586.517,140,115,0,1
586.617,140,115,0,1
586.716,139,116,0,1
586.816,139,115,0,1
586.917,140,115,0,1
587.017,142,115,0,1
587.116,145,116,0,1
587.216,145,117,0,1
587.316,145,117,0,1
587.416,145,117,0,1
587.517,144,116,0,1
587.617,145,116,0,1
587.717,144,116,0,1
587.816,145,116,0,1
587.916,144,115,0,1
588.016,146,115,0,1
588.117,144,115,0,1
588.216,144,116,0,1
588.316,144,116,0,1
588.416,144,116,0,1
588.516,144,117,0,1
588.616,144,117,0,1
588.716,144,117,0,1
588.816,144,117,0,1
588.916,144,117,0,1
589.017,144,117,0,1
589.116,144,117,0,1
589.217,144,117,0,1
589.316,144,117,0,1
589.417,144,117,0,1
589.517,144,117,0,1
589.617,144,117,0,1
589.716,143,116,0,1
589.817,143,116,0,1
589.916,144,116,0,1
590.017,145,115,0,1
590.117,146,115,0,1
590.216,146,115,0,1
590.316,147,115,0,1
590.417,147,115,0,1
590.516,148,116,0,1
590.616,148,115,0,1
590.717,149,114,0,1
590.817,150,116,0,1
590.917,147,118,0,1
591.016,149,117,0,1
591.117,147,116,0,1
591.217,147,116,0,1
591.316,148,117,0,1
591.416,150,120,0,1
591.516,151,120,0,1
591.617,152,120,0,1
591.716,153,121,0,1
591.816,158,121,0,1
591.917,158,122,0,1
592.016,163,124,0,1
592.117,171,125,0,1
592.216,170,130,0,1
592.316,170,129,0,1
592.416,170,129,0,1
592.516,171,129,0,1
592.616,175,131,0,1
592.717,178,132,0,1
592.816,180,131,0,1
592.917,182,129,1,0
593.017,180,129,0,1
593.116,174,130,0,1
593.216,173,129,0,1
593.316,169,128,0,1
593.417,168,130,0,1
593.516,172,130,0,1
593.617,173,134,0,1
593.717,175,134,0,1
593.817,171,132,0,1
593.916,173,131,0,1
594.016,169,129,0,1
594.117,169,130,0,1
594.216,167,131,0,1
594.317,166,130,0,1
594.416,166,130,0,1
594.517,166,131,0,1
594.616,167,131,0,1
594.716,170,132,0,1
594.817,170,134,0,1
594.916,176,137,0,1
595.016,178,138,0,1
595.116,178,138,0,1
595.216,181,139,0,1
595.317,178,141,0,1
595.417,177,142,0,1
595.517,175,141,0,1
595.617,174,140,0,1
595.717,170,141,0,1
595.816,166,145,0,1
595.917,162,149,0,1
596.017,165,152,0,1
596.116,167,153,0,1
596.217,169,152,0,1
596.316,171,151,0,1
596.416,172,153,0,1
596.517,170,153,0,1
596.616,171,153,0,1
596.717,172,153,0,1
596.817,172,153,0,1
596.917,171,153,0,1
597.016,172,152,0,1
597.116,172,153,0,1
597.217,171,153,0,1
597.317,172,153,0,1
597.417,172,154,0,1
597.518,175,154,0,1
597.617,174,155,0,1
597.716,173,154,0,1
597.816,173,154,0,1
