Time,Centre position X,Centre position Y,In close,In far
498.076,227,141,0,1
498.176,227,141,0,1
498.277,227,142,0,1
498.377,229,142,0,1
498.476,230,136,0,1
498.576,228,135,0,1
498.676,218,133,0,1
498.777,216,133,0,1
498.876,215,132,0,1
498.976,212,131,0,1
499.078,214,130,0,1
499.177,213,132,0,1
499.276,210,132,0,1
499.377,213,131,0,1
499.477,219,131,0,1
499.578,221,131,0,1
499.677,221,132,0,1
499.776,221,131,0,1
499.876,225,133,0,1
499.977,226,130,0,1
500.077,230,126,0,1
500.178,231,127,0,1
500.278,234,128,0,1
500.376,238,128,0,1
500.476,235,142,0,1
500.577,235,142,0,1
500.677,234,134,0,1
500.777,236,128,0,1
500.876,235,127,0,1
500.977,234,129,0,1
501.078,231,132,0,1
501.178,224,140,0,1
501.277,221,140,0,1
501.377,223,137,0,1
501.477,227,135,0,1
501.576,234,129,0,1
501.677,236,129,0,1
501.777,236,130,0,1
501.876,236,130,0,1
501.976,237,129,0,1
502.077,236,129,0,1
502.177,234,130,0,1
502.276,234,130,0,1
502.377,236,130,0,1
502.477,237,129,0,1
502.577,237,129,0,1
502.677,237,129,0,1
502.777,237,129,0,1
502.876,237,129,0,1
502.977,233,132,0,1
503.078,219,130,0,1
503.177,217,128,0,1
503.278,217,128,0,1
503.377,217,128,0,1
503.477,217,129,0,1
503.577,217,130,0,1
503.677,217,129,0,1
503.776,217,129,0,1
503.877,217,129,0,1
503.977,218,130,0,1
504.076,219,132,0,1
504.176,219,134,0,1
504.278,220,137,0,1
504.376,226,143,0,1
504.477,232,159,0,1
504.577,224,165,0,1
504.678,216,160,0,1
504.777,213,161,0,1
504.877,214,164,0,1
504.977,214,166,0,1
505.076,213,166,0,1
505.176,215,165,0,1
505.278,217,164,0,1
505.378,218,165,0,1
505.476,218,164,0,1
505.576,217,164,0,1
505.677,218,165,0,1
505.776,217,165,0,1
505.877,216,165,0,1
505.978,216,167,0,1
506.077,216,178,0,1
506.177,221,187,0,1
506.277,222,203,0,1
506.377,220,212,0,1
506.477,214,215,0,1
506.577,217,217,0,1
506.677,223,212,0,1
506.776,217,216,0,1
506.877,205,201,0,1
506.977,206,203,0,1
507.077,204,208,0,1
507.177,192,216,0,1
507.277,187,215,0,1
507.376,183,213,0,1
507.476,183,209,0,1
507.578,183,209,0,1
507.677,180,211,0,1
507.777,180,215,0,1
507.877,179,215,0,1
507.976,181,212,0,1
508.076,183,210,0,1
508.176,185,210,0,1
508.276,185,211,0,1
508.376,182,214,0,1
508.477,179,214,0,1
508.578,179,214,0,1
508.677,178,214,0,1
508.777,181,214,0,1
508.878,185,213,0,1
508.977,184,212,0,1
509.076,184,212,0,1
509.176,183,214,0,1
509.277,183,215,0,1
509.377,190,212,0,1
509.478,194,208,0,1
509.577,198,208,0,1
509.676,201,203,0,1
509.777,201,204,0,1
509.877,198,206,0,1
509.978,192,205,0,1
510.076,188,204,0,1
510.176,185,205,0,1
510.277,185,206,0,1
510.377,185,207,0,1
510.478,186,207,0,1
510.577,185,206,0,1
510.678,187,206,0,1
510.777,190,205,0,1
510.877,192,205,0,1
510.977,195,205,0,1
511.078,198,203,0,1
511.177,201,201,0,1
511.277,199,199,0,1
511.377,204,202,0,1
511.477,208,204,0,1
511.577,214,207,0,1
511.677,213,206,0,1
511.778,211,202,0,1
511.877,209,199,0,1
511.978,204,196,0,1
512.076,199,195,0,1
512.176,198,198,0,1
512.278,199,193,0,1
512.376,196,191,0,1
512.476,195,194,0,1
512.576,195,196,0,1
512.677,194,198,0,1
512.777,195,203,0,1
512.876,194,209,0,1
512.977,196,210,0,1
513.077,196,209,0,1
513.177,196,208,0,1
513.278,195,209,0,1
513.377,192,209,0,1
513.478,190,210,0,1
513.576,190,211,0,1
513.677,192,210,0,1
513.778,193,209,0,1
513.878,195,209,0,1
513.977,196,209,0,1
514.077,196,209,0,1
514.177,195,210,0,1
514.278,195,210,0,1
514.378,194,210,0,1
514.478,194,210,0,1
514.577,194,210,0,1
514.676,195,210,0,1
514.777,196,211,0,1
514.878,196,211,0,1
514.978,195,211,0,1
515.078,194,211,0,1
515.178,194,211,0,1
515.277,193,212,0,1
515.378,193,211,0,1
515.476,194,211,0,1
515.577,196,211,0,1
515.677,202,209,0,1
515.777,213,212,0,1
515.878,216,216,0,1
515.978,213,217,0,1
516.077,210,211,0,1
516.177,206,208,0,1
516.277,205,211,0,1
516.378,205,211,0,1
516.477,203,211,0,1
516.577,199,209,0,1
516.678,201,210,0,1
516.776,207,210,0,1
516.877,210,209,0,1
516.978,211,208,0,1
517.078,211,207,0,1
517.177,210,207,0,1
517.277,207,208,0,1
517.377,205,208,0,1
517.478,206,208,0,1
517.577,207,208,0,1
517.677,209,208,0,1
517.777,211,207,0,1
517.877,212,206,0,1
517.977,212,206,0,1
518.077,210,207,0,1
518.178,209,208,0,1
518.277,209,208,0,1
518.377,210,208,0,1
518.477,211,208,0,1
518.578,212,207,0,1
518.678,213,209,0,1
518.777,213,209,0,1
518.876,212,208,0,1
518.977,211,208,0,1
519.078,211,208,0,1
519.177,210,209,0,1
519.277,208,207,0,1
519.378,205,206,0,1
519.478,204,206,0,1
519.578,203,207,0,1
519.679,201,208,0,1
519.778,203,208,0,1
519.878,203,208,0,1
519.977,202,208,0,1
520.078,201,209,0,1
520.178,201,209,0,1
520.278,200,209,0,1
520.377,201,209,0,1
520.477,203,209,0,1
520.578,205,209,0,1
520.677,203,211,0,1
520.778,202,211,0,1
520.877,204,211,0,1
520.977,202,211,0,1
521.077,199,210,0,1
521.177,199,211,0,1
521.276,201,209,0,1
521.377,202,209,0,1
521.477,202,210,0,1
521.577,204,210,0,1
521.678,204,210,0,1
521.777,203,211,0,1
521.878,200,211,0,1
521.978,200,210,0,1
522.078,200,210,0,1
522.178,199,211,0,1
522.277,198,209,0,1
522.378,200,209,0,1
522.477,199,208,0,1
522.578,199,208,0,1
522.677,201,209,0,1
522.778,203,209,0,1
522.878,202,209,0,1
522.977,201,209,0,1
523.077,201,209,0,1
523.176,201,206,0,1
523.278,197,210,0,1
523.377,198,212,0,1
523.477,195,210,0,1
523.577,195,208,0,1
523.678,190,210,0,1
523.778,184,213,0,1
523.877,185,214,0,1
523.977,175,219,0,1
524.076,175,219,0,1
524.178,177,219,0,1
524.277,182,219,0,1
524.377,187,216,0,1
524.478,197,213,0,1
524.578,204,214,0,1
524.678,206,216,0,1
524.778,202,216,0,1
524.877,191,217,0,1
524.978,185,216,0,1
525.077,187,219,0,1
525.177,190,218,0,1
525.278,192,217,0,1
525.377,193,216,0,1
525.477,195,216,0,1
525.578,195,216,0,1
525.678,194,217,0,1
525.777,191,217,0,1
525.878,191,217,0,1
525.977,192,218,0,1
526.079,192,217,0,1
526.178,192,217,0,1
526.277,193,217,0,1
526.377,193,218,0,1
526.477,192,218,0,1
526.577,191,217,0,1
526.678,191,218,0,1
526.778,192,218,0,1
526.877,192,218,0,1
526.977,193,218,0,1
527.078,193,218,0,1
527.178,193,218,0,1
527.278,192,218,0,1
527.378,191,218,0,1
527.476,190,218,0,1
527.577,190,218,0,1
527.677,191,218,0,1
527.778,191,218,0,1
527.878,191,218,0,1
527.977,191,218,0,1
528.076,191,218,0,1
528.177,191,218,0,1
528.277,190,218,0,1
528.378,190,218,0,1
528.478,191,218,0,1
528.578,191,218,0,1
528.678,191,218,0,1
528.777,191,214,0,1
528.877,193,210,0,1
528.977,192,207,0,1
529.077,192,206,0,1
529.177,192,207,0,1
529.277,187,208,0,1
529.377,184,208,0,1
529.478,185,205,0,1
529.577,190,202,0,1
529.677,192,200,0,1
529.778,190,199,0,1
529.877,189,199,0,1
529.977,188,200,0,1
530.078,186,200,0,1
530.178,186,199,0,1
530.277,186,199,0,1
530.377,185,199,0,1
530.478,185,199,0,1
530.578,185,199,0,1
530.678,186,200,0,1
530.778,186,200,0,1
530.878,186,202,0,1
530.977,187,201,0,1
531.077,190,199,0,1
531.178,195,197,0,1
531.278,199,196,0,1
531.377,199,196,0,1
531.478,195,194,0,1
531.578,191,193,0,1
531.677,188,193,0,1
531.777,189,194,0,1
531.877,188,196,0,1
531.978,186,200,0,1
532.078,188,209,0,1
532.178,191,214,0,1
532.277,195,213,0,1
532.377,194,212,0,1
532.478,188,214,0,1
532.578,187,214,0,1
532.678,185,216,0,1
532.778,188,216,0,1
532.877,187,218,0,1
532.977,187,218,0,1
533.078,188,218,0,1
533.177,191,218,0,1
533.277,193,217,0,1
533.378,194,216,0,1
533.478,195,215,0,1
533.578,194,216,0,1
533.678,190,216,0,1
533.777,189,217,0,1
533.878,191,217,0,1
533.978,192,216,0,1
534.077,193,216,0,1
534.177,194,216,0,1
534.278,195,216,0,1
534.378,194,216,0,1
534.477,193,216,0,1
534.577,191,216,0,1
534.678,192,216,0,1
534.778,193,217,0,1
534.877,194,216,0,1
534.977,194,216,0,1
535.077,194,216,0,1
535.178,194,216,0,1
535.278,191,215,0,1
535.377,187,215,0,1
535.478,186,212,0,1
535.577,188,211,0,1
535.677,189,211,0,1
535.777,184,214,0,1
535.878,184,212,0,1
535.977,180,212,0,1
536.077,176,212,0,1
536.177,175,213,0,1
536.278,174,213,0,1
536.378,175,213,0,1
536.478,176,214,0,1
536.578,177,214,0,1
536.678,177,214,0,1
536.777,175,215,0,1
536.878,174,215,0,1
536.978,173,216,0,1
537.078,172,216,0,1
537.177,173,216,0,1
537.277,174,216,0,1
537.378,174,216,0,1
537.478,175,215,0,1
537.577,175,215,0,1
537.677,177,213,0,1
537.777,185,208,0,1
537.878,188,208,0,1
537.978,188,209,0,1
538.078,187,211,0,1
538.177,188,213,0,1
538.277,187,212,0,1
538.377,187,211,0,1
538.478,185,214,0,1
538.577,177,211,0,1
538.677,167,209,0,1
538.778,163,207,0,1
538.878,159,203,0,1
538.977,152,202,0,1
539.077,146,207,0,1
539.177,144,205,0,1
539.278,145,202,0,1
539.377,146,202,0,1
539.477,145,204,0,1
539.577,146,207,0,1
539.677,161,210,0,1
539.778,179,209,0,1
539.878,178,207,0,1
539.978,173,203,0,1
540.078,173,204,0,1
540.177,178,205,0,1
540.277,178,206,0,1
540.378,163,207,0,1
540.478,154,207,0,1
540.578,159,207,0,1
540.677,165,207,0,1
540.778,162,206,0,1
540.878,161,205,0,1
540.977,161,204,0,1
541.078,163,204,0,1
541.178,156,206,0,1
541.277,150,207,0,1
541.377,148,208,0,1
541.478,143,210,0,1
541.577,140,214,0,1
541.677,143,215,0,1
541.778,145,212,0,1
541.877,148,208,0,1
541.978,150,207,0,1
542.077,151,206,0,1
542.177,141,204,0,1
542.278,144,202,0,1
542.377,160,206,0,1
542.478,148,201,0,1
542.578,143,203,0,1
542.677,147,198,0,1
542.777,152,197,0,1
542.877,157,193,0,1
542.977,156,194,0,1
543.077,154,194,0,1
543.177,149,197,0,1
543.277,145,202,0,1
543.378,140,204,0,1
543.478,147,204,0,1
543.578,151,206,0,1
543.677,155,208,0,1
543.778,168,204,0,1
543.877,172,205,0,1
543.977,171,203,0,1
544.077,160,202,0,1
544.178,151,198,0,1
544.277,138,189,0,1
544.378,134,184,0,1
544.478,120,176,0,1
544.578,110,176,0,1
544.677,109,178,0,1
544.777,104,168,1,0
544.877,98,155,1,0
544.977,100,160,1,0
545.077,102,162,1,0
545.178,102,162,1,0
545.278,106,156,1,0
545.378,110,157,0,1
545.477,109,157,0,1
545.577,114,155,0,1
545.677,121,153,0,1
545.777,125,158,0,1
545.878,130,160,0,1
545.977,133,166,0,1
546.077,136,166,0,1
546.177,136,165,0,1
546.278,140,161,0,1
546.377,147,159,0,1
546.477,155,152,0,1
546.578,162,160,0,1
546.678,165,170,0,1
546.777,166,178,0,1
546.877,167,169,0,1
546.977,156,162,0,1
547.078,157,162,0,1
547.178,158,165,0,1
547.278,160,166,0,1
547.377,159,166,0,1
547.478,157,170,0,1
547.578,157,176,0,1
547.678,155,179,0,1
547.778,153,178,0,1
547.877,155,183,0,1
547.977,160,189,0,1
548.077,163,192,0,1
548.177,171,191,0,1
548.277,175,197,0,1
548.378,177,206,0,1
548.477,188,217,0,1
548.578,209,209,0,1
548.678,212,212,0,1
548.777,199,232,0,1
548.878,196,237,0,1
548.978,202,241,0,1
549.078,209,255,0,1
549.178,213,274,0,1
549.277,224,290,0,1
549.377,240,278,0,1
549.577,231,271,0,1
549.677,222,257,0,1
549.778,211,267,0,1
549.877,204,265,0,1
549.978,206,262,0,1
550.077,204,258,0,1
550.178,204,258,0,1
550.278,216,261,0,1
550.377,225,259,0,1
550.477,224,259,0,1
550.577,226,254,0,1
550.677,220,252,0,1
550.777,206,260,0,1
550.878,188,257,0,1
550.979,178,255,0,1
551.078,177,256,0,1
551.177,185,258,0,1
551.278,204,275,0,1
551.377,208,267,0,1
551.477,218,257,0,1
551.578,216,256,0,1
551.678,210,258,0,1
551.778,205,261,0,1
551.878,194,244,0,1
551.978,193,248,0,1
552.078,195,252,0,1
552.178,190,254,0,1
552.277,191,252,0,1
552.378,191,251,0,1
552.477,191,251,0,1
552.578,192,251,0,1
552.678,194,252,0,1
552.777,197,254,0,1
552.878,193,249,0,1
552.977,196,252,0,1
553.077,198,248,0,1
553.178,199,242,0,1
553.278,200,239,0,1
553.377,202,239,0,1
553.477,201,240,0,1
553.577,203,235,0,1
553.678,202,238,0,1
553.777,201,241,0,1
553.878,201,243,0,1
553.977,200,246,0,1
554.077,202,243,0,1
554.178,203,240,0,1
554.277,201,239,0,1
554.377,201,242,0,1
554.478,202,241,0,1
554.577,206,237,0,1
554.678,204,234,0,1
554.777,201,234,0,1
554.878,200,235,0,1
554.978,196,238,0,1
555.078,193,240,0,1
555.178,190,247,0,1
555.277,192,253,0,1
555.377,190,255,0,1
555.477,189,258,0,1
555.578,200,264,0,1
555.677,220,254,0,1
555.777,229,275,0,1
555.878,237,282,0,1
555.978,239,276,0,1
556.077,228,273,0,1
556.178,214,271,0,1
556.278,197,278,0,1
556.377,190,276,0,1
556.478,192,277,0,1
556.578,187,276,0,1
556.678,185,273,0,1
556.777,188,274,0,1
556.877,184,276,0,1
556.978,184,274,0,1
557.077,184,272,0,1
557.177,186,269,0,1
557.277,181,270,0,1
557.377,179,273,0,1
557.477,179,274,0,1
557.577,181,274,0,1
557.677,181,273,0,1
557.778,184,273,0,1
557.878,184,273,0,1
557.977,180,273,0,1
558.078,189,277,0,1
558.178,196,281,0,1
558.278,199,277,0,1
558.377,205,272,0,1
558.477,209,275,0,1
558.577,213,277,0,1
558.677,213,279,0,1
558.778,189,298,0,1
558.877,173,282,0,1
558.977,177,280,0,1
559.077,186,287,0,1
559.178,191,291,0,1
559.278,188,294,0,1
559.377,163,303,0,1
559.478,129,314,0,1
559.577,105,317,1,0
559.678,92,323,1,0
560.177,81,315,1,0
560.278,90,311,1,0
560.377,93,310,1,0
560.478,101,310,1,0
560.577,112,307,0,1
560.678,112,308,0,1
560.778,103,311,1,0
560.878,89,310,1,0
560.978,63,303,1,0
561.077,54,318,1,0
561.178,50,318,1,0
561.278,51,306,1,0
561.377,57,306,1,0
561.478,64,312,1,0
561.577,79,307,1,0
561.678,107,296,1,0
561.777,130,296,0,1
561.878,136,292,0,1
561.977,137,289,0,1
562.077,142,295,0,1
562.177,149,299,0,1
562.278,149,301,0,1
562.378,145,298,0,1
562.478,141,293,0,1
562.578,134,287,0,1
562.677,145,283,0,1
562.777,162,283,0,1
562.877,160,298,0,1
562.977,170,295,0,1
563.077,177,293,0,1
563.177,182,289,0,1
563.277,187,272,0,1
563.378,187,262,0,1
563.477,191,249,0,1
563.577,192,247,0,1
563.677,192,249,0,1
563.777,193,246,0,1
563.878,189,247,0,1
563.978,188,247,0,1
564.078,189,247,0,1
564.178,189,246,0,1
564.278,189,246,0,1
564.377,189,246,0,1
564.477,189,247,0,1
564.578,190,247,0,1
564.678,190,247,0,1
564.777,190,247,0,1
564.877,189,246,0,1
564.977,189,246,0,1
565.078,189,246,0,1
565.178,192,253,0,1
565.278,192,260,0,1
565.377,189,268,0,1
565.478,187,269,0,1
565.577,182,269,0,1
565.677,174,266,0,1
565.777,174,267,0,1
565.877,177,269,0,1
565.977,179,270,0,1
566.078,181,269,0,1
566.177,178,270,0,1
566.277,180,271,0,1
566.377,182,271,0,1
566.477,180,272,0,1
566.577,179,272,0,1
566.677,180,272,0,1
566.777,181,273,0,1
566.877,181,274,0,1
566.977,181,275,0,1
567.078,186,274,0,1
567.177,187,274,0,1
567.277,186,275,0,1
567.377,188,275,0,1
567.477,188,276,0,1
567.577,186,278,0,1
567.677,187,279,0,1
567.777,188,278,0,1
567.878,188,278,0,1
567.978,189,278,0,1
568.077,191,275,0,1
568.177,191,274,0,1
568.278,191,274,0,1
568.377,190,275,0,1
568.477,188,275,0,1
568.577,189,276,0,1
568.678,191,276,0,1
568.778,189,277,0,1
568.877,186,277,0,1
568.978,189,277,0,1
569.077,192,275,0,1
569.177,191,277,0,1
569.277,190,278,0,1
569.378,188,280,0,1
569.477,190,282,0,1
569.577,197,275,0,1
569.677,195,276,0,1
569.777,189,280,0,1
569.878,189,281,0,1
569.978,189,280,0,1
570.078,187,283,0,1
570.178,184,283,0,1
570.277,189,281,0,1
570.377,193,276,0,1
570.478,194,274,0,1
570.578,186,280,0,1
570.678,180,283,0,1
570.778,181,281,0,1
570.878,186,279,0,1
570.977,186,278,0,1
571.077,185,279,0,1
571.178,188,277,0,1
571.277,191,276,0,1
571.377,197,271,0,1
571.477,198,271,0,1
571.578,196,273,0,1
571.678,188,268,0,1
571.778,176,267,0,1
571.877,172,262,0,1
571.977,168,262,0,1
572.077,165,260,0,1
572.178,161,260,0,1
572.278,159,260,0,1
572.377,156,262,0,1
572.477,157,266,0,1
572.577,158,267,0,1
572.677,163,267,0,1
572.778,171,268,0,1
572.878,177,266,0,1
572.978,187,262,0,1
573.078,188,261,0,1
573.177,187,260,0,1
573.277,187,257,0,1
573.378,193,260,0,1
573.477,187,271,0,1
573.577,183,272,0,1
573.677,180,273,0,1
573.777,179,273,0,1
573.878,181,272,0,1
573.977,189,270,0,1
574.078,193,266,0,1
574.177,197,268,0,1
574.277,200,272,0,1
574.378,200,272,0,1
574.477,199,268,0,1
574.578,200,265,0,1
574.677,192,267,0,1
574.778,183,266,0,1
574.878,192,267,0,1
574.978,199,263,0,1
575.077,202,261,0,1
575.178,197,262,0,1
575.278,192,258,0,1
575.378,185,251,0,1
575.478,181,250,0,1
575.577,164,269,0,1
575.677,151,258,0,1
575.778,152,259,0,1
575.878,144,254,0,1
575.978,148,248,0,1
576.078,150,250,0,1
576.177,149,251,0,1
576.278,166,249,0,1
576.379,168,250,0,1
576.478,166,253,0,1
576.578,169,254,0,1
576.678,173,252,0,1
576.778,178,255,0,1
576.877,181,256,0,1
576.977,185,246,0,1
577.078,193,242,0,1
577.178,194,240,0,1
577.277,192,231,0,1
577.378,195,227,0,1
577.478,194,241,0,1
577.578,195,248,0,1
577.678,197,249,0,1
577.777,192,254,0,1
577.877,195,251,0,1
577.978,200,249,0,1
578.077,203,245,0,1
578.177,202,245,0,1
578.277,204,245,0,1
578.377,204,243,0,1
578.478,205,242,0,1
578.578,205,244,0,1
578.678,204,244,0,1
578.778,204,244,0,1
578.878,204,244,0,1
578.977,204,244,0,1
579.078,204,244,0,1
579.177,204,244,0,1
579.278,204,244,0,1
579.378,204,245,0,1
579.478,203,246,0,1
579.578,203,244,0,1
579.677,208,245,0,1
579.778,207,249,0,1
579.878,202,259,0,1
579.977,200,262,0,1
580.078,195,256,0,1
580.177,190,241,0,1
580.278,194,236,0,1
580.378,199,232,0,1
580.478,201,227,0,1
580.578,197,229,0,1
580.678,195,228,0,1
580.777,199,229,0,1
580.878,203,233,0,1
580.978,204,232,0,1
581.077,200,237,0,1
581.177,194,236,0,1
581.278,187,237,0,1
581.378,192,238,0,1
581.477,194,238,0,1
581.577,197,238,0,1
581.678,195,238,0,1
581.778,201,239,0,1
581.877,199,238,0,1
581.978,196,239,0,1
582.077,193,239,0,1
582.178,191,239,0,1
582.278,189,238,0,1
582.378,191,235,0,1
582.478,175,234,0,1
582.577,159,228,0,1
582.678,155,221,0,1
582.778,168,219,0,1
582.878,165,218,0,1
582.977,165,219,0,1
583.077,172,216,0,1
583.178,169,210,0,1
583.278,156,202,0,1
583.378,162,198,0,1
583.478,167,195,0,1
583.578,166,194,0,1
583.678,155,197,0,1
583.778,129,199,0,1
583.877,111,196,0,1
583.977,103,200,1,0
584.077,100,208,1,0
584.178,101,210,1,0
584.277,93,205,1,0
584.377,81,197,1,0
584.478,74,192,1,0
584.577,72,194,1,0
584.677,81,198,1,0
584.778,92,199,1,0
584.877,85,199,1,0
584.978,74,202,1,0
585.077,77,200,1,0
585.177,84,197,1,0
585.278,76,196,1,0
585.377,77,197,1,0
585.478,89,201,1,0
585.577,80,200,1,0
585.677,72,197,1,0
585.777,67,191,1,0
585.877,63,187,1,0
585.978,60,186,1,0
586.077,58,179,1,0
586.177,58,176,1,0
586.278,57,179,1,0
586.378,58,180,1,0
586.477,58,180,1,0
586.577,68,186,1,0
586.677,77,193,1,0
586.777,69,195,1,0
586.878,63,198,1,0
586.978,79,213,1,0
587.077,88,216,1,0
587.178,88,216,1,0
587.277,78,208,1,0
587.378,91,205,1,0
587.477,101,202,1,0
587.578,100,202,1,0
587.677,101,201,1,0
587.777,98,202,1,0
587.878,88,203,1,0
587.977,80,204,1,0
588.077,78,204,1,0
588.177,78,205,1,0
588.278,82,207,1,0
588.378,83,210,1,0
588.478,85,215,1,0
588.578,85,227,1,0
588.677,79,232,1,0
588.777,68,244,1,0
588.877,64,256,1,0
588.978,66,255,1,0
589.077,66,248,1,0
589.178,61,244,1,0
589.278,58,241,1,0
589.378,67,232,1,0
589.477,80,223,1,0
589.578,81,215,1,0
590.278,68,219,1,0
590.377,71,218,1,0
590.477,73,218,1,0
590.577,70,221,1,0
590.677,66,225,1,0
590.778,68,226,1,0
590.878,65,228,1,0
591.278,67,247,1,0
591.578,70,231,1,0
591.678,76,245,1,0
591.778,77,262,1,0
591.877,75,266,1,0
591.978,75,267,1,0
592.078,75,267,1,0
592.177,76,266,1,0
592.278,79,266,1,0
592.378,82,268,1,0
592.478,83,265,1,0
592.578,80,255,1,0
592.677,79,250,1,0
592.778,79,250,1,0
592.878,80,250,1,0
592.978,80,248,1,0
593.078,78,243,1,0
593.177,71,244,1,0
593.278,63,244,1,0
593.377,60,242,1,0
593.477,61,243,1,0
593.577,60,243,1,0
593.678,63,240,1,0
593.778,65,240,1,0
593.877,67,240,1,0
593.978,67,239,1,0
594.078,67,239,1,0
594.178,67,240,1,0
594.278,65,240,1,0
594.378,65,238,1,0
594.478,65,238,1,0
594.578,66,241,1,0
594.678,67,240,1,0
594.778,66,240,1,0
594.877,70,239,1,0
594.977,73,242,1,0
595.077,69,248,1,0
595.178,70,256,1,0
595.278,68,260,1,0
595.378,67,262,1,0
595.477,67,270,1,0
595.577,65,270,1,0
595.677,63,274,1,0
595.777,63,280,1,0
595.877,63,280,1,0
595.977,65,288,1,0
596.078,65,291,1,0
596.178,62,283,1,0
596.778,59,282,1,0
596.877,57,273,1,0
596.977,53,265,1,0
597.077,49,260,1,0
597.177,48,262,1,0
597.278,52,257,1,0
597.378,54,258,1,0
597.477,59,258,1,0
597.577,62,255,1,0
597.678,62,257,1,0
597.778,65,262,1,0
597.877,65,262,1,0
