Time,Centre position X,Centre position Y,In close,In far
474.334,90,86,0,1
474.433,90,86,0,1
474.533,90,86,0,1
474.634,90,86,0,1
474.733,90,86,0,1
474.833,90,86,0,1
474.933,90,86,0,1
475.034,90,86,0,1
475.134,90,86,0,1
475.233,90,86,0,1
475.333,90,86,0,1
475.433,90,86,0,1
475.534,90,86,0,1
475.633,90,86,0,1
475.734,90,86,0,1
475.833,90,86,0,1
475.933,90,86,0,1
476.034,90,86,0,1
476.133,90,86,0,1
476.233,90,86,0,1
476.334,90,86,0,1
476.434,90,86,0,1
476.533,90,86,0,1
476.633,90,86,0,1
476.734,90,86,0,1
476.834,90,86,0,1
476.933,90,86,0,1
477.034,90,86,0,1
477.133,90,86,0,1
477.233,90,86,0,1
477.333,90,86,0,1
477.434,90,86,0,1
477.534,90,86,0,1
477.633,90,86,0,1
477.733,90,86,0,1
477.833,90,86,0,1
477.934,90,86,0,1
478.033,90,86,0,1
478.134,90,86,0,1
478.233,90,86,0,1
478.334,90,86,0,1
478.433,90,86,0,1
478.534,90,86,0,1
478.634,90,86,0,1
478.733,90,86,0,1
478.833,90,86,0,1
478.933,90,86,0,1
479.033,90,86,0,1
479.134,90,86,0,1
479.233,90,86,0,1
479.334,90,86,0,1
479.433,90,86,0,1
479.534,90,86,0,1
479.634,90,86,0,1
479.733,90,86,0,1
479.834,90,86,0,1
479.934,90,86,0,1
480.033,91,86,0,1
480.134,91,86,0,1
480.233,91,86,0,1
480.334,91,86,0,1
480.434,91,86,0,1
480.534,91,86,0,1
480.634,91,86,0,1
480.733,91,86,0,1
480.834,91,86,0,1
480.934,91,86,0,1
481.034,91,86,0,1
481.133,91,86,0,1
481.233,91,86,0,1
481.333,91,86,0,1
481.433,90,86,0,1
481.534,91,86,0,1
481.634,91,87,0,1
481.733,93,87,0,1
481.834,94,86,0,1
481.933,94,87,0,1
482.033,95,87,0,1
482.133,94,80,0,1
482.233,100,80,0,1
482.334,103,81,0,1
482.434,108,87,0,1
482.534,115,89,0,1
482.633,119,87,0,1
482.734,116,87,0,1
482.834,114,89,0,1
482.934,122,86,0,1
483.033,118,99,0,1
483.133,120,107,0,1
483.234,109,101,0,1
483.333,106,100,0,1
483.533,111,107,0,1
483.634,98,107,0,1
483.734,100,106,0,1
483.833,100,106,0,1
483.933,97,107,0,1
484.033,102,116,0,1
484.134,102,115,0,1
484.234,102,115,0,1
484.334,101,115,0,1
484.433,103,115,0,1
484.534,104,114,0,1
484.633,103,115,0,1
484.733,97,106,0,1
484.834,98,105,0,1
484.933,101,105,0,1
485.034,107,103,0,1
485.134,114,102,0,1
485.233,115,105,0,1
485.333,115,109,0,1
485.433,113,113,0,1
485.534,108,119,0,1
485.633,105,128,0,1
485.733,107,136,0,1
485.834,107,143,0,1
485.934,106,151,0,1
486.034,100,159,0,1
486.134,110,165,0,1
486.233,111,163,0,1
486.333,111,161,0,1
486.434,112,162,0,1
486.533,112,162,0,1
486.634,105,155,0,1
486.734,102,148,0,1
486.834,104,147,0,1
486.933,105,146,0,1
487.033,106,145,0,1
487.134,107,145,0,1
487.234,106,145,0,1
487.333,105,146,0,1
487.433,104,147,0,1
487.533,103,147,0,1
487.634,104,146,0,1
487.733,104,146,0,1
487.833,103,146,0,1
487.933,103,146,0,1
488.033,103,146,0,1
488.134,102,145,0,1
488.233,102,145,0,1
488.334,101,145,0,1
488.434,106,150,0,1
488.534,109,155,0,1
488.634,106,151,0,1
488.734,103,149,0,1
488.833,101,146,0,1
488.934,102,145,0,1
489.033,102,145,0,1
489.134,102,144,0,1
489.233,101,143,0,1
489.334,99,146,0,1
489.434,101,147,0,1
489.534,102,148,0,1
489.633,101,150,0,1
489.733,100,151,0,1
489.833,110,165,0,1
489.933,110,169,0,1
490.034,112,171,0,1
490.134,111,171,0,1
490.233,111,171,0,1
490.333,111,172,0,1
490.433,103,156,0,1
490.533,104,155,0,1
490.633,106,154,0,1
490.733,107,153,0,1
490.833,108,152,0,1
490.933,106,153,0,1
491.033,105,154,0,1
491.134,104,155,0,1
491.234,103,156,0,1
491.334,101,156,0,1
491.433,101,156,0,1
491.534,102,156,0,1
491.634,101,156,0,1
491.734,101,156,0,1
491.833,102,156,0,1
491.933,104,155,0,1
492.033,106,155,0,1
492.133,106,155,0,1
492.234,103,157,0,1
492.334,101,159,0,1
492.433,100,163,0,1
492.533,101,167,0,1
492.634,104,170,0,1
492.734,111,179,0,1
492.834,121,186,0,1
492.933,121,192,0,1
493.034,116,197,0,1
493.134,120,195,0,1
493.234,120,197,0,1
493.333,119,204,0,1
493.433,124,213,0,1
493.534,122,218,0,1
493.633,118,228,0,1
493.734,130,246,0,1
493.834,109,241,0,1
493.933,126,263,0,1
494.034,124,266,0,1
494.133,121,264,0,1
494.234,121,266,0,1
494.334,118,264,0,1
494.434,116,263,0,1
494.533,114,265,0,1
494.633,112,267,0,1
494.733,111,270,0,1
494.834,112,271,0,1
494.933,112,276,0,1
495.034,107,280,0,1
495.133,96,285,0,1
495.234,90,285,0,1
495.334,87,283,0,1
495.434,84,282,0,1
495.534,67,270,0,1
495.634,83,280,0,1
495.733,68,270,0,1
495.833,69,267,0,1
495.934,66,265,0,1
496.034,62,260,0,1
496.133,59,259,0,1
496.234,60,261,0,1
496.333,60,259,0,1
496.433,66,274,0,1
496.533,65,275,0,1
496.633,65,274,0,1
496.733,65,275,0,1
496.833,64,277,0,1
496.933,65,277,0,1
497.034,63,258,0,1
497.133,66,255,0,1
497.234,67,253,0,1
497.334,63,254,0,1
497.433,61,252,0,1
497.535,63,249,0,1
497.634,65,250,0,1
497.734,66,251,0,1
497.833,68,251,0,1
497.934,72,253,0,1
498.034,76,254,0,1
498.134,83,253,0,1
498.234,84,250,0,1
498.333,82,248,0,1
498.433,80,240,0,1
498.534,77,237,0,1
498.633,78,236,0,1
498.734,80,235,0,1
498.833,82,233,0,1
498.933,83,230,0,1
499.034,88,227,0,1
499.134,91,226,0,1
499.233,97,226,0,1
499.334,100,230,0,1
499.434,104,228,0,1
499.534,119,236,0,1
499.633,126,237,0,1
499.734,135,232,0,1
499.834,146,220,0,1
499.934,158,204,0,1
500.033,167,196,0,1
500.134,171,191,0,1
500.234,177,186,0,1
500.334,193,176,1,0
500.433,205,167,1,0
500.534,209,160,1,0
500.634,215,149,1,0
500.734,221,142,1,0
500.833,227,136,1,0
500.933,235,123,1,0
501.033,237,112,1,0
501.134,238,104,1,0
501.234,236,99,1,0
501.333,238,97,1,0
501.434,237,86,1,0
501.533,236,86,1,0
501.633,234,84,1,0
501.733,231,79,1,0
501.833,230,76,1,0
501.934,230,75,1,0
502.033,230,73,1,0
502.133,228,70,1,0
502.233,228,67,1,0
502.334,227,65,1,0
502.433,228,66,1,0
502.533,229,65,1,0
502.635,227,64,1,0
502.734,227,65,1,0
502.834,228,65,1,0
502.934,228,65,1,0
503.033,228,67,1,0
503.133,225,68,1,0
503.233,226,70,1,0
503.333,226,74,1,0
503.434,227,79,1,0
503.534,226,82,1,0
503.633,226,81,1,0
503.733,224,81,1,0
503.833,224,81,1,0
503.933,224,81,1,0
504.033,227,77,1,0
504.133,224,81,1,0
504.234,224,81,1,0
504.334,225,80,1,0
504.433,225,80,1,0
504.534,225,80,1,0
504.634,225,80,1,0
504.734,225,80,1,0
504.834,225,80,1,0
504.934,225,80,1,0
505.033,225,80,1,0
505.134,225,80,1,0
505.233,225,80,1,0
505.334,227,76,1,0
505.434,227,76,1,0
505.533,227,76,1,0
505.635,227,76,1,0
505.734,227,76,1,0
505.834,227,76,1,0
505.933,227,76,1,0
506.034,227,76,1,0
506.133,227,76,1,0
506.234,227,76,1,0
506.333,227,76,1,0
506.433,228,75,1,0
506.534,227,75,1,0
506.634,227,75,1,0
506.734,227,75,1,0
506.833,227,75,1,0
506.934,228,75,1,0
507.034,228,75,1,0
507.134,228,75,1,0
507.233,228,75,1,0
507.333,228,75,1,0
507.434,228,75,1,0
507.535,228,75,1,0
507.633,228,75,1,0
507.733,228,75,1,0
507.834,228,75,1,0
507.934,228,75,1,0
508.033,228,75,1,0
508.134,228,75,1,0
508.233,228,75,1,0
508.334,228,75,1,0
508.434,228,75,1,0
508.534,228,75,1,0
508.633,228,75,1,0
508.733,228,75,1,0
508.833,228,75,1,0
508.934,228,75,1,0
509.034,227,75,1,0
509.133,228,75,1,0
509.233,227,74,1,0
509.334,227,74,1,0
509.433,227,75,1,0
509.534,228,75,1,0
509.633,227,75,1,0
509.733,227,74,1,0
509.833,227,74,1,0
509.934,228,75,1,0
510.033,228,74,1,0
510.134,228,74,1,0
510.234,228,74,1,0
510.333,228,74,1,0
510.434,228,74,1,0
510.534,228,74,1,0
510.634,228,74,1,0
510.734,228,74,1,0
510.834,228,74,1,0
510.934,228,74,1,0
511.034,228,74,1,0
511.133,228,73,1,0
511.233,228,73,1,0
511.333,228,74,1,0
511.434,228,74,1,0
511.534,228,74,1,0
511.633,228,74,1,0
511.733,228,74,1,0
511.834,228,74,1,0
511.934,228,73,1,0
512.033,228,73,1,0
512.133,228,73,1,0
512.234,228,73,1,0
512.333,228,73,1,0
512.433,228,73,1,0
512.534,228,73,1,0
512.633,228,73,1,0
512.733,228,73,1,0
512.833,228,73,1,0
512.933,228,73,1,0
513.034,228,73,1,0
513.134,228,73,1,0
513.234,228,73,1,0
513.334,228,73,1,0
513.434,228,73,1,0
513.533,228,73,1,0
513.634,228,73,1,0
513.733,228,73,1,0
513.834,228,73,1,0
513.933,228,73,1,0
514.034,228,73,1,0
514.134,228,73,1,0
514.233,228,73,1,0
514.334,228,73,1,0
514.433,228,73,1,0
514.534,228,73,1,0
514.634,228,73,1,0
514.734,228,73,1,0
514.833,228,73,1,0
514.933,228,73,1,0
515.033,228,73,1,0
515.134,228,73,1,0
515.233,228,73,1,0
515.333,228,73,1,0
515.433,228,73,1,0
515.533,228,73,1,0
515.634,228,73,1,0
515.734,228,73,1,0
515.834,228,73,1,0
515.934,228,73,1,0
516.033,228,73,1,0
516.133,228,73,1,0
516.233,228,73,1,0
516.334,228,72,1,0
516.433,228,72,1,0
516.534,228,72,1,0
516.634,228,72,1,0
516.733,228,72,1,0
516.834,228,72,1,0
516.933,228,72,1,0
517.034,228,72,1,0
517.133,228,72,1,0
517.234,228,72,1,0
517.334,228,72,1,0
517.434,228,72,1,0
517.534,228,72,1,0
517.633,228,72,1,0
517.734,228,72,1,0
517.834,228,72,1,0
517.934,228,72,1,0
518.034,228,72,1,0
518.134,228,72,1,0
518.234,228,72,1,0
518.334,228,72,1,0
518.433,228,72,1,0
518.534,228,72,1,0
518.633,228,72,1,0
518.734,228,72,1,0
518.833,228,72,1,0
518.934,228,72,1,0
519.034,228,72,1,0
519.134,228,72,1,0
519.234,228,72,1,0
519.333,228,72,1,0
519.434,228,72,1,0
519.533,228,72,1,0
519.633,228,72,1,0
519.734,228,72,1,0
519.833,228,72,1,0
519.933,228,72,1,0
520.034,228,72,1,0
520.134,228,72,1,0
520.234,228,72,1,0
520.334,230,68,1,0
520.433,230,68,1,0
520.534,230,68,1,0
520.634,230,68,1,0
520.733,230,68,1,0
520.833,230,68,1,0
520.933,230,68,1,0
521.034,230,68,1,0
521.134,230,68,1,0
521.234,230,68,1,0
521.334,230,68,1,0
521.434,230,68,1,0
521.533,230,68,1,0
521.634,230,68,1,0
521.733,230,68,1,0
521.833,230,68,1,0
521.934,230,68,1,0
522.034,230,68,1,0
522.134,230,68,1,0
522.233,230,68,1,0
522.333,230,68,1,0
522.433,230,68,1,0
522.533,230,68,1,0
522.633,230,68,1,0
522.734,230,68,1,0
522.833,230,68,1,0
522.934,230,68,1,0
523.034,230,68,1,0
523.133,230,68,1,0
523.233,230,68,1,0
523.334,230,68,1,0
523.433,230,68,1,0
523.534,230,68,1,0
523.633,230,68,1,0
523.733,230,68,1,0
523.833,230,68,1,0
523.934,230,68,1,0
524.033,230,68,1,0
524.133,230,68,1,0
524.234,230,68,1,0
524.335,230,68,1,0
524.434,230,68,1,0
524.533,230,68,1,0
524.634,230,68,1,0
524.733,230,68,1,0
524.833,230,68,1,0
524.934,230,68,1,0
525.033,230,68,1,0
525.134,230,68,1,0
525.234,230,68,1,0
525.333,230,68,1,0
525.433,230,68,1,0
525.534,230,68,1,0
525.634,230,68,1,0
525.734,230,68,1,0
525.834,230,68,1,0
525.933,230,68,1,0
526.033,230,68,1,0
526.134,230,68,1,0
526.234,230,68,1,0
526.334,230,68,1,0
526.434,230,68,1,0
526.534,230,68,1,0
526.633,230,68,1,0
526.733,230,68,1,0
526.834,230,68,1,0
526.934,230,68,1,0
527.034,230,68,1,0
527.133,230,68,1,0
527.234,230,68,1,0
527.333,230,68,1,0
527.434,230,68,1,0
527.534,230,67,1,0
527.634,230,68,1,0
527.734,230,68,1,0
527.834,230,68,1,0
527.934,230,68,1,0
528.034,230,68,1,0
528.133,230,67,1,0
528.233,230,67,1,0
528.333,230,67,1,0
528.434,230,67,1,0
528.533,230,67,1,0
528.633,230,67,1,0
528.734,230,67,1,0
528.834,230,67,1,0
528.933,230,67,1,0
529.033,230,67,1,0
529.133,230,67,1,0
529.233,230,67,1,0
529.334,230,67,1,0
529.434,230,67,1,0
529.534,230,67,1,0
529.634,230,67,1,0
529.734,230,67,1,0
529.833,230,69,1,0
529.933,229,69,1,0
530.033,228,69,1,0
530.133,227,69,1,0
530.234,226,68,1,0
530.333,225,67,1,0
530.433,225,66,1,0
530.534,225,66,1,0
530.634,225,66,1,0
530.733,225,66,1,0
530.834,225,66,1,0
530.933,225,66,1,0
531.033,226,66,1,0
531.134,226,66,1,0
531.234,226,65,1,0
531.334,226,65,1,0
531.434,226,65,1,0
531.534,226,65,1,0
531.634,226,66,1,0
531.734,226,66,1,0
531.834,226,65,1,0
531.933,226,65,1,0
532.033,226,65,1,0
532.133,226,65,1,0
532.233,226,65,1,0
532.333,226,65,1,0
532.434,226,65,1,0
532.533,226,65,1,0
532.633,226,65,1,0
532.733,226,65,1,0
532.833,226,65,1,0
532.934,226,65,1,0
533.033,226,65,1,0
533.134,226,65,1,0
533.233,226,65,1,0
533.334,226,65,1,0
533.434,226,65,1,0
533.534,226,65,1,0
533.634,226,65,1,0
533.734,226,65,1,0
533.833,226,65,1,0
533.934,226,65,1,0
534.034,226,65,1,0
534.133,226,65,1,0
534.233,226,65,1,0
534.334,226,65,1,0
534.433,226,65,1,0
534.534,226,65,1,0
534.633,226,65,1,0
534.734,226,65,1,0
534.834,226,65,1,0
534.933,226,65,1,0
535.033,226,65,1,0
535.134,226,65,1,0
535.233,226,65,1,0
535.334,226,65,1,0
535.433,226,65,1,0
535.533,226,65,1,0
535.634,226,65,1,0
535.734,226,65,1,0
535.833,226,65,1,0
535.934,226,65,1,0
536.033,226,65,1,0
536.134,226,65,1,0
536.233,226,65,1,0
536.334,226,65,1,0
536.434,226,65,1,0
536.533,226,65,1,0
536.634,226,65,1,0
536.733,226,65,1,0
536.834,226,65,1,0
536.934,226,65,1,0
537.034,226,65,1,0
537.134,226,65,1,0
537.233,226,65,1,0
537.333,226,65,1,0
537.433,226,65,1,0
537.533,226,65,1,0
537.633,226,65,1,0
537.734,226,64,1,0
537.833,226,64,1,0
537.934,226,64,1,0
538.033,226,64,1,0
538.134,226,64,1,0
538.234,226,65,1,0
538.334,226,64,1,0
538.434,226,64,1,0
538.534,226,64,1,0
538.634,226,64,1,0
538.734,226,64,1,0
538.834,226,64,1,0
538.933,226,64,1,0
539.034,226,64,1,0
539.134,226,64,1,0
539.234,226,64,1,0
539.333,226,64,1,0
539.433,226,64,1,0
539.533,226,64,1,0
539.633,226,64,1,0
539.733,226,64,1,0
539.835,223,67,1,0
539.934,223,69,1,0
540.033,222,69,1,0
540.133,222,69,1,0
540.234,222,69,1,0
540.334,223,70,1,0
540.434,223,70,1,0
540.534,223,70,1,0
540.634,223,70,1,0
540.733,223,70,1,0
540.833,223,70,1,0
540.934,223,70,1,0
541.034,222,70,1,0
541.133,222,70,1,0
541.233,223,68,1,0
541.334,223,67,1,0
541.434,223,68,1,0
541.534,223,67,1,0
541.633,223,67,1,0
541.734,223,67,1,0
541.833,223,67,1,0
541.933,223,67,1,0
542.033,223,67,1,0
542.134,223,67,1,0
542.234,224,67,1,0
542.334,224,67,1,0
542.434,224,67,1,0
542.534,224,67,1,0
542.633,224,67,1,0
542.733,224,67,1,0
542.833,224,67,1,0
542.934,224,67,1,0
543.033,224,67,1,0
543.134,223,67,1,0
543.233,223,67,1,0
543.333,223,67,1,0
543.433,223,67,1,0
543.535,223,68,1,0
543.633,223,68,1,0
543.734,223,69,1,0
543.834,223,69,1,0
543.934,223,69,1,0
544.034,223,69,1,0
544.134,223,69,1,0
544.233,223,69,1,0
544.333,223,69,1,0
544.434,223,69,1,0
544.534,223,69,1,0
544.634,223,70,1,0
544.734,222,70,1,0
544.833,221,71,1,0
544.934,221,70,1,0
545.033,221,69,1,0
545.134,221,69,1,0
545.233,221,69,1,0
545.333,221,69,1,0
545.434,222,68,1,0
545.534,222,68,1,0
545.633,222,68,1,0
545.735,222,68,1,0
545.834,222,68,1,0
545.933,222,68,1,0
546.033,222,68,1,0
546.134,222,68,1,0
546.234,224,65,1,0
546.333,222,68,1,0
546.433,224,65,1,0
546.534,224,65,1,0
546.635,222,68,1,0
546.734,222,67,1,0
546.834,222,67,1,0
546.934,222,67,1,0
547.035,222,67,1,0
547.134,222,67,1,0
547.233,222,68,1,0
547.333,222,68,1,0
547.434,223,68,1,0
547.534,223,69,1,0
547.634,223,69,1,0
547.734,223,70,1,0
547.833,218,79,1,0
547.933,219,81,1,0
548.034,219,81,1,0
548.134,220,84,1,0
548.234,219,87,1,0
548.334,215,89,1,0
548.433,213,91,1,0
548.533,212,92,1,0
548.633,212,92,1,0
548.735,213,92,1,0
548.835,213,92,1,0
548.935,212,93,1,0
549.034,212,93,1,0
549.133,211,93,1,0
549.234,211,93,1,0
549.335,211,93,1,0
549.434,212,92,1,0
549.534,212,92,1,0
549.634,212,92,1,0
549.734,212,92,1,0
549.835,212,92,1,0
549.934,212,92,1,0
550.035,212,92,1,0
550.134,212,92,1,0
550.234,212,91,1,0
550.334,212,91,1,0
550.435,212,91,1,0
550.533,212,91,1,0
550.634,212,90,1,0
550.734,214,88,1,0
550.833,217,84,1,0
550.933,217,83,1,0
551.034,218,81,1,0
551.134,223,75,1,0
551.233,220,70,1,0
551.333,218,70,1,0
551.434,219,71,1,0
551.535,219,71,1,0
551.634,220,71,1,0
551.735,221,71,1,0
551.834,221,71,1,0
551.933,222,71,1,0
552.035,222,70,1,0
552.135,222,70,1,0
552.234,223,71,1,0
552.334,223,70,1,0
552.433,223,70,1,0
552.534,223,70,1,0
552.635,224,70,1,0
552.734,224,70,1,0
552.833,224,70,1,0
552.935,224,69,1,0
553.034,224,69,1,0
553.134,224,69,1,0
553.234,224,69,1,0
553.334,224,69,1,0
553.433,224,69,1,0
553.535,224,68,1,0
553.634,224,68,1,0
553.735,224,68,1,0
553.835,224,68,1,0
553.934,224,68,1,0
554.034,224,68,1,0
554.134,224,68,1,0
554.233,224,68,1,0
554.334,224,68,1,0
554.435,224,68,1,0
554.535,224,68,1,0
554.635,224,68,1,0
554.734,224,68,1,0
554.834,224,68,1,0
554.933,224,68,1,0
555.035,224,68,1,0
555.133,224,68,1,0
555.234,224,68,1,0
555.334,224,68,1,0
555.434,224,68,1,0
555.535,224,68,1,0
555.635,224,68,1,0
555.735,224,68,1,0
555.833,224,68,1,0
555.934,224,68,1,0
556.034,224,68,1,0
556.133,224,68,1,0
556.234,224,68,1,0
556.334,224,68,1,0
556.433,224,68,1,0
556.535,224,67,1,0
556.634,224,67,1,0
556.734,224,67,1,0
556.834,224,67,1,0
556.935,224,67,1,0
557.034,224,67,1,0
557.133,224,67,1,0
557.234,224,67,1,0
557.334,225,67,1,0
557.434,224,67,1,0
557.535,224,67,1,0
557.634,224,67,1,0
557.734,224,67,1,0
557.835,224,67,1,0
557.935,225,67,1,0
558.035,224,67,1,0
558.135,224,67,1,0
558.234,224,67,1,0
558.333,224,67,1,0
558.435,224,67,1,0
558.536,224,67,1,0
558.635,224,67,1,0
558.733,224,67,1,0
558.833,225,67,1,0
558.934,225,68,1,0
559.034,226,69,1,0
559.135,227,71,1,0
559.233,223,77,1,0
559.335,221,78,1,0
559.434,219,80,1,0
559.534,219,81,1,0
559.635,219,82,1,0
559.734,218,82,1,0
559.834,218,83,1,0
559.934,219,83,1,0
560.034,219,83,1,0
560.135,219,82,1,0
560.234,219,82,1,0
560.335,219,82,1,0
560.434,219,82,1,0
560.534,220,81,1,0
560.634,220,81,1,0
560.735,220,81,1,0
560.834,220,81,1,0
560.935,220,81,1,0
561.035,220,81,1,0
561.133,220,81,1,0
561.233,220,80,1,0
561.334,220,80,1,0
561.435,220,81,1,0
561.534,220,80,1,0
561.633,220,80,1,0
561.733,220,80,1,0
561.834,220,80,1,0
561.934,220,80,1,0
562.035,220,80,1,0
562.134,220,80,1,0
562.233,220,80,1,0
562.334,220,80,1,0
562.434,220,80,1,0
562.535,220,80,1,0
562.634,220,80,1,0
562.735,220,80,1,0
562.833,220,80,1,0
562.935,220,80,1,0
563.034,220,80,1,0
563.135,220,80,1,0
563.235,220,80,1,0
563.333,220,80,1,0
563.434,220,80,1,0
563.534,220,80,1,0
563.634,220,80,1,0
563.734,220,80,1,0
563.835,220,80,1,0
563.934,220,80,1,0
564.034,220,79,1,0
564.134,220,79,1,0
564.234,220,79,1,0
564.334,220,79,1,0
564.434,220,79,1,0
564.535,220,79,1,0
564.635,220,79,1,0
564.734,220,79,1,0
564.834,220,79,1,0
564.934,220,79,1,0
565.033,220,79,1,0
565.134,220,79,1,0
565.234,220,79,1,0
565.334,220,79,1,0
565.435,220,79,1,0
565.535,220,79,1,0
565.634,220,79,1,0
565.735,220,79,1,0
565.835,220,79,1,0
565.935,220,79,1,0
566.035,220,79,1,0
566.134,220,79,1,0
566.234,220,79,1,0
566.333,219,81,1,0
566.434,218,82,1,0
566.534,218,83,1,0
566.634,217,83,1,0
566.735,217,83,1,0
566.835,218,83,1,0
566.935,218,83,1,0
567.034,218,82,1,0
567.135,218,82,1,0
567.234,218,82,1,0
567.335,218,82,1,0
567.434,218,82,1,0
567.534,218,82,1,0
567.634,218,82,1,0
567.735,218,82,1,0
567.835,218,82,1,0
567.934,218,82,1,0
568.033,218,82,1,0
568.135,218,82,1,0
568.234,218,82,1,0
568.333,218,82,1,0
568.433,218,82,1,0
568.534,218,82,1,0
568.635,218,82,1,0
568.735,218,82,1,0
568.833,218,82,1,0
568.935,218,82,1,0
569.035,218,82,1,0
569.134,218,82,1,0
569.234,218,82,1,0
569.335,218,82,1,0
569.435,218,82,1,0
569.535,218,82,1,0
569.634,218,82,1,0
569.735,218,82,1,0
569.834,218,81,1,0
569.933,218,81,1,0
570.035,218,81,1,0
570.135,218,81,1,0
570.235,218,81,1,0
570.334,218,81,1,0
570.434,218,81,1,0
570.535,218,81,1,0
570.633,218,81,1,0
570.734,218,81,1,0
570.835,218,81,1,0
570.935,218,81,1,0
571.035,218,81,1,0
571.135,219,81,1,0
571.235,219,81,1,0
571.334,219,81,1,0
571.435,219,81,1,0
571.534,219,81,1,0
571.634,219,81,1,0
571.733,219,81,1,0
571.835,219,81,1,0
571.935,219,81,1,0
572.035,219,81,1,0
572.133,219,81,1,0
572.235,219,81,1,0
572.335,219,81,1,0
572.434,219,81,1,0
572.534,219,81,1,0
572.633,219,81,1,0
572.735,219,81,1,0
572.834,219,81,1,0
572.934,219,81,1,0
573.034,219,81,1,0
573.135,219,81,1,0
573.234,219,81,1,0
573.335,218,82,1,0
573.434,218,82,1,0
573.535,218,81,1,0
573.634,218,80,1,0
573.734,217,80,1,0
573.835,218,80,1,0
573.935,218,80,1,0
574.035,218,80,1,0
574.134,218,80,1,0
574.235,218,80,1,0
574.334,218,81,1,0
574.434,217,81,1,0
574.534,217,80,1,0
574.634,217,80,1,0
574.735,217,80,1,0
574.834,217,80,1,0
574.935,217,80,1,0
575.035,217,80,1,0
575.135,217,80,1,0
575.234,217,80,1,0
575.334,217,80,1,0
575.435,217,80,1,0
575.534,217,80,1,0
575.634,217,80,1,0
575.735,217,80,1,0
575.835,217,80,1,0
575.935,217,80,1,0
576.035,217,80,1,0
576.134,217,80,1,0
576.235,217,80,1,0
576.335,217,80,1,0
576.434,217,80,1,0
576.535,217,80,1,0
576.634,217,80,1,0
576.734,217,80,1,0
576.834,217,80,1,0
576.934,217,80,1,0
577.034,217,80,1,0
577.134,217,80,1,0
577.234,217,80,1,0
577.334,217,80,1,0
577.435,217,80,1,0
577.534,217,80,1,0
577.634,217,80,1,0
577.735,217,80,1,0
577.835,217,80,1,0
577.935,217,80,1,0
578.034,217,80,1,0
578.134,217,80,1,0
578.235,217,80,1,0
578.335,217,80,1,0
578.434,217,80,1,0
578.533,217,80,1,0
578.635,217,80,1,0
578.735,217,80,1,0
578.834,217,80,1,0
578.935,217,80,1,0
579.034,217,80,1,0
579.134,217,80,1,0
579.233,217,80,1,0
579.334,217,80,1,0
579.434,217,80,1,0
579.534,217,80,1,0
579.635,217,80,1,0
579.735,217,80,1,0
579.834,217,80,1,0
579.934,217,80,1,0
580.034,217,80,1,0
580.134,217,80,1,0
580.234,217,80,1,0
580.334,217,80,1,0
580.435,217,80,1,0
580.534,217,79,1,0
580.635,217,79,1,0
580.734,217,79,1,0
580.834,217,79,1,0
580.934,217,79,1,0
581.035,217,79,1,0
581.135,217,79,1,0
581.234,217,79,1,0
581.335,217,79,1,0
581.434,217,79,1,0
581.534,217,79,1,0
581.635,217,79,1,0
581.734,217,79,1,0
581.835,217,79,1,0
581.935,217,79,1,0
582.035,217,79,1,0
582.134,217,79,1,0
582.234,218,79,1,0
582.334,218,79,1,0
582.435,218,79,1,0
582.534,218,78,1,0
582.635,218,78,1,0
582.734,218,78,1,0
582.834,219,78,1,0
582.935,219,78,1,0
583.034,219,78,1,0
583.134,219,78,1,0
583.235,219,78,1,0
583.334,219,78,1,0
583.434,219,78,1,0
583.535,219,78,1,0
583.634,219,78,1,0
583.734,219,78,1,0
583.834,219,78,1,0
583.934,219,78,1,0
584.035,219,78,1,0
584.135,219,78,1,0
584.234,219,78,1,0
584.334,219,78,1,0
584.435,219,78,1,0
584.535,219,78,1,0
584.634,220,78,1,0
584.735,220,78,1,0
584.834,220,78,1,0
584.934,219,78,1,0
585.034,219,77,1,0
585.134,219,78,1,0
585.235,219,78,1,0
585.334,220,78,1,0
585.434,220,78,1,0
585.535,220,77,1,0
585.635,220,77,1,0
585.734,220,77,1,0
585.834,220,77,1,0
585.935,220,77,1,0
586.035,220,77,1,0
586.135,220,77,1,0
586.234,220,77,1,0
586.334,220,77,1,0
586.434,220,77,1,0
586.535,220,77,1,0
586.635,220,77,1,0
586.734,220,77,1,0
586.834,220,77,1,0
586.934,220,77,1,0
587.035,220,77,1,0
587.135,220,77,1,0
587.234,220,77,1,0
587.335,220,77,1,0
587.434,220,77,1,0
587.535,220,77,1,0
587.635,220,77,1,0
587.735,220,77,1,0
587.835,220,77,1,0
587.935,220,77,1,0
588.034,220,77,1,0
588.134,220,77,1,0
588.235,220,77,1,0
588.335,220,77,1,0
588.434,220,77,1,0
588.535,220,77,1,0
588.635,220,77,1,0
588.734,220,77,1,0
588.835,220,77,1,0
588.934,220,77,1,0
589.035,220,77,1,0
589.134,220,77,1,0
589.234,220,77,1,0
589.334,220,77,1,0
589.434,220,77,1,0
589.535,220,77,1,0
589.634,220,77,1,0
589.735,220,77,1,0
589.835,220,77,1,0
589.934,220,77,1,0
590.034,220,77,1,0
590.135,220,77,1,0
590.235,220,77,1,0
590.335,220,77,1,0
590.435,220,77,1,0
590.534,220,77,1,0
590.635,220,77,1,0
590.734,220,77,1,0
