Time,Centre position X,Centre position Y,A active,D active,S active
103.334,384,102,0,0,0
103.435,383,106,0,0,0
103.535,379,114,0,0,0
103.635,376,126,0,0,0
103.735,377,133,0,0,0
103.835,377,141,0,0,0
103.935,375,145,0,0,0
104.036,376,151,0,0,0
104.136,374,173,0,0,0
104.236,374,185,0,0,0
104.336,377,194,0,0,0
104.436,368,203,0,0,0
104.537,369,205,0,0,0
104.637,371,206,0,0,0
104.737,374,209,0,0,0
104.837,376,212,0,0,0
104.937,375,218,0,0,0
105.038,378,223,0,0,0
105.138,387,222,0,0,0
105.238,389,230,0,0,0
105.338,383,233,0,0,0
105.438,384,235,0,0,0
105.538,386,235,0,0,0
105.639,391,238,0,0,0
105.739,397,238,0,0,0
105.839,403,238,0,0,0
105.939,413,242,0,0,0
106.039,422,251,0,0,0
106.140,429,256,0,0,0
106.240,440,263,0,0,0
106.340,447,261,0,0,0
106.440,456,267,0,0,0
106.540,466,272,0,0,0
106.641,473,280,0,0,0
106.741,476,303,0,0,0
106.841,479,311,0,0,0
106.941,483,325,0,0,0
107.041,478,329,0,0,0
107.142,466,340,0,0,0
107.242,463,360,0,0,0
107.342,457,380,0,0,0
107.442,440,395,0,0,0
107.542,435,401,0,0,0
107.643,429,405,0,0,0
107.743,424,416,0,0,0
107.843,419,421,0,0,0
107.943,406,429,0,0,0
108.043,391,432,0,0,0
108.144,385,435,0,0,0
108.244,363,444,0,0,0
108.344,351,448,0,0,0
108.444,330,449,0,0,0
108.544,318,446,0,0,0
108.645,295,447,0,0,0
108.745,286,447,0,0,0
108.845,260,443,0,0,0
108.945,248,436,0,0,0
109.045,237,443,0,0,0
109.145,235,443,0,0,0
109.246,233,436,0,0,0
109.346,225,429,0,0,0
109.446,214,415,0,0,0
109.546,203,401,0,0,0
109.647,195,399,0,0,0
109.747,196,397,0,0,0
109.847,197,391,0,0,0
109.947,206,390,0,0,0
110.047,210,376,0,0,0
110.148,211,354,0,0,0
110.248,208,332,0,0,0
110.281,212,326,0,0,0
110.381,229,316,0,0,0
110.481,239,304,0,0,0
110.582,238,304,0,0,0
110.682,240,309,0,0,0
110.782,236,315,0,0,0
110.882,239,324,0,0,0
110.982,242,327,0,0,0
111.049,248,332,0,0,0
111.149,254,344,0,0,0
111.249,260,348,0,0,0
111.350,280,351,0,0,0
111.450,316,342,0,0,0
111.550,341,350,0,0,0
111.650,351,353,0,0,0
111.750,364,347,0,0,0
111.851,377,337,0,0,0
111.917,400,327,0,0,0
112.018,423,322,0,0,0
112.118,434,315,0,0,0
112.218,423,317,0,0,0
112.318,418,318,0,0,0
112.418,419,318,0,0,0
112.519,416,315,0,0,0
112.619,420,309,0,0,0
112.719,425,304,0,0,0
112.819,433,296,0,0,0
112.919,432,293,0,0,0
113.020,430,288,0,0,0
113.120,433,280,0,0,0
113.220,431,283,0,0,0
113.320,431,281,0,0,0
113.420,433,275,0,0,0
113.520,426,276,0,0,0
113.621,419,273,0,0,0
113.721,410,265,0,0,0
113.821,412,263,0,0,0
113.921,407,260,0,0,0
114.021,408,258,0,0,0
114.122,410,260,0,0,0
114.222,412,261,0,0,0
114.322,413,259,0,0,0
114.422,418,255,0,0,0
114.523,414,254,0,0,0
114.623,412,251,0,0,0
114.723,409,250,0,0,0
114.823,406,245,0,0,0
114.923,405,235,0,0,0
115.023,397,238,0,0,0
115.124,397,238,0,0,0
115.224,397,242,0,0,0
115.324,399,237,0,0,0
115.424,399,238,0,0,0
115.524,400,238,0,0,0
115.624,399,233,0,0,0
115.725,396,234,0,0,0
115.825,397,234,0,0,0
115.925,398,229,0,0,0
116.025,399,215,0,0,0
116.126,401,212,0,0,0
116.226,400,210,0,0,0
116.326,397,206,0,0,0
116.426,390,194,0,0,0
116.526,384,187,0,0,0
116.626,378,183,0,0,0
116.727,375,191,0,0,0
116.827,374,193,0,0,0
116.927,374,190,0,0,0
117.027,375,186,0,0,0
117.127,377,186,0,0,0
117.227,381,186,0,0,0
117.328,383,187,0,0,0
117.428,379,186,0,0,0
117.528,376,189,0,0,0
117.628,374,191,0,0,0
117.728,374,196,0,0,0
117.829,372,208,0,0,0
117.929,371,203,0,0,0
118.029,376,199,0,0,0
118.129,378,202,0,0,0
118.230,380,204,0,0,0
118.330,383,208,0,0,0
118.430,384,211,0,0,0
118.530,385,211,0,0,0
118.630,385,215,0,0,0
118.730,389,220,0,0,0
118.831,391,221,0,0,0
118.931,390,222,0,0,0
119.031,389,222,0,0,0
119.131,394,222,0,0,0
119.231,401,222,0,0,0
119.332,408,229,0,0,0
119.432,416,236,0,0,0
119.532,420,241,0,0,0
119.632,418,242,0,0,0
119.732,423,248,0,0,0
119.832,424,250,0,0,0
119.933,425,252,0,0,0
120.033,432,255,0,0,0
120.133,435,254,0,0,0
120.233,436,256,0,0,0
120.333,444,260,0,0,0
120.434,453,268,0,0,0
120.534,454,265,0,0,0
120.634,453,270,0,0,0
120.734,458,278,0,0,0
120.834,466,291,0,0,0
120.935,467,302,0,0,0
121.035,470,294,0,0,0
121.135,470,289,0,0,0
121.235,471,285,0,0,0
121.335,473,285,0,0,0
121.435,475,284,0,0,0
121.536,477,287,0,0,0
121.636,482,307,0,0,0
121.736,486,330,0,0,0
121.836,490,344,0,0,0
121.936,486,351,0,0,0
122.037,487,373,0,0,0
122.137,491,388,0,0,0
122.237,492,394,0,0,0
122.337,495,399,0,0,0
122.437,496,387,0,0,0
122.538,499,385,0,0,0
122.638,501,384,0,0,0
122.738,506,386,0,0,0
122.838,521,392,0,0,0
122.938,532,401,0,0,0
123.039,531,405,0,0,0
123.139,536,410,0,0,0
123.239,529,398,0,0,0
123.339,523,396,0,0,0
123.439,524,402,0,0,0
123.540,521,398,0,0,0
123.640,517,388,0,0,0
123.740,516,385,0,0,0
123.840,522,381,0,0,0
123.940,529,381,0,0,0
124.040,534,382,0,0,0
124.141,536,387,0,0,0
124.241,534,391,0,0,0
124.341,534,392,0,0,0
124.441,541,392,0,0,0
124.541,544,396,0,0,0
124.642,535,397,0,0,0
124.742,531,395,0,0,0
124.842,529,396,0,0,0
124.942,522,398,0,0,0
125.042,512,398,0,0,0
125.142,510,392,0,0,0
125.243,505,393,0,0,0
125.343,502,397,0,0,0
125.443,503,400,0,0,0
125.544,502,392,0,0,0
125.677,507,378,0,0,0
125.777,508,379,0,0,0
125.877,507,386,0,0,0
125.978,508,391,0,0,0
126.078,508,392,0,0,0
126.178,504,393,0,0,0
126.278,504,393,0,0,0
126.378,504,392,0,0,0
126.479,504,392,0,0,0
126.579,503,393,0,0,0
126.679,504,392,0,0,0
126.779,504,392,0,0,0
126.879,504,392,0,0,0
126.979,504,392,0,0,0
127.080,503,392,0,0,0
127.180,504,392,0,0,0
127.280,504,394,0,0,0
127.380,500,393,0,0,0
127.480,498,395,0,0,0
127.580,493,404,0,0,0
127.681,488,400,0,0,0
127.781,481,392,0,0,0
127.881,472,379,0,0,0
127.981,455,374,0,0,0
128.081,430,374,0,0,0
128.182,412,370,0,0,0
128.282,393,365,0,0,0
128.382,389,367,0,0,0
128.482,383,373,0,0,0
128.582,383,380,0,0,0
128.683,379,385,0,0,0
128.783,365,386,0,0,0
128.883,342,380,0,0,0
128.983,326,375,0,0,0
129.083,322,368,0,0,0
129.184,321,376,0,0,0
129.284,322,381,0,0,0
129.384,320,380,0,0,0
129.484,319,379,0,0,0
129.584,318,378,0,0,0
129.684,319,380,0,0,0
129.785,321,379,0,0,0
129.885,321,383,0,0,0
129.985,321,386,0,0,0
130.085,322,384,0,0,0
130.186,320,383,0,0,0
130.286,320,383,0,0,0
130.386,319,383,0,0,0
130.486,318,382,0,0,0
130.586,319,383,0,0,0
130.687,319,383,0,0,0
130.787,315,386,0,0,0
130.887,302,387,0,0,0
130.987,284,384,0,0,0
131.087,262,374,0,0,0
131.188,242,368,0,0,0
131.321,226,379,0,0,0
131.421,216,374,0,0,0
131.521,216,367,0,0,0
131.622,199,351,0,0,0
131.722,199,361,0,0,0
131.822,203,367,0,0,0
131.922,203,371,0,0,0
132.022,198,372,0,0,0
132.123,189,379,0,0,0
132.223,188,375,0,0,0
132.323,188,378,0,0,0
132.423,180,367,0,0,0
132.590,172,359,0,0,0
132.690,186,376,0,0,0
132.790,205,389,0,0,0
132.891,208,383,0,0,0
132.991,200,378,0,0,0
133.091,190,366,0,0,0
133.191,174,352,0,0,0
133.291,166,357,0,0,0
133.392,159,354,0,0,0
133.492,154,345,0,0,0
133.592,154,341,0,0,0
133.692,148,339,0,0,0
133.793,140,332,0,0,0
133.893,129,338,0,0,0
133.993,113,333,0,0,0
134.093,102,332,0,0,0
134.160,97,329,0,0,0
134.260,94,321,0,0,0
134.360,80,317,0,0,0
134.460,68,307,0,0,0
134.560,71,313,0,0,0
134.661,72,313,0,0,0
134.761,62,305,0,0,0
134.861,61,304,0,0,0
134.961,56,304,0,0,0
135.061,68,313,0,0,0
135.162,60,304,0,0,0
135.262,60,305,0,0,0
135.362,57,306,0,0,0
135.462,65,315,0,0,0
135.562,49,300,0,0,0
135.663,54,302,0,0,0
135.763,48,298,0,0,0
135.863,44,298,0,0,0
135.963,55,301,0,0,0
136.063,58,303,0,0,0
136.164,57,304,0,0,0
136.264,61,308,0,0,0
136.364,61,317,0,0,0
136.464,63,315,0,0,0
136.664,58,316,0,0,0
136.765,52,313,0,0,0
136.865,66,319,0,0,0
137.099,56,316,0,0,0
137.199,58,318,0,0,0
137.299,53,325,0,0,0
137.399,57,320,0,0,0
137.499,60,319,0,0,0
137.600,64,319,0,0,0
137.700,61,318,0,0,0
137.768,85,330,0,0,0
137.900,109,333,0,0,0
138.000,124,337,0,0,0
138.100,132,343,0,0,0
138.201,133,346,0,0,0
138.301,139,350,0,0,0
138.401,138,359,0,0,0
138.501,146,361,0,0,0
138.601,155,357,0,0,0
138.702,155,350,0,0,0
138.802,155,340,0,0,0
138.902,159,330,0,0,0
138.936,158,324,0,0,0
139.036,156,321,0,0,0
139.136,161,315,0,0,0
139.236,168,307,0,0,0
139.336,166,298,0,0,0
139.436,162,301,0,0,0
139.537,162,299,0,0,0
139.637,170,291,0,0,0
139.737,179,294,0,0,0
139.837,182,290,0,0,0
139.938,185,289,0,0,0
140.038,186,288,0,0,0
140.138,187,288,0,0,0
140.238,194,279,0,0,0
140.338,200,270,0,0,0
140.438,210,258,0,0,0
140.538,218,252,0,0,0
140.639,219,254,0,0,0
140.739,218,259,0,0,0
140.839,222,256,0,0,0
140.939,226,254,0,0,0
141.039,227,253,0,0,0
141.140,227,254,0,0,0
141.240,228,254,0,0,0
141.340,231,252,0,0,0
141.440,238,248,0,0,0
141.540,248,241,0,0,0
141.641,253,239,0,0,0
141.741,254,239,0,0,0
141.841,256,241,0,0,0
141.941,256,241,0,0,0
142.041,259,238,0,0,0
142.075,259,238,0,0,1
142.141,259,239,0,0,1
142.242,258,239,0,0,1
142.342,259,239,0,0,1
142.442,258,238,0,0,1
142.542,259,240,0,0,1
142.642,255,245,0,0,1
142.743,247,252,0,0,1
142.843,245,256,0,0,1
142.907,245,256,0,0,0
142.943,237,262,0,0,0
143.043,223,268,0,0,0
143.143,217,280,0,0,0
143.244,217,286,0,0,0
143.344,220,290,0,0,0
143.444,212,286,0,0,0
143.544,209,277,0,0,0
143.645,224,282,0,0,0
143.745,214,275,0,0,0
143.845,213,277,0,0,0
143.945,212,283,0,0,0
144.045,208,285,0,0,0
144.145,206,287,0,0,0
144.246,205,287,0,0,0
144.346,205,287,0,0,0
144.446,204,288,0,0,0
144.546,204,289,0,0,0
144.647,195,295,0,0,0
144.780,196,302,0,0,0
144.880,196,302,0,0,0
144.980,196,303,0,0,0
145.080,196,303,0,0,0
145.181,196,303,0,0,0
145.281,196,303,0,0,0
145.381,196,302,0,0,0
145.481,194,299,0,0,0
145.582,182,299,0,0,0
145.682,171,306,0,0,0
145.782,164,313,0,0,0
145.882,160,309,0,0,0
145.982,161,310,0,0,0
146.083,157,312,0,0,0
146.183,148,310,0,0,0
146.283,119,294,0,0,0
146.383,112,295,0,0,0
146.483,110,303,0,0,0
146.583,105,310,0,0,0
146.684,97,308,0,0,0
146.784,94,303,0,0,0
146.884,86,296,0,0,0
146.984,86,310,0,0,0
147.084,86,311,0,0,0
147.179,86,311,0,0,1
147.184,86,311,0,0,1
147.285,86,311,0,0,1
147.385,85,313,0,0,1
147.485,84,312,0,0,1
147.586,84,313,0,0,1
147.719,84,314,0,0,1
147.819,85,313,0,0,1
147.899,85,313,0,0,0
147.919,84,308,0,0,0
148.020,82,308,0,0,0
148.120,76,304,0,0,0
148.220,77,304,0,0,0
148.320,77,302,0,0,0
148.420,77,298,0,0,0
148.521,76,297,0,0,0
148.621,71,291,0,0,0
148.721,68,287,0,0,0
148.821,66,284,0,0,0
148.922,61,286,0,0,0
149.055,62,284,0,0,0
149.155,64,281,0,0,0
149.255,63,282,0,0,0
149.356,67,283,0,0,0
149.456,67,289,0,0,0
149.556,64,289,0,0,0
149.656,64,290,0,0,0
149.756,64,290,0,0,0
149.856,64,290,0,0,0
149.956,64,290,0,0,0
150.057,64,290,0,0,0
150.157,63,291,0,0,0
150.257,63,292,0,0,0
150.357,62,294,0,0,0
150.458,63,297,0,0,0
150.558,76,299,0,0,0
150.658,84,306,0,0,0
150.758,96,309,0,0,0
150.858,107,308,0,0,0
150.959,119,308,0,0,0
151.059,129,307,0,0,0
151.159,138,309,0,0,0
151.259,149,307,0,0,0
151.359,144,305,0,0,0
151.460,141,303,0,0,0
151.593,142,302,0,0,0
151.693,142,303,0,0,0
151.793,141,302,0,0,0
151.894,141,302,0,0,0
151.994,140,303,0,0,0
152.094,146,305,0,0,0
152.194,160,304,0,0,0
152.294,164,297,0,0,0
152.395,160,293,0,0,0
152.495,162,290,0,0,0
152.595,170,288,0,0,0
152.695,181,292,0,0,0
152.795,185,289,0,0,0
152.896,188,291,0,0,0
152.996,197,287,0,0,0
153.096,201,283,0,0,0
153.196,206,286,0,0,0
153.296,217,287,0,0,0
153.397,225,295,0,0,0
153.497,231,298,0,0,0
153.597,234,300,0,0,0
153.697,232,302,0,0,0
153.797,235,309,0,0,0
153.898,242,319,0,0,0
153.998,249,332,0,0,0
154.098,257,340,0,0,0
154.198,275,341,0,0,0
154.299,297,349,0,0,0
154.399,315,363,0,0,0
154.499,327,369,0,0,0
154.599,339,363,0,0,0
154.699,349,357,0,0,0
154.800,378,363,0,0,0
154.900,393,368,0,0,0
155.000,408,355,0,0,0
155.100,430,349,0,0,0
155.200,431,353,0,0,0
155.300,438,350,0,0,0
155.401,435,349,0,0,0
155.501,429,350,0,0,0
155.601,435,346,0,0,0
155.701,452,331,0,0,0
155.734,459,323,0,0,0
155.835,477,311,0,0,0
155.935,471,307,0,0,0
156.035,471,310,0,0,0
156.135,473,317,0,0,0
156.236,471,317,0,0,0
156.336,474,318,0,0,0
156.436,479,317,0,0,0
156.536,489,316,0,0,0
156.636,496,311,0,0,0
156.736,516,305,0,0,0
156.837,524,293,0,0,0
156.937,533,291,0,0,0
157.037,532,294,0,0,0
157.137,534,292,0,0,0
157.237,534,290,0,0,0
157.337,532,290,0,0,0
157.438,530,292,0,0,0
157.538,527,291,0,0,0
157.638,526,290,0,0,0
157.738,526,290,0,0,0
157.838,534,294,0,0,0
157.939,533,294,0,0,0
158.039,529,290,0,0,0
158.139,527,290,0,0,0
158.239,526,291,0,0,0
158.339,528,290,0,0,0
158.440,529,289,0,0,0
158.540,531,291,0,0,0
158.640,530,290,0,0,0
158.740,531,290,0,0,0
158.840,531,290,0,0,0
158.941,530,291,0,0,0
159.041,528,293,0,0,0
159.141,529,292,0,0,0
159.241,529,292,0,0,0
159.341,529,292,0,0,0
159.441,527,291,0,0,0
159.542,524,293,0,0,0
159.642,529,292,0,0,0
159.742,528,291,0,0,0
159.842,526,293,0,0,0
159.942,528,292,0,0,0
160.043,524,296,0,0,0
160.143,527,295,0,0,0
160.243,528,292,0,0,0
160.343,526,290,0,0,0
160.443,529,290,0,0,0
160.544,530,287,0,0,0
160.644,524,289,0,0,0
160.744,523,289,0,0,0
160.844,522,290,0,0,0
160.944,523,291,0,0,0
161.045,526,290,0,0,0
161.145,528,290,0,0,0
161.245,528,289,0,0,0
161.345,529,292,0,0,0
161.445,532,295,0,0,0
161.546,534,296,0,0,0
161.646,530,299,0,0,0
161.746,525,304,0,0,0
161.846,524,301,0,0,0
161.946,517,305,0,0,0
162.046,509,307,0,0,0
162.146,511,303,0,0,0
162.247,515,297,0,0,0
162.347,518,292,0,0,0
162.447,523,292,0,0,0
162.547,526,290,0,0,0
162.647,526,289,0,0,0
162.748,532,288,0,0,0
162.848,537,292,0,0,0
162.948,535,291,0,0,0
163.048,537,289,0,0,0
163.148,541,290,0,0,0
163.249,541,290,0,0,0
163.349,540,289,0,0,0
163.449,541,289,0,0,0
163.549,542,290,0,0,0
163.650,546,295,0,0,0
163.750,544,291,0,0,0
163.850,550,292,0,0,0
163.950,549,290,0,0,0
164.050,551,291,0,0,0
164.150,551,289,0,0,0
164.251,551,289,0,0,0
164.351,553,288,0,0,0
164.451,555,283,0,0,0
164.551,555,282,0,0,0
164.651,554,282,0,0,0
164.751,554,282,0,0,0
164.852,554,287,0,0,0
164.952,547,289,0,0,0
165.052,547,290,0,0,0
165.152,546,294,0,0,0
165.252,543,305,0,0,0
165.353,543,307,0,0,0
165.453,542,307,0,0,0
165.553,541,304,0,0,0
165.653,541,301,0,0,0
165.753,543,300,0,0,0
165.854,544,298,0,0,0
165.954,543,297,0,0,0
166.054,543,298,0,0,0
166.154,544,300,0,0,0
166.254,544,302,0,0,0
166.355,543,301,0,0,0
166.455,542,300,0,0,0
166.555,542,299,0,0,0
166.655,541,297,0,0,0
166.755,539,295,0,0,0
166.856,540,296,0,0,0
166.956,541,297,0,0,0
167.056,541,298,0,0,0
167.156,541,298,0,0,0
167.256,540,298,0,0,0
167.356,540,302,0,0,0
167.457,540,303,0,0,0
167.557,539,301,0,0,0
167.657,537,297,0,0,0
167.757,540,301,0,0,0
167.857,539,303,0,0,0
167.958,534,305,0,0,0
168.058,535,312,0,0,0
168.158,530,316,0,0,0
168.258,518,313,0,0,0
168.358,497,305,0,0,0
168.458,474,296,0,0,0
168.559,448,290,0,0,0
168.659,435,287,0,0,0
168.759,419,273,0,0,0
168.859,405,257,0,0,0
168.959,393,251,0,0,0
169.060,387,247,0,0,0
169.160,382,246,0,0,0
169.260,382,236,0,0,0
169.360,384,231,0,0,0
169.461,389,225,0,0,0
169.594,391,217,0,0,0
169.694,386,227,0,0,0
169.794,385,231,0,0,0
169.895,380,232,0,0,0
169.995,373,243,0,0,0
170.095,375,244,0,0,0
170.195,378,243,0,0,0
170.296,382,244,0,0,0
170.429,395,244,0,0,0
170.529,398,250,0,0,0
170.629,399,249,0,0,0
170.729,397,246,0,0,0
170.830,396,245,0,0,0
170.930,398,245,0,0,0
171.030,399,248,0,0,0
171.130,404,246,0,0,0
171.230,405,248,0,0,0
171.330,401,249,0,0,0
171.431,396,248,0,0,0
171.531,388,241,0,0,0
171.631,383,235,0,0,0
171.732,383,232,0,0,0
171.865,385,231,0,0,0
171.965,387,228,0,0,0
172.065,389,225,0,0,0
172.165,386,225,0,0,0
172.266,381,224,0,0,0
172.366,378,226,0,0,0
172.466,380,225,0,0,0
172.566,378,224,0,0,0
172.666,378,220,0,0,0
172.767,377,219,0,0,0
172.867,379,206,0,0,0
172.967,377,193,0,0,0
173.067,372,188,0,0,0
173.167,369,187,0,0,0
173.267,366,184,0,0,0
173.368,364,188,0,0,0
173.468,361,187,0,0,0
173.568,359,184,0,0,0
173.669,357,181,0,0,0
173.802,356,187,0,0,0
173.902,356,190,0,0,0
174.002,357,189,0,0,0
174.102,357,189,0,0,0
174.203,357,188,0,0,0
174.303,357,188,0,0,0
174.403,357,188,0,0,0
174.503,357,188,0,0,0
174.603,357,188,0,0,0
174.704,357,189,0,0,0
174.804,359,187,0,0,0
174.904,359,174,0,0,0
175.004,360,169,0,0,0
175.104,369,158,0,0,0
175.205,369,149,0,0,0
175.305,370,147,0,0,0
175.405,371,143,0,0,0
175.505,370,142,0,0,0
175.605,371,142,0,0,0
175.706,371,142,0,0,0
175.806,372,141,0,0,0
175.906,372,138,0,0,0
176.006,372,138,0,0,0
176.106,372,140,0,0,0
176.206,372,140,0,0,0
176.307,372,141,0,0,0
176.407,373,143,0,0,0
176.507,373,145,0,0,0
176.607,373,143,0,0,0
176.708,373,143,0,0,0
176.808,373,143,0,0,0
176.908,373,143,0,0,0
177.008,373,142,0,0,0
177.108,374,141,0,0,0
177.208,375,138,0,0,0
177.309,374,139,0,0,0
177.409,374,141,0,0,0
177.509,373,144,0,0,0
177.609,373,143,0,0,0
177.710,372,144,0,0,0
177.810,372,142,0,0,0
177.910,373,139,0,0,0
178.010,373,140,0,0,0
178.110,373,140,0,0,0
178.210,373,142,0,0,0
178.311,371,143,0,0,0
178.411,372,142,0,0,0
178.511,373,138,0,0,0
178.611,373,137,0,0,0
178.711,375,133,0,0,0
178.812,373,130,0,0,0
178.912,370,131,0,0,0
179.012,365,126,0,0,0
179.112,371,124,0,0,0
179.212,373,117,0,0,0
179.312,372,113,0,0,0
179.413,369,107,0,0,0
179.513,369,96,0,0,0
179.613,370,92,0,0,0
179.713,367,96,0,0,0
179.813,367,95,0,0,0
179.914,367,94,0,0,0
180.014,367,94,0,0,0
180.114,367,104,0,0,0
180.214,364,133,0,0,0
180.314,362,145,0,0,0
180.415,364,150,0,0,0
180.515,363,151,0,0,0
180.615,367,150,0,0,0
180.715,367,148,0,0,0
180.815,370,142,0,0,0
180.915,373,135,0,0,0
181.016,375,134,0,0,0
181.116,375,131,0,0,0
181.216,375,128,0,0,0
181.316,374,128,0,0,0
181.355,374,128,0,1,0
181.417,374,128,0,1,0
181.517,374,127,0,1,0
181.617,374,128,0,1,0
181.717,374,126,0,1,0
181.817,374,126,0,1,0
181.917,374,126,0,1,0
182.018,374,125,0,1,0
182.118,374,125,0,1,0
182.218,373,125,0,1,0
182.318,374,125,0,1,0
182.379,374,125,0,0,0
182.418,373,125,0,0,0
182.519,374,125,0,0,0
182.619,373,125,0,0,0
182.719,374,125,0,0,0
182.819,374,125,0,0,0
182.919,375,126,0,0,0
183.020,376,128,0,0,0
183.120,376,127,0,0,0
183.220,376,124,0,0,0
183.320,376,124,0,0,0
183.420,377,123,0,0,0
183.520,377,123,0,0,0
183.621,376,121,0,0,0
183.721,377,122,0,0,0
183.821,377,120,0,0,0
183.921,377,119,0,0,0
184.022,375,112,0,0,0
184.122,376,114,0,0,0
184.219,376,114,0,1,0
184.222,379,113,0,1,0
184.322,380,113,0,1,0
184.422,382,112,0,1,0
184.522,380,108,0,1,0
184.623,381,107,0,1,0
184.723,381,108,0,1,0
184.823,381,107,0,1,0
184.923,377,97,0,1,0
185.023,378,96,0,1,0
185.124,382,104,0,1,0
185.224,381,106,0,1,0
185.324,382,107,0,1,0
185.424,382,108,0,1,0
185.524,382,108,0,1,0
185.624,383,107,0,1,0
185.725,383,106,0,1,0
185.825,384,106,0,1,0
185.925,384,106,0,1,0
186.025,384,106,0,1,0
186.125,383,107,0,1,0
186.226,384,105,0,1,0
186.326,385,102,0,1,0
186.426,385,101,0,1,0
186.526,384,103,0,1,0
186.626,378,94,0,1,0
186.727,382,107,0,1,0
186.827,383,109,0,1,0
186.927,384,108,0,1,0
187.027,384,108,0,1,0
187.127,384,109,0,1,0
187.228,384,112,0,1,0
187.328,382,116,0,1,0
187.428,380,123,0,1,0
187.528,379,124,0,1,0
187.628,379,125,0,1,0
187.728,376,123,0,1,0
187.829,376,125,0,1,0
187.929,376,125,0,1,0
188.029,376,126,0,1,0
188.129,377,133,0,1,0
188.229,377,136,0,1,0
188.330,377,142,0,1,0
188.430,377,148,0,1,0
188.530,377,160,0,1,0
188.587,377,160,0,0,0
188.630,378,174,0,0,0
188.730,380,178,0,0,0
188.831,384,184,0,0,0
188.931,381,191,0,0,0
189.031,376,203,0,0,0
189.131,377,220,0,0,0
189.231,383,233,0,0,0
189.332,384,242,0,0,0
189.432,381,248,0,0,0
189.532,381,248,0,0,0
189.632,382,248,0,0,0
189.732,381,247,0,0,0
189.833,382,248,0,0,0
189.933,381,247,0,0,0
190.033,381,249,0,0,0
190.133,386,262,0,0,0
190.233,402,268,0,0,0
190.334,413,271,0,0,0
190.434,413,271,0,0,0
190.534,410,264,0,0,0
190.634,408,263,0,0,0
190.734,409,264,0,0,0
190.834,419,265,0,0,0
190.935,430,273,0,0,0
191.035,441,280,0,0,0
191.135,442,277,0,0,0
191.235,451,282,0,0,0
191.335,451,304,0,0,0
191.435,460,325,0,0,0
191.536,466,322,0,0,0
191.636,461,313,0,0,0
191.736,456,311,0,0,0
191.836,460,307,0,0,0
191.936,461,308,0,0,0
192.037,459,304,0,0,0
192.137,450,299,0,0,0
192.237,439,310,0,0,0
192.337,433,331,0,0,0
192.437,417,342,0,0,0
192.538,392,355,0,0,0
192.638,364,364,0,0,0
192.738,341,374,0,0,0
192.838,321,377,0,0,0
192.938,306,379,0,0,0
193.039,304,376,0,0,0
193.139,296,372,0,0,0
193.239,284,367,0,0,0
193.339,275,369,0,0,0
193.439,268,374,0,0,0
193.540,275,378,0,0,0
193.640,268,378,0,0,0
193.740,249,377,0,0,0
193.840,234,381,0,0,0
193.940,231,374,0,0,0
194.041,229,371,0,0,0
194.141,227,371,0,0,0
194.241,231,370,0,0,0
194.341,232,364,0,0,0
194.441,230,365,0,0,0
194.541,232,367,0,0,0
194.642,228,371,0,0,0
194.742,222,369,0,0,0
194.842,214,368,0,0,0
194.942,205,358,0,0,0
195.042,195,349,0,0,0
195.143,188,345,0,0,0
195.243,187,336,0,0,0
195.343,186,334,0,0,0
195.443,189,335,0,0,0
195.543,191,332,0,0,0
195.644,190,338,0,0,0
195.744,193,337,0,0,0
195.844,198,333,0,0,0
195.944,205,328,0,0,0
196.044,204,322,0,0,0
196.144,207,314,0,0,0
196.245,213,303,0,0,0
196.345,214,290,0,0,0
196.445,209,280,0,0,0
196.545,214,282,0,0,0
196.645,218,282,0,0,0
196.746,220,277,0,0,0
196.846,225,276,0,0,0
196.946,224,277,0,0,0
197.046,226,274,0,0,0
197.146,228,273,0,0,0
197.247,227,273,0,0,0
197.347,229,271,0,0,0
197.447,229,269,0,0,0
197.547,230,268,0,0,0
197.647,229,268,0,0,0
197.748,228,268,0,0,0
197.848,230,265,0,0,0
197.948,233,258,0,0,0
198.048,238,243,0,0,0
198.148,240,230,0,0,0
198.249,247,221,0,0,0
198.349,254,213,0,0,0
198.449,257,209,0,0,0
198.549,257,201,0,0,0
198.649,253,198,0,0,0
198.749,253,198,0,0,0
198.850,255,194,0,0,0
198.950,264,182,0,0,0
199.050,269,182,0,0,0
199.150,270,180,0,0,0
199.250,272,184,0,0,0
199.351,272,184,0,0,0
199.451,272,185,0,0,0
199.551,272,185,0,0,0
199.651,271,184,0,0,0
199.751,271,183,0,0,0
199.852,272,183,0,0,0
199.952,271,182,0,0,0
200.052,271,182,0,0,0
200.152,271,183,0,0,0
200.252,272,184,0,0,0
200.352,273,186,0,0,0
200.427,273,186,0,0,1
200.453,273,187,0,0,1
200.553,275,187,0,0,1
200.653,275,187,0,0,1
200.753,276,187,0,0,1
200.853,276,188,0,0,1
200.954,273,186,0,0,1
201.054,274,185,0,0,1
201.154,274,186,0,0,1
201.254,275,186,0,0,1
201.354,276,189,0,0,1
201.455,277,194,0,0,1
201.555,282,201,0,0,1
201.655,282,204,0,0,1
201.755,282,205,0,0,1
201.819,282,205,0,0,0
201.855,280,205,0,0,0
201.955,280,205,0,0,0
202.056,273,198,0,0,0
202.156,260,189,0,0,0
202.256,273,196,0,0,0
202.356,272,196,0,0,0
202.457,271,200,0,0,0
202.557,270,203,0,0,0
