Time,Centre position X,Centre position Y,A active,D active,S active
514.621,101,415,0,0,0
514.746,103,414,0,0,0
514.871,102,413,0,0,0
514.997,106,411,0,0,0
515.122,105,411,0,0,0
515.247,103,410,0,0,0
515.372,103,411,0,0,0
515.498,104,409,0,0,0
515.623,104,409,0,0,0
515.748,105,406,0,0,0
515.873,98,398,0,0,0
515.999,96,385,0,0,0
516.123,103,387,0,0,0
516.249,106,382,0,0,0
516.374,105,367,0,0,0
516.499,105,350,0,0,0
516.624,103,334,0,0,0
516.749,103,329,0,0,0
516.875,101,330,0,0,0
517,99,321,0,0,0
517.125,97,312,0,0,0
517.25,95,309,0,0,0
517.375,95,309,0,0,0
517.438,95,310,0,0,0
517.563,95,309,0,0,0
517.626,93,310,0,0,0
517.751,97,310,0,0,0
517.814,97,309,0,0,0
517.939,97,307,0,0,0
518.064,96,307,0,0,0
518.189,96,307,0,0,0
518.315,97,307,0,0,0
518.44,97,308,0,0,0
518.565,96,307,0,0,0
518.69,95,307,0,0,0
518.815,95,307,0,0,0
518.94,95,307,0,0,0
519.066,95,307,0,0,0
519.191,95,307,0,0,0
519.316,95,307,0,0,0
519.442,96,308,0,0,0
519.566,96,306,0,0,0
519.692,96,302,0,0,0
519.817,99,297,0,0,0
519.942,104,294,0,0,0
520.067,104,290,0,0,0
520.193,103,290,0,0,0
520.318,101,291,0,0,0
520.443,101,291,0,0,0
520.568,102,291,0,0,0
520.693,109,285,0,0,0
520.819,133,280,0,0,0
520.944,156,274,0,0,0
521.069,185,271,0,0,0
521.194,210,262,0,0,0
521.319,233,261,0,0,0
521.445,249,255,0,0,0
521.57,254,247,0,0,0
521.695,264,241,0,0,0
521.82,274,226,0,0,0
521.945,275,217,0,0,0
522.071,275,196,0,0,0
522.196,285,173,0,0,0
522.321,282,162,0,0,0
522.446,282,163,0,0,0
522.572,285,150,0,0,0
522.697,290,164,0,0,0
522.822,287,157,0,0,0
522.947,287,159,0,0,0
523.073,287,158,0,0,0
523.198,286,157,0,0,0
523.323,287,157,0,0,0
523.448,288,160,0,0,0
523.573,288,159,0,0,0
523.699,289,157,0,0,0
523.824,281,149,0,0,0
523.949,279,154,0,0,0
524.074,279,155,0,0,0
524.199,279,155,0,0,0
524.325,281,156,0,0,0
524.45,282,155,0,0,0
524.575,281,156,0,0,0
524.7,280,154,0,0,0
524.825,277,153,0,0,0
524.95,278,151,0,0,0
525.076,277,142,0,0,0
525.201,281,124,0,0,0
525.326,280,117,0,0,0
525.451,279,107,0,0,0
525.577,279,100,0,0,0
525.702,278,102,0,0,0
525.827,277,107,0,0,0
525.952,276,109,0,0,0
526.077,276,109,0,0,0
526.202,276,120,0,0,0
526.328,273,143,0,0,0
526.453,270,153,0,0,0
526.578,272,157,0,0,0
526.703,274,167,0,0,0
526.829,276,168,0,0,0
526.954,274,151,0,0,0
527.079,274,138,0,0,0
527.204,274,134,0,0,0
527.329,272,130,0,0,0
527.455,271,124,0,0,0
527.58,272,121,0,0,0
527.705,271,116,0,0,0
527.83,272,118,0,0,0
527.955,272,124,0,0,0
528.081,271,130,0,0,0
528.206,269,128,0,0,0
528.331,269,130,0,0,0
528.456,268,132,0,0,0
528.581,268,137,0,0,0
528.707,269,142,0,0,0
528.832,268,142,0,0,0
528.957,267,139,0,0,0
529.082,267,137,0,0,0
529.208,267,139,0,0,0
529.333,266,143,0,0,0
529.458,265,149,0,0,0
529.583,265,151,0,0,0
529.708,265,153,0,0,0
529.833,266,155,0,0,0
529.959,266,155,0,0,0
530.084,266,155,0,0,0
530.209,267,157,0,0,0
530.334,267,157,0,0,0
530.459,266,156,0,0,0
530.585,265,156,0,0,0
530.71,265,155,0,0,0
530.835,265,155,0,0,0
530.96,265,155,0,0,0
531.086,265,156,0,0,0
531.211,266,156,0,0,0
531.336,265,156,0,0,0
531.461,265,156,0,0,0
531.587,265,155,0,0,0
531.712,266,155,0,0,0
531.837,266,157,0,0,0
531.962,265,158,0,0,0
532.087,264,159,0,0,0
532.213,265,155,0,0,0
532.338,266,153,0,0,0
532.463,266,149,0,0,0
532.588,266,147,0,0,0
532.713,267,143,0,0,0
532.838,265,144,0,0,0
532.964,265,143,0,0,0
533.089,267,141,0,0,0
533.214,269,140,0,0,0
533.339,270,148,0,0,0
533.465,269,144,0,0,0
533.59,268,142,0,0,0
533.715,271,147,0,0,0
533.84,270,154,0,0,0
533.965,270,158,0,0,0
534.091,269,172,0,0,0
534.216,267,185,0,0,0
534.341,263,201,0,0,0
534.466,247,218,0,0,0
534.591,238,231,0,0,0
534.717,243,235,0,0,0
534.842,241,234,0,0,0
534.967,238,235,0,0,0
535.092,242,233,0,0,0
535.218,245,233,0,0,0
535.343,243,235,0,0,0
535.38,243,235,0,0,1
535.468,239,244,0,0,1
535.572,239,244,0,0,0
535.593,241,241,0,0,0
535.718,243,239,0,0,0
535.843,240,240,0,0,0
535.969,240,239,0,0,0
536.094,244,242,0,0,0
536.219,250,244,0,0,0
536.344,253,238,0,0,0
536.469,257,218,0,0,0
536.595,258,190,0,0,0
536.72,261,176,0,0,0
536.845,270,178,0,0,0
536.97,265,164,0,0,0
537.096,270,163,0,0,0
537.221,269,159,0,0,0
537.346,267,156,0,0,0
537.471,267,152,0,0,0
537.596,267,147,0,0,0
537.721,266,141,0,0,0
537.847,270,139,0,0,0
537.972,270,135,0,0,0
538.097,270,137,0,0,0
538.223,271,139,0,0,0
538.348,271,140,0,0,0
538.473,271,139,0,0,0
538.598,271,136,0,0,0
538.723,269,129,0,0,0
538.848,269,124,0,0,0
538.974,267,121,0,0,0
539.099,266,120,0,0,0
539.224,264,126,0,0,0
539.349,265,127,0,0,0
539.475,263,125,0,0,0
539.6,262,119,0,0,0
539.725,263,119,0,0,0
539.85,263,125,0,0,0
539.975,262,131,0,0,0
540.1,263,136,0,0,0
540.226,267,142,0,0,0
540.351,264,152,0,0,0
540.476,263,159,0,0,0
540.601,263,168,0,0,0
540.727,260,175,0,0,0
540.852,250,194,0,0,0
540.977,232,220,0,0,0
541.102,218,236,0,0,0
541.227,190,252,0,0,0
541.352,165,274,0,0,0
541.478,144,273,0,0,0
541.603,137,279,0,0,0
541.728,132,284,0,0,0
541.853,118,284,0,0,0
541.978,110,286,0,0,0
542.104,106,288,0,0,0
542.196,106,288,0,0,1
542.229,104,291,0,0,1
542.26,104,291,0,0,0
542.354,108,288,0,0,0
542.479,108,286,0,0,0
542.605,108,284,0,0,0
542.73,112,282,0,0,0
542.855,115,281,0,0,0
542.98,119,280,0,0,0
543.105,123,277,0,0,0
543.231,128,278,0,0,0
543.356,134,282,0,0,0
543.481,134,283,0,0,0
543.606,135,285,0,0,0
543.731,143,287,0,0,0
543.857,146,287,0,0,0
543.982,145,287,0,0,0
544.107,146,288,0,0,0
544.233,145,288,0,0,0
544.357,145,288,0,0,0
544.483,146,287,0,0,0
544.608,147,288,0,0,0
544.733,147,289,0,0,0
544.858,150,285,0,0,0
544.984,151,285,0,0,0
545.109,152,284,0,0,0
545.234,151,284,0,0,0
545.359,155,284,0,0,0
545.484,165,282,0,0,0
545.609,173,280,0,0,0
545.735,200,267,0,0,0
545.86,231,238,0,0,0
545.985,259,219,0,0,0
546.11,269,208,0,0,0
546.236,267,203,0,0,0
546.361,273,193,0,0,0
546.486,273,190,0,0,0
546.611,269,189,0,0,0
546.736,267,192,0,0,0
546.862,265,192,0,0,0
546.987,262,197,0,0,0
547.112,264,199,0,0,0
547.237,263,204,0,0,0
547.363,261,211,0,0,0
547.488,262,227,0,0,0
547.613,270,240,0,0,0
547.738,269,258,0,0,0
547.863,275,301,0,0,0
547.926,281,324,0,0,0
548.051,289,359,0,0,0
548.176,333,373,0,0,0
548.302,373,376,0,0,0
548.427,396,357,0,0,0
548.552,415,354,0,0,0
548.677,414,360,0,0,0
548.802,408,360,0,0,0
548.927,410,351,0,0,0
549.053,417,317,0,0,0
549.115,421,299,0,0,0
549.24,419,270,0,0,0
549.366,406,245,0,0,0
549.491,411,235,0,0,0
549.616,412,229,0,0,0
549.741,404,235,0,0,0
549.867,401,243,0,0,0
549.992,402,245,0,0,0
550.117,404,249,0,0,0
550.242,405,251,0,0,0
550.367,405,245,0,0,0
550.493,406,246,0,0,0
550.618,406,247,0,0,0
550.743,406,254,0,0,0
550.868,406,246,0,0,0
550.993,404,243,0,0,0
551.119,403,239,0,0,0
551.244,402,229,0,0,0
551.369,401,229,0,0,0
551.494,402,232,0,0,0
551.619,401,231,0,0,0
551.745,402,227,0,0,0
551.87,400,214,0,0,0
551.995,389,193,0,0,0
552.12,380,174,0,0,0
552.246,376,174,0,0,0
552.371,374,175,0,0,0
552.496,371,171,0,0,0
552.621,369,165,0,0,0
552.746,378,159,0,0,0
552.872,376,150,0,0,0
552.997,374,148,0,0,0
553.122,372,149,0,0,0
553.247,372,150,0,0,0
553.372,374,151,0,0,0
553.498,370,147,0,0,0
553.623,370,147,0,0,0
553.748,370,150,0,0,0
553.873,372,162,0,0,0
553.998,374,162,0,0,0
554.124,376,167,0,0,0
554.249,372,164,0,0,0
554.687,362,143,0,0,0
554.875,359,143,0,0,0
555.125,362,147,0,0,0
555.25,361,148,0,0,0
555.376,362,147,0,0,0
555.563,363,145,0,0,0
556.064,365,157,0,0,0
556.19,365,154,0,0,0
556.44,364,156,0,0,0
556.565,362,156,0,0,0
556.69,360,148,0,0,0
556.815,364,151,0,0,0
556.941,364,140,0,0,0
557.191,388,176,0,0,0
557.316,390,194,0,0,0
557.442,394,221,0,0,0
557.567,404,245,0,0,0
557.692,397,256,0,0,0
557.817,389,272,0,0,0
557.942,379,313,0,0,0
558.068,360,342,0,0,0
558.193,357,355,0,0,0
558.318,359,353,0,0,0
558.443,341,350,0,0,0
558.568,299,345,0,0,0
558.694,260,334,0,0,0
558.819,239,317,0,0,0
558.944,225,318,0,0,0
559.069,226,319,0,0,0
559.194,236,323,0,0,0
559.32,235,318,0,0,0
559.445,241,311,0,0,0
559.507,246,300,0,0,0
559.633,252,265,0,0,0
559.758,258,222,0,0,0
559.883,270,211,0,0,0
560.008,270,215,0,0,0
560.134,267,221,0,0,0
560.259,260,220,0,0,0
560.384,261,221,0,0,0
560.509,253,223,0,0,0
560.635,249,227,0,0,0
560.76,246,230,0,0,0
560.885,246,230,0,0,0
561.01,245,232,0,0,0
561.135,246,235,0,0,0
561.26,240,230,0,0,0
561.386,242,239,0,0,0
561.511,246,236,0,0,0
561.636,249,227,0,0,0
561.761,254,216,0,0,0
561.886,260,201,0,0,0
562.012,268,193,0,0,0
562.137,267,193,0,0,0
562.262,267,192,0,0,0
562.387,268,187,0,0,0
562.512,271,167,0,0,0
562.638,271,159,0,0,0
562.763,271,155,0,0,0
562.888,269,157,0,0,0
563.013,261,145,0,0,0
563.139,271,156,0,0,0
563.264,269,159,0,0,0
563.389,269,163,0,0,0
563.514,268,160,0,0,0
563.639,267,159,0,0,0
563.764,267,163,0,0,0
563.89,267,161,0,0,0
564.015,266,161,0,0,0
564.14,267,156,0,0,0
564.265,265,154,0,0,0
564.391,265,145,0,0,0
564.516,268,149,0,0,0
564.641,268,167,0,0,0
564.766,259,182,0,0,0
564.891,252,194,0,0,0
565.017,229,216,0,0,0
565.142,193,245,0,0,0
565.267,183,256,0,0,0
565.392,180,257,0,0,0
565.517,169,262,0,0,0
565.643,166,271,0,0,0
565.768,165,271,0,0,0
565.893,163,271,0,0,0
566.018,167,271,0,0,0
566.143,174,276,0,0,0
566.269,175,270,0,0,0
566.394,174,275,0,0,0
566.519,173,275,0,0,0
566.644,168,274,0,0,0
566.77,160,280,0,0,0
566.895,158,282,0,0,0
567.02,158,283,0,0,0
567.145,156,281,0,0,0
567.27,153,277,0,0,0
567.395,153,277,0,0,0
567.521,146,276,0,0,0
567.636,146,276,0,0,1
567.646,141,280,0,0,1
567.771,126,278,0,0,1
567.897,112,276,0,0,1
568.022,102,288,0,0,1
568.053,102,288,0,0,0
568.147,101,291,0,0,0
568.272,104,292,0,0,0
568.397,106,290,0,0,0
568.522,107,288,0,0,0
568.596,107,288,0,0,1
568.648,108,288,0,0,1
568.773,108,288,0,0,1
568.898,107,287,0,0,1
569.023,108,288,0,0,1
569.148,106,289,0,0,1
569.274,106,289,0,0,1
569.399,103,293,0,0,1
569.524,101,292,0,0,1
569.649,100,292,0,0,1
569.774,100,293,0,0,1
569.9,101,294,0,0,1
570.025,100,293,0,0,1
570.15,97,294,0,0,1
570.275,98,294,0,0,1
570.401,99,296,0,0,1
570.526,99,297,0,0,1
570.651,97,293,0,0,1
570.776,96,294,0,0,1
570.901,96,294,0,0,1
571.026,94,293,0,0,1
571.152,95,293,0,0,1
571.277,94,291,0,0,1
571.402,94,288,0,0,1
571.527,94,287,0,0,1
571.653,93,287,0,0,1
571.778,93,288,0,0,1
571.903,92,289,0,0,1
572.028,93,294,0,0,1
572.154,93,294,0,0,1
572.279,93,294,0,0,1
572.404,92,296,0,0,1
572.529,97,294,0,0,1
572.654,103,291,0,0,1
572.78,102,291,0,0,1
572.905,102,291,0,0,1
573.03,102,291,0,0,1
573.125,102,291,0,0,0
573.155,101,294,0,0,0
573.28,100,295,0,0,0
573.406,100,293,0,0,0
573.531,98,292,0,0,0
573.656,93,293,0,0,0
573.781,91,295,0,0,0
573.906,87,292,0,0,0
574.032,87,289,0,0,0
574.085,87,289,0,0,1
574.157,88,287,0,0,1
574.282,88,287,0,0,1
574.407,94,282,0,0,1
574.532,95,283,0,0,1
574.657,91,289,0,0,1
574.783,90,292,0,0,1
574.908,90,294,0,0,1
575.033,95,290,0,0,1
575.158,110,282,0,0,1
575.284,143,278,0,0,1
575.38,143,278,0,0,0
575.409,180,270,0,0,0
575.534,213,258,0,0,0
575.659,235,230,0,0,0
575.784,258,208,0,0,0
575.91,271,194,0,0,0
576.035,268,193,0,0,0
576.16,273,182,0,0,0
576.285,277,164,0,0,0
576.41,276,143,0,0,0
576.536,273,137,0,0,0
576.661,276,136,0,0,0
576.786,278,138,0,0,0
576.911,273,138,0,0,0
577.036,277,144,0,0,0
577.162,269,146,0,0,0
577.287,266,137,0,0,0
577.412,268,131,0,0,0
577.537,269,129,0,0,0
577.663,268,133,0,0,0
577.788,268,134,0,0,0
577.913,268,132,0,0,0
578.038,268,135,0,0,0
578.163,266,136,0,0,0
578.288,265,139,0,0,0
578.414,267,133,0,0,0
578.539,267,127,0,0,0
578.664,268,133,0,0,0
578.789,266,128,0,0,0
578.915,268,132,0,0,0
579.04,261,123,0,0,0
579.165,260,118,0,0,0
579.29,261,105,0,0,0
579.415,261,114,0,0,0
579.54,269,124,0,0,0
579.666,264,114,0,0,0
579.791,269,119,0,0,0
579.916,270,124,0,0,0
580.042,271,128,0,0,0
580.167,271,128,0,0,0
580.292,271,128,0,0,0
580.417,271,125,0,0,0
580.542,275,127,0,0,0
580.667,268,114,0,0,0
580.793,272,109,0,0,0
580.918,269,103,0,0,0
581.043,269,98,0,0,0
581.168,269,95,0,0,0
581.293,268,87,0,0,0
581.419,270,80,0,0,0
581.544,271,77,0,0,0
581.669,270,79,0,0,0
581.794,271,80,0,0,0
581.92,271,88,0,0,0
582.045,269,95,0,0,0
582.17,269,101,0,0,0
582.295,270,108,0,0,0
582.42,270,112,0,0,0
582.545,271,112,0,0,0
582.671,273,113,0,0,0
582.796,272,116,0,0,0
582.921,272,114,0,0,0
583.046,275,110,0,0,0
583.172,273,111,0,0,0
583.297,272,113,0,0,0
583.422,272,115,0,0,0
583.547,273,114,0,0,0
583.672,273,115,0,0,0
583.798,275,116,0,0,0
583.923,286,125,0,0,0
584.048,274,116,0,0,0
584.173,272,113,0,0,0
584.299,272,112,0,0,0
584.424,271,108,0,0,0
584.549,272,104,0,0,0
584.674,275,103,0,0,0
584.799,270,98,0,0,0
584.924,269,100,0,0,0
585.05,269,104,0,0,0
585.175,270,110,0,0,0
585.3,275,114,0,0,0
585.425,270,113,0,0,0
585.55,271,114,0,0,0
585.676,272,112,0,0,0
585.801,271,113,0,0,0
585.926,271,113,0,0,0
586.051,271,114,0,0,0
586.176,271,114,0,0,0
586.302,271,113,0,0,0
586.427,272,112,0,0,0
586.552,271,113,0,0,0
586.677,271,113,0,0,0
586.802,271,114,0,0,0
586.928,271,114,0,0,0
587.053,271,114,0,0,0
587.108,271,114,0,0,1
587.178,271,115,0,0,1
587.303,272,114,0,0,1
587.428,272,114,0,0,1
587.554,272,114,0,0,1
587.679,272,114,0,0,1
587.732,272,114,0,0,0
587.804,272,115,0,0,0
587.929,271,121,0,0,0
588.117,254,149,0,0,0
588.243,261,160,0,0,0
588.368,250,187,0,0,0
588.493,242,209,0,0,0
588.618,233,223,0,0,0
588.743,222,241,0,0,0
588.869,214,257,0,0,0
588.994,211,263,0,0,0
589.119,200,274,0,0,0
589.244,204,274,0,0,0
589.37,197,277,0,0,0
589.495,194,278,0,0,0
589.62,193,278,0,0,0
589.745,192,280,0,0,0
589.87,189,277,0,0,0
589.995,169,285,0,0,0
590.12,150,290,0,0,0
590.246,141,286,0,0,0
590.371,134,283,0,0,0
590.496,130,291,0,0,0
590.622,128,294,0,0,0
590.747,128,294,0,0,0
590.872,129,300,0,0,0
590.997,135,298,0,0,0
591.122,141,293,0,0,0
591.247,157,283,0,0,0
591.373,188,262,0,0,0
591.498,221,239,0,0,0
591.623,242,210,0,0,0
591.748,260,189,0,0,0
591.873,267,173,0,0,0
591.999,269,155,0,0,0
592.124,272,146,0,0,0
592.249,274,135,0,0,0
592.374,273,131,0,0,0
592.499,273,132,0,0,0
592.625,273,128,0,0,0
592.75,272,127,0,0,0
592.875,272,128,0,0,0
593,272,128,0,0,0
593.126,272,127,0,0,0
593.251,274,130,0,0,0
593.376,277,133,0,0,0
593.501,274,127,0,0,0
593.626,285,137,0,0,0
593.751,281,125,0,0,0
593.877,273,114,0,0,0
594.002,270,114,0,0,0
594.127,275,117,0,0,0
594.252,269,118,0,0,0
594.377,270,120,0,0,0
594.503,270,122,0,0,0
594.628,270,124,0,0,0
594.753,271,127,0,0,0
594.878,271,129,0,0,0
595.003,272,128,0,0,0
595.129,274,129,0,0,0
595.254,269,128,0,0,0
595.379,265,125,0,0,0
595.504,265,125,0,0,0
595.63,271,119,0,0,0
595.755,263,122,0,0,0
595.88,263,124,0,0,0
596.005,266,109,0,0,0
596.13,263,120,0,0,0
596.256,259,124,0,0,0
596.381,271,133,0,0,0
596.506,268,118,0,0,0
596.631,269,122,0,0,0
596.756,272,124,0,0,0
596.882,269,125,0,0,0
597.007,268,125,0,0,0
597.132,267,120,0,0,0
597.257,266,117,0,0,0
597.383,265,110,0,0,0
597.508,265,106,0,0,0
597.633,263,106,0,0,0
597.758,265,107,0,0,0
597.883,265,108,0,0,0
598.009,265,108,0,0,0
598.134,266,109,0,0,0
598.259,265,101,0,0,0
598.384,266,94,0,0,0
598.509,265,90,0,0,0
598.635,263,93,0,0,0
598.76,262,91,0,0,0
598.885,265,89,0,0,0
599.01,271,87,0,0,0
599.135,274,86,0,0,0
599.261,276,89,0,0,0
599.386,277,94,0,0,0
599.511,279,107,0,0,0
599.636,279,104,0,0,0
599.761,279,103,0,0,0
599.887,279,103,0,0,0
600.012,280,100,0,0,0
600.137,279,98,0,0,0
600.262,282,106,0,0,0
600.388,284,132,0,0,0
600.513,280,136,0,0,0
600.638,276,137,0,0,0
600.763,277,138,0,0,0
600.888,275,139,0,0,0
601.013,275,139,0,0,0
601.139,274,131,0,0,0
601.264,274,132,0,0,0
601.389,274,132,0,0,0
601.514,274,132,0,0,0
601.639,273,130,0,0,0
601.765,274,129,0,0,0
601.89,274,131,0,0,0
602.015,273,134,0,0,0
602.14,273,132,0,0,0
602.265,273,132,0,0,0
602.391,274,130,0,0,0
602.516,273,132,0,0,0
602.641,273,132,0,0,0
602.766,273,130,0,0,0
602.892,272,131,0,0,0
603.017,273,130,0,0,0
603.142,273,129,0,0,0
603.267,272,130,0,0,0
603.392,273,128,0,0,0
603.518,273,127,0,0,0
603.643,273,127,0,0,0
603.768,274,128,0,0,0
603.893,273,121,0,0,0
604.018,273,122,0,0,0
604.144,273,119,0,0,0
604.269,273,118,0,0,0
604.394,274,120,0,0,0
604.519,277,121,0,0,0
604.707,276,122,0,0,0
604.832,283,128,0,0,0
604.958,275,122,0,0,0
605.083,274,124,0,0,0
605.208,273,127,0,0,0
605.333,275,133,0,0,0
605.583,260,152,0,0,0
605.709,260,151,0,0,0
605.959,253,171,0,0,0
606.084,257,179,0,0,0
606.21,256,195,0,0,0
606.335,251,213,0,0,0
606.46,254,227,0,0,0
606.585,261,249,0,0,0
606.71,268,286,0,0,0
606.836,273,317,0,0,0
606.961,285,335,0,0,0
607.086,293,344,0,0,0
607.211,293,349,0,0,0
607.336,303,357,0,0,0
607.462,340,381,0,0,0
607.587,385,395,0,0,0
607.712,426,398,0,0,0
607.837,447,391,0,0,0
607.963,453,388,0,0,0
608.088,453,386,0,0,0
608.213,457,393,0,0,0
608.338,450,399,0,0,0
608.463,449,398,0,0,0
608.589,474,406,0,0,0
608.714,502,416,0,0,0
608.839,521,424,0,0,0
608.964,525,420,0,0,0
609.089,528,419,0,0,0
609.215,520,421,0,0,0
609.34,532,405,0,0,0
609.465,547,395,0,0,0
609.59,536,399,0,0,0
609.715,524,395,0,0,0
609.84,525,385,0,0,0
609.966,529,391,0,0,0
610.091,527,396,0,0,0
610.216,529,397,0,0,0
610.341,529,394,0,0,0
610.467,523,394,0,0,0
610.592,523,395,0,0,0
610.717,520,395,0,0,0
610.842,516,396,0,0,0
610.968,518,397,0,0,0
611.093,520,396,0,0,0
611.218,522,396,0,0,0
611.343,523,396,0,0,0
611.468,523,398,0,0,0
611.594,524,399,0,0,0
611.719,522,399,0,0,0
611.844,523,400,0,0,0
611.969,524,400,0,0,0
612.094,523,399,0,0,0
612.22,524,400,0,0,0
612.345,522,400,0,0,0
612.47,522,398,0,0,0
612.595,521,401,0,0,0
612.72,521,401,0,0,0
612.846,521,400,0,0,0
612.971,523,400,0,0,0
613.096,522,401,0,0,0
613.221,524,398,0,0,0
613.346,523,398,0,0,0
613.472,522,398,0,0,0
613.597,521,398,0,0,0
613.722,521,396,0,0,0
613.847,521,397,0,0,0
613.972,521,397,0,0,0
614.097,523,397,0,0,0
614.223,523,397,0,0,0
614.348,521,397,0,0,0
614.473,521,397,0,0,0
614.598,522,400,0,0,0
614.724,522,400,0,0,0
614.849,521,399,0,0,0
614.974,520,398,0,0,0
615.099,524,399,0,0,0
615.225,521,399,0,0,0
615.35,521,398,0,0,0
615.475,520,399,0,0,0
615.6,523,402,0,0,0
615.725,523,399,0,0,0
615.85,523,399,0,0,0
615.976,522,398,0,0,0
616.101,523,401,0,0,0
616.226,521,400,0,0,0
616.351,522,399,0,0,0
616.476,521,398,0,0,0
616.602,522,402,0,0,0
616.727,522,400,0,0,0
616.852,522,398,0,0,0
616.977,520,404,0,0,0
617.102,524,414,0,0,0
617.228,523,405,0,0,0
617.353,525,403,0,0,0
617.478,525,403,0,0,0
617.603,524,399,0,0,0
617.729,522,400,0,0,0
617.854,523,403,0,0,0
617.979,526,404,0,0,0
618.104,525,403,0,0,0
618.23,525,403,0,0,0
618.355,523,404,0,0,0
618.48,524,402,0,0,0
618.605,525,399,0,0,0
618.73,521,399,0,0,0
618.855,519,397,0,0,0
618.981,520,399,0,0,0
619.106,522,402,0,0,0
619.231,519,400,0,0,0
619.356,519,398,0,0,0
619.481,519,398,0,0,0
619.607,521,399,0,0,0
619.732,524,401,0,0,0
619.857,521,400,0,0,0
619.982,518,399,0,0,0
620.107,517,400,0,0,0
620.233,519,398,0,0,0
620.358,520,396,0,0,0
620.483,520,398,0,0,0
620.608,519,397,0,0,0
620.734,516,399,0,0,0
620.859,524,410,0,0,0
620.984,514,400,0,0,0
621.109,519,406,0,0,0
621.234,515,398,0,0,0
621.36,521,399,0,0,0
621.485,519,397,0,0,0
621.61,522,400,0,0,0
621.735,522,402,0,0,0
621.861,521,401,0,0,0
621.986,518,398,0,0,0
622.111,520,395,0,0,0
622.236,523,396,0,0,0
622.361,520,396,0,0,0
622.486,518,394,0,0,0
622.612,516,396,0,0,0
622.737,523,398,0,0,0
622.862,524,399,0,0,0
622.987,522,400,0,0,0
623.112,521,401,0,0,0
623.238,520,398,0,0,0
623.363,519,399,0,0,0
623.488,518,399,0,0,0
623.613,515,393,0,0,0
623.738,516,394,0,0,0
623.864,515,395,0,0,0
623.989,511,390,0,0,0
624.114,508,395,0,0,0
624.239,504,395,0,0,0
624.364,497,390,0,0,0
624.49,499,393,0,0,0
624.615,486,396,0,0,0
624.74,470,394,0,0,0
624.865,458,404,0,0,0
624.99,449,409,0,0,0
625.116,439,406,0,0,0
625.241,437,407,0,0,0
625.366,440,408,0,0,0
625.491,440,409,0,0,0
625.617,437,408,0,0,0
625.742,442,408,0,0,0
625.867,441,405,0,0,0
625.992,441,406,0,0,0
626.117,433,402,0,0,0
626.243,423,397,0,0,0
626.368,416,389,0,0,0
626.493,397,377,0,0,0
626.619,376,370,0,0,0
626.743,370,360,0,0,0
626.869,367,359,0,0,0
626.994,359,358,0,0,0
627.119,357,369,0,0,0
627.244,343,371,0,0,0
627.369,339,370,0,0,0
627.495,329,363,0,0,0
627.62,318,364,0,0,0
627.745,313,374,0,0,0
627.87,304,374,0,0,0
627.995,303,370,0,0,0
628.121,301,365,0,0,0
628.246,295,358,0,0,0
628.371,274,351,0,0,0
628.496,264,357,0,0,0
628.621,251,362,0,0,0
628.747,220,377,0,0,0
628.872,201,389,0,0,0
628.997,176,394,0,0,0
629.122,156,410,0,0,0
629.247,151,407,0,0,0
629.373,148,404,0,0,0
629.498,141,402,0,0,0
629.623,129,401,0,0,0
629.748,129,400,0,0,0
629.874,131,394,0,0,0
629.999,160,389,0,0,0
630.124,166,379,0,0,0
630.249,143,351,0,0,0
630.375,130,327,0,0,0
630.5,116,318,0,0,0
630.625,117,310,0,0,0
630.687,115,309,0,0,0
630.813,114,302,0,0,0
630.938,110,302,0,0,0
631.063,111,302,0,0,0
631.188,112,305,0,0,0
631.314,113,302,0,0,0
631.428,113,302,0,0,1
631.439,115,299,0,0,1
631.564,115,299,0,0,1
631.689,113,299,0,0,1
631.716,113,299,0,0,0
631.814,117,298,0,0,0
631.939,127,295,0,0,0
632.065,156,277,0,0,0
632.19,195,251,0,0,0
632.315,230,233,0,0,0
632.44,250,204,0,0,0
632.566,268,189,0,0,0
632.691,271,170,0,0,0
632.816,273,154,0,0,0
632.941,275,155,0,0,0
633.066,274,152,0,0,0
633.192,273,152,0,0,0
633.317,273,155,0,0,0
633.442,273,157,0,0,0
633.567,273,158,0,0,0
633.693,273,160,0,0,0
633.818,271,162,0,0,0
633.943,271,162,0,0,0
634.068,267,161,0,0,0
634.193,267,158,0,0,0
634.318,266,155,0,0,0
634.444,269,167,0,0,0
634.569,260,184,0,0,0
634.694,238,207,0,0,0
634.819,217,229,0,0,0
634.945,215,242,0,0,0
635.07,194,252,0,0,0
635.195,160,263,0,0,0
635.32,142,279,0,0,0
635.445,135,280,0,0,0
635.633,135,293,0,0,0
635.758,114,295,0,0,0
635.884,114,299,0,0,0
636.009,111,296,0,0,0
636.134,116,297,0,0,0
636.259,105,304,0,0,0
636.385,115,298,0,0,0
636.51,122,293,0,0,0
636.635,127,303,0,0,0
636.697,122,314,0,0,0
636.823,109,346,0,0,0
636.948,104,372,0,0,0
637.073,111,389,0,0,0
637.198,113,389,0,0,0
637.324,121,390,0,0,0
637.449,130,385,0,0,0
637.574,129,381,0,0,0
637.699,129,380,0,0,0
637.824,129,380,0,0,0
637.949,123,373,0,0,0
638.075,111,342,0,0,0
638.2,97,319,0,0,0
638.262,96,308,0,0,0
638.388,98,305,0,0,0
638.513,97,305,0,0,0
638.638,98,306,0,0,0
638.763,94,300,0,0,0
