Time,Centre position X,Centre position Y,In left,In Right,In no stimuli
506.410,397,301,0,0,1
506.535,389,301,0,0,1
506.660,374,298,0,0,1
506.785,354,294,0,0,1
506.910,344,290,0,0,1
507.036,335,285,0,0,1
507.161,331,285,0,0,1
507.286,324,288,0,0,1
507.411,316,292,0,0,1
507.536,311,297,0,0,1
507.662,313,296,0,0,1
507.787,320,296,0,0,1
507.912,318,293,0,0,1
508.037,307,287,0,0,1
508.162,283,277,0,0,1
508.288,264,265,1,0,0
508.413,251,246,1,0,0
508.538,242,235,1,0,0
508.663,236,224,1,0,0
508.788,238,218,1,0,0
508.914,236,208,1,0,0
509.039,235,202,1,0,0
509.164,234,199,1,0,0
509.289,231,194,1,0,0
509.414,232,191,1,0,0
509.540,231,188,1,0,0
509.665,231,183,1,0,0
509.790,232,180,1,0,0
509.915,232,182,1,0,0
510.041,232,183,1,0,0
510.166,231,182,1,0,0
510.291,230,181,1,0,0
510.416,232,180,1,0,0
510.541,232,176,1,0,0
510.667,230,175,1,0,0
510.792,228,175,1,0,0
510.917,226,176,1,0,0
511.042,225,176,1,0,0
511.168,226,176,1,0,0
511.293,226,176,1,0,0
511.418,227,175,1,0,0
511.543,228,175,1,0,0
511.668,222,167,1,0,0
511.793,226,171,1,0,0
511.919,225,173,1,0,0
512.044,220,169,1,0,0
512.169,223,175,1,0,0
512.294,222,175,1,0,0
512.420,222,172,1,0,0
512.545,220,171,1,0,0
512.670,219,169,1,0,0
512.795,221,170,1,0,0
512.920,219,168,1,0,0
513.046,222,171,1,0,0
513.171,224,172,1,0,0
513.296,231,181,1,0,0
513.421,235,183,1,0,0
513.546,235,178,1,0,0
513.672,235,174,1,0,0
513.797,237,173,1,0,0
513.922,238,167,1,0,0
514.047,238,152,1,0,0
514.172,241,131,1,0,0
514.298,247,110,1,0,0
514.423,253,110,1,0,0
514.548,254,113,1,0,0
514.673,254,112,1,0,0
514.798,252,110,1,0,0
514.924,253,104,1,0,0
515.049,257,101,1,0,0
515.174,255,100,1,0,0
515.299,256,99,1,0,0
515.425,256,100,1,0,0
515.550,251,106,1,0,0
515.675,251,107,1,0,0
515.800,248,117,1,0,0
515.925,250,113,1,0,0
516.051,252,113,1,0,0
516.176,251,108,1,0,0
516.426,253,106,1,0,0
516.551,252,114,1,0,0
516.677,253,116,1,0,0
516.802,252,106,1,0,0
516.927,252,106,1,0,0
517.052,253,118,1,0,0
517.177,252,102,1,0,0
517.428,255,71,1,0,0
517.553,249,59,1,0,0
517.678,249,70,1,0,0
517.803,252,65,1,0,0
517.929,246,55,1,0,0
518.054,248,58,1,0,0
518.179,250,58,1,0,0
518.304,252,58,1,0,0
518.430,250,56,1,0,0
518.555,252,57,1,0,0
518.680,252,58,1,0,0
518.805,252,58,1,0,0
518.930,250,56,1,0,0
519.056,251,57,1,0,0
519.181,251,57,1,0,0
519.306,250,56,1,0,0
519.431,248,52,1,0,0
519.557,252,58,1,0,0
519.744,253,58,1,0,0
519.869,248,54,1,0,0
519.994,251,56,1,0,0
520.120,248,52,1,0,0
520.245,250,56,1,0,0
520.370,250,57,1,0,0
520.495,250,56,1,0,0
520.621,250,57,1,0,0
520.746,250,57,1,0,0
520.871,249,56,1,0,0
520.996,250,56,1,0,0
521.121,250,57,1,0,0
521.247,250,57,1,0,0
521.372,246,53,1,0,0
521.497,251,56,1,0,0
521.622,252,58,1,0,0
521.748,253,58,1,0,0
521.873,252,58,1,0,0
521.998,252,57,1,0,0
522.123,252,57,1,0,0
522.248,252,58,1,0,0
522.374,252,58,1,0,0
522.499,251,57,1,0,0
522.624,245,49,1,0,0
522.749,251,57,1,0,0
522.874,246,50,1,0,0
523.000,250,56,1,0,0
523.125,251,57,1,0,0
523.250,247,53,1,0,0
523.375,250,56,1,0,0
523.500,250,57,1,0,0
523.626,245,52,1,0,0
523.751,249,56,1,0,0
523.876,249,55,1,0,0
524.001,251,58,1,0,0
524.126,250,57,1,0,0
524.252,251,57,1,0,0
524.377,251,58,1,0,0
524.502,248,56,1,0,0
524.627,250,58,1,0,0
524.752,250,59,1,0,0
524.878,246,55,1,0,0
525.003,248,56,1,0,0
525.128,249,57,1,0,0
525.253,247,53,1,0,0
525.378,251,58,1,0,0
525.504,251,59,1,0,0
525.629,251,59,1,0,0
525.754,251,60,1,0,0
525.879,251,60,1,0,0
526.004,251,59,1,0,0
526.130,251,59,1,0,0
526.255,250,59,1,0,0
526.380,250,59,1,0,0
526.505,251,59,1,0,0
526.631,250,58,1,0,0
526.756,250,58,1,0,0
526.881,250,58,1,0,0
527.006,250,59,1,0,0
527.131,251,59,1,0,0
527.256,251,59,1,0,0
527.382,251,60,1,0,0
527.507,250,59,1,0,0
527.632,250,59,1,0,0
527.757,250,58,1,0,0
527.883,248,56,1,0,0
528.008,250,57,1,0,0
528.133,251,57,1,0,0
528.258,246,52,1,0,0
528.383,251,57,1,0,0
528.509,251,58,1,0,0
528.634,251,57,1,0,0
528.759,251,58,1,0,0
528.884,249,55,1,0,0
529.009,249,56,1,0,0
529.135,246,51,1,0,0
529.260,248,55,1,0,0
529.385,251,59,1,0,0
529.510,251,60,1,0,0
529.635,250,60,1,0,0
529.761,247,57,1,0,0
529.886,250,59,1,0,0
530.011,245,54,1,0,0
530.136,250,59,1,0,0
530.262,247,57,1,0,0
530.387,249,59,1,0,0
530.512,249,58,1,0,0
530.637,246,55,1,0,0
530.762,249,59,1,0,0
530.888,249,57,1,0,0
531.013,248,57,1,0,0
531.138,246,57,1,0,0
531.263,247,58,1,0,0
531.388,242,55,1,0,0
531.514,246,59,1,0,0
531.639,243,61,1,0,0
531.764,243,62,1,0,0
531.889,243,62,1,0,0
532.014,244,62,1,0,0
532.140,245,61,1,0,0
532.265,246,61,1,0,0
532.390,248,59,1,0,0
532.515,243,51,1,0,0
532.640,242,51,1,0,0
532.766,245,55,1,0,0
532.891,248,59,1,0,0
533.016,247,58,1,0,0
533.141,247,60,1,0,0
533.266,245,60,1,0,0
533.392,251,67,1,0,0
533.517,252,67,1,0,0
533.642,245,62,1,0,0
533.767,248,65,1,0,0
533.893,250,66,1,0,0
534.018,250,67,1,0,0
534.143,248,66,1,0,0
534.268,248,66,1,0,0
534.393,250,67,1,0,0
534.518,249,66,1,0,0
534.644,245,66,1,0,0
534.769,246,68,1,0,0
534.894,249,69,1,0,0
535.020,251,71,1,0,0
535.145,250,71,1,0,0
535.270,249,70,1,0,0
535.395,249,69,1,0,0
535.520,247,72,1,0,0
535.645,244,74,1,0,0
535.771,242,79,1,0,0
535.896,244,85,1,0,0
536.021,240,110,1,0,0
536.146,243,122,1,0,0
536.271,246,125,1,0,0
536.397,245,129,1,0,0
536.522,246,131,1,0,0
536.647,246,132,1,0,0
536.772,245,133,1,0,0
536.897,245,133,1,0,0
537.023,246,133,1,0,0
537.148,245,135,1,0,0
537.273,246,134,1,0,0
537.398,244,137,1,0,0
537.524,242,140,1,0,0
537.649,242,139,1,0,0
537.774,238,142,1,0,0
537.899,232,149,1,0,0
538.024,231,155,1,0,0
538.150,233,156,1,0,0
538.275,234,158,1,0,0
538.400,234,159,1,0,0
538.525,233,161,1,0,0
538.650,231,164,1,0,0
538.776,233,161,1,0,0
538.901,230,164,1,0,0
539.026,230,163,1,0,0
539.151,231,162,1,0,0
539.277,229,164,1,0,0
539.402,229,163,1,0,0
539.527,229,163,1,0,0
539.652,229,163,1,0,0
539.777,228,163,1,0,0
539.902,229,163,1,0,0
540.028,229,163,1,0,0
540.153,229,163,1,0,0
540.278,229,163,1,0,0
540.403,229,163,1,0,0
540.529,228,164,1,0,0
540.654,229,163,1,0,0
540.779,229,164,1,0,0
540.904,231,158,1,0,0
541.029,232,157,1,0,0
541.155,229,161,1,0,0
541.280,228,162,1,0,0
541.405,228,162,1,0,0
541.530,229,161,1,0,0
541.655,228,147,1,0,0
541.780,220,166,1,0,0
541.906,223,164,1,0,0
542.031,222,166,1,0,0
542.156,222,170,1,0,0
542.281,220,174,1,0,0
542.407,216,170,1,0,0
542.532,215,169,1,0,0
542.657,215,170,1,0,0
542.782,217,172,1,0,0
542.907,217,176,1,0,0
543.033,217,180,1,0,0
543.158,219,182,1,0,0
543.283,222,178,1,0,0
543.408,219,177,1,0,0
543.533,218,177,1,0,0
543.659,222,173,1,0,0
543.784,223,175,1,0,0
543.909,221,175,1,0,0
544.034,215,180,1,0,0
544.160,200,189,1,0,0
544.285,197,196,1,0,0
544.410,187,205,1,0,0
544.535,164,216,1,0,0
544.660,143,232,1,0,0
544.786,130,241,1,0,0
544.911,129,236,1,0,0
545.036,133,235,1,0,0
545.161,130,240,1,0,0
545.286,125,248,1,0,0
545.412,116,266,1,0,0
545.474,116,275,0,0,1
545.599,105,294,0,0,1
545.725,97,314,0,0,1
545.850,97,323,0,0,1
545.975,95,325,0,0,1
546.100,91,317,0,0,1
546.225,89,319,0,0,1
546.351,92,318,0,0,1
546.476,95,319,0,0,1
546.601,103,321,0,0,1
546.726,109,324,0,0,1
546.851,111,325,0,0,1
546.977,110,325,0,0,1
547.102,109,325,0,0,1
547.227,110,325,0,0,1
547.352,110,325,0,0,1
547.477,110,325,0,0,1
547.603,110,325,0,0,1
547.728,110,325,0,0,1
547.853,106,324,0,0,1
547.978,108,323,0,0,1
548.104,107,324,0,0,1
548.229,108,321,0,0,1
548.354,113,321,0,0,1
548.479,126,323,0,0,1
548.604,145,329,0,0,1
548.730,160,327,0,0,1
548.855,170,327,0,0,1
548.980,175,331,0,0,1
549.105,189,327,0,0,1
549.230,211,322,0,0,1
549.356,236,318,0,0,1
549.481,259,318,0,0,1
549.606,280,310,0,0,1
549.731,302,304,0,0,1
549.856,316,306,0,0,1
549.982,330,304,0,0,1
550.107,346,307,0,0,1
550.232,358,308,0,0,1
550.357,363,302,0,0,1
550.482,362,300,0,0,1
550.608,360,302,0,0,1
550.733,361,301,0,0,1
550.858,365,299,0,0,1
550.983,370,300,0,0,1
551.109,373,301,0,0,1
551.234,379,304,0,0,1
551.359,386,301,0,0,1
551.484,389,301,0,0,1
551.609,384,301,0,0,1
551.734,381,296,0,0,1
551.860,386,291,0,0,1
551.985,395,282,0,0,1
552.110,412,266,0,1,0
552.235,427,264,0,1,0
552.361,439,256,0,1,0
552.486,442,245,0,1,0
552.611,444,236,0,1,0
552.736,449,235,0,1,0
552.861,449,237,0,1,0
552.987,449,241,0,1,0
553.112,450,243,0,1,0
553.237,455,244,0,1,0
553.362,465,241,0,1,0
553.488,464,239,0,1,0
553.613,471,238,0,1,0
553.738,480,229,0,1,0
553.863,485,229,0,1,0
553.988,486,230,0,1,0
554.113,490,230,0,1,0
554.239,496,231,0,1,0
554.364,502,235,0,1,0
554.489,500,234,0,1,0
554.614,493,233,0,1,0
554.740,484,234,0,1,0
554.865,483,232,0,1,0
554.990,479,232,0,1,0
555.115,479,235,0,1,0
555.240,481,236,0,1,0
555.365,482,238,0,1,0
555.491,481,237,0,1,0
555.616,478,234,0,1,0
555.741,479,234,0,1,0
555.866,483,238,0,1,0
555.992,486,242,0,1,0
556.117,486,246,0,1,0
556.242,481,247,0,1,0
556.367,478,247,0,1,0
556.493,474,249,0,1,0
556.618,472,253,0,1,0
556.743,472,255,0,1,0
556.868,469,259,0,1,0
556.993,463,262,0,1,0
557.118,457,265,0,1,0
557.244,452,261,0,1,0
557.369,442,265,0,1,0
557.494,424,265,0,1,0
557.619,404,273,0,0,1
557.745,383,281,0,0,1
557.870,364,278,0,0,1
557.995,344,277,0,0,1
558.120,329,283,0,0,1
558.245,334,283,0,0,1
558.371,334,282,0,0,1
558.496,333,283,0,0,1
558.621,332,282,0,0,1
558.746,328,282,0,0,1
558.871,320,282,0,0,1
558.997,316,285,0,0,1
559.122,304,289,0,0,1
559.247,297,287,0,0,1
559.372,297,289,0,0,1
559.497,297,292,0,0,1
559.623,295,296,0,0,1
559.748,286,294,0,0,1
559.873,268,295,0,0,1
559.998,247,297,0,0,1
560.123,235,296,0,0,1
560.249,222,301,0,0,1
560.374,209,311,0,0,1
560.499,194,311,0,0,1
560.624,175,314,0,0,1
560.749,165,321,0,0,1
560.875,170,322,0,0,1
561.000,171,324,0,0,1
561.125,169,327,0,0,1
561.250,162,325,0,0,1
561.375,156,323,0,0,1
561.501,153,320,0,0,1
561.626,151,315,0,0,1
561.751,149,310,0,0,1
561.876,148,308,0,0,1
562.002,150,306,0,0,1
562.127,151,309,0,0,1
562.252,155,309,0,0,1
562.377,155,307,0,0,1
562.502,155,308,0,0,1
562.627,158,311,0,0,1
562.753,159,314,0,0,1
562.878,159,315,0,0,1
563.003,164,315,0,0,1
563.128,163,314,0,0,1
563.254,165,318,0,0,1
563.379,166,323,0,0,1
563.504,165,325,0,0,1
563.629,164,325,0,0,1
563.755,165,327,0,0,1
563.880,166,329,0,0,1
564.005,168,327,0,0,1
564.130,166,331,0,0,1
564.255,167,328,0,0,1
564.380,168,325,0,0,1
564.506,166,324,0,0,1
564.631,169,325,0,0,1
564.756,173,323,0,0,1
564.881,174,319,0,0,1
565.007,174,317,0,0,1
565.132,176,315,0,0,1
565.257,177,314,0,0,1
565.382,178,314,0,0,1
565.507,177,314,0,0,1
565.633,178,313,0,0,1
565.758,178,313,0,0,1
565.883,178,313,0,0,1
566.008,178,314,0,0,1
566.133,178,313,0,0,1
566.259,178,313,0,0,1
566.384,178,313,0,0,1
566.509,178,313,0,0,1
566.634,178,313,0,0,1
566.759,178,313,0,0,1
566.885,178,313,0,0,1
567.010,178,313,0,0,1
567.135,177,315,0,0,1
567.260,176,316,0,0,1
567.385,175,315,0,0,1
567.511,176,315,0,0,1
567.636,177,317,0,0,1
567.761,178,318,0,0,1
567.886,176,321,0,0,1
568.012,175,319,0,0,1
568.137,175,320,0,0,1
568.262,175,319,0,0,1
568.387,175,318,0,0,1
568.512,176,317,0,0,1
568.637,176,317,0,0,1
568.763,173,317,0,0,1
568.888,172,317,0,0,1
569.013,173,312,0,0,1
569.138,173,308,0,0,1
569.263,174,304,0,0,1
569.389,175,302,0,0,1
569.514,174,301,0,0,1
569.639,173,304,0,0,1
569.764,173,304,0,0,1
569.890,170,303,0,0,1
570.015,167,303,0,0,1
570.140,164,301,0,0,1
570.265,159,299,0,0,1
570.390,155,296,0,0,1
570.516,150,294,0,0,1
570.641,144,292,0,0,1
570.766,136,291,0,0,1
570.891,120,281,0,0,1
571.016,114,272,1,0,0
571.079,111,273,0,0,1
571.142,110,270,1,0,0
571.267,101,256,1,0,0
571.392,93,247,1,0,0
571.517,98,241,1,0,0
571.642,97,240,1,0,0
571.768,97,238,1,0,0
571.893,98,236,1,0,0
572.018,96,236,1,0,0
572.143,96,236,1,0,0
572.269,95,236,1,0,0
572.394,95,236,1,0,0
572.519,94,236,1,0,0
572.644,94,235,1,0,0
572.769,95,234,1,0,0
572.894,95,234,1,0,0
573.020,95,234,1,0,0
573.145,93,232,1,0,0
573.270,95,229,1,0,0
573.395,95,229,1,0,0
573.521,95,231,1,0,0
573.646,96,234,1,0,0
573.771,95,241,1,0,0
573.896,89,244,1,0,0
574.021,86,245,1,0,0
574.147,85,248,1,0,0
574.272,85,250,1,0,0
574.397,84,251,1,0,0
574.522,85,253,1,0,0
574.647,86,254,1,0,0
574.773,85,255,1,0,0
574.898,84,258,1,0,0
575.023,85,262,1,0,0
575.148,84,263,1,0,0
575.274,86,265,1,0,0
575.399,85,268,1,0,0
575.524,84,270,1,0,0
575.649,85,269,1,0,0
575.774,86,267,1,0,0
575.899,84,263,1,0,0
576.025,84,261,1,0,0
576.150,90,258,1,0,0
576.275,120,254,1,0,0
576.400,140,253,1,0,0
576.525,144,248,1,0,0
576.651,146,249,1,0,0
576.776,147,245,1,0,0
576.901,148,239,1,0,0
577.026,148,228,1,0,0
577.152,147,226,1,0,0
577.277,146,226,1,0,0
577.402,147,226,1,0,0
577.527,147,227,1,0,0
577.652,147,228,1,0,0
577.778,148,229,1,0,0
577.903,148,228,1,0,0
578.028,148,230,1,0,0
578.153,150,230,1,0,0
578.278,150,228,1,0,0
578.404,148,228,1,0,0
578.529,149,227,1,0,0
578.654,150,225,1,0,0
578.779,153,223,1,0,0
578.904,153,222,1,0,0
579.030,152,221,1,0,0
579.155,152,222,1,0,0
579.280,152,222,1,0,0
579.405,151,223,1,0,0
579.531,152,222,1,0,0
579.656,154,219,1,0,0
579.781,155,218,1,0,0
579.906,155,218,1,0,0
580.031,154,222,1,0,0
580.157,152,225,1,0,0
580.282,151,226,1,0,0
580.407,152,224,1,0,0
580.532,153,222,1,0,0
580.657,152,225,1,0,0
580.783,151,227,1,0,0
580.908,150,226,1,0,0
581.033,148,225,1,0,0
581.158,147,224,1,0,0
581.283,145,224,1,0,0
581.409,145,225,1,0,0
581.534,144,226,1,0,0
581.659,145,226,1,0,0
581.784,144,226,1,0,0
581.909,144,225,1,0,0
582.035,143,225,1,0,0
582.160,142,225,1,0,0
582.285,142,226,1,0,0
582.410,143,228,1,0,0
582.535,145,231,1,0,0
582.661,144,233,1,0,0
582.786,143,233,1,0,0
582.911,141,234,1,0,0
583.036,139,234,1,0,0
583.162,139,235,1,0,0
583.287,140,236,1,0,0
583.412,140,235,1,0,0
583.537,139,234,1,0,0
583.662,139,234,1,0,0
583.788,139,234,1,0,0
583.913,142,234,1,0,0
584.038,143,231,1,0,0
584.163,142,230,1,0,0
584.288,139,228,1,0,0
584.414,140,227,1,0,0
584.539,139,227,1,0,0
584.664,139,227,1,0,0
584.789,140,228,1,0,0
584.914,142,229,1,0,0
585.040,145,230,1,0,0
585.165,144,230,1,0,0
585.290,145,234,1,0,0
585.415,148,236,1,0,0
585.540,151,232,1,0,0
585.666,156,225,1,0,0
585.791,165,219,1,0,0
585.916,177,208,1,0,0
586.041,200,196,1,0,0
586.166,212,186,1,0,0
586.292,209,177,1,0,0
586.417,224,158,1,0,0
586.542,240,145,1,0,0
586.667,243,128,1,0,0
586.793,241,118,1,0,0
586.918,243,118,1,0,0
587.043,242,120,1,0,0
587.168,245,121,1,0,0
587.293,245,120,1,0,0
587.419,245,121,1,0,0
587.544,245,117,1,0,0
587.669,243,113,1,0,0
587.794,240,103,1,0,0
587.919,245,92,1,0,0
588.045,244,94,1,0,0
588.170,243,89,1,0,0
588.295,243,87,1,0,0
588.420,243,88,1,0,0
588.545,242,89,1,0,0
588.671,242,89,1,0,0
588.796,242,89,1,0,0
588.921,242,88,1,0,0
589.046,243,89,1,0,0
589.171,244,89,1,0,0
589.297,244,90,1,0,0
589.422,247,99,1,0,0
589.547,247,98,1,0,0
589.672,243,92,1,0,0
589.797,243,91,1,0,0
589.923,245,92,1,0,0
590.048,245,91,1,0,0
590.173,245,91,1,0,0
590.298,245,94,1,0,0
590.424,246,92,1,0,0
590.549,245,91,1,0,0
590.674,242,89,1,0,0
590.799,244,87,1,0,0
590.925,245,86,1,0,0
591.049,245,87,1,0,0
591.175,245,89,1,0,0
591.300,242,85,1,0,0
591.425,242,85,1,0,0
591.550,242,85,1,0,0
591.676,246,91,1,0,0
591.801,248,91,1,0,0
591.926,247,85,1,0,0
592.051,248,77,1,0,0
592.177,247,78,1,0,0
592.302,249,75,1,0,0
592.427,248,74,1,0,0
592.552,248,74,1,0,0
592.677,248,76,1,0,0
592.802,252,76,1,0,0
592.928,253,78,1,0,0
593.053,255,77,1,0,0
593.178,254,75,1,0,0
593.303,251,72,1,0,0
593.428,251,67,1,0,0
593.554,250,65,1,0,0
593.679,249,63,1,0,0
593.804,248,64,1,0,0
593.929,246,60,1,0,0
594.055,254,73,1,0,0
594.180,248,68,1,0,0
594.493,239,52,1,0,0
594.618,247,62,1,0,0
594.743,246,60,1,0,0
595.119,234,50,1,0,0
595.244,246,65,1,0,0
595.369,239,61,1,0,0
595.682,237,72,1,0,0
595.807,242,82,1,0,0
596.058,262,107,1,0,0
596.183,231,96,1,0,0
596.308,241,105,1,0,0
596.433,234,107,1,0,0
596.746,231,124,1,0,0
596.872,245,125,1,0,0
596.997,245,127,1,0,0
597.122,238,128,1,0,0
597.247,234,135,1,0,0
597.372,224,148,1,0,0
597.498,214,157,1,0,0
597.623,206,168,1,0,0
597.748,208,169,1,0,0
597.873,206,171,1,0,0
597.998,202,178,1,0,0
598.187,193,188,1,0,0
598.311,203,181,1,0,0
598.437,207,178,1,0,0
598.562,208,177,1,0,0
598.687,203,183,1,0,0
598.812,196,197,1,0,0
598.938,205,201,1,0,0
599.063,199,208,1,0,0
599.188,192,216,1,0,0
599.313,180,215,1,0,0
599.438,170,219,1,0,0
599.564,168,228,1,0,0
599.689,168,230,1,0,0
599.814,173,228,1,0,0
599.939,173,229,1,0,0
600.064,174,228,1,0,0
600.190,175,229,1,0,0
600.315,174,224,1,0,0
600.440,173,221,1,0,0
600.565,172,222,1,0,0
600.691,168,225,1,0,0
600.816,168,226,1,0,0
600.941,167,227,1,0,0
601.066,163,227,1,0,0
601.191,163,228,1,0,0
601.316,165,228,1,0,0
601.442,165,228,1,0,0
601.567,164,228,1,0,0
601.692,162,231,1,0,0
601.817,162,230,1,0,0
601.943,161,230,1,0,0
602.068,169,228,1,0,0
602.193,169,228,1,0,0
602.318,168,230,1,0,0
602.443,168,232,1,0,0
602.569,168,231,1,0,0
602.694,166,232,1,0,0
602.819,168,231,1,0,0
602.944,168,232,1,0,0
603.069,167,232,1,0,0
603.195,166,232,1,0,0
603.320,166,233,1,0,0
603.445,165,233,1,0,0
603.570,166,232,1,0,0
603.695,167,231,1,0,0
603.821,166,232,1,0,0
603.946,166,233,1,0,0
604.071,165,234,1,0,0
604.196,163,234,1,0,0
604.321,164,236,1,0,0
604.447,168,234,1,0,0
604.572,171,232,1,0,0
604.697,172,232,1,0,0
604.822,173,233,1,0,0
604.947,171,233,1,0,0
605.073,173,234,1,0,0
605.198,169,235,1,0,0
605.323,169,235,1,0,0
605.448,170,234,1,0,0
605.574,172,232,1,0,0
605.699,175,237,1,0,0
605.824,175,241,1,0,0
605.949,178,250,1,0,0
606.075,180,264,1,0,0
606.200,180,272,0,0,1
606.262,181,271,1,0,0
606.387,183,272,0,0,1
606.513,190,275,0,0,1
606.638,193,280,0,0,1
606.763,192,279,0,0,1
606.888,195,282,0,0,1
607.014,199,285,0,0,1
607.139,198,279,0,0,1
607.264,199,279,0,0,1
607.389,200,279,0,0,1
607.514,202,281,0,0,1
607.640,201,279,0,0,1
607.765,200,278,0,0,1
607.890,199,279,0,0,1
608.015,199,280,0,0,1
608.140,198,280,0,0,1
608.266,197,283,0,0,1
608.391,195,289,0,0,1
608.516,193,293,0,0,1
608.641,192,293,0,0,1
608.766,193,298,0,0,1
608.892,196,307,0,0,1
609.017,197,312,0,0,1
609.142,198,311,0,0,1
609.267,194,304,0,0,1
609.392,192,302,0,0,1
609.518,197,303,0,0,1
609.643,203,308,0,0,1
609.768,207,310,0,0,1
609.893,213,310,0,0,1
610.018,218,312,0,0,1
610.144,218,314,0,0,1
610.269,219,314,0,0,1
610.394,220,313,0,0,1
610.519,222,314,0,0,1
610.644,224,313,0,0,1
610.770,223,313,0,0,1
610.895,224,312,0,0,1
611.020,224,314,0,0,1
611.145,225,315,0,0,1
611.270,227,315,0,0,1
611.396,228,315,0,0,1
611.521,232,316,0,0,1
611.646,243,315,0,0,1
611.771,258,314,0,0,1
611.896,260,315,0,0,1
612.022,260,313,0,0,1
612.147,260,314,0,0,1
612.272,259,315,0,0,1
612.397,256,317,0,0,1
612.523,257,317,0,0,1
612.648,259,318,0,0,1
612.773,262,319,0,0,1
612.898,262,316,0,0,1
613.023,262,317,0,0,1
613.149,262,316,0,0,1
613.274,258,315,0,0,1
613.399,255,316,0,0,1
613.524,252,314,0,0,1
613.649,255,306,0,0,1
613.775,261,304,0,0,1
613.900,264,303,0,0,1
614.025,272,301,0,0,1
614.150,282,300,0,0,1
614.275,286,296,0,0,1
614.401,293,297,0,0,1
614.526,298,296,0,0,1
614.651,306,294,0,0,1
614.776,317,281,0,0,1
614.901,322,271,0,0,1
614.964,327,269,0,1,0
615.089,329,269,0,1,0
615.214,331,267,0,1,0
615.340,346,255,0,1,0
615.465,359,238,0,1,0
615.590,357,243,0,1,0
615.715,352,246,0,1,0
615.840,350,246,0,1,0
615.966,350,240,0,1,0
616.091,350,220,0,1,0
616.216,354,197,0,1,0
616.341,350,176,0,1,0
616.467,344,161,0,1,0
616.592,348,161,0,1,0
616.717,346,157,0,1,0
616.842,343,140,0,1,0
616.967,341,140,0,1,0
617.093,349,142,0,1,0
617.218,348,139,0,1,0
617.343,348,137,0,1,0
617.468,351,138,0,1,0
617.593,353,138,0,1,0
617.719,352,123,0,1,0
617.844,354,106,0,1,0
617.969,357,95,0,1,0
618.094,351,91,0,1,0
618.219,356,92,0,1,0
618.345,354,88,0,1,0
618.470,355,87,0,1,0
618.595,356,85,0,1,0
618.720,348,84,0,1,0
618.846,352,87,0,1,0
618.971,347,88,0,1,0
619.096,345,85,0,1,0
619.221,352,81,0,1,0
619.346,350,83,0,1,0
619.471,344,87,0,1,0
619.597,347,91,0,1,0
619.722,351,82,0,1,0
619.847,348,75,0,1,0
619.972,347,75,0,1,0
620.223,342,71,0,1,0
620.348,342,70,0,1,0
620.473,338,70,0,1,0
620.598,343,75,0,1,0
620.786,338,69,0,1,0
620.911,331,61,0,1,0
621.037,334,62,0,1,0
621.162,335,60,0,1,0
621.287,337,61,0,1,0
621.412,330,58,0,1,0
621.537,336,65,0,1,0
621.663,344,72,0,1,0
621.788,342,76,0,1,0
622.101,343,107,0,1,0
622.226,349,102,0,1,0
622.351,354,101,0,1,0
622.477,348,101,0,1,0
622.602,351,100,0,1,0
622.727,353,99,0,1,0
622.852,346,100,0,1,0
622.977,350,100,0,1,0
623.102,349,98,0,1,0
623.228,347,92,0,1,0
623.353,348,91,0,1,0
623.478,345,98,0,1,0
623.603,344,91,0,1,0
623.729,347,95,0,1,0
623.916,352,85,0,1,0
624.042,352,86,0,1,0
624.167,351,85,0,1,0
624.292,351,85,0,1,0
624.417,353,82,0,1,0
624.542,350,80,0,1,0
624.668,354,81,0,1,0
624.793,354,83,0,1,0
624.918,351,79,0,1,0
625.043,355,81,0,1,0
625.231,353,80,0,1,0
625.356,353,80,0,1,0
625.669,349,76,0,1,0
625.794,348,71,0,1,0
626.045,347,71,0,1,0
626.358,355,74,0,1,0
626.483,357,78,0,1,0
626.608,357,78,0,1,0
626.734,360,80,0,1,0
626.859,349,87,0,1,0
626.984,346,89,0,1,0
627.109,343,88,0,1,0
627.234,342,99,0,1,0
627.360,340,94,0,1,0
627.485,332,91,0,1,0
627.610,338,94,0,1,0
627.735,340,93,0,1,0
627.860,336,92,0,1,0
627.986,333,93,0,1,0
628.111,337,92,0,1,0
628.299,341,97,0,1,0
628.424,332,93,0,1,0
628.549,336,96,0,1,0
628.674,342,103,0,1,0
628.799,339,99,0,1,0
628.925,332,93,0,1,0
629.050,337,96,0,1,0
629.175,342,99,0,1,0
629.300,339,96,0,1,0
629.425,333,94,0,1,0
629.551,338,95,0,1,0
629.676,341,96,0,1,0
629.801,336,94,0,1,0
629.926,335,94,0,1,0
630.051,338,96,0,1,0
630.177,337,96,0,1,0
630.302,334,94,0,1,0
630.427,338,89,0,1,0
630.552,338,91,0,1,0
630.678,335,89,0,1,0
630.803,344,91,0,1,0
630.990,342,95,0,1,0
631.116,334,91,0,1,0
631.241,340,94,0,1,0
631.366,347,100,0,1,0
631.492,344,99,0,1,0
631.617,345,103,0,1,0
631.742,345,108,0,1,0
631.867,341,112,0,1,0
631.992,343,114,0,1,0
632.117,347,118,0,1,0
632.243,351,122,0,1,0
632.368,353,122,0,1,0
632.493,356,133,0,1,0
632.618,355,135,0,1,0
632.743,354,130,0,1,0
632.869,355,135,0,1,0
632.994,359,149,0,1,0
633.119,355,149,0,1,0
633.244,350,139,0,1,0
