Time,Centre position X,Centre position Y,A active,D active,S active
98.551,454,448,0,0,0
98.651,478,445,0,0,0
98.751,509,436,0,0,0
98.851,522,430,0,0,0
98.952,520,439,0,0,0
99.052,521,441,0,0,0
99.152,528,442,0,0,0
99.252,552,433,0,0,0
99.352,560,421,0,0,0
99.453,564,419,0,0,0
99.553,561,420,0,0,0
99.653,564,402,0,0,0
99.753,567,384,0,0,0
99.853,567,378,0,0,0
99.954,567,381,0,0,0
100.054,565,381,0,0,0
100.154,565,380,0,0,0
100.254,564,380,0,0,0
100.354,564,380,0,0,0
100.455,564,380,0,0,0
100.555,564,380,0,0,0
100.655,564,380,0,0,0
100.755,564,380,0,0,0
100.855,564,379,0,0,0
100.956,565,375,0,0,0
101.056,565,371,0,0,0
101.156,559,362,0,0,0
101.256,559,362,0,0,0
101.356,561,365,0,0,0
101.456,559,366,0,0,0
101.557,555,365,0,0,0
101.657,556,367,0,0,0
101.757,553,363,0,0,0
101.857,554,366,0,0,0
101.957,557,367,0,0,0
102.058,554,365,0,0,0
102.158,553,367,0,0,0
102.258,554,373,0,0,0
102.358,550,374,0,0,0
102.458,546,374,0,0,0
102.559,548,376,0,0,0
102.659,547,374,0,0,0
102.759,544,376,0,0,0
102.859,543,372,0,0,0
102.959,539,363,0,0,0
103.060,535,356,0,0,0
103.160,534,352,0,0,0
103.260,531,348,0,0,0
103.360,523,342,0,0,0
103.460,521,340,0,0,0
103.561,523,337,0,0,0
103.661,524,336,0,0,0
103.761,524,336,0,0,0
103.861,527,334,0,0,0
103.961,530,336,0,0,0
104.061,528,333,0,0,0
104.162,526,331,0,0,0
104.262,526,331,0,0,0
104.362,530,330,0,0,0
104.395,531,328,0,0,0
104.496,532,321,0,0,0
104.596,534,315,0,0,0
104.696,535,314,0,0,0
104.796,535,315,0,0,0
104.897,535,315,0,0,0
104.997,534,314,0,0,0
105.097,534,313,0,0,0
105.197,532,316,0,0,0
105.297,531,314,0,0,0
105.397,532,317,0,0,0
105.497,530,312,0,0,0
105.598,526,310,0,0,0
105.698,523,309,0,0,0
105.798,521,309,0,0,0
105.898,521,310,0,0,0
105.998,521,309,0,0,0
106.099,522,309,0,0,0
106.199,523,309,0,0,0
106.299,520,308,0,0,0
106.399,519,307,0,0,0
106.499,519,307,0,0,0
106.600,519,307,0,0,0
106.700,519,307,0,0,0
106.800,519,307,0,0,0
106.900,519,307,0,0,0
107.000,519,307,0,0,0
107.101,519,307,0,0,0
107.201,521,306,0,0,0
107.301,521,312,0,0,0
107.401,511,311,0,0,0
107.501,503,307,0,0,0
107.601,501,307,0,0,0
107.702,496,309,0,0,0
107.802,488,307,0,0,0
107.902,485,309,0,0,0
108.002,480,311,0,0,0
108.103,475,316,0,0,0
108.203,469,319,0,0,0
108.303,460,321,0,0,0
108.403,450,323,0,0,0
108.503,445,327,0,0,0
108.603,440,327,0,0,0
108.704,428,327,0,0,0
108.804,422,325,0,0,0
108.904,413,329,0,0,0
109.004,409,333,0,0,0
109.104,407,335,0,0,0
109.205,407,338,0,0,0
109.305,404,341,0,0,0
109.405,402,348,0,0,0
109.505,402,353,0,0,0
109.605,403,355,0,0,0
109.705,397,363,0,0,0
109.806,387,376,0,0,0
109.906,382,385,0,0,0
110.006,380,394,0,0,0
110.106,382,404,0,0,0
110.207,386,404,0,0,0
110.307,392,401,0,0,0
110.407,393,401,0,0,0
110.507,391,401,0,0,0
110.607,393,397,0,0,0
110.707,391,393,0,0,0
110.808,387,390,0,0,0
110.908,376,390,0,0,0
111.008,369,390,0,0,0
111.108,365,390,0,0,0
111.208,358,392,0,0,0
111.309,358,394,0,0,0
111.409,357,396,0,0,0
111.509,351,405,0,0,0
111.609,345,409,0,0,0
111.709,332,411,0,0,0
111.810,318,418,0,0,0
111.910,311,426,0,0,0
112.010,306,433,0,0,0
112.110,300,439,0,0,0
112.210,297,441,0,0,0
112.311,287,442,0,0,0
112.411,279,442,0,0,0
112.511,274,445,0,0,0
112.611,273,445,0,0,0
112.711,269,445,0,0,0
112.811,267,444,0,0,0
112.912,271,445,0,0,0
113.012,270,444,0,0,0
113.112,267,441,0,0,0
113.212,266,442,0,0,0
113.312,266,443,0,0,0
113.413,266,443,0,0,0
113.513,271,440,0,0,0
113.613,278,435,0,0,0
113.713,277,434,0,0,0
113.813,276,435,0,0,0
113.914,275,432,0,0,0
114.014,274,426,0,0,0
114.114,272,417,0,0,0
114.214,274,413,0,0,0
114.314,280,416,0,0,0
114.414,287,416,0,0,0
114.515,296,419,0,0,0
114.615,303,415,0,0,0
114.715,309,413,0,0,0
114.815,324,405,0,0,0
114.916,339,407,0,0,0
115.016,343,409,0,0,0
115.116,347,407,0,0,0
115.216,353,406,0,0,0
115.316,363,403,0,0,0
115.416,384,387,0,0,0
115.517,402,367,0,0,0
115.617,408,373,0,0,0
115.717,409,374,0,0,0
115.817,411,376,0,0,0
115.918,416,377,0,0,0
116.018,421,377,0,0,0
116.118,425,378,0,0,0
116.218,429,378,0,0,0
116.318,436,377,0,0,0
116.418,442,375,0,0,0
116.519,454,371,0,0,0
116.619,478,362,0,0,0
116.719,494,358,0,0,0
116.819,499,354,0,0,0
116.919,512,334,0,0,0
116.953,515,327,0,0,0
117.053,519,319,0,0,0
117.153,517,313,0,0,0
117.253,515,313,0,0,0
117.354,514,311,0,0,0
117.454,515,310,0,0,0
117.554,515,309,0,0,0
117.654,515,309,0,0,0
117.754,515,309,0,0,0
117.854,516,309,0,0,0
117.955,516,308,0,0,0
118.055,516,308,0,0,0
118.155,516,308,0,0,0
118.255,516,308,0,0,0
118.355,516,308,0,0,0
118.456,516,308,0,0,0
118.496,516,308,0,1,0
118.556,516,309,0,1,0
118.656,516,309,0,1,0
118.756,518,306,0,1,0
118.856,521,302,0,1,0
118.956,522,298,0,1,0
119.057,524,294,0,1,0
119.157,527,291,0,1,0
119.257,527,292,0,1,0
119.357,527,293,0,1,0
119.457,529,294,0,1,0
119.558,528,294,0,1,0
119.658,528,293,0,1,0
119.758,528,293,0,1,0
119.858,529,294,0,1,0
119.958,530,294,0,1,0
120.059,530,295,0,1,0
120.159,528,293,0,1,0
120.259,528,292,0,1,0
120.359,528,293,0,1,0
120.459,529,293,0,1,0
120.560,528,293,0,1,0
120.660,527,292,0,1,0
120.760,528,293,0,1,0
120.860,530,296,0,1,0
120.960,529,297,0,1,0
121.060,529,298,0,1,0
121.161,528,298,0,1,0
121.261,527,296,0,1,0
121.361,527,296,0,1,0
121.461,527,295,0,1,0
121.561,525,295,0,1,0
121.662,525,297,0,1,0
121.762,524,297,0,1,0
121.839,524,297,0,0,0
121.862,523,299,0,0,0
121.962,522,301,0,0,0
122.062,523,302,0,0,0
122.163,523,304,0,0,0
122.263,522,306,0,0,0
122.363,524,310,0,0,0
122.463,526,310,0,0,0
122.563,522,311,0,0,0
122.663,524,309,0,0,0
122.764,523,305,0,0,0
122.864,516,301,0,0,0
122.964,513,301,0,0,0
123.064,508,294,0,0,0
123.164,508,297,0,0,0
123.265,506,300,0,0,0
123.365,501,299,0,0,0
123.465,499,302,0,0,0
123.565,499,304,0,0,0
123.665,496,303,0,0,0
123.766,494,303,0,0,0
123.866,497,304,0,0,0
123.966,495,300,0,0,0
124.066,495,303,0,0,0
124.166,492,303,0,0,0
124.267,491,300,0,0,0
124.367,494,301,0,0,0
124.467,492,302,0,0,0
124.567,492,305,0,0,0
124.667,491,303,0,0,0
124.768,493,304,0,0,0
124.868,494,305,0,0,0
124.968,494,305,0,0,0
125.068,493,306,0,0,0
125.168,493,306,0,0,0
125.268,493,307,0,0,0
125.369,494,309,0,0,0
125.469,492,310,0,0,0
125.569,492,311,0,0,0
125.669,493,314,0,0,0
125.769,495,313,0,0,0
125.870,495,314,0,0,0
125.970,496,313,0,0,0
126.070,497,313,0,0,0
126.170,497,312,0,0,0
126.270,497,313,0,0,0
126.371,497,312,0,0,0
126.471,497,313,0,0,0
126.571,498,312,0,0,0
126.671,498,312,0,0,0
126.771,498,312,0,0,0
126.872,499,312,0,0,0
126.972,498,311,0,0,0
127.072,499,311,0,0,0
127.172,498,310,0,0,0
127.272,499,311,0,0,0
127.373,499,311,0,0,0
127.473,498,311,0,0,0
127.573,498,312,0,0,0
127.673,497,311,0,0,0
127.773,498,311,0,0,0
127.873,497,311,0,0,0
127.974,496,311,0,0,0
128.074,498,311,0,0,0
128.174,497,311,0,0,0
128.274,498,312,0,0,0
128.374,499,311,0,0,0
128.475,497,311,0,0,0
128.575,497,312,0,0,0
128.675,499,310,0,0,0
128.775,501,309,0,0,0
128.875,498,310,0,0,0
128.976,491,312,0,0,0
129.076,493,314,0,0,0
129.176,490,314,0,0,0
129.276,485,314,0,0,0
129.376,484,317,0,0,0
129.477,488,319,0,0,0
129.577,488,321,0,0,0
129.677,485,324,0,0,0
129.777,484,322,0,0,0
129.877,480,322,0,0,0
129.978,479,320,0,0,0
130.078,476,321,0,0,0
130.178,476,324,0,0,0
130.245,475,330,0,0,0
130.345,474,331,0,0,0
130.445,468,331,0,0,0
130.545,461,333,0,0,0
130.645,455,337,0,0,0
130.746,453,338,0,0,0
130.846,451,338,0,0,0
130.946,449,339,0,0,0
131.046,445,345,0,0,0
131.146,440,352,0,0,0
131.247,429,353,0,0,0
131.347,428,355,0,0,0
131.447,423,355,0,0,0
131.547,422,356,0,0,0
131.647,419,357,0,0,0
131.748,417,358,0,0,0
131.848,418,358,0,0,0
131.948,418,359,0,0,0
132.048,418,359,0,0,0
132.148,417,359,0,0,0
132.248,418,359,0,0,0
132.349,418,359,0,0,0
132.449,418,359,0,0,0
132.549,418,359,0,0,0
132.649,418,358,0,0,0
132.749,418,359,0,0,0
132.850,419,359,0,0,0
132.950,418,359,0,0,0
133.050,423,357,0,0,0
133.150,425,357,0,0,0
133.250,424,361,0,0,0
133.351,422,362,0,0,0
133.451,422,360,0,0,0
133.551,424,359,0,0,0
133.651,423,358,0,0,0
133.751,416,355,0,0,0
133.852,405,354,0,0,0
133.952,394,358,0,0,0
134.052,384,355,0,0,0
134.152,382,357,0,0,0
134.252,380,359,0,0,0
134.352,379,362,0,0,0
134.453,374,368,0,0,0
134.553,369,369,0,0,0
134.653,367,370,0,0,0
134.753,363,370,0,0,0
134.853,359,369,0,0,0
134.954,354,369,0,0,0
135.054,344,366,0,0,0
135.154,343,367,0,0,0
135.254,345,367,0,0,0
135.354,346,368,0,0,0
135.455,346,368,0,0,0
135.555,346,368,0,0,0
135.655,344,371,0,0,0
135.755,345,371,0,0,0
135.855,344,374,0,0,0
135.956,343,377,0,0,0
136.056,340,379,0,0,0
136.156,346,388,0,0,0
136.256,350,389,0,0,0
136.356,352,387,0,0,0
136.457,358,384,0,0,0
136.557,363,386,0,0,0
136.657,367,385,0,0,0
136.757,371,384,0,0,0
136.857,376,378,0,0,0
136.957,379,382,0,0,0
137.058,381,377,0,0,0
137.158,386,365,0,0,0
137.258,388,327,0,0,0
137.358,387,304,0,0,0
137.458,380,288,0,0,0
137.559,385,289,0,0,0
137.659,381,285,0,0,0
137.759,386,286,0,0,0
137.859,391,291,0,0,0
137.959,396,295,0,0,0
138.060,400,295,0,0,0
138.160,402,281,0,0,0
138.260,398,269,0,0,0
138.360,399,250,0,0,0
138.460,396,231,0,0,0
138.561,392,219,0,0,0
138.661,395,205,0,0,0
138.761,398,196,0,0,0
138.861,397,185,0,0,0
138.961,394,172,0,0,0
139.061,391,162,0,0,0
139.162,392,165,0,0,0
139.262,391,157,0,0,0
139.362,389,152,0,0,0
139.462,388,154,0,0,0
139.562,387,153,0,0,0
139.663,385,151,0,0,0
139.763,384,145,0,0,0
139.863,383,139,0,0,0
139.963,381,135,0,0,0
140.063,380,131,0,0,0
140.163,379,132,0,0,0
140.264,379,131,0,0,0
140.364,377,131,0,0,0
140.464,377,132,0,0,0
140.564,378,133,0,0,0
140.665,378,133,0,0,0
140.765,379,132,0,0,0
140.865,379,128,0,0,0
140.965,378,130,0,0,0
141.065,374,130,0,0,0
141.165,372,130,0,0,0
141.266,372,132,0,0,0
141.366,373,135,0,0,0
141.466,373,135,0,0,0
141.566,373,134,0,0,0
141.666,373,135,0,0,0
141.767,374,136,0,0,0
141.867,373,137,0,0,0
141.967,374,136,0,0,0
142.067,374,136,0,0,0
142.167,373,135,0,0,0
142.267,373,136,0,0,0
142.368,374,136,0,0,0
142.468,374,136,0,0,0
142.568,374,137,0,0,0
142.668,374,136,0,0,0
142.769,374,136,0,0,0
142.869,374,135,0,0,0
142.969,374,136,0,0,0
143.069,374,136,0,0,0
143.169,374,136,0,0,0
143.269,374,135,0,0,0
143.370,375,136,0,0,0
143.470,375,137,0,0,0
143.570,374,137,0,0,0
143.670,372,137,0,0,0
143.770,373,141,0,0,0
143.871,371,138,0,0,0
143.971,370,139,0,0,0
144.071,369,139,0,0,0
144.171,369,139,0,0,0
144.271,369,136,0,0,0
144.371,369,138,0,0,0
144.472,369,139,0,0,0
144.572,369,140,0,0,0
144.677,369,139,0,0,0
144.806,369,140,0,0,0
144.906,370,144,0,0,0
145.006,369,145,0,0,0
145.106,372,144,0,0,0
145.206,371,141,0,0,0
145.307,371,146,0,0,0
145.407,371,144,0,0,0
145.507,371,146,0,0,0
145.607,367,141,0,0,0
145.707,370,141,0,0,0
145.808,369,140,0,0,0
145.908,369,145,0,0,0
146.008,369,145,0,0,0
146.108,368,145,0,0,0
146.208,368,146,0,0,0
146.308,368,145,0,0,0
146.409,368,141,0,0,0
146.509,369,138,0,0,0
146.609,368,138,0,0,0
146.709,368,139,0,0,0
146.810,369,140,0,0,0
146.910,369,140,0,0,0
147.010,369,139,0,0,0
147.110,369,136,0,0,0
147.210,368,134,0,0,0
147.310,367,135,0,0,0
147.411,367,137,0,0,0
147.511,368,136,0,0,0
147.611,370,136,0,0,0
147.711,370,137,0,0,0
147.811,371,137,0,0,0
147.912,375,139,0,0,0
148.012,377,137,0,0,0
148.112,377,138,0,0,0
148.212,377,139,0,0,0
148.312,378,138,0,0,0
148.413,379,139,0,0,0
148.513,379,139,0,0,0
148.613,379,139,0,0,0
148.713,379,139,0,0,0
148.813,378,141,0,0,0
148.914,377,142,0,0,0
149.014,377,141,0,0,0
149.114,378,141,0,0,0
149.214,378,143,0,0,0
149.314,377,148,0,0,0
149.414,379,147,0,0,0
149.515,377,151,0,0,0
149.615,378,148,0,0,0
149.715,378,149,0,0,0
149.815,380,148,0,0,0
149.915,380,146,0,0,0
150.016,380,146,0,0,0
150.116,380,146,0,0,0
150.216,380,146,0,0,0
150.316,381,146,0,0,0
150.416,380,147,0,0,0
150.517,380,147,0,0,0
150.617,380,150,0,0,0
150.717,378,145,0,0,0
150.817,369,139,0,0,0
150.917,365,140,0,0,0
151.018,365,148,0,0,0
151.118,362,154,0,0,0
151.218,361,162,0,0,0
151.318,360,171,0,0,0
151.418,360,184,0,0,0
151.518,361,202,0,0,0
151.619,364,219,0,0,0
151.719,364,228,0,0,0
151.819,365,231,0,0,0
151.919,368,237,0,0,0
152.020,371,253,0,0,0
152.120,377,269,0,0,0
152.220,384,286,0,0,0
152.320,380,300,0,0,0
152.420,392,316,0,0,0
152.520,414,331,0,0,0
152.621,432,349,0,0,0
152.721,431,363,0,0,0
152.821,434,370,0,0,0
152.921,446,386,0,0,0
153.021,476,393,0,0,0
153.121,498,405,0,0,0
153.222,503,414,0,0,0
153.322,522,416,0,0,0
153.422,543,413,0,0,0
153.522,552,427,0,0,0
153.622,557,428,0,0,0
153.723,562,429,0,0,0
153.823,567,428,0,0,0
153.923,569,432,0,0,0
154.023,575,435,0,0,0
154.123,578,436,0,0,0
154.224,582,436,0,0,0
154.324,579,436,0,0,0
154.424,586,432,0,0,0
154.524,586,431,0,0,0
154.624,587,429,0,0,0
154.725,586,429,0,0,0
154.825,587,429,0,0,0
154.926,587,430,0,0,0
155.059,584,429,0,0,0
155.159,586,428,0,0,0
155.259,592,432,0,0,0
155.359,586,432,0,0,0
155.459,581,433,0,0,0
155.560,572,431,0,0,0
155.660,561,422,0,0,0
155.760,547,415,0,0,0
155.860,550,405,0,0,0
155.960,562,392,0,0,0
156.061,572,374,0,0,0
156.161,575,344,0,0,0
156.261,574,334,0,0,0
156.361,575,331,0,0,0
156.461,575,329,0,0,0
156.561,573,322,0,0,0
156.662,571,313,0,0,0
156.762,569,306,0,0,0
156.862,569,298,0,0,0
156.962,570,298,0,0,0
157.062,569,299,0,0,0
157.163,569,299,0,0,0
157.263,569,294,0,0,0
157.363,570,290,0,0,0
157.463,570,287,0,0,0
157.563,570,287,0,0,0
157.664,570,288,0,0,0
157.764,570,290,0,0,0
157.864,573,288,0,0,0
157.964,575,284,0,0,0
158.064,577,280,0,0,0
158.165,577,279,0,0,0
158.265,576,279,0,0,0
158.365,576,278,0,0,0
158.465,568,288,0,0,0
158.565,568,289,0,0,0
158.665,568,289,0,0,0
158.766,571,283,0,0,0
158.866,569,286,0,0,0
158.966,571,283,0,0,0
159.066,576,280,0,0,0
159.167,576,281,0,0,0
159.264,576,281,0,1,0
159.267,577,281,0,1,0
159.367,576,281,0,1,0
159.467,577,281,0,1,0
159.567,577,283,0,1,0
159.667,577,288,0,1,0
159.768,576,291,0,1,0
159.868,574,295,0,1,0
159.935,574,295,0,0,0
159.968,569,294,0,0,0
160.068,566,294,0,0,0
160.168,567,293,0,0,0
160.268,567,293,0,0,0
160.369,568,294,0,0,0
160.469,570,295,0,0,0
160.569,568,294,0,0,0
160.669,565,293,0,0,0
160.769,561,292,0,0,0
160.870,558,292,0,0,0
160.970,557,291,0,0,0
161.070,557,291,0,0,0
161.170,555,289,0,0,0
161.270,554,287,0,0,0
161.371,549,287,0,0,0
161.471,542,286,0,0,0
161.571,537,286,0,0,0
161.671,531,285,0,0,0
161.771,526,285,0,0,0
161.872,519,286,0,0,0
161.972,508,285,0,0,0
162.072,501,284,0,0,0
162.172,493,284,0,0,0
162.272,491,292,0,0,0
162.372,490,292,0,0,0
162.473,493,291,0,0,0
162.573,489,293,0,0,0
162.673,487,295,0,0,0
162.773,483,297,0,0,0
162.873,482,299,0,0,0
162.974,484,300,0,0,0
163.074,485,301,0,0,0
163.174,486,299,0,0,0
163.274,490,302,0,0,0
163.374,494,307,0,0,0
163.474,499,306,0,0,0
163.575,508,301,0,0,0
163.675,511,303,0,0,0
163.775,514,302,0,0,0
163.875,518,298,0,0,0
163.976,522,294,0,0,0
164.076,525,292,0,0,0
164.176,521,290,0,0,0
164.276,512,290,0,0,0
164.376,507,291,0,0,0
164.476,504,294,0,0,0
164.577,503,297,0,0,0
164.677,503,299,0,0,0
164.777,503,302,0,0,0
164.877,505,313,0,0,0
164.977,508,332,0,0,0
165.078,514,347,0,0,0
165.178,513,347,0,0,0
165.278,515,345,0,0,0
165.378,521,351,0,0,0
165.478,532,366,0,0,0
165.579,555,387,0,0,0
165.679,549,388,0,0,0
165.779,544,381,0,0,0
165.879,545,382,0,0,0
165.979,547,389,0,0,0
166.080,551,398,0,0,0
166.180,565,412,0,0,0
166.280,575,415,0,0,0
166.380,578,419,0,0,0
166.480,584,424,0,0,0
166.580,584,422,0,0,0
166.681,581,419,0,0,0
166.781,581,417,0,0,0
166.881,578,418,0,0,0
166.981,576,422,0,0,0
167.081,571,427,0,0,0
167.182,574,429,0,0,0
167.282,574,427,0,0,0
167.382,578,427,0,0,0
167.482,581,424,0,0,0
167.583,584,424,0,0,0
167.683,588,427,0,0,0
167.783,591,430,0,0,0
167.883,593,430,0,0,0
167.983,594,429,0,0,0
168.083,593,426,0,0,0
168.184,590,419,0,0,0
168.284,585,414,0,0,0
168.384,577,404,0,0,0
168.484,558,390,0,0,0
168.584,546,387,0,0,0
168.685,543,395,0,0,0
168.785,534,395,0,0,0
168.885,522,395,0,0,0
168.985,499,399,0,0,0
169.085,472,396,0,0,0
169.185,457,394,0,0,0
169.286,455,395,0,0,0
169.386,444,395,0,0,0
169.486,423,395,0,0,0
169.586,395,401,0,0,0
169.686,370,398,0,0,0
169.787,352,395,0,0,0
169.887,342,399,0,0,0
169.987,330,394,0,0,0
170.087,314,379,0,0,0
170.187,305,368,0,0,0
170.288,299,356,0,0,0
170.388,297,362,0,0,0
170.488,295,354,0,0,0
170.588,291,343,0,0,0
170.688,290,338,0,0,0
170.788,293,339,0,0,0
170.889,294,342,0,0,0
170.989,296,342,0,0,0
171.089,296,342,0,0,0
171.189,295,339,0,0,0
171.289,294,338,0,0,0
171.390,293,338,0,0,0
171.490,293,339,0,0,0
171.590,293,340,0,0,0
171.690,294,341,0,0,0
171.790,295,342,0,0,0
171.890,297,341,0,0,0
171.991,296,340,0,0,0
172.091,295,341,0,0,0
172.191,295,341,0,0,0
172.291,294,341,0,0,0
172.392,293,342,0,0,0
172.492,293,341,0,0,0
172.592,291,339,0,0,0
172.692,289,334,0,0,0
172.792,292,337,0,0,0
172.893,294,347,0,0,0
172.993,291,345,0,0,0
173.093,287,340,0,0,0
173.193,287,339,0,0,0
173.293,286,337,0,0,0
173.393,280,337,0,0,0
173.494,281,340,0,0,0
173.594,286,345,0,0,0
173.694,291,351,0,0,0
173.794,290,351,0,0,0
173.895,290,356,0,0,0
173.995,284,359,0,0,0
174.095,278,363,0,0,0
174.195,275,367,0,0,0
174.295,275,367,0,0,0
174.395,273,364,0,0,0
174.496,269,357,0,0,0
174.596,269,353,0,0,0
174.696,273,351,0,0,0
174.796,281,349,0,0,0
174.896,287,348,0,0,0
174.997,285,349,0,0,0
175.097,282,352,0,0,0
175.197,279,354,0,0,0
175.297,276,356,0,0,0
175.397,274,355,0,0,0
175.497,274,357,0,0,0
175.598,274,360,0,0,0
175.698,272,364,0,0,0
175.798,264,368,0,0,0
175.898,256,369,0,0,0
175.998,249,369,0,0,0
176.099,241,369,0,0,0
176.199,222,371,0,0,0
176.299,211,379,0,0,0
176.399,199,392,0,0,0
176.499,174,396,0,0,0
176.600,158,400,0,0,0
176.700,140,410,0,0,0
176.800,123,421,0,0,0
176.900,120,418,0,0,0
177.000,121,417,0,0,0
177.100,125,418,0,0,0
177.201,139,410,0,0,0
177.301,145,409,0,0,0
177.401,147,410,0,0,0
177.501,147,409,0,0,0
177.602,147,407,0,0,0
177.702,149,408,0,0,0
177.802,148,410,0,0,0
177.902,147,407,0,0,0
178.002,148,407,0,0,0
178.102,147,407,0,0,0
178.203,145,410,0,0,0
178.303,137,414,0,0,0
178.403,128,419,0,0,0
178.503,120,427,0,0,0
178.603,109,429,0,0,0
178.704,102,428,0,0,0
178.804,103,430,0,0,0
178.904,106,432,0,0,0
179.004,106,433,0,0,0
179.104,104,433,0,0,0
179.204,104,433,0,0,0
179.305,105,433,0,0,0
179.405,104,433,0,0,0
179.505,102,432,0,0,0
179.605,102,432,0,0,0
179.706,105,432,0,0,0
179.806,107,432,0,0,0
179.906,110,430,0,0,0
180.006,122,430,0,0,0
180.106,110,437,0,0,0
180.207,118,430,0,0,0
180.307,124,427,0,0,0
180.407,124,431,0,0,0
180.507,124,434,0,0,0
180.607,131,430,0,0,0
180.707,129,437,0,0,0
180.807,133,444,0,0,0
180.908,140,445,0,0,0
181.008,140,446,0,0,0
181.108,136,448,0,0,0
181.208,137,449,0,0,0
181.308,139,450,0,0,0
181.409,141,450,0,0,0
181.509,141,449,0,0,0
181.609,141,449,0,0,0
181.709,140,449,0,0,0
181.809,137,448,0,0,0
181.910,129,448,0,0,0
182.010,141,446,0,0,0
182.110,141,445,0,0,0
182.210,141,446,0,0,0
182.311,140,447,0,0,0
182.411,142,446,0,0,0
182.511,142,446,0,0,0
182.611,141,446,0,0,0
182.711,141,445,0,0,0
182.811,141,446,0,0,0
182.912,142,446,0,0,0
183.012,140,446,0,0,0
183.112,141,445,0,0,0
183.212,142,444,0,0,0
183.312,136,444,0,0,0
183.412,137,442,0,0,0
183.513,136,441,0,0,0
183.613,135,441,0,0,0
183.713,137,440,0,0,0
183.813,141,438,0,0,0
183.913,147,434,0,0,0
184.014,149,429,0,0,0
184.114,148,427,0,0,0
184.214,147,425,0,0,0
184.314,146,424,0,0,0
184.415,146,423,0,0,0
184.515,144,423,0,0,0
184.615,141,423,0,0,0
184.715,139,420,0,0,0
184.815,138,414,0,0,0
184.916,142,411,0,0,0
185.016,148,401,0,0,0
185.116,145,392,0,0,0
185.216,140,389,0,0,0
185.316,138,389,0,0,0
185.416,135,386,0,0,0
185.517,130,378,0,0,0
185.617,131,371,0,0,0
185.717,129,363,0,0,0
185.817,133,353,0,0,0
185.917,134,346,0,0,0
186.017,134,338,0,0,0
186.118,132,332,0,0,0
186.151,131,329,0,0,0
186.251,133,330,0,0,0
186.318,134,329,0,0,0
186.418,137,324,0,0,0
186.519,140,322,0,0,0
186.619,141,323,0,0,0
186.719,142,323,0,0,0
186.819,142,323,0,0,0
186.919,143,322,0,0,0
187.019,143,323,0,0,0
187.120,141,325,0,0,0
187.220,141,323,0,0,0
187.320,142,317,0,0,0
187.420,142,315,0,0,0
187.521,144,309,0,0,0
187.621,148,310,0,0,0
187.721,148,307,0,0,0
187.821,146,306,0,0,0
187.921,146,305,0,0,0
188.021,146,306,0,0,0
188.121,144,309,0,0,0
188.222,144,307,0,0,0
188.322,146,302,0,0,0
188.422,147,302,0,0,0
188.522,148,302,0,0,0
188.622,147,303,0,0,0
188.723,147,303,0,0,0
188.800,147,303,0,0,1
188.823,147,305,0,0,1
188.923,146,308,0,0,1
189.023,145,310,0,0,1
189.055,145,310,0,0,0
189.123,145,310,0,0,0
189.224,145,309,0,0,0
189.324,144,309,0,0,0
189.424,144,309,0,0,0
189.524,142,308,0,0,0
189.624,141,306,0,0,0
189.725,140,304,0,0,0
189.825,138,305,0,0,0
189.926,135,303,0,0,0
190.058,134,304,0,0,0
190.159,131,296,0,0,0
190.259,135,304,0,0,0
190.359,139,313,0,0,0
190.459,143,320,0,0,0
190.560,146,324,0,0,0
190.660,143,330,0,0,0
190.760,143,330,0,0,0
190.860,142,330,0,0,0
190.893,141,329,0,0,0
190.960,139,330,0,0,0
190.994,138,329,0,0,0
191.094,131,323,0,0,0
191.194,130,323,0,0,0
191.294,131,327,0,0,0
191.361,131,331,0,0,0
191.461,125,337,0,0,0
191.562,121,339,0,0,0
191.662,114,336,0,0,0
191.762,111,339,0,0,0
191.862,101,344,0,0,0
191.962,89,355,0,0,0
192.062,83,358,0,0,0
192.163,92,357,0,0,0
192.263,90,360,0,0,0
192.363,106,369,0,0,0
192.463,111,374,0,0,0
192.563,104,378,0,0,0
192.663,107,383,0,0,0
192.797,104,378,0,0,0
192.897,103,378,0,0,0
192.997,103,378,0,0,0
193.131,103,379,0,0,0
193.331,103,378,0,0,0
193.432,114,385,0,0,0
193.532,103,378,0,0,0
193.632,111,385,0,0,0
193.732,111,383,0,0,0
193.832,118,387,0,0,0
193.933,113,384,0,0,0
194.033,105,380,0,0,0
194.133,102,379,0,0,0
194.233,106,381,0,0,0
194.333,118,391,0,0,0
194.434,118,395,0,0,0
194.534,114,390,0,0,0
194.634,110,390,0,0,0
194.734,111,390,0,0,0
194.834,121,394,0,0,0
194.934,129,399,0,0,0
195.035,145,410,0,0,0
195.135,156,414,0,0,0
195.235,162,417,0,0,0
195.335,164,421,0,0,0
195.436,168,422,0,0,0
195.536,176,425,0,0,0
195.636,180,429,0,0,0
195.736,184,431,0,0,0
195.836,181,432,0,0,0
195.936,191,431,0,0,0
196.036,192,432,0,0,0
196.137,194,431,0,0,0
196.237,195,432,0,0,0
196.337,196,432,0,0,0
196.437,197,434,0,0,0
196.537,199,440,0,0,0
196.638,199,441,0,0,0
196.738,199,438,0,0,0
196.838,198,441,0,0,0
196.938,200,439,0,0,0
197.038,199,432,0,0,0
197.139,201,430,0,0,0
197.239,203,433,0,0,0
197.339,206,438,0,0,0
197.439,207,442,0,0,0
197.540,207,443,0,0,0
197.640,208,444,0,0,0
