Time,Centre position X,Centre position Y,In close,In far
500.186,86,228,0,0
500.295,85,226,0,0
500.388,77,223,0,0
500.498,81,225,0,0
500.592,87,228,0,0
500.686,87,227,0,0
500.795,86,228,0,0
500.889,88,229,0,0
500.998,91,227,0,0
501.093,90,224,0,0
501.186,89,227,0,0
501.295,91,227,0,0
501.389,91,226,0,0
501.499,91,229,0,0
501.592,89,229,0,0
501.686,88,224,0,0
501.795,83,227,0,0
501.889,81,238,0,0
501.998,73,242,0,0
502.091,75,241,0,0
502.186,76,238,0,0
502.295,77,236,0,0
502.388,77,233,0,0
502.499,79,231,0,0
502.591,79,233,0,0
502.686,80,231,0,0
502.795,82,230,0,0
502.890,79,234,0,0
502.999,78,233,0,0
503.092,66,227,0,0
503.186,69,235,0,0
503.295,74,239,0,0
503.388,74,243,0,0
503.498,75,247,0,0
503.593,80,249,0,0
503.687,80,259,0,0
503.795,79,264,0,0
503.889,79,271,0,0
503.999,81,278,0,0
504.092,76,287,0,0
504.186,71,298,0,0
504.295,75,309,0,0
504.389,75,311,0,0
504.499,80,309,0,0
504.593,83,307,0,0
504.686,82,306,0,0
504.796,82,306,0,0
504.889,82,307,0,0
504.998,83,303,0,0
505.092,80,302,0,0
505.186,80,296,0,0
505.295,86,289,0,0
505.388,82,286,0,0
505.499,94,299,0,0
505.592,104,303,0,0
505.686,100,306,0,0
505.795,92,299,0,0
505.889,103,304,0,0
505.998,101,303,0,0
506.092,96,300,0,0
506.186,98,303,0,0
506.295,102,308,0,0
506.389,99,305,0,0
506.499,90,295,0,0
506.593,88,294,0,0
506.794,103,311,0,0
506.890,103,302,0,0
506.999,107,302,0,0
507.093,110,299,0,0
507.186,119,295,0,0
507.295,128,286,0,0
507.389,135,271,0,0
507.498,134,260,0,0
507.592,131,253,0,0
507.686,124,250,0,0
507.795,119,245,0,0
507.888,117,241,0,0
507.998,117,240,0,0
508.092,118,236,0,0
508.186,116,234,0,0
508.295,116,231,0,0
508.389,118,236,0,0
508.499,118,232,0,0
508.593,117,231,0,0
508.686,120,233,0,0
508.795,120,226,0,0
508.889,117,225,0,0
508.999,113,225,0,0
509.093,112,228,0,0
509.186,107,223,0,0
509.294,95,218,0,0
509.389,95,215,0,0
509.499,93,215,0,0
509.592,91,219,0,0
509.686,90,213,0,0
509.795,90,198,0,0
509.889,85,191,0,0
509.999,75,189,0,0
510.093,69,187,0,0
510.186,72,187,0,0
510.295,68,187,0,0
510.389,70,183,0,0
510.497,71,183,0,0
510.592,69,186,0,0
510.686,71,186,0,0
510.795,71,184,0,0
510.889,71,183,0,0
510.998,70,182,0,0
511.092,71,182,0,0
511.187,71,184,0,0
511.295,69,187,0,0
511.388,70,186,0,0
511.499,70,184,0,0
511.592,71,183,0,0
511.686,71,182,0,0
511.795,72,183,0,0
511.889,71,184,0,0
511.999,70,186,0,0
512.092,71,185,0,0
512.186,72,183,0,0
512.295,72,183,0,0
512.389,73,184,0,0
512.497,74,184,0,0
512.592,78,182,0,0
512.687,75,178,0,0
512.795,68,175,0,0
512.889,66,174,0,0
512.998,68,173,0,0
513.092,72,169,0,0
513.186,76,161,0,0
513.295,83,152,0,0
513.389,87,146,0,0
513.498,100,148,0,0
513.592,105,155,0,0
513.686,110,161,0,0
513.795,119,162,0,0
513.889,119,160,0,0
513.999,121,155,0,0
514.093,123,154,0,0
514.186,126,157,0,0
514.295,135,154,0,0
514.389,146,154,0,0
514.499,156,152,0,0
514.591,162,152,0,0
514.686,170,149,0,0
514.795,190,153,1,0
514.889,199,153,1,0
514.999,201,154,1,0
515.092,202,155,1,0
515.186,204,158,1,0
515.295,206,158,1,0
515.388,206,151,1,0
515.497,204,151,1,0
515.591,203,150,1,0
515.686,202,151,1,0
515.795,198,148,1,0
515.889,199,149,1,0
515.999,202,154,1,0
516.092,202,159,1,0
516.186,202,159,1,0
516.295,202,161,1,0
516.388,207,165,1,0
516.498,208,162,1,0
516.592,208,163,1,0
516.686,204,159,1,0
516.795,208,164,1,0
516.889,204,165,1,0
516.998,209,168,1,0
517.186,210,172,1,0
517.294,207,169,1,0
517.389,209,168,1,0
517.499,207,169,1,0
517.592,209,168,1,0
517.686,209,170,1,0
517.795,210,170,1,0
517.889,221,184,1,0
517.999,229,187,1,0
518.092,238,197,1,0
518.186,237,222,1,0
518.295,236,236,1,0
518.387,234,247,1,0
518.498,234,252,1,0
518.593,233,263,1,0
518.686,236,266,1,0
518.795,234,261,1,0
518.888,223,257,1,0
518.998,218,259,1,0
519.093,219,261,1,0
519.186,217,261,1,0
519.295,213,265,1,0
519.389,207,273,1,0
519.499,198,279,1,0
519.591,185,283,0,0
519.686,171,294,0,0
519.794,156,301,0,0
519.888,141,307,0,0
519.998,140,316,0,0
520.092,129,328,0,0
520.186,112,338,0,0
520.295,101,341,0,0
520.388,94,342,0,0
520.499,87,342,0,0
520.593,79,338,0,0
520.700,80,338,0,0
520.795,80,337,0,0
520.888,79,337,0,0
520.998,79,333,0,0
521.093,79,330,0,0
521.186,81,328,0,0
521.295,90,324,0,0
521.388,88,322,0,0
521.498,89,317,0,0
521.592,91,313,0,0
521.686,87,304,0,0
521.795,80,294,0,0
521.888,80,288,0,0
521.999,93,277,0,0
522.096,94,266,0,0
522.186,94,257,0,0
522.295,95,247,0,0
522.388,100,237,0,0
522.499,109,223,0,0
522.592,115,206,0,0
522.686,119,204,0,0
522.795,137,196,0,0
522.889,149,187,0,0
522.998,166,182,0,0
523.091,179,179,0,0
523.186,192,176,1,0
523.295,202,174,1,0
523.387,207,176,1,0
523.498,203,179,1,0
523.593,205,179,1,0
523.687,205,178,1,0
523.795,211,176,1,0
523.888,212,175,1,0
523.998,212,175,1,0
524.093,211,175,1,0
524.186,211,174,1,0
524.295,215,178,1,0
524.389,217,179,1,0
524.498,216,182,1,0
524.592,215,183,1,0
524.686,215,183,1,0
524.795,215,182,1,0
524.889,216,185,1,0
524.999,213,186,1,0
525.091,216,187,1,0
525.187,217,186,1,0
525.294,216,185,1,0
525.388,217,183,1,0
525.499,217,184,1,0
525.593,217,184,1,0
525.686,218,184,1,0
525.795,217,184,1,0
525.889,218,184,1,0
525.997,217,184,1,0
526.092,217,184,1,0
526.186,217,184,1,0
526.295,216,184,1,0
526.388,217,183,1,0
526.499,219,182,1,0
526.593,219,187,1,0
526.687,219,190,1,0
526.794,221,195,1,0
526.889,224,202,1,0
526.998,225,209,1,0
527.092,230,218,1,0
527.186,234,215,1,0
527.295,232,220,1,0
527.388,231,218,1,0
527.498,229,216,1,0
527.592,229,215,1,0
527.686,229,217,1,0
527.795,232,220,1,0
527.889,231,221,1,0
527.999,230,219,1,0
528.092,224,214,1,0
528.186,219,211,1,0
528.295,211,210,1,0
528.387,211,212,1,0
528.499,209,210,1,0
528.592,212,211,1,0
528.686,216,213,1,0
528.794,216,213,1,0
528.888,214,208,1,0
528.998,215,209,1,0
529.092,215,211,1,0
529.186,214,215,1,0
529.295,218,222,1,0
529.388,218,222,1,0
529.499,216,219,1,0
529.591,217,217,1,0
529.700,218,215,1,0
529.795,217,215,1,0
529.889,217,217,1,0
529.999,217,217,1,0
530.093,217,216,1,0
530.186,217,216,1,0
530.295,218,215,1,0
530.388,222,222,1,0
530.497,223,223,1,0
530.592,222,217,1,0
530.686,221,214,1,0
530.795,223,214,1,0
530.888,223,213,1,0
530.998,221,212,1,0
531.092,220,219,1,0
531.186,221,224,1,0
531.295,220,222,1,0
531.388,219,218,1,0
531.498,220,214,1,0
531.593,221,214,1,0
531.686,221,217,1,0
531.795,219,219,1,0
531.889,221,225,1,0
531.999,223,224,1,0
532.091,228,229,1,0
532.186,226,218,1,0
532.295,234,224,1,0
532.389,231,221,1,0
532.499,235,229,1,0
532.592,229,230,1,0
532.686,222,233,1,0
532.795,222,233,1,0
532.889,223,233,1,0
532.999,223,233,1,0
533.093,224,237,1,0
533.186,223,243,1,0
533.295,223,257,1,0
533.389,227,263,1,0
533.498,236,261,1,0
533.592,234,272,1,0
533.686,233,281,1,0
533.795,240,286,1,0
533.999,237,317,1,0
534.091,236,312,1,0
534.186,237,309,1,0
534.295,237,306,1,0
534.388,241,309,1,0
534.498,242,310,1,0
534.592,244,311,1,0
534.686,242,313,1,0
534.795,244,311,1,0
534.999,242,313,1,0
535.092,240,315,1,0
535.186,240,318,1,0
535.295,233,296,1,0
535.388,241,313,1,0
535.497,238,314,1,0
535.591,238,314,1,0
535.686,239,320,1,0
535.795,236,324,1,0
535.888,236,328,1,0
535.999,226,330,1,0
536.093,225,335,1,0
536.186,222,333,1,0
536.296,219,332,1,0
536.388,219,333,1,0
536.499,218,331,1,0
536.592,216,328,1,0
536.686,218,337,1,0
536.794,216,339,1,0
536.888,212,338,1,0
536.999,211,338,1,0
537.092,208,342,1,0
537.186,198,339,1,0
537.295,196,341,1,0
537.388,185,344,0,0
537.499,172,346,0,0
537.593,161,347,0,0
537.686,150,347,0,0
537.794,135,345,0,0
537.889,125,349,0,0
537.999,109,352,0,0
538.092,89,352,0,0
538.186,66,348,0,0
538.295,65,346,0,0
538.388,60,340,0,0
538.499,58,332,0,0
538.592,55,327,0,0
538.686,54,310,0,0
538.795,56,299,0,0
538.889,56,297,0,0
538.998,59,297,0,0
539.093,62,297,0,0
539.186,61,304,0,0
539.294,65,306,0,0
539.388,67,307,0,0
539.499,69,308,0,0
539.593,68,308,0,0
539.686,67,311,0,0
539.795,67,311,0,0
539.888,69,307,0,0
539.998,69,307,0,0
540.092,68,309,0,0
540.187,68,309,0,0
540.295,69,309,0,0
540.388,68,309,0,0
540.499,70,307,0,0
540.592,71,305,0,0
540.686,70,306,0,0
540.795,70,307,0,0
540.888,70,307,0,0
540.999,70,307,0,0
541.093,71,306,0,0
541.200,70,306,0,0
541.294,70,306,0,0
541.389,70,307,0,0
541.498,70,307,0,0
541.593,70,307,0,0
541.686,70,307,0,0
541.794,71,306,0,0
541.889,71,306,0,0
541.998,70,306,0,0
542.093,70,307,0,0
542.186,70,307,0,0
542.295,70,307,0,0
542.388,71,306,0,0
542.499,71,306,0,0
542.592,70,307,0,0
542.686,69,307,0,0
542.795,69,307,0,0
542.888,68,307,0,0
542.998,66,307,0,0
543.093,60,307,0,0
543.186,53,308,0,0
543.295,53,312,0,0
543.389,52,313,0,0
543.498,51,308,0,0
543.593,53,314,0,0
543.686,53,315,0,0
543.795,52,312,0,0
543.889,52,314,0,0
543.999,49,315,0,0
544.093,48,309,0,0
544.186,48,307,0,0
544.295,49,308,0,0
544.388,46,307,0,0
544.498,46,309,0,0
544.592,44,310,0,0
544.686,45,303,0,0
544.795,44,296,0,0
544.888,47,306,0,0
544.999,47,301,0,0
545.094,44,294,0,0
545.186,50,302,0,0
545.296,51,297,0,0
545.388,51,295,0,0
545.499,53,295,0,0
545.593,50,289,0,0
545.686,49,279,0,0
545.795,49,281,0,0
545.888,48,278,0,0
545.999,50,270,0,0
546.092,48,273,0,0
546.186,48,275,0,0
546.295,49,276,0,0
546.389,50,278,0,0
546.499,51,280,0,0
546.591,52,277,0,0
546.686,52,278,0,0
546.795,50,277,0,0
546.888,56,273,0,0
546.999,62,276,0,0
547.092,59,286,0,0
547.186,59,287,0,0
547.295,58,286,0,0
547.388,59,289,0,0
547.499,58,289,0,0
547.592,59,285,0,0
547.686,60,284,0,0
547.794,59,283,0,0
547.889,57,282,0,0
547.999,59,274,0,0
548.092,66,262,0,0
548.186,73,253,0,0
548.295,85,248,0,0
548.389,100,248,0,0
548.499,104,247,0,0
548.592,101,251,0,0
548.686,106,258,0,0
548.795,107,252,0,0
548.888,105,251,0,0
548.998,103,258,0,0
549.091,101,249,0,0
549.186,97,260,0,0
549.295,104,262,0,0
549.388,112,262,0,0
549.498,114,262,0,0
549.592,115,262,0,0
549.686,116,258,0,0
549.794,117,254,0,0
549.889,117,251,0,0
549.999,111,247,0,0
550.093,106,247,0,0
550.186,104,246,0,0
550.294,108,245,0,0
550.389,110,244,0,0
550.499,111,246,0,0
550.592,112,249,0,0
550.686,110,252,0,0
550.795,109,253,0,0
550.889,105,254,0,0
550.998,104,255,0,0
551.092,101,255,0,0
551.186,100,258,0,0
551.295,97,261,0,0
551.388,95,263,0,0
551.498,95,268,0,0
551.592,97,270,0,0
551.686,99,274,0,0
551.794,96,278,0,0
551.888,92,286,0,0
551.999,96,291,0,0
552.093,91,295,0,0
552.186,85,300,0,0
552.295,83,301,0,0
552.389,82,303,0,0
552.498,82,304,0,0
552.592,82,305,0,0
552.687,81,305,0,0
552.795,81,305,0,0
552.888,82,306,0,0
552.999,83,305,0,0
553.091,82,304,0,0
553.186,82,304,0,0
553.295,82,303,0,0
553.388,78,300,0,0
553.499,77,299,0,0
553.592,79,300,0,0
553.686,85,302,0,0
553.795,86,301,0,0
553.889,90,300,0,0
553.999,92,296,0,0
554.092,97,290,0,0
554.186,104,283,0,0
554.295,109,278,0,0
554.389,108,276,0,0
554.499,103,282,0,0
554.593,104,282,0,0
554.686,101,280,0,0
554.795,97,285,0,0
554.889,97,290,0,0
554.999,92,299,0,0
555.093,87,306,0,0
555.200,87,304,0,0
555.295,90,304,0,0
555.389,89,304,0,0
555.498,88,306,0,0
555.593,86,310,0,0
555.686,85,313,0,0
555.794,86,313,0,0
555.888,85,314,0,0
555.998,85,314,0,0
556.092,84,314,0,0
556.186,84,314,0,0
556.295,84,314,0,0
556.388,84,314,0,0
556.499,82,314,0,0
556.592,81,312,0,0
556.686,87,309,0,0
556.795,94,307,0,0
556.888,95,305,0,0
556.999,105,299,0,0
557.092,111,299,0,0
557.187,110,297,0,0
557.295,108,298,0,0
557.388,108,301,0,0
557.499,103,305,0,0
557.592,86,314,0,0
557.700,102,294,0,0
557.795,103,292,0,0
557.888,100,294,0,0
558.000,100,295,0,0
558.092,101,293,0,0
558.186,92,283,0,0
558.295,97,283,0,0
558.389,101,285,0,0
558.498,95,283,0,0
558.593,92,281,0,0
558.687,91,280,0,0
558.795,92,280,0,0
558.888,92,280,0,0
558.999,92,280,0,0
559.092,93,280,0,0
559.186,93,280,0,0
559.294,93,279,0,0
559.389,91,278,0,0
559.499,93,279,0,0
559.592,97,283,0,0
559.687,103,287,0,0
559.795,105,288,0,0
559.888,102,282,0,0
559.998,97,277,0,0
560.092,95,278,0,0
560.186,95,278,0,0
560.295,97,279,0,0
560.388,96,279,0,0
560.497,98,283,0,0
560.592,98,285,0,0
560.686,98,289,0,0
560.795,101,288,0,0
560.889,104,288,0,0
560.999,108,290,0,0
561.092,110,293,0,0
561.186,111,295,0,0
561.295,112,295,0,0
561.389,120,294,0,0
561.498,125,287,0,0
561.591,123,285,0,0
561.686,127,287,0,0
561.794,127,287,0,0
561.888,124,290,0,0
561.999,123,294,0,0
562.092,116,303,0,0
562.187,110,308,0,0
562.295,107,308,0,0
562.388,102,311,0,0
562.499,101,311,0,0
562.592,97,305,0,0
562.687,97,301,0,0
562.795,101,298,0,0
562.889,106,290,0,0
562.999,112,285,0,0
563.092,115,286,0,0
563.186,119,290,0,0
563.294,119,289,0,0
563.388,114,285,0,0
563.499,114,283,0,0
563.592,114,284,0,0
563.686,114,285,0,0
563.795,115,283,0,0
563.888,119,282,0,0
563.998,120,285,0,0
564.091,121,285,0,0
564.186,127,283,0,0
564.295,134,280,0,0
564.389,142,287,0,0
564.498,144,286,0,0
564.592,145,287,0,0
564.687,145,289,0,0
564.795,147,293,0,0
564.888,144,310,0,0
564.998,140,313,0,0
565.093,143,307,0,0
565.186,143,313,0,0
565.388,152,312,0,0
565.498,156,316,0,0
565.592,161,318,0,0
565.686,174,315,0,0
565.795,186,311,1,0
565.889,189,310,1,0
565.999,189,309,1,0
566.092,189,312,1,0
566.186,192,314,1,0
566.294,189,313,1,0
566.388,187,315,1,0
566.499,191,317,1,0
566.592,192,317,1,0
566.686,190,318,1,0
566.795,193,320,1,0
566.888,191,320,1,0
566.999,190,319,1,0
567.092,193,319,1,0
567.186,195,319,1,0
567.295,195,313,1,0
567.388,195,309,1,0
567.498,197,306,1,0
567.592,199,303,1,0
567.686,195,297,1,0
567.795,201,284,1,0
567.889,209,276,1,0
567.998,207,277,1,0
568.092,209,278,1,0
568.186,209,266,1,0
568.294,209,256,1,0
568.388,216,253,1,0
568.499,213,247,1,0
568.599,214,240,1,0
568.687,215,228,1,0
568.795,213,215,1,0
568.889,212,201,1,0
568.998,209,176,1,0
569.092,208,168,1,0
569.186,202,162,1,0
569.295,196,150,1,0
569.388,182,137,0,0
569.499,175,126,0,0
569.593,178,125,0,0
569.686,178,127,0,0
569.795,178,127,0,0
569.888,179,127,0,0
569.999,179,127,0,0
570.092,180,128,0,0
570.186,181,129,0,0
570.295,181,129,0,0
570.388,181,129,0,0
570.499,180,129,0,0
570.593,180,129,0,0
570.700,179,128,0,0
570.795,179,128,0,0
570.888,179,129,0,0
571.005,179,128,0,0
571.092,179,127,0,0
571.186,179,128,0,0
571.295,179,127,0,0
571.389,178,128,0,0
571.499,178,127,0,0
571.591,178,128,0,0
571.686,178,128,0,0
571.795,178,128,0,0
571.888,178,128,0,0
571.998,178,128,0,0
572.093,178,128,0,0
572.186,179,128,0,0
572.295,178,128,0,0
572.389,178,128,0,0
572.499,179,128,0,0
572.593,179,128,0,0
572.700,178,128,0,0
572.795,179,128,0,0
572.889,178,128,0,0
572.998,178,127,0,0
573.092,178,128,0,0
573.186,177,128,0,0
573.295,177,128,0,0
573.389,176,126,0,0
573.498,176,123,0,0
573.592,173,115,0,0
573.687,172,116,0,0
573.796,175,116,0,0
573.889,178,113,0,0
573.998,178,106,0,0
574.092,181,102,0,0
574.186,178,104,0,0
574.295,175,103,0,0
574.389,173,113,0,0
574.499,174,112,0,0
574.592,171,113,0,0
574.686,161,117,0,0
574.795,159,109,0,0
574.890,162,111,0,0
574.999,163,111,0,0
575.092,170,108,0,0
575.186,168,97,0,0
575.295,173,100,0,0
575.388,175,105,0,0
575.498,171,112,0,0
575.592,170,111,0,0
575.686,169,110,0,0
575.795,168,109,0,0
575.888,168,104,0,0
575.999,167,99,0,0
576.092,164,98,0,0
576.186,162,96,0,0
576.295,163,96,0,0
576.389,164,95,0,0
576.499,166,94,0,0
576.592,165,94,0,0
576.686,164,94,0,0
576.795,163,95,0,0
576.889,164,95,0,0
576.999,164,101,0,0
577.092,166,104,0,0
577.186,165,104,0,0
577.295,166,107,0,0
577.388,168,111,0,0
577.499,170,110,0,0
577.593,171,112,0,0
577.686,170,116,0,0
577.794,169,117,0,0
577.889,167,120,0,0
577.999,162,120,0,0
578.092,157,121,0,0
578.186,148,121,0,0
578.295,143,117,0,0
578.388,133,120,0,0
578.498,124,120,0,0
578.593,117,122,0,0
578.686,119,120,0,0
578.795,127,115,0,0
578.888,129,113,0,0
578.998,135,113,0,0
579.093,134,120,0,0
579.186,132,130,0,0
579.294,132,135,0,0
579.389,127,144,0,0
579.499,127,153,0,0
579.592,126,159,0,0
579.686,122,172,0,0
579.795,119,186,0,0
579.888,115,218,0,0
579.999,115,209,0,0
580.091,118,209,0,0
580.186,129,210,0,0
580.294,133,215,0,0
580.389,127,210,0,0
580.498,124,209,0,0
580.593,130,218,0,0
580.686,128,212,0,0
580.795,125,213,0,0
580.889,121,218,0,0
580.998,121,218,0,0
581.093,118,226,0,0
581.186,117,236,0,0
581.295,116,246,0,0
581.388,113,249,0,0
581.498,109,254,0,0
581.592,112,256,0,0
581.686,117,258,0,0
581.794,116,263,0,0
581.888,113,270,0,0
581.999,108,288,0,0
582.092,105,296,0,0
582.186,104,303,0,0
582.295,101,305,0,0
582.389,100,314,0,0
582.499,106,307,0,0
582.593,108,307,0,0
582.686,107,312,0,0
582.796,105,309,0,0
582.888,110,306,0,0
582.999,113,305,0,0
583.091,121,305,0,0
583.186,123,302,0,0
583.294,127,300,0,0
583.389,121,298,0,0
583.499,116,296,0,0
583.592,114,296,0,0
583.686,113,296,0,0
583.795,113,293,0,0
583.888,113,292,0,0
583.999,113,290,0,0
584.093,111,289,0,0
584.186,104,296,0,0
584.295,100,293,0,0
584.388,98,294,0,0
584.498,100,297,0,0
584.592,100,299,0,0
584.687,103,300,0,0
584.796,111,303,0,0
584.889,110,308,0,0
584.999,109,308,0,0
585.092,109,308,0,0
585.186,111,309,0,0
585.295,114,308,0,0
585.387,117,303,0,0
585.499,121,306,0,0
585.593,129,310,0,0
585.700,133,314,0,0
585.794,123,308,0,0
585.999,126,305,0,0
586.092,131,309,0,0
586.186,133,304,0,0
586.295,132,298,0,0
586.389,129,297,0,0
586.499,127,300,0,0
586.592,129,298,0,0
586.686,129,293,0,0
586.795,126,290,0,0
586.889,125,290,0,0
586.999,126,290,0,0
587.093,128,290,0,0
587.187,127,290,0,0
587.295,127,291,0,0
587.389,126,288,0,0
587.499,126,288,0,0
587.591,125,289,0,0
587.686,125,289,0,0
587.795,125,290,0,0
587.888,125,290,0,0
587.999,125,288,0,0
588.092,126,288,0,0
588.187,126,290,0,0
588.295,126,295,0,0
588.390,128,296,0,0
588.497,132,294,0,0
588.591,130,299,0,0
588.686,132,303,0,0
588.795,130,307,0,0
588.888,126,310,0,0
588.998,120,312,0,0
589.092,126,307,0,0
589.186,124,302,0,0
589.294,122,300,0,0
589.388,120,300,0,0
589.498,114,301,0,0
589.592,114,302,0,0
589.686,114,306,0,0
589.794,113,303,0,0
589.889,113,299,0,0
589.999,113,301,0,0
590.092,114,302,0,0
590.187,115,299,0,0
590.295,114,299,0,0
590.388,113,299,0,0
590.499,115,296,0,0
590.592,116,295,0,0
590.686,115,298,0,0
590.795,115,293,0,0
590.888,113,291,0,0
590.998,110,294,0,0
591.093,105,308,0,0
591.186,105,303,0,0
591.294,104,312,0,0
591.389,105,315,0,0
591.499,103,320,0,0
591.592,101,325,0,0
591.686,99,329,0,0
591.795,101,334,0,0
591.889,94,336,0,0
591.999,85,336,0,0
592.091,82,339,0,0
592.186,77,339,0,0
592.295,78,334,0,0
592.388,77,334,0,0
592.498,71,332,0,0
592.592,74,331,0,0
592.687,80,332,0,0
592.795,83,332,0,0
592.890,88,332,0,0
592.999,91,332,0,0
593.093,82,331,0,0
593.200,79,334,0,0
593.295,78,331,0,0
593.388,89,327,0,0
593.499,99,330,0,0
593.592,94,336,0,0
