Time,Centre position X,Centre position Y,In close,In far
478.218,60,336,1,0
478.328,56,335,1,0
478.422,56,335,1,0
478.516,57,336,1,0
478.624,56,336,1,0
478.718,57,335,1,0
478.828,61,335,1,0
478.922,60,336,1,0
479.016,80,339,1,0
479.124,80,337,1,0
479.218,73,338,1,0
479.329,73,337,1,0
479.422,74,338,1,0
479.516,74,338,1,0
479.624,73,338,1,0
479.718,70,332,1,0
479.828,70,330,1,0
479.922,88,330,1,0
480.030,73,320,1,0
480.125,61,321,1,0
480.218,55,323,1,0
480.328,50,309,1,0
480.422,74,296,1,0
480.516,79,298,1,0
480.624,86,296,1,0
480.717,99,275,1,0
480.827,108,255,1,0
480.922,112,250,0,1
481.031,112,246,0,1
481.218,113,242,0,1
481.327,121,232,0,1
481.422,123,229,0,1
481.516,124,227,0,1
481.624,125,226,0,1
481.718,124,227,0,1
481.828,126,226,0,1
481.922,134,220,0,1
482.016,131,215,0,1
482.124,129,209,0,1
482.218,125,190,0,1
482.328,124,170,0,1
482.421,110,137,0,1
482.516,97,119,1,0
482.624,92,116,1,0
482.718,81,118,1,0
482.828,76,106,1,0
482.922,60,97,1,0
483.016,64,105,1,0
483.124,68,103,1,0
483.218,65,101,1,0
483.328,62,102,1,0
483.422,63,103,1,0
483.530,63,102,1,0
483.624,63,103,1,0
483.718,62,102,1,0
483.828,60,102,1,0
483.922,70,103,1,0
484.017,67,104,1,0
484.124,64,100,1,0
484.218,75,106,1,0
484.328,73,110,1,0
484.422,68,108,1,0
484.530,60,100,1,0
484.624,55,93,1,0
484.718,54,94,1,0
484.828,59,105,1,0
484.922,64,108,1,0
485.016,67,109,1,0
485.125,72,106,1,0
485.218,76,103,1,0
485.327,82,107,1,0
485.422,89,103,1,0
485.516,94,98,1,0
485.624,95,96,1,0
485.718,98,99,1,0
485.828,100,104,1,0
485.922,83,114,1,0
486.030,80,134,1,0
486.124,86,134,1,0
486.218,94,137,1,0
486.328,91,140,1,0
486.422,86,140,1,0
486.516,85,140,1,0
486.623,89,143,1,0
486.718,89,141,1,0
486.828,90,141,1,0
486.921,90,141,1,0
487.033,91,142,1,0
487.124,91,141,1,0
487.218,91,141,1,0
487.328,92,141,1,0
487.422,92,141,1,0
487.516,92,141,1,0
487.623,92,141,1,0
487.718,92,141,1,0
487.828,92,141,1,0
487.922,92,141,1,0
488.016,91,141,1,0
488.125,97,141,1,0
488.218,103,147,1,0
488.328,109,166,0,1
488.422,108,168,1,0
488.531,99,172,1,0
488.624,105,183,1,0
488.718,111,196,0,1
488.828,107,205,1,0
488.921,106,204,1,0
489.016,105,198,1,0
489.124,106,196,1,0
489.218,106,200,1,0
489.328,103,199,1,0
489.422,105,196,1,0
489.530,106,196,1,0
489.624,106,197,1,0
489.718,105,204,1,0
489.828,107,199,1,0
489.922,95,195,1,0
490.018,101,198,1,0
490.123,134,204,0,1
490.218,137,206,0,1
490.328,137,209,0,1
490.422,130,205,0,1
490.530,132,200,0,1
490.624,130,198,0,1
490.718,125,198,0,1
490.828,130,192,0,1
490.922,146,185,0,1
491.030,158,174,0,1
491.126,174,164,0,1
491.218,183,157,0,1
491.328,186,152,0,1
491.422,190,147,0,1
491.516,190,145,0,1
491.624,196,148,0,1
491.719,193,155,0,1
491.830,189,160,0,1
491.921,187,162,0,1
492.016,189,158,0,1
492.125,190,155,0,1
492.218,189,155,0,1
492.328,188,156,0,1
492.422,194,145,0,1
492.516,191,141,0,1
492.624,189,138,0,1
492.718,186,138,0,1
492.831,183,137,0,1
492.922,180,138,0,1
493.016,178,137,0,1
493.124,168,128,0,1
493.218,153,121,0,1
493.327,151,115,0,1
493.421,155,119,0,1
493.516,152,118,0,1
493.625,157,120,0,1
493.718,158,123,0,1
493.829,160,127,0,1
493.921,161,126,0,1
494.030,164,126,0,1
494.124,170,125,0,1
494.219,175,131,0,1
494.328,173,137,0,1
494.422,164,141,0,1
494.516,160,130,0,1
494.624,152,137,0,1
494.719,146,137,0,1
494.828,147,144,0,1
494.922,155,156,0,1
495.029,155,172,0,1
495.125,151,187,0,1
495.218,147,205,0,1
495.328,136,231,0,1
495.516,122,274,0,1
495.624,109,293,1,0
495.718,104,312,1,0
495.827,105,313,1,0
495.922,105,309,1,0
496.016,104,311,1,0
496.124,106,309,1,0
496.218,108,305,1,0
496.328,107,304,1,0
496.421,105,304,1,0
496.516,103,304,1,0
496.625,103,304,1,0
496.718,102,304,1,0
496.828,102,304,1,0
496.922,102,304,1,0
497.030,102,304,1,0
497.124,102,304,1,0
497.218,103,304,1,0
497.328,103,304,1,0
497.422,105,303,1,0
497.516,111,302,0,1
497.624,114,299,0,1
497.717,119,299,0,1
497.828,126,302,0,1
497.922,131,303,0,1
498.030,134,300,0,1
498.124,128,294,0,1
498.218,121,295,0,1
498.328,118,300,0,1
498.422,110,307,0,1
498.530,104,313,1,0
498.624,100,310,1,0
498.718,101,312,1,0
498.828,97,317,1,0
498.922,87,326,1,0
499.016,86,331,1,0
499.124,84,331,1,0
499.217,83,332,1,0
499.329,81,333,1,0
499.422,78,333,1,0
499.516,73,330,1,0
499.624,74,327,1,0
499.717,74,324,1,0
499.828,72,316,1,0
499.922,66,313,1,0
500.030,59,320,1,0
500.125,60,319,1,0
500.219,61,319,1,0
500.328,65,318,1,0
500.421,81,320,1,0
500.516,87,328,1,0
500.624,91,328,1,0
500.717,89,334,1,0
500.828,84,339,1,0
500.921,74,340,1,0
501.030,71,341,1,0
501.124,76,344,1,0
501.218,74,346,1,0
501.328,74,346,1,0
501.422,73,345,1,0
501.530,74,345,1,0
501.623,74,346,1,0
501.718,75,346,1,0
501.828,76,346,1,0
501.922,76,345,1,0
502.030,75,346,1,0
502.124,76,345,1,0
502.218,76,345,1,0
502.328,77,345,1,0
502.422,77,345,1,0
502.530,78,345,1,0
502.625,77,346,1,0
502.717,76,346,1,0
502.828,76,345,1,0
502.922,75,344,1,0
503.016,75,344,1,0
503.124,72,343,1,0
503.219,62,344,1,0
503.328,56,345,1,0
503.423,46,336,1,0
503.529,46,337,1,0
503.624,50,334,1,0
503.718,53,334,1,0
503.828,54,334,1,0
503.922,48,334,1,0
504.017,36,334,1,0
504.124,38,333,1,0
504.218,50,342,1,0
504.328,44,339,1,0
504.422,42,338,1,0
504.516,40,333,1,0
504.624,53,341,1,0
504.718,48,340,1,0
504.828,47,341,1,0
504.921,46,340,1,0
505.016,45,340,1,0
505.124,46,340,1,0
505.218,46,341,1,0
505.328,46,341,1,0
505.422,48,341,1,0
505.516,44,338,1,0
505.624,55,333,1,0
505.718,70,326,1,0
505.827,79,322,1,0
505.922,83,317,1,0
506.016,88,301,1,0
506.124,91,278,1,0
506.218,100,266,1,0
506.328,104,266,1,0
506.422,103,275,1,0
506.516,103,278,1,0
506.624,103,278,1,0
506.718,104,278,1,0
506.828,108,281,1,0
506.921,105,281,1,0
507.016,104,281,1,0
507.125,102,281,1,0
507.218,108,278,1,0
507.328,114,280,0,1
507.421,130,278,0,1
507.516,153,270,0,1
507.624,176,265,0,1
507.718,173,265,0,1
507.828,174,266,0,1
507.922,172,264,0,1
508.030,167,268,0,1
508.124,167,268,0,1
508.218,166,270,0,1
508.328,162,271,0,1
508.422,161,270,0,1
508.530,159,270,0,1
508.624,149,274,0,1
508.717,147,279,0,1
508.827,153,266,0,1
508.922,154,249,0,1
509.016,151,242,0,1
509.124,150,241,0,1
509.218,149,243,0,1
509.329,149,243,0,1
509.422,150,242,0,1
509.531,149,242,0,1
509.624,147,242,0,1
509.718,145,242,0,1
509.828,148,243,0,1
509.922,149,242,0,1
510.016,149,242,0,1
510.124,150,242,0,1
510.217,149,242,0,1
510.328,149,243,0,1
510.423,148,242,0,1
510.516,149,244,0,1
510.624,149,246,0,1
510.718,148,246,0,1
510.828,147,245,0,1
510.922,148,244,0,1
511.018,150,240,0,1
511.124,148,244,0,1
511.217,148,246,0,1
511.328,148,246,0,1
511.422,148,245,0,1
511.516,148,246,0,1
511.624,148,248,0,1
511.718,147,248,0,1
511.828,147,247,0,1
511.922,148,246,0,1
512.030,147,246,0,1
512.124,147,247,0,1
512.218,148,245,0,1
512.328,149,244,0,1
512.421,149,244,0,1
512.516,149,244,0,1
512.624,149,245,0,1
512.718,149,244,0,1
512.828,148,249,0,1
512.922,147,247,0,1
513.016,146,249,0,1
513.124,152,223,0,1
513.217,151,228,0,1
513.422,147,244,0,1
513.516,147,244,0,1
513.624,147,244,0,1
513.718,147,242,0,1
514.030,145,249,0,1
514.124,151,234,0,1
514.218,148,236,0,1
514.328,150,224,0,1
514.422,148,220,0,1
514.516,148,226,0,1
514.624,148,224,0,1
514.718,148,228,0,1
514.828,147,226,0,1
514.922,142,234,0,1
515.016,144,242,0,1
515.124,152,246,0,1
515.218,148,241,0,1
515.327,156,247,0,1
515.422,167,249,0,1
515.516,165,252,0,1
515.624,162,260,0,1
515.718,166,297,0,1
515.828,167,285,0,1
515.922,161,291,0,1
516.016,158,300,0,1
516.123,157,301,0,1
516.217,159,300,0,1
516.328,157,302,0,1
516.422,156,303,0,1
516.530,155,303,0,1
516.624,155,304,0,1
516.718,155,303,0,1
516.828,155,304,0,1
516.922,154,304,0,1
517.031,155,304,0,1
517.124,154,304,0,1
517.218,154,304,0,1
517.328,154,304,0,1
517.422,154,305,0,1
517.516,154,304,0,1
517.624,154,305,0,1
517.718,154,305,0,1
517.828,155,301,0,1
517.922,156,301,0,1
518.016,154,301,0,1
518.124,154,294,0,1
518.217,152,294,0,1
518.328,145,276,0,1
518.422,156,299,0,1
518.516,154,295,0,1
518.624,150,299,0,1
518.718,149,293,0,1
518.828,153,292,0,1
518.922,154,292,0,1
519.016,154,288,0,1
519.124,154,289,0,1
519.218,156,294,0,1
519.328,165,303,0,1
519.421,173,306,0,1
519.516,179,308,0,1
519.624,179,307,0,1
519.718,177,303,0,1
520.016,180,290,0,1
520.124,179,288,0,1
520.218,181,282,0,1
520.328,188,275,0,1
520.422,194,273,0,1
520.516,193,273,0,1
520.624,193,272,0,1
520.718,193,273,0,1
520.828,199,269,0,1
520.922,198,269,0,1
521.016,199,265,0,1
521.124,198,264,0,1
521.218,199,262,0,1
521.329,197,264,0,1
521.421,196,265,0,1
521.516,197,267,0,1
521.624,199,265,0,1
521.718,199,265,0,1
521.828,199,266,0,1
521.921,199,266,0,1
522.016,199,264,0,1
522.218,202,260,0,1
522.328,200,254,0,1
522.421,202,238,0,1
522.516,196,228,0,1
522.624,193,224,0,1
522.718,194,217,0,1
522.828,198,205,0,1
522.922,202,183,0,1
523.030,200,164,0,1
523.124,201,155,0,1
523.218,197,165,0,1
523.328,196,163,0,1
523.422,194,157,0,1
523.529,198,147,0,1
523.624,192,166,0,1
523.718,197,154,0,1
524.016,188,173,0,1
524.124,185,169,0,1
524.218,190,165,0,1
524.328,194,172,0,1
524.422,198,177,0,1
524.529,198,173,0,1
524.624,189,174,0,1
524.717,183,179,0,1
524.827,168,188,0,1
524.925,157,185,0,1
525.030,151,193,0,1
525.124,149,208,0,1
525.218,150,210,0,1
525.328,147,208,0,1
525.422,149,207,0,1
525.531,147,205,0,1
525.624,149,208,0,1
525.718,154,205,0,1
525.827,162,201,0,1
525.922,163,201,0,1
526.016,163,205,0,1
526.124,162,213,0,1
526.218,163,217,0,1
526.328,162,221,0,1
526.422,156,207,0,1
526.516,155,203,0,1
526.624,152,203,0,1
526.718,153,205,0,1
526.828,151,206,0,1
526.922,149,206,0,1
527.016,149,208,0,1
527.124,145,209,0,1
527.217,140,209,0,1
527.328,137,211,0,1
527.422,141,212,0,1
527.516,136,209,0,1
527.624,131,214,0,1
527.718,119,226,0,1
527.827,111,238,0,1
527.922,110,240,0,1
528.016,109,239,0,1
528.124,109,239,0,1
528.218,109,238,0,1
528.328,109,238,0,1
528.422,109,238,0,1
528.530,109,238,0,1
528.624,109,238,0,1
528.718,109,238,0,1
528.828,109,238,0,1
528.922,109,238,0,1
529.016,109,238,0,1
529.124,109,238,0,1
529.218,110,237,0,1
529.328,113,238,0,1
529.422,107,215,1,0
529.516,95,211,1,0
529.624,92,209,1,0
529.718,95,214,1,0
529.828,99,221,1,0
529.921,104,220,1,0
530.016,106,215,1,0
530.124,106,215,1,0
530.218,105,215,1,0
530.328,104,215,1,0
530.422,103,214,1,0
530.530,103,214,1,0
530.625,102,215,1,0
530.718,103,216,1,0
530.828,104,215,1,0
530.921,105,213,1,0
531.030,103,214,1,0
531.124,102,215,1,0
531.219,102,214,1,0
531.328,102,214,1,0
531.422,103,214,1,0
531.531,103,214,1,0
531.624,103,213,1,0
531.718,102,214,1,0
531.828,108,219,1,0
531.922,107,218,1,0
532.029,105,215,1,0
532.124,103,215,1,0
532.218,102,213,1,0
532.328,104,214,1,0
532.422,106,215,1,0
532.530,106,215,1,0
532.624,107,214,1,0
532.717,108,217,1,0
532.828,107,216,1,0
532.922,107,216,1,0
533.030,107,213,1,0
533.124,106,211,1,0
533.217,106,207,1,0
533.328,108,209,1,0
533.422,107,208,1,0
533.516,107,201,1,0
533.624,112,183,0,1
533.718,108,169,1,0
533.828,110,161,0,1
533.922,112,172,0,1
534.016,110,165,0,1
534.218,122,175,0,1
534.328,118,182,0,1
534.422,116,188,0,1
534.718,113,195,0,1
534.828,116,194,0,1
534.922,121,195,0,1
535.030,124,196,0,1
535.124,123,196,0,1
535.218,125,198,0,1
535.328,141,206,0,1
535.625,139,206,0,1
535.718,130,201,0,1
535.828,128,200,0,1
535.922,127,199,0,1
536.016,126,198,0,1
536.125,126,199,0,1
536.218,127,199,0,1
536.328,128,200,0,1
536.422,128,200,0,1
536.516,128,199,0,1
536.623,127,199,0,1
536.718,126,198,0,1
536.828,126,199,0,1
536.922,127,199,0,1
537.016,128,199,0,1
537.124,128,199,0,1
537.218,127,199,0,1
537.327,126,199,0,1
537.422,126,198,0,1
537.516,127,199,0,1
537.625,127,199,0,1
537.718,142,202,0,1
537.828,152,213,0,1
537.922,152,216,0,1
538.016,148,219,0,1
538.124,150,221,0,1
538.218,148,211,0,1
538.328,147,209,0,1
538.422,146,212,0,1
538.531,143,209,0,1
538.624,143,209,0,1
538.718,143,209,0,1
538.828,141,212,0,1
538.922,131,214,0,1
539.030,125,218,0,1
539.125,126,217,0,1
539.218,121,219,0,1
539.328,122,219,0,1
539.421,120,217,0,1
539.516,117,216,0,1
539.624,119,216,0,1
539.718,118,216,0,1
539.828,119,217,0,1
539.923,118,216,0,1
540.030,117,215,0,1
540.124,118,216,0,1
540.219,118,216,0,1
540.329,118,216,0,1
540.421,118,216,0,1
540.517,117,215,0,1
540.623,117,215,0,1
540.718,117,215,0,1
540.828,117,215,0,1
540.922,117,215,0,1
541.030,117,215,0,1
541.124,117,215,0,1
541.218,117,215,0,1
541.329,117,215,0,1
541.422,117,215,0,1
541.530,117,215,0,1
541.624,117,215,0,1
541.718,117,215,0,1
541.827,117,215,0,1
541.922,118,215,0,1
542.030,120,213,0,1
542.124,119,208,0,1
542.218,118,208,0,1
542.328,118,209,0,1
542.422,118,210,0,1
542.531,118,210,0,1
542.624,118,210,0,1
542.718,118,210,0,1
542.828,118,210,0,1
542.922,118,210,0,1
543.016,118,210,0,1
543.125,118,210,0,1
543.217,124,209,0,1
543.328,125,205,0,1
543.422,124,204,0,1
543.531,123,203,0,1
543.624,124,204,0,1
543.718,124,204,0,1
543.828,118,202,0,1
543.922,120,202,0,1
544.016,118,200,0,1
544.124,118,201,0,1
544.218,120,201,0,1
544.329,120,201,0,1
544.421,121,201,0,1
544.530,120,201,0,1
544.624,120,201,0,1
544.718,120,201,0,1
544.828,122,201,0,1
544.921,122,200,0,1
545.016,108,194,1,0
545.124,103,173,1,0
545.218,97,168,1,0
545.328,98,169,1,0
545.422,98,170,1,0
545.530,103,169,1,0
545.625,100,182,1,0
545.718,105,184,1,0
545.828,111,189,0,1
545.922,110,187,0,1
546.031,114,187,0,1
546.124,115,186,0,1
546.218,116,189,0,1
546.328,120,192,0,1
546.422,123,197,0,1
546.516,121,196,0,1
546.624,119,192,0,1
546.718,120,194,0,1
546.834,121,196,0,1
546.922,123,200,0,1
547.124,130,204,0,1
547.218,121,202,0,1
547.328,121,200,0,1
547.422,122,200,0,1
547.516,120,199,0,1
547.624,118,197,0,1
547.717,118,198,0,1
547.828,118,198,0,1
547.922,118,198,0,1
548.016,118,198,0,1
548.124,118,198,0,1
548.218,118,199,0,1
548.328,118,199,0,1
548.422,119,199,0,1
548.516,119,199,0,1
548.624,119,199,0,1
548.718,118,198,0,1
548.828,118,198,0,1
548.922,118,198,0,1
549.031,118,199,0,1
549.126,119,199,0,1
549.218,119,199,0,1
549.328,119,199,0,1
549.422,119,198,0,1
549.531,117,196,0,1
549.624,118,198,0,1
549.718,117,198,0,1
549.828,120,198,0,1
549.922,119,198,0,1
550.029,122,202,0,1
550.124,120,202,0,1
550.218,124,208,0,1
550.328,128,208,0,1
550.422,127,207,0,1
550.531,129,209,0,1
550.623,133,213,0,1
550.718,142,226,0,1
550.828,150,238,0,1
550.921,165,251,0,1
551.030,175,268,0,1
551.124,182,278,0,1
551.218,181,273,0,1
551.328,178,270,0,1
551.422,177,267,0,1
551.530,176,264,0,1
551.625,177,265,0,1
551.718,176,265,0,1
551.828,171,260,0,1
551.922,171,264,0,1
552.031,164,264,0,1
552.125,162,269,0,1
552.218,163,267,0,1
552.421,164,271,0,1
552.530,164,269,0,1
552.624,165,271,0,1
552.718,167,271,0,1
552.828,163,269,0,1
552.921,161,273,0,1
553.031,158,278,0,1
553.124,157,279,0,1
553.218,158,278,0,1
553.328,162,282,0,1
553.422,159,276,0,1
553.530,160,275,0,1
553.624,160,274,0,1
553.718,160,273,0,1
553.828,160,274,0,1
553.922,159,276,0,1
554.030,159,277,0,1
554.124,160,277,0,1
554.218,161,274,0,1
554.328,163,270,0,1
554.422,165,273,0,1
554.530,166,271,0,1
554.625,165,270,0,1
554.717,165,270,0,1
554.829,166,270,0,1
554.922,164,268,0,1
555.030,162,269,0,1
555.124,162,269,0,1
555.218,162,268,0,1
555.328,161,270,0,1
555.422,162,270,0,1
555.530,162,268,0,1
555.624,163,268,0,1
555.718,163,268,0,1
555.828,163,268,0,1
555.922,163,268,0,1
556.030,163,268,0,1
556.124,164,269,0,1
556.218,166,265,0,1
556.329,167,264,0,1
556.422,169,266,0,1
556.516,173,266,0,1
556.623,174,261,0,1
556.717,174,268,0,1
556.828,175,272,0,1
556.921,174,272,0,1
557.030,175,273,0,1
557.124,174,272,0,1
557.218,174,271,0,1
557.329,173,272,0,1
557.422,175,270,0,1
557.530,178,277,0,1
557.623,176,274,0,1
557.717,174,273,0,1
557.828,167,267,0,1
558.031,156,279,0,1
558.124,151,280,0,1
558.218,153,282,0,1
558.327,144,291,0,1
558.422,144,294,0,1
558.530,140,293,0,1
558.624,138,290,0,1
558.718,136,293,0,1
558.828,126,298,0,1
558.921,105,300,1,0
559.030,94,303,1,0
559.125,87,308,1,0
559.218,86,308,1,0
559.329,83,311,1,0
559.422,80,312,1,0
559.531,80,312,1,0
559.624,78,313,1,0
559.718,76,317,1,0
559.829,75,322,1,0
559.922,67,323,1,0
560.016,66,336,1,0
560.123,64,343,1,0
560.218,67,341,1,0
560.328,67,344,1,0
560.422,67,343,1,0
560.531,68,341,1,0
560.625,71,343,1,0
560.717,73,339,1,0
560.828,76,336,1,0
560.921,73,337,1,0
561.018,77,334,1,0
561.124,75,337,1,0
561.218,75,335,1,0
561.328,75,331,1,0
561.422,77,331,1,0
561.531,78,333,1,0
561.624,80,331,1,0
561.717,81,328,1,0
561.828,78,328,1,0
561.922,79,327,1,0
562.031,75,327,1,0
562.123,75,328,1,0
562.218,77,332,1,0
562.329,73,331,1,0
562.421,71,327,1,0
562.531,59,321,1,0
562.624,57,324,1,0
562.718,46,323,1,0
562.829,44,318,1,0
562.922,56,318,1,0
563.030,56,320,1,0
563.124,55,319,1,0
563.217,50,319,1,0
563.328,46,317,1,0
563.423,40,309,1,0
563.531,40,300,1,0
563.624,38,278,1,0
563.719,32,252,1,0
563.828,34,233,1,0
563.922,35,220,1,0
564.030,35,217,1,0
564.125,37,214,1,0
564.218,46,217,1,0
564.328,49,218,1,0
564.422,50,214,1,0
564.516,60,214,1,0
564.625,67,195,1,0
564.718,70,183,1,0
564.828,84,170,1,0
564.922,91,167,1,0
565.030,95,159,1,0
565.123,91,162,1,0
565.218,84,172,1,0
565.328,80,182,1,0
565.625,85,170,1,0
565.718,88,165,1,0
565.828,90,160,1,0
565.922,89,164,1,0
566.030,87,171,1,0
566.124,87,177,1,0
566.218,88,177,1,0
566.328,94,174,1,0
566.422,100,173,1,0
566.531,122,166,0,1
566.624,140,157,0,1
566.718,157,161,0,1
566.829,174,167,0,1
566.922,190,176,0,1
567.030,207,176,0,1
567.124,208,184,0,1
567.218,193,187,0,1
567.328,189,189,0,1
567.421,192,195,0,1
567.529,199,206,0,1
567.624,214,226,0,1
567.717,223,246,0,1
567.828,218,268,0,1
567.922,217,285,0,1
568.030,220,291,0,1
568.125,221,299,0,1
568.218,223,292,0,1
568.328,216,282,0,1
568.422,204,267,0,1
568.530,193,269,0,1
568.624,177,282,0,1
568.718,163,287,0,1
568.828,134,287,0,1
568.922,113,299,0,1
569.031,91,303,1,0
569.124,80,298,1,0
569.218,68,293,1,0
569.328,67,290,1,0
569.422,71,295,1,0
569.531,71,296,1,0
569.624,72,299,1,0
569.718,72,304,1,0
569.828,70,304,1,0
569.922,64,302,1,0
570.030,65,304,1,0
570.124,68,306,1,0
570.217,71,310,1,0
570.328,73,317,1,0
570.422,71,323,1,0
570.529,73,331,1,0
570.624,72,329,1,0
570.718,68,325,1,0
570.828,65,328,1,0
570.922,70,332,1,0
571.031,68,334,1,0
571.124,71,335,1,0
571.218,76,336,1,0
571.327,80,337,1,0
571.422,80,338,1,0
571.516,80,339,1,0
571.624,79,341,1,0
571.718,79,341,1,0
571.828,78,340,1,0
571.922,77,340,1,0
572.019,78,340,1,0
572.124,82,341,1,0
572.217,79,342,1,0
572.328,73,344,1,0
572.422,65,342,1,0
572.531,63,341,1,0
572.623,73,343,1,0
572.718,74,340,1,0
572.828,73,337,1,0
572.922,75,333,1,0
573.030,77,334,1,0
573.125,75,337,1,0
573.218,73,336,1,0
573.328,71,335,1,0
573.423,71,339,1,0
573.530,71,345,1,0
573.624,71,344,1,0
573.718,73,340,1,0
573.828,70,337,1,0
573.921,69,336,1,0
574.031,76,335,1,0
574.125,78,338,1,0
574.218,83,340,1,0
574.327,62,338,1,0
574.422,68,343,1,0
574.531,67,344,1,0
574.624,58,344,1,0
574.718,54,343,1,0
574.817,52,341,1,0
574.917,46,339,1,0
575.018,42,332,1,0
575.118,38,333,1,0
575.217,40,331,1,0
575.317,42,331,1,0
575.418,42,332,1,0
575.517,47,335,1,0
575.618,57,345,1,0
575.717,59,348,1,0
575.818,62,350,1,0
575.917,70,352,1,0
576.017,72,353,1,0
576.117,75,354,1,0
576.217,75,355,1,0
576.317,75,355,1,0
576.418,74,354,1,0
576.517,77,354,1,0
576.618,78,350,1,0
576.717,82,349,1,0
576.818,81,346,1,0
576.917,77,343,1,0
577.017,85,344,1,0
577.117,90,341,1,0
577.217,98,339,1,0
577.328,111,337,0,1
577.422,118,335,0,1
577.530,125,335,0,1
577.625,134,338,0,1
577.718,142,338,0,1
577.828,147,336,0,1
577.922,143,336,0,1
578.030,134,333,0,1
578.124,134,334,0,1
578.218,138,335,0,1
578.328,132,332,0,1
578.422,129,328,0,1
578.531,129,325,0,1
578.623,133,323,0,1
578.717,140,326,0,1
578.828,146,327,0,1
578.922,142,334,0,1
579.030,134,338,0,1
579.124,127,336,0,1
579.218,133,329,0,1
579.328,128,323,0,1
579.422,128,322,0,1
579.530,129,323,0,1
579.624,126,320,0,1
579.718,129,304,0,1
579.827,121,285,0,1
579.922,111,263,0,1
580.030,100,241,1,0
580.124,94,230,1,0
580.218,91,239,1,0
580.327,90,242,1,0
580.422,89,243,1,0
580.531,89,241,1,0
580.625,86,240,1,0
580.718,81,239,1,0
580.829,68,232,1,0
580.922,71,238,1,0
581.029,66,240,1,0
581.124,62,236,1,0
581.218,61,234,1,0
581.329,58,230,1,0
581.422,51,234,1,0
581.530,51,234,1,0
581.624,41,225,1,0
581.718,44,224,1,0
581.827,54,221,1,0
581.922,57,221,1,0
582.031,52,221,1,0
582.124,48,220,1,0
582.218,48,219,1,0
582.328,47,217,1,0
582.422,48,211,1,0
582.531,48,210,1,0
582.624,50,212,1,0
582.718,49,211,1,0
582.827,50,214,1,0
582.922,49,213,1,0
583.030,50,214,1,0
583.124,48,212,1,0
583.218,48,212,1,0
583.328,49,212,1,0
583.422,49,203,1,0
583.530,50,181,1,0
583.625,48,166,1,0
583.718,50,143,1,0
583.828,57,129,1,0
583.923,57,118,1,0
584.030,56,116,1,0
584.124,58,113,1,0
584.218,58,113,1,0
584.328,58,119,1,0
584.422,65,122,1,0
584.531,66,130,1,0
584.624,68,132,1,0
584.718,69,140,1,0
584.828,69,138,1,0
584.922,80,129,1,0
585.030,95,114,1,0
585.124,114,108,0,1
585.218,129,110,0,1
585.328,143,105,0,1
585.422,162,95,0,1
585.530,183,92,0,1
585.624,184,95,0,1
585.717,181,96,0,1
585.828,176,102,0,1
585.922,186,98,0,1
586.031,192,96,0,1
586.124,201,95,0,1
586.218,200,95,0,1
586.328,201,95,0,1
586.422,202,95,0,1
586.531,202,97,0,1
586.624,197,101,0,1
586.718,187,101,0,1
586.921,223,110,0,1
587.031,196,112,0,1
587.124,188,110,0,1
587.218,202,118,0,1
587.328,210,138,0,1
587.531,215,190,0,1
587.624,225,215,0,1
587.718,235,237,0,1
587.827,230,236,0,1
587.922,228,247,0,1
588.017,226,261,0,1
588.124,238,284,0,1
588.218,232,281,0,1
588.328,226,271,0,1
588.422,220,260,0,1
588.530,211,265,0,1
588.624,193,253,0,1
588.718,183,271,0,1
588.828,161,293,0,1
588.922,143,312,0,1
589.031,132,318,0,1
589.125,122,328,0,1
589.218,128,325,0,1
589.327,130,323,0,1
589.422,130,323,0,1
589.531,130,323,0,1
589.624,130,323,0,1
589.718,130,323,0,1
589.828,130,323,0,1
589.922,131,323,0,1
590.030,131,323,0,1
590.124,131,323,0,1
590.218,131,323,0,1
590.328,131,323,0,1
590.421,131,323,0,1
590.530,132,322,0,1
590.624,132,321,0,1
590.718,131,322,0,1
590.828,127,324,0,1
590.923,126,317,0,1
591.030,129,316,0,1
591.124,124,320,0,1
591.218,110,323,0,1
591.328,95,325,1,0
591.422,81,330,1,0
591.530,79,330,1,0
591.624,75,332,1,0
591.718,70,332,1,0
591.828,78,334,1,0
591.922,71,324,1,0
592.030,78,316,1,0
592.124,95,302,1,0
592.219,101,274,1,0
592.329,105,245,1,0
592.422,113,210,0,1
592.530,111,181,0,1
592.625,111,164,0,1
592.718,111,165,0,1
592.828,111,172,0,1
592.922,111,173,0,1
593.030,112,172,0,1
593.124,111,172,0,1
593.218,112,172,0,1
593.329,112,172,0,1
593.422,111,172,0,1
593.530,111,172,0,1
593.624,111,172,0,1
593.718,111,172,0,1
593.827,111,172,0,1
593.922,111,172,0,1
594.030,111,172,0,1
594.140,112,172,0,1
594.218,111,172,0,1
594.328,112,173,0,1
594.422,111,177,0,1
594.530,113,181,0,1
594.624,112,186,0,1
594.718,107,183,1,0
594.828,101,172,1,0
594.922,90,155,1,0
595.030,76,136,1,0
595.124,55,123,1,0
595.218,49,120,1,0
595.328,47,112,1,0
595.422,47,108,1,0
595.531,47,107,1,0
595.624,49,106,1,0
595.718,50,106,1,0
595.827,51,106,1,0
595.921,54,104,1,0
596.031,54,104,1,0
596.124,55,105,1,0
596.218,53,105,1,0
596.328,58,101,1,0
596.422,56,99,1,0
596.531,56,98,1,0
596.624,58,102,1,0
596.718,58,102,1,0
