Time,Centre position X,Centre position Y,In close,In far
477.015,144,240,0,1
477.109,142,241,0,1
477.216,145,242,0,1
477.311,143,242,0,1
477.421,142,242,0,1
477.515,145,244,0,1
477.609,144,245,0,1
477.717,143,243,0,1
477.811,142,242,0,1
477.921,143,243,0,1
478.015,142,242,0,1
478.110,142,242,0,1
478.217,143,243,0,1
478.311,143,243,0,1
478.421,142,243,0,1
478.515,142,243,0,1
478.610,136,243,0,1
478.718,138,244,0,1
478.812,140,249,0,1
478.921,138,252,0,1
479.015,145,251,0,1
479.109,143,254,0,1
479.218,142,249,0,1
479.311,142,249,0,1
479.421,140,253,0,1
479.515,140,253,0,1
479.609,140,253,0,1
479.718,140,254,0,1
479.810,142,254,0,1
479.921,147,251,0,1
480.015,145,253,0,1
480.109,137,244,0,1
480.216,124,244,0,1
480.311,130,240,0,1
480.422,133,237,0,1
480.516,144,224,0,1
480.609,149,217,0,1
480.717,156,209,0,1
480.811,170,195,0,1
480.921,169,192,0,1
481.015,166,190,0,1
481.109,166,182,0,1
481.218,166,178,0,1
481.311,161,169,0,1
481.420,153,169,0,1
481.515,147,170,0,1
481.609,143,171,0,1
481.719,142,174,0,1
481.812,145,174,0,1
481.920,145,174,0,1
482.015,145,177,0,1
482.109,145,183,0,1
482.218,136,176,0,1
482.311,128,167,0,1
482.422,112,164,0,1
482.516,108,163,1,0
482.609,118,160,0,1
482.718,120,160,0,1
482.811,119,166,0,1
482.921,122,172,0,1
483.016,121,163,0,1
483.109,125,158,0,1
483.217,130,150,0,1
483.312,135,154,0,1
483.422,129,152,0,1
483.515,129,152,0,1
483.609,128,153,0,1
483.717,127,154,0,1
483.812,126,154,0,1
483.920,128,156,0,1
484.015,129,155,0,1
484.109,130,153,0,1
484.217,133,154,0,1
484.311,131,154,0,1
484.422,130,155,0,1
484.516,129,157,0,1
484.608,129,155,0,1
484.717,128,155,0,1
484.813,130,154,0,1
484.920,132,154,0,1
485.014,132,153,0,1
485.108,130,157,0,1
485.218,129,158,0,1
485.311,126,154,0,1
485.421,131,149,0,1
485.515,131,144,0,1
485.610,133,140,0,1
485.717,128,154,0,1
485.811,127,150,0,1
485.922,125,152,0,1
486.015,120,145,0,1
486.110,117,141,0,1
486.218,120,136,0,1
486.311,120,137,0,1
486.421,119,140,0,1
486.515,121,144,0,1
486.608,114,144,0,1
486.718,108,132,0,1
486.812,104,120,1,0
486.921,102,116,1,0
487.014,94,113,1,0
487.109,109,125,0,1
487.217,111,124,0,1
487.609,98,124,1,0
487.718,94,124,1,0
487.811,78,113,1,0
487.922,76,111,1,0
488.016,76,111,1,0
488.109,76,111,1,0
488.218,89,121,1,0
488.515,91,123,1,0
488.609,75,111,1,0
488.717,89,122,1,0
488.811,92,123,1,0
488.921,94,124,1,0
489.016,76,112,1,0
489.109,75,111,1,0
489.217,75,111,1,0
489.312,78,113,1,0
489.421,89,122,1,0
489.515,78,113,1,0
489.609,75,111,1,0
489.718,75,111,1,0
489.811,76,112,1,0
489.922,79,114,1,0
490.016,76,112,1,0
490.109,75,111,1,0
490.217,77,110,1,0
490.312,92,113,1,0
490.421,95,118,1,0
490.515,93,115,1,0
490.609,98,118,1,0
490.719,97,113,1,0
490.811,100,108,1,0
490.922,105,107,1,0
491.016,103,116,1,0
491.109,96,136,1,0
491.217,93,141,1,0
491.311,94,149,1,0
491.421,90,156,1,0
491.515,96,162,1,0
491.608,102,173,1,0
491.717,100,184,1,0
491.811,104,188,1,0
491.922,105,204,1,0
492.016,106,216,1,0
492.109,108,225,1,0
492.218,116,242,0,1
492.310,121,255,0,1
492.421,114,257,0,1
492.515,114,258,0,1
492.609,118,252,0,1
492.717,119,250,0,1
492.812,118,251,0,1
492.921,117,262,0,1
493.015,117,263,0,1
493.109,120,270,0,1
493.218,119,263,0,1
493.312,120,262,0,1
493.422,120,259,0,1
493.515,122,256,0,1
493.609,122,257,0,1
493.718,121,256,0,1
493.811,121,256,0,1
493.922,119,257,0,1
494.016,118,261,0,1
494.109,118,260,0,1
494.217,119,257,0,1
494.312,118,260,0,1
494.421,118,261,0,1
494.515,118,260,0,1
494.609,118,258,0,1
494.718,117,261,0,1
494.812,117,262,0,1
494.921,117,263,0,1
495.016,117,263,0,1
495.109,117,263,0,1
495.218,117,260,0,1
495.311,117,260,0,1
495.421,117,261,0,1
495.515,117,263,0,1
495.609,117,264,0,1
495.718,117,262,0,1
495.811,117,261,0,1
495.921,117,261,0,1
496.015,117,262,0,1
496.109,116,263,0,1
496.218,114,262,0,1
496.311,108,259,1,0
496.422,108,257,1,0
496.515,108,252,1,0
496.609,105,253,1,0
496.718,99,267,1,0
496.812,107,255,1,0
496.922,107,251,1,0
497.016,107,252,1,0
497.108,108,252,1,0
497.218,109,249,1,0
497.311,107,252,1,0
497.421,107,253,1,0
497.515,107,253,1,0
497.608,107,248,1,0
497.717,108,239,1,0
497.812,108,241,1,0
497.922,111,241,0,1
498.015,111,242,0,1
498.109,111,243,0,1
498.217,111,243,0,1
498.311,112,244,0,1
498.422,108,240,1,0
498.516,110,241,0,1
498.609,112,237,0,1
498.718,110,238,0,1
498.812,109,239,0,1
498.922,111,239,0,1
499.015,111,240,0,1
499.109,110,241,0,1
499.218,111,240,0,1
499.311,110,240,0,1
499.421,110,240,0,1
499.515,110,241,0,1
499.609,113,237,0,1
499.718,110,240,0,1
499.811,109,235,0,1
499.922,110,235,0,1
500.015,114,237,0,1
500.109,116,232,0,1
500.219,116,231,0,1
500.311,120,237,0,1
500.406,123,232,0,1
500.515,124,234,0,1
500.609,124,239,0,1
500.718,125,240,0,1
500.811,125,237,0,1
500.921,125,237,0,1
501.015,127,239,0,1
501.109,127,239,0,1
501.218,124,236,0,1
501.311,123,236,0,1
501.421,124,237,0,1
501.515,124,241,0,1
501.609,125,243,0,1
501.718,129,243,0,1
501.812,132,248,0,1
501.921,136,254,0,1
502.015,140,261,0,1
502.109,141,262,0,1
502.218,142,259,0,1
502.311,141,259,0,1
502.421,140,257,0,1
502.515,139,256,0,1
502.609,137,255,0,1
502.718,138,256,0,1
502.811,136,254,0,1
502.921,137,254,0,1
503.015,138,255,0,1
503.109,139,256,0,1
503.218,137,254,0,1
503.311,135,252,0,1
503.422,137,252,0,1
503.515,136,253,0,1
503.609,135,252,0,1
503.717,141,250,0,1
503.812,146,252,0,1
503.920,140,254,0,1
504.014,138,252,0,1
504.109,135,248,0,1
504.216,134,246,0,1
504.311,134,246,0,1
504.421,135,246,0,1
504.515,137,246,0,1
504.609,142,248,0,1
504.716,143,245,0,1
504.811,142,242,0,1
504.922,145,243,0,1
505.015,145,242,0,1
505.109,143,240,0,1
505.218,142,241,0,1
505.311,145,245,0,1
505.421,152,249,0,1
505.514,153,251,0,1
505.609,151,252,0,1
505.717,142,249,0,1
505.811,144,253,0,1
505.921,131,262,0,1
506.015,125,266,0,1
506.108,123,264,0,1
506.218,128,255,0,1
506.310,133,256,0,1
506.421,130,256,0,1
506.515,132,261,0,1
506.609,130,266,0,1
506.716,136,260,0,1
506.811,134,261,0,1
506.921,132,267,0,1
507.016,135,271,0,1
507.109,137,270,0,1
507.218,133,265,0,1
507.311,131,262,0,1
507.422,133,266,0,1
507.514,134,268,0,1
507.609,132,268,0,1
507.718,134,270,0,1
507.811,135,268,0,1
507.921,139,261,0,1
508.015,139,260,0,1
508.109,141,263,0,1
508.217,141,262,0,1
508.311,141,263,0,1
508.420,138,262,0,1
508.515,139,261,0,1
508.609,138,260,0,1
508.718,138,261,0,1
508.811,135,260,0,1
508.921,136,261,0,1
509.015,139,263,0,1
509.109,139,262,0,1
509.218,136,259,0,1
509.312,135,258,0,1
509.421,131,253,0,1
509.515,134,255,0,1
509.608,137,258,0,1
509.718,136,256,0,1
509.811,136,255,0,1
509.921,133,251,0,1
510.015,129,258,0,1
510.109,134,263,0,1
510.217,142,266,0,1
510.311,141,266,0,1
510.421,141,273,0,1
510.515,144,273,0,1
510.609,140,270,0,1
510.718,142,266,0,1
510.810,148,271,0,1
510.922,146,268,0,1
511.016,150,277,0,1
511.109,148,279,0,1
511.218,142,280,0,1
511.311,134,288,0,1
511.421,131,295,0,1
511.515,127,293,0,1
511.608,120,297,0,1
511.718,109,309,1,0
511.811,100,322,1,0
511.921,94,325,1,0
512.015,98,318,1,0
512.110,98,319,1,0
512.217,98,318,1,0
512.311,104,317,1,0
512.422,108,318,1,0
512.515,110,321,0,1
512.609,112,321,0,1
512.717,114,323,0,1
512.811,118,323,0,1
512.922,118,321,0,1
513.015,108,319,1,0
513.109,101,318,1,0
513.217,98,313,1,0
513.312,93,317,1,0
513.422,100,315,1,0
513.515,104,311,1,0
513.609,101,311,1,0
513.718,93,315,1,0
513.811,86,319,1,0
513.921,80,320,1,0
514.015,87,318,1,0
514.110,93,316,1,0
514.217,95,315,1,0
514.311,82,309,1,0
514.421,85,313,1,0
514.515,91,320,1,0
514.609,89,327,1,0
514.717,102,275,1,0
514.811,94,282,1,0
514.921,95,272,1,0
515.015,99,265,1,0
515.108,97,260,1,0
515.218,96,267,1,0
515.312,98,264,1,0
515.421,103,255,1,0
515.515,98,263,1,0
515.609,97,264,1,0
515.718,97,261,1,0
515.811,98,262,1,0
515.922,100,259,1,0
516.016,103,255,1,0
516.109,99,260,1,0
516.217,99,259,1,0
516.311,99,259,1,0
516.421,98,261,1,0
516.515,97,265,1,0
516.609,98,264,1,0
516.716,99,261,1,0
516.811,99,260,1,0
516.922,98,262,1,0
517.015,98,262,1,0
517.108,98,265,1,0
517.218,98,265,1,0
517.311,103,254,1,0
517.421,105,248,1,0
517.515,106,246,1,0
517.609,105,246,1,0
517.718,104,251,1,0
517.811,103,253,1,0
517.922,102,256,1,0
518.015,101,256,1,0
518.110,101,256,1,0
518.218,101,255,1,0
518.311,103,254,1,0
518.421,105,251,1,0
518.515,105,251,1,0
518.609,104,251,1,0
518.718,104,251,1,0
518.811,103,252,1,0
518.921,102,255,1,0
519.015,99,264,1,0
519.109,107,249,1,0
519.421,93,252,1,0
519.515,95,246,1,0
519.609,92,233,1,0
519.718,87,224,1,0
519.811,92,205,1,0
519.921,89,218,1,0
520.015,90,219,1,0
520.109,90,221,1,0
520.218,91,223,1,0
520.312,96,218,1,0
520.516,97,215,1,0
520.609,93,223,1,0
520.718,97,227,1,0
520.811,103,222,1,0
520.922,105,219,1,0
521.015,111,218,0,1
521.109,109,220,0,1
521.216,107,223,1,0
521.311,106,223,1,0
521.422,106,222,1,0
521.515,105,221,1,0
521.609,105,221,1,0
521.717,105,222,1,0
521.811,107,222,1,0
521.922,106,222,1,0
522.016,105,222,1,0
522.109,105,222,1,0
522.217,105,222,1,0
522.311,105,222,1,0
522.421,105,221,1,0
522.515,105,222,1,0
522.608,105,222,1,0
522.718,108,227,1,0
522.811,114,222,0,1
522.922,116,217,0,1
523.015,118,214,0,1
523.109,119,209,0,1
523.217,116,212,0,1
523.311,117,213,0,1
523.421,118,212,0,1
523.515,116,214,0,1
523.609,118,214,0,1
523.717,119,213,0,1
523.811,119,213,0,1
523.921,117,213,0,1
524.015,120,211,0,1
524.109,115,213,0,1
524.218,120,212,0,1
524.311,120,212,0,1
524.421,119,212,0,1
524.514,119,212,0,1
524.609,117,213,0,1
524.718,117,213,0,1
524.810,118,213,0,1
524.922,118,213,0,1
525.016,118,213,0,1
525.108,117,213,0,1
525.217,116,213,0,1
525.312,115,214,0,1
525.421,116,213,0,1
525.515,114,213,0,1
525.609,116,208,0,1
525.718,129,203,0,1
525.812,127,201,0,1
525.922,120,196,0,1
526.015,119,190,0,1
526.109,119,191,0,1
526.217,126,182,0,1
526.311,123,182,0,1
526.422,125,184,0,1
526.515,129,185,0,1
526.609,131,181,0,1
526.717,133,184,0,1
526.812,133,183,0,1
526.921,132,181,0,1
527.015,131,181,0,1
527.108,131,181,0,1
527.217,131,182,0,1
527.311,126,180,0,1
527.421,126,182,0,1
527.515,128,183,0,1
527.609,129,183,0,1
527.717,127,181,0,1
527.811,129,180,0,1
527.921,132,175,0,1
528.015,141,165,0,1
528.109,146,165,0,1
528.218,147,167,0,1
528.312,148,164,0,1
528.421,146,161,0,1
528.515,148,156,0,1
528.609,148,155,0,1
528.717,147,151,0,1
528.811,146,150,0,1
528.921,148,148,0,1
529.015,146,155,0,1
529.109,150,158,0,1
529.217,156,157,0,1
529.311,163,160,0,1
529.422,166,157,0,1
529.515,167,160,0,1
529.609,167,163,0,1
529.717,166,166,0,1
529.811,169,168,0,1
529.922,178,163,0,1
530.015,185,158,0,1
530.109,176,158,0,1
530.217,181,153,0,1
530.311,170,146,0,1
530.421,175,145,0,1
530.515,179,142,0,1
530.609,185,138,0,1
530.717,194,131,0,1
530.812,197,126,0,1
530.921,197,124,0,1
531.014,197,128,0,1
531.109,199,131,0,1
531.219,196,130,0,1
531.311,197,131,0,1
531.422,196,131,0,1
531.515,195,130,0,1
531.608,197,132,0,1
531.717,185,144,0,1
531.811,168,154,0,1
531.921,162,162,0,1
532.015,159,167,0,1
532.109,160,170,0,1
532.218,165,174,0,1
532.311,173,188,0,1
532.421,190,201,0,1
532.515,202,211,0,1
532.608,201,223,0,1
532.718,194,222,0,1
532.811,190,218,0,1
532.921,190,219,0,1
533.015,193,213,0,1
533.109,196,202,0,1
533.217,199,194,0,1
533.311,207,190,0,1
533.421,218,196,0,1
533.515,227,196,0,1
533.609,230,197,0,1
533.717,232,199,0,1
533.812,232,198,0,1
533.922,232,196,0,1
534.015,226,198,0,1
534.108,221,200,0,1
534.217,213,201,0,1
534.311,203,203,0,1
534.421,198,210,0,1
534.515,202,211,0,1
534.608,205,221,0,1
534.717,213,249,0,1
534.811,228,284,0,1
534.922,227,294,0,1
535.015,224,293,0,1
535.109,218,289,0,1
535.218,211,287,0,1
535.312,208,282,0,1
535.421,209,280,0,1
535.515,203,278,0,1
535.608,203,278,0,1
535.718,201,282,0,1
535.811,201,283,0,1
535.921,199,283,0,1
536.015,199,283,0,1
536.109,199,283,0,1
536.218,199,284,0,1
536.311,200,283,0,1
536.420,200,282,0,1
536.515,200,283,0,1
536.609,200,283,0,1
536.718,199,283,0,1
536.811,199,285,0,1
536.921,199,285,0,1
537.015,199,284,0,1
537.109,200,284,0,1
537.217,200,283,0,1
537.311,199,284,0,1
537.421,198,283,0,1
537.515,198,276,0,1
537.609,194,274,0,1
537.717,199,260,0,1
537.811,209,235,0,1
538.015,204,230,0,1
538.109,201,223,0,1
538.217,205,217,0,1
538.311,206,202,0,1
538.421,199,179,0,1
538.515,195,175,0,1
538.609,194,156,0,1
538.717,187,139,0,1
538.812,174,131,0,1
538.921,173,134,0,1
539.015,176,135,0,1
539.109,178,133,0,1
539.217,183,128,0,1
539.311,185,115,0,1
539.421,183,111,0,1
539.515,180,112,0,1
539.609,178,111,0,1
539.717,176,113,0,1
539.811,176,125,0,1
539.921,168,135,0,1
540.015,162,132,0,1
540.109,153,120,0,1
540.218,139,120,0,1
540.311,125,113,0,1
540.421,113,109,0,1
540.516,105,115,1,0
540.609,104,115,1,0
540.718,95,109,1,0
541.109,58,94,1,0
541.217,96,125,1,0
541.311,82,101,1,0
541.421,82,105,1,0
541.608,88,111,1,0
541.717,108,148,0,1
541.811,108,146,0,1
541.921,86,117,1,0
542.014,86,114,1,0
542.311,103,130,1,0
542.421,86,114,1,0
542.515,88,118,1,0
542.609,94,127,1,0
542.717,98,128,1,0
542.811,85,134,1,0
542.921,83,140,1,0
543.015,78,142,1,0
543.109,80,145,1,0
543.216,81,146,1,0
543.311,84,143,1,0
543.422,95,141,1,0
543.514,95,135,1,0
543.608,95,133,1,0
543.718,98,131,1,0
543.811,100,131,1,0
543.922,98,128,1,0
544.016,101,121,1,0
544.109,102,127,1,0
544.217,102,132,1,0
544.313,105,128,1,0
544.422,106,125,1,0
544.515,104,125,1,0
544.609,106,124,1,0
544.717,105,125,1,0
544.811,105,125,1,0
544.921,107,125,1,0
545.015,106,125,1,0
545.109,106,125,1,0
545.217,105,125,1,0
545.311,105,126,1,0
545.421,107,129,1,0
545.515,105,130,1,0
545.609,104,129,1,0
545.718,107,127,1,0
545.815,107,127,1,0
545.921,107,127,1,0
546.016,108,128,0,1
546.109,108,127,0,1
546.217,107,126,1,0
546.311,107,126,1,0
546.421,107,126,1,0
546.514,107,127,1,0
546.609,107,130,1,0
546.717,107,129,1,0
546.812,107,130,1,0
546.921,107,130,1,0
547.015,106,129,1,0
547.109,106,130,1,0
547.218,107,130,1,0
547.311,107,130,1,0
547.420,106,130,1,0
547.515,108,128,0,1
547.609,115,124,0,1
547.718,119,123,0,1
547.811,118,128,0,1
547.921,113,130,0,1
548.017,121,133,0,1
548.108,141,136,0,1
548.218,162,144,0,1
548.311,164,152,0,1
548.422,154,148,0,1
548.518,151,145,0,1
548.608,151,148,0,1
548.718,154,153,0,1
548.811,148,158,0,1
548.921,136,165,0,1
549.015,139,178,0,1
549.109,138,192,0,1
549.217,131,215,0,1
549.311,125,236,0,1
549.421,119,253,0,1
549.515,117,258,0,1
549.609,118,257,0,1
549.717,118,256,0,1
549.811,118,257,0,1
549.921,114,259,0,1
550.015,110,263,0,1
550.109,102,272,1,0
550.217,97,286,1,0
550.311,86,301,1,0
550.421,77,301,1,0
550.515,76,299,1,0
550.608,76,295,1,0
550.718,77,289,1,0
550.811,76,280,1,0
550.921,64,279,1,0
551.015,69,285,1,0
551.109,66,288,1,0
551.218,68,287,1,0
551.311,73,284,1,0
551.421,71,263,1,0
551.514,77,258,1,0
551.609,76,263,1,0
551.717,80,268,1,0
551.812,84,272,1,0
551.922,88,277,1,0
552.015,90,281,1,0
552.109,89,280,1,0
552.217,88,278,1,0
552.311,89,280,1,0
552.421,97,274,1,0
552.515,103,255,1,0
552.609,99,243,1,0
552.717,98,237,1,0
552.811,97,243,1,0
552.921,94,244,1,0
553.015,95,248,1,0
553.108,95,245,1,0
553.217,95,250,1,0
553.312,92,238,1,0
553.422,89,212,1,0
553.515,81,194,1,0
553.609,69,181,1,0
553.717,61,164,1,0
553.811,58,148,1,0
553.921,55,134,1,0
554.016,55,132,1,0
554.108,56,132,1,0
554.217,54,128,1,0
554.311,52,126,1,0
554.423,49,118,1,0
554.514,54,114,1,0
554.608,55,120,1,0
554.717,61,114,1,0
554.811,61,114,1,0
554.921,60,107,1,0
555.015,61,108,1,0
555.109,66,113,1,0
555.217,67,114,1,0
555.311,64,117,1,0
555.421,74,123,1,0
555.515,86,128,1,0
555.611,84,136,1,0
555.718,69,142,1,0
555.811,82,126,1,0
555.921,88,129,1,0
556.015,100,127,1,0
556.109,110,136,0,1
556.218,125,141,0,1
556.311,126,142,0,1
556.422,110,142,0,1
556.515,107,144,1,0
556.608,109,144,0,1
556.717,108,143,0,1
556.811,108,142,0,1
556.921,106,136,1,0
557.015,103,144,1,0
557.108,103,145,1,0
557.217,103,147,1,0
557.311,100,142,1,0
557.421,98,134,1,0
557.515,101,135,1,0
557.609,106,143,1,0
557.717,100,134,1,0
557.811,99,132,1,0
557.921,99,132,1,0
558.015,100,131,1,0
558.109,102,133,1,0
558.217,105,133,1,0
558.311,102,130,1,0
558.421,100,128,1,0
558.515,97,126,1,0
558.608,98,126,1,0
558.718,101,129,1,0
558.811,100,131,1,0
558.922,101,132,1,0
559.015,100,130,1,0
559.109,99,128,1,0
559.217,99,127,1,0
559.311,98,128,1,0
559.421,101,132,1,0
559.515,101,131,1,0
559.609,100,131,1,0
559.718,100,130,1,0
559.811,99,129,1,0
559.921,99,129,1,0
560.015,99,128,1,0
560.108,98,128,1,0
560.217,98,128,1,0
560.311,99,128,1,0
560.421,98,128,1,0
560.515,98,129,1,0
560.608,100,131,1,0
560.717,99,130,1,0
560.811,98,128,1,0
560.922,98,128,1,0
561.015,98,128,1,0
561.109,98,128,1,0
561.217,98,128,1,0
561.311,98,129,1,0
561.421,98,128,1,0
561.515,99,129,1,0
561.609,98,128,1,0
561.717,99,130,1,0
561.811,99,129,1,0
561.921,99,129,1,0
562.015,98,129,1,0
562.109,99,129,1,0
562.217,98,129,1,0
562.311,98,128,1,0
562.421,97,128,1,0
562.515,98,129,1,0
562.609,99,129,1,0
562.717,98,128,1,0
562.811,98,128,1,0
562.921,98,129,1,0
563.017,98,129,1,0
563.109,98,129,1,0
563.218,97,127,1,0
563.311,97,127,1,0
563.421,97,128,1,0
563.515,100,132,1,0
563.609,100,132,1,0
563.718,98,129,1,0
563.813,98,128,1,0
563.922,97,128,1,0
564.015,97,129,1,0
564.109,98,129,1,0
564.217,98,130,1,0
564.311,97,128,1,0
564.421,97,127,1,0
564.515,98,129,1,0
564.609,100,131,1,0
564.717,99,132,1,0
564.811,100,133,1,0
564.921,98,129,1,0
565.015,97,129,1,0
565.108,98,129,1,0
565.218,96,127,1,0
565.311,97,128,1,0
565.421,98,130,1,0
565.515,98,131,1,0
565.609,97,129,1,0
565.718,98,129,1,0
565.811,98,131,1,0
565.922,102,136,1,0
566.014,102,136,1,0
566.109,98,130,1,0
566.217,99,131,1,0
566.311,98,130,1,0
566.421,97,129,1,0
566.515,97,129,1,0
566.608,96,126,1,0
566.718,95,127,1,0
566.811,97,128,1,0
566.922,97,126,1,0
567.014,96,126,1,0
567.109,96,126,1,0
567.217,97,126,1,0
567.311,97,128,1,0
567.421,96,128,1,0
567.515,101,131,1,0
567.609,97,128,1,0
567.717,97,129,1,0
567.811,97,127,1,0
567.921,97,126,1,0
568.015,95,125,1,0
568.109,94,125,1,0
568.216,95,125,1,0
568.311,96,124,1,0
568.421,94,123,1,0
568.515,95,122,1,0
568.609,95,123,1,0
568.717,94,123,1,0
568.811,93,120,1,0
568.921,90,117,1,0
569.015,89,116,1,0
569.109,90,116,1,0
569.218,91,117,1,0
569.311,93,118,1,0
569.422,92,117,1,0
569.515,92,119,1,0
569.609,94,122,1,0
569.717,92,119,1,0
569.812,92,117,1,0
569.921,91,120,1,0
570.015,91,123,1,0
570.109,90,123,1,0
570.217,86,120,1,0
570.311,83,118,1,0
570.421,83,121,1,0
570.515,81,121,1,0
570.609,80,127,1,0
570.718,80,140,1,0
570.811,80,158,1,0
570.921,85,176,1,0
571.015,88,194,1,0
571.109,90,196,1,0
571.217,89,205,1,0
571.311,91,208,1,0
571.420,93,209,1,0
571.515,94,207,1,0
571.609,93,204,1,0
571.717,96,212,1,0
571.812,111,228,0,1
571.921,129,252,0,1
572.015,133,260,0,1
572.109,136,260,0,1
572.217,136,257,0,1
572.311,131,254,0,1
572.420,125,254,0,1
572.515,117,255,0,1
572.609,112,251,0,1
572.718,104,264,1,0
572.811,99,272,1,0
572.922,99,273,1,0
573.016,98,272,1,0
573.109,90,272,1,0
573.218,89,273,1,0
573.311,87,273,1,0
573.421,85,273,1,0
573.515,85,273,1,0
573.609,85,271,1,0
573.717,85,272,1,0
573.812,85,273,1,0
573.922,86,275,1,0
574.015,88,275,1,0
574.110,88,274,1,0
574.218,92,265,1,0
574.311,96,258,1,0
574.421,95,249,1,0
574.515,92,249,1,0
574.608,92,248,1,0
574.718,92,249,1,0
574.811,91,251,1,0
574.921,80,254,1,0
575.015,83,252,1,0
575.109,85,251,1,0
575.218,88,250,1,0
575.311,89,252,1,0
575.421,89,253,1,0
575.515,91,253,1,0
575.609,96,254,1,0
575.718,97,252,1,0
575.811,97,252,1,0
575.921,98,250,1,0
576.016,98,250,1,0
576.109,98,251,1,0
576.217,96,250,1,0
576.311,97,250,1,0
576.421,97,249,1,0
576.515,98,249,1,0
576.609,97,249,1,0
576.717,97,248,1,0
576.811,94,250,1,0
576.921,91,253,1,0
577.015,93,253,1,0
577.109,93,254,1,0
577.218,93,253,1,0
577.312,84,254,1,0
577.421,84,256,1,0
577.515,86,255,1,0
577.609,88,254,1,0
577.718,89,252,1,0
577.811,89,251,1,0
577.921,90,250,1,0
578.015,91,253,1,0
578.109,90,252,1,0
578.217,89,251,1,0
578.312,90,252,1,0
578.422,90,251,1,0
578.515,91,254,1,0
578.609,91,252,1,0
578.717,91,253,1,0
578.811,92,251,1,0
578.922,94,247,1,0
579.015,100,237,1,0
579.109,108,226,1,0
579.217,125,212,0,1
579.311,130,214,0,1
579.421,134,218,0,1
579.515,133,220,0,1
579.609,136,219,0,1
579.718,138,215,0,1
579.811,137,207,0,1
579.921,137,209,0,1
580.015,136,210,0,1
580.108,136,213,0,1
580.217,135,211,0,1
580.311,136,212,0,1
580.421,137,211,0,1
580.515,134,208,0,1
580.608,131,208,0,1
580.718,130,209,0,1
580.811,130,209,0,1
580.921,125,213,0,1
581.014,123,209,0,1
581.109,122,206,0,1
581.218,124,206,0,1
581.311,129,207,0,1
581.421,131,206,0,1
581.515,131,214,0,1
581.609,133,216,0,1
581.718,131,215,0,1
581.811,130,217,0,1
581.921,129,213,0,1
582.016,131,215,0,1
582.109,130,214,0,1
582.217,128,213,0,1
582.312,129,215,0,1
582.421,126,215,0,1
582.515,124,217,0,1
582.609,124,214,0,1
582.719,124,214,0,1
582.811,121,219,0,1
582.922,116,225,0,1
583.015,109,233,0,1
583.109,109,245,0,1
583.216,105,241,1,0
583.312,109,233,0,1
583.420,110,228,0,1
583.515,109,230,0,1
583.609,108,233,1,0
583.717,108,232,1,0
583.811,110,230,0,1
583.922,118,230,0,1
584.015,121,230,0,1
584.109,122,233,0,1
584.217,119,229,0,1
584.311,116,226,0,1
584.421,111,224,0,1
584.514,111,221,0,1
584.608,115,215,0,1
584.717,114,204,0,1
584.811,120,200,0,1
584.921,125,194,0,1
585.015,125,192,0,1
585.110,118,191,0,1
585.218,117,189,0,1
585.311,118,189,0,1
585.421,116,190,0,1
585.515,117,187,0,1
585.609,112,189,0,1
585.718,100,186,1,0
585.811,95,179,1,0
585.921,92,181,1,0
586.015,93,181,1,0
586.109,93,184,1,0
586.217,93,185,1,0
586.311,91,186,1,0
586.421,91,188,1,0
586.514,89,187,1,0
586.609,87,187,1,0
586.717,87,185,1,0
586.813,86,184,1,0
586.922,86,182,1,0
587.016,85,182,1,0
587.109,85,182,1,0
587.218,84,182,1,0
587.312,83,180,1,0
587.421,85,181,1,0
587.516,85,182,1,0
587.609,85,182,1,0
587.717,85,181,1,0
587.811,84,184,1,0
587.921,82,187,1,0
588.016,83,194,1,0
588.109,77,200,1,0
588.218,74,206,1,0
588.311,74,212,1,0
588.420,75,216,1,0
588.514,76,216,1,0
588.609,76,216,1,0
588.718,80,220,1,0
588.811,88,214,1,0
588.921,91,207,1,0
589.015,95,202,1,0
589.110,100,197,1,0
589.217,112,195,0,1
589.311,115,197,0,1
589.422,111,195,0,1
589.515,105,194,1,0
589.608,100,193,1,0
589.718,101,194,1,0
589.811,114,195,0,1
589.922,117,198,0,1
590.015,106,202,1,0
590.109,108,207,1,0
590.218,114,201,0,1
590.310,116,197,0,1
590.421,114,194,0,1
590.514,113,194,0,1
590.608,113,194,0,1
590.718,115,202,0,1
590.811,116,210,0,1
590.921,116,213,0,1
591.015,116,210,0,1
591.109,116,211,0,1
591.218,116,216,0,1
591.311,113,216,0,1
591.408,109,227,0,1
591.508,109,234,0,1
591.608,112,234,0,1
591.708,112,235,0,1
591.809,112,234,0,1
591.907,110,242,0,1
592.008,111,239,0,1
592.108,112,238,0,1
592.207,112,237,0,1
592.307,112,237,0,1
592.407,112,237,0,1
592.507,112,237,0,1
592.607,110,239,0,1
592.707,111,237,0,1
592.807,113,238,0,1
592.907,113,237,0,1
593.007,113,233,0,1
593.107,110,238,0,1
593.208,111,242,0,1
593.307,112,244,0,1
593.407,114,241,0,1
593.507,116,240,0,1
593.608,117,242,0,1
593.708,118,242,0,1
593.807,117,239,0,1
593.926,114,239,0,1
594.015,113,242,0,1
594.109,113,241,0,1
594.218,112,241,0,1
594.310,113,240,0,1
594.421,113,239,0,1
594.515,112,239,0,1
594.609,113,240,0,1
594.717,113,240,0,1
594.811,112,240,0,1
