Time,Centre position X,Centre position Y,In close,In far
482.812,104,309,0,1
482.921,106,311,0,1
483.015,106,312,0,1
483.125,101,311,0,1
483.218,104,312,0,1
483.312,106,313,0,1
483.421,105,309,0,1
483.515,103,308,0,1
483.624,102,309,0,1
483.719,102,309,0,1
483.812,102,308,0,1
483.921,99,306,0,1
484.015,100,303,0,1
484.125,100,304,0,1
484.219,98,303,0,1
484.311,96,302,0,1
484.421,97,302,0,1
484.515,98,305,0,1
484.625,100,305,0,1
484.719,97,303,0,1
484.812,97,302,0,1
484.921,97,302,0,1
485.015,97,304,0,1
485.125,99,305,0,1
485.219,99,305,0,1
485.312,97,302,0,1
485.421,98,304,0,1
485.515,98,304,0,1
485.625,98,305,0,1
485.719,97,303,0,1
485.812,97,301,0,1
485.921,97,303,0,1
486.015,97,302,0,1
486.125,96,302,0,1
486.219,97,304,0,1
486.312,99,305,0,1
486.421,97,303,0,1
486.515,96,302,0,1
486.625,98,300,0,1
486.717,100,296,0,1
486.812,101,305,0,1
486.921,97,302,0,1
487.015,97,300,0,1
487.125,99,301,0,1
487.219,98,298,0,1
487.312,96,296,0,1
487.421,97,298,0,1
487.515,98,298,0,1
487.625,98,298,0,1
487.718,97,297,0,1
487.812,98,297,0,1
487.921,97,296,0,1
488.015,95,291,0,1
488.124,95,289,0,1
488.218,99,286,0,1
488.312,99,280,0,1
488.421,102,274,0,1
488.515,103,270,0,1
488.623,104,272,0,1
488.719,102,276,0,1
488.811,102,274,0,1
488.921,100,270,0,1
489.015,99,270,0,1
489.125,101,269,0,1
489.218,100,266,0,1
489.312,101,265,0,1
489.421,102,264,0,1
489.515,101,264,0,1
489.625,102,265,0,1
489.719,101,265,0,1
489.812,101,264,0,1
489.921,101,264,0,1
490.015,101,264,0,1
490.125,101,264,0,1
490.219,101,265,0,1
490.312,101,265,0,1
490.421,101,265,0,1
490.515,101,265,0,1
490.625,101,265,0,1
490.718,101,265,0,1
490.812,102,267,0,1
490.920,105,272,0,1
491.015,105,271,0,1
491.125,103,266,0,1
491.218,103,266,0,1
491.312,104,268,0,1
491.421,105,267,0,1
491.515,103,264,0,1
491.624,103,265,0,1
491.719,104,269,0,1
491.812,105,269,0,1
491.921,103,267,0,1
492.015,104,267,0,1
492.125,103,266,0,1
492.219,102,270,0,1
492.312,101,269,0,1
492.421,102,271,0,1
492.515,103,271,0,1
492.625,101,265,0,1
492.718,100,264,0,1
492.812,100,264,0,1
492.921,100,265,0,1
493.015,99,268,0,1
493.125,99,270,0,1
493.218,97,268,0,1
493.311,95,265,0,1
493.421,95,265,0,1
493.515,96,264,0,1
493.625,97,266,0,1
493.719,100,269,0,1
493.811,98,266,0,1
493.921,98,266,0,1
494.015,98,266,0,1
494.125,98,266,0,1
494.218,98,266,0,1
494.313,98,266,0,1
494.421,98,266,0,1
494.515,98,266,0,1
494.625,98,266,0,1
494.719,98,266,0,1
494.812,98,266,0,1
494.921,98,266,0,1
495.015,98,266,0,1
495.125,98,266,0,1
495.219,98,266,0,1
495.312,99,268,0,1
495.421,102,271,0,1
495.515,103,269,0,1
495.625,104,270,0,1
495.718,107,273,0,1
495.812,111,273,0,1
495.921,110,272,0,1
496.015,108,270,0,1
496.125,109,271,0,1
496.217,109,270,0,1
496.312,109,269,0,1
496.421,108,270,0,1
496.516,106,270,0,1
496.625,106,270,0,1
496.718,106,266,0,1
496.812,106,264,0,1
496.921,108,263,0,1
497.015,106,262,0,1
497.124,107,263,0,1
497.219,107,264,0,1
497.312,109,263,0,1
497.421,115,262,0,1
497.515,117,263,0,1
497.625,121,261,0,1
497.718,122,256,0,1
497.812,128,255,0,1
497.921,135,251,0,1
498.015,142,245,0,1
498.125,150,236,0,1
498.219,154,230,0,1
498.312,161,228,0,1
498.421,167,223,0,1
498.515,159,224,0,1
498.625,158,224,0,1
498.719,158,224,0,1
498.812,158,220,0,1
498.921,159,219,0,1
499.015,161,213,0,1
499.125,161,215,0,1
499.219,166,210,0,1
499.312,172,198,0,1
499.421,178,190,0,1
499.515,183,189,0,1
499.625,175,192,0,1
499.719,172,193,0,1
499.812,175,204,0,1
499.921,176,210,0,1
500.015,179,211,0,1
500.124,184,212,0,1
500.218,191,213,0,1
500.312,196,207,0,1
500.421,195,209,0,1
500.514,196,208,0,1
500.624,196,209,0,1
500.718,197,209,0,1
500.812,200,207,0,1
500.921,194,208,0,1
501.014,190,203,0,1
501.125,184,195,0,1
501.219,184,196,0,1
501.312,184,196,0,1
501.421,184,196,0,1
501.514,181,196,0,1
501.624,177,193,0,1
501.718,173,195,0,1
501.812,171,192,0,1
501.921,170,191,0,1
502.015,168,200,0,1
502.125,171,200,0,1
502.218,176,197,0,1
502.312,183,194,0,1
502.421,191,182,0,1
502.515,199,160,0,1
502.625,204,143,0,1
502.719,209,132,1,0
502.812,216,126,1,0
502.921,227,125,1,0
503.015,231,117,1,0
503.125,228,115,1,0
503.219,224,121,1,0
503.312,224,115,1,0
503.421,225,112,1,0
503.515,229,111,1,0
503.625,227,114,1,0
503.718,225,116,1,0
503.811,224,115,1,0
503.921,225,116,1,0
504.015,224,116,1,0
504.125,219,124,1,0
504.219,218,121,1,0
504.312,223,114,1,0
504.421,222,112,1,0
504.515,219,111,1,0
504.625,214,117,1,0
504.719,213,112,1,0
504.813,218,108,1,0
504.921,217,108,1,0
505.015,211,106,1,0
505.125,209,102,1,0
505.219,208,102,1,0
505.312,211,101,1,0
505.421,207,100,0,1
505.515,205,98,0,1
505.625,204,97,0,1
505.719,206,97,0,1
505.812,204,100,0,1
505.921,200,100,0,1
506.015,199,100,0,1
506.125,201,99,0,1
506.219,200,100,0,1
506.312,201,99,0,1
506.421,210,87,1,0
506.515,211,89,1,0
506.625,209,90,1,0
506.719,207,93,0,1
506.813,198,109,0,1
506.921,197,112,0,1
507.015,193,113,0,1
507.125,188,112,0,1
507.219,187,112,0,1
507.313,186,112,0,1
507.421,194,101,0,1
507.515,191,102,0,1
507.625,190,104,0,1
507.719,197,94,0,1
507.812,200,96,0,1
507.921,206,98,0,1
508.015,202,101,0,1
508.125,207,96,0,1
508.219,203,102,0,1
508.312,208,96,1,0
508.421,207,96,0,1
508.515,207,95,0,1
508.625,209,100,1,0
508.719,211,104,1,0
508.812,210,103,1,0
508.921,209,100,1,0
509.014,207,97,0,1
509.125,201,101,0,1
509.218,192,123,0,1
509.312,184,141,0,1
509.421,179,160,0,1
509.515,179,165,0,1
509.624,179,179,0,1
509.719,175,200,0,1
509.812,168,208,0,1
509.921,168,208,0,1
510.015,165,196,0,1
510.125,164,192,0,1
510.218,168,190,0,1
510.312,169,191,0,1
510.421,168,202,0,1
510.515,163,209,0,1
510.625,168,211,0,1
510.719,172,221,0,1
510.812,164,225,0,1
510.921,160,226,0,1
511.015,155,222,0,1
511.125,163,229,0,1
511.219,166,230,0,1
511.312,167,223,0,1
511.421,170,217,0,1
511.515,173,213,0,1
511.625,177,211,0,1
511.719,179,216,0,1
511.812,177,218,0,1
511.921,178,217,0,1
512.015,179,211,0,1
512.125,177,209,0,1
512.218,171,210,0,1
512.312,168,207,0,1
512.421,167,198,0,1
512.515,166,195,0,1
512.624,168,206,0,1
512.718,168,204,0,1
512.812,169,206,0,1
512.921,168,216,0,1
513.015,163,216,0,1
513.125,159,222,0,1
513.219,155,217,0,1
513.312,153,209,0,1
513.421,149,207,0,1
513.515,149,218,0,1
513.625,150,221,0,1
513.719,140,223,0,1
513.812,136,229,0,1
513.921,137,232,0,1
514.015,137,233,0,1
514.125,138,232,0,1
514.219,139,230,0,1
514.311,140,230,0,1
514.421,142,227,0,1
514.515,142,227,0,1
514.625,144,225,0,1
514.719,152,223,0,1
514.812,161,217,0,1
514.921,161,212,0,1
515.015,161,210,0,1
515.125,158,210,0,1
515.218,158,209,0,1
515.312,158,209,0,1
515.421,157,209,0,1
515.515,156,210,0,1
515.625,155,209,0,1
515.719,153,207,0,1
515.812,150,206,0,1
515.921,148,205,0,1
516.015,147,205,0,1
516.125,148,205,0,1
516.219,148,205,0,1
516.312,145,207,0,1
516.421,145,207,0,1
516.515,146,206,0,1
516.625,146,206,0,1
516.719,147,205,0,1
516.812,147,205,0,1
516.921,147,205,0,1
517.015,146,206,0,1
517.125,146,206,0,1
517.219,146,206,0,1
517.312,147,205,0,1
517.421,147,205,0,1
517.515,147,205,0,1
517.625,152,204,0,1
517.719,146,210,0,1
517.812,147,217,0,1
517.921,146,217,0,1
518.015,144,213,0,1
518.124,142,208,0,1
518.219,145,208,0,1
518.312,142,212,0,1
518.421,139,219,0,1
518.514,141,214,0,1
518.625,144,215,0,1
518.718,145,221,0,1
518.812,143,228,0,1
518.921,144,234,0,1
519.015,143,237,0,1
519.125,141,239,0,1
519.219,138,247,0,1
519.312,139,246,0,1
519.422,138,242,0,1
519.515,141,243,0,1
519.625,139,235,0,1
519.719,141,237,0,1
519.812,139,234,0,1
519.921,138,229,0,1
520.015,136,241,0,1
520.125,135,250,0,1
520.219,130,245,0,1
520.312,116,248,0,1
520.421,111,249,0,1
520.515,113,249,0,1
520.625,110,260,0,1
520.719,117,258,0,1
520.812,107,262,0,1
520.921,115,266,0,1
521.015,120,263,0,1
521.125,121,268,0,1
521.219,112,266,0,1
521.312,110,254,0,1
521.421,120,255,0,1
521.515,118,257,0,1
521.625,114,266,0,1
521.719,113,274,0,1
521.812,106,269,0,1
521.921,112,271,0,1
522.015,110,272,0,1
522.125,109,284,0,1
522.219,98,292,0,1
522.312,94,301,0,1
522.421,87,291,0,1
522.515,81,300,0,1
522.625,81,306,0,1
522.719,82,316,0,1
522.812,83,318,0,1
522.921,91,312,0,1
523.125,80,315,0,1
523.219,88,305,0,1
523.312,92,300,0,1
523.421,96,295,0,1
523.515,82,307,0,1
523.625,75,314,0,1
523.717,85,299,0,1
523.813,67,314,0,1
524.125,70,318,0,1
524.218,78,316,0,1
524.312,80,319,0,1
524.421,86,321,0,1
524.515,86,320,0,1
524.625,87,313,0,1
524.718,97,291,0,1
524.812,107,278,0,1
524.921,110,272,0,1
525.015,113,273,0,1
525.125,117,284,0,1
525.219,118,299,0,1
525.312,118,310,0,1
525.421,120,315,0,1
525.514,127,322,0,1
525.625,138,330,0,1
525.718,150,338,0,1
525.812,148,342,0,1
525.920,152,345,0,1
526.015,153,342,0,1
526.125,157,340,0,1
526.219,162,340,0,1
526.311,167,338,0,1
526.421,173,337,0,1
526.515,175,333,0,1
526.625,177,322,0,1
526.719,178,320,0,1
526.811,190,323,0,1
526.921,195,324,0,1
527.015,199,329,0,1
527.125,204,336,0,1
527.218,211,342,1,0
527.312,222,347,1,0
527.421,225,349,1,0
527.515,228,352,1,0
527.625,232,350,1,0
527.719,234,354,1,0
527.812,234,351,1,0
527.921,228,351,1,0
528.015,225,351,1,0
528.125,223,352,1,0
528.219,222,351,1,0
528.311,222,347,1,0
528.420,222,345,1,0
528.515,208,340,0,1
528.624,193,337,0,1
528.719,191,334,0,1
528.812,198,328,0,1
528.921,199,330,0,1
529.015,197,333,0,1
529.125,195,320,0,1
529.219,198,318,0,1
529.312,194,318,0,1
529.421,183,312,0,1
529.515,186,306,0,1
529.625,180,300,0,1
529.719,172,293,0,1
529.812,172,294,0,1
529.921,173,295,0,1
530.015,171,294,0,1
530.125,169,295,0,1
530.219,166,295,0,1
530.313,166,292,0,1
530.421,171,288,0,1
530.515,176,287,0,1
530.625,170,284,0,1
530.719,173,286,0,1
530.813,171,284,0,1
530.921,169,281,0,1
531.014,170,284,0,1
531.125,174,287,0,1
531.219,172,287,0,1
531.312,178,291,0,1
531.421,179,290,0,1
531.515,176,287,0,1
531.624,176,283,0,1
531.719,167,269,0,1
531.812,161,260,0,1
531.921,155,243,0,1
532.015,151,234,0,1
532.125,144,228,0,1
532.219,153,229,0,1
532.311,155,230,0,1
532.420,145,212,0,1
532.514,134,192,0,1
532.625,124,170,0,1
532.719,119,152,0,1
532.812,117,147,0,1
532.921,117,151,0,1
533.015,119,153,0,1
533.125,119,152,0,1
533.218,119,151,0,1
533.312,119,150,0,1
533.421,119,150,0,1
533.515,121,158,0,1
533.625,123,164,0,1
533.718,123,164,0,1
533.812,121,161,0,1
533.921,116,154,0,1
534.016,108,140,0,1
534.125,100,119,0,1
534.219,92,113,0,1
534.312,84,107,0,1
534.421,84,110,0,1
534.515,87,109,0,1
534.625,87,109,0,1
534.719,89,111,0,1
534.811,90,108,0,1
534.921,90,108,0,1
535.015,85,107,0,1
535.125,81,103,0,1
535.219,78,95,0,1
535.312,83,90,0,1
535.421,84,92,0,1
535.515,84,92,0,1
535.625,83,89,0,1
535.719,82,88,0,1
535.813,81,86,0,1
535.921,76,85,0,1
536.015,73,83,0,1
536.125,72,83,0,1
536.219,74,83,0,1
536.313,74,80,0,1
536.421,74,81,0,1
536.515,74,84,0,1
536.625,79,85,0,1
536.719,80,86,0,1
536.812,82,83,0,1
536.921,81,85,0,1
537.015,77,82,0,1
537.125,66,82,0,1
537.219,59,79,0,1
537.311,58,75,0,1
537.421,57,78,0,1
537.515,58,80,0,1
537.625,60,84,0,1
537.719,72,86,0,1
537.812,78,94,0,1
537.921,77,117,0,1
538.015,96,124,0,1
538.125,97,131,0,1
538.219,98,134,0,1
538.312,96,137,0,1
538.421,93,145,0,1
538.515,96,157,0,1
538.625,94,173,0,1
538.719,104,179,0,1
538.812,108,166,0,1
538.921,108,152,0,1
539.015,108,150,0,1
539.125,107,162,0,1
539.218,108,164,0,1
539.313,107,164,0,1
539.421,108,163,0,1
539.515,108,163,0,1
539.625,109,157,0,1
539.719,110,155,0,1
539.811,111,161,0,1
539.921,110,175,0,1
540.015,110,170,0,1
540.125,110,169,0,1
540.219,110,174,0,1
540.312,112,168,0,1
540.421,114,174,0,1
540.515,113,189,0,1
540.625,113,191,0,1
540.718,110,193,0,1
540.812,109,202,0,1
540.921,114,212,0,1
541.015,115,218,0,1
541.125,112,232,0,1
541.218,102,240,0,1
541.313,102,263,0,1
541.421,111,288,0,1
541.515,115,296,0,1
541.625,104,272,0,1
541.719,108,267,0,1
541.812,112,260,0,1
541.921,106,257,0,1
542.014,107,254,0,1
542.125,109,255,0,1
542.219,112,256,0,1
542.312,111,260,0,1
542.421,110,270,0,1
542.515,107,266,0,1
542.625,107,261,0,1
542.719,102,267,0,1
542.813,114,262,0,1
542.921,116,263,0,1
543.015,117,267,0,1
543.125,116,269,0,1
543.218,103,266,0,1
543.312,111,264,0,1
543.421,104,269,0,1
543.515,113,263,0,1
543.624,107,269,0,1
543.719,115,266,0,1
543.812,108,270,0,1
543.921,112,264,0,1
544.015,112,263,0,1
544.125,113,263,0,1
544.218,107,270,0,1
544.313,106,267,0,1
544.421,106,267,0,1
544.515,109,271,0,1
544.625,102,265,0,1
544.719,107,269,0,1
544.812,105,260,0,1
544.921,111,262,0,1
545.015,110,267,0,1
545.125,118,263,0,1
545.218,107,271,0,1
545.312,115,267,0,1
545.421,115,266,0,1
545.515,114,264,0,1
545.625,115,263,0,1
545.718,116,263,0,1
545.812,116,263,0,1
545.921,105,267,0,1
546.015,114,264,0,1
546.125,114,263,0,1
546.218,116,264,0,1
546.312,109,259,0,1
546.421,107,256,0,1
546.515,112,258,0,1
546.625,113,261,0,1
546.719,119,258,0,1
546.812,119,261,0,1
546.921,110,255,0,1
547.015,109,257,0,1
547.125,108,244,0,1
547.219,116,231,0,1
547.313,120,239,0,1
547.421,116,256,0,1
547.514,114,260,0,1
547.625,110,255,0,1
547.719,109,243,0,1
547.812,98,250,0,1
547.921,105,239,0,1
548.015,105,236,0,1
548.125,106,233,0,1
548.219,97,241,0,1
548.312,95,233,0,1
548.421,97,244,0,1
548.515,95,238,0,1
548.625,97,234,0,1
548.718,99,232,0,1
548.811,98,234,0,1
548.921,99,231,0,1
549.015,94,239,0,1
549.125,99,231,0,1
549.218,97,233,0,1
549.312,97,233,0,1
549.421,97,233,0,1
549.515,98,232,0,1
549.625,98,232,0,1
549.719,98,232,0,1
549.812,100,230,0,1
549.921,103,231,0,1
550.015,104,231,0,1
550.124,104,232,0,1
550.219,105,234,0,1
550.312,105,240,0,1
550.421,100,247,0,1
550.515,99,246,0,1
550.625,102,254,0,1
550.719,99,253,0,1
550.812,100,252,0,1
550.921,100,248,0,1
551.016,99,247,0,1
551.125,100,251,0,1
551.218,107,259,0,1
551.313,103,257,0,1
551.421,105,260,0,1
551.515,103,255,0,1
551.625,104,258,0,1
551.719,100,256,0,1
551.812,104,262,0,1
551.921,100,263,0,1
552.015,98,264,0,1
552.125,98,265,0,1
552.218,99,267,0,1
552.312,102,270,0,1
552.420,101,270,0,1
552.514,103,274,0,1
552.625,99,269,0,1
552.719,99,267,0,1
552.812,105,271,0,1
552.921,105,271,0,1
553.015,104,266,0,1
553.125,106,264,0,1
553.219,107,265,0,1
553.312,95,247,0,1
553.421,106,261,0,1
553.515,100,271,0,1
553.625,113,264,0,1
553.719,116,266,0,1
553.812,113,265,0,1
553.921,110,265,0,1
554.015,102,265,0,1
554.125,109,259,0,1
554.219,106,260,0,1
554.312,110,256,0,1
554.421,118,247,0,1
554.515,117,242,0,1
554.625,129,241,0,1
554.719,145,242,0,1
554.812,139,241,0,1
554.921,132,241,0,1
555.015,149,240,0,1
555.125,148,241,0,1
555.218,150,239,0,1
555.311,150,239,0,1
555.421,148,240,0,1
555.515,148,240,0,1
555.625,147,239,0,1
555.719,151,238,0,1
555.812,147,241,0,1
555.921,148,240,0,1
556.014,147,239,0,1
556.125,145,241,0,1
556.219,147,240,0,1
556.312,147,240,0,1
556.421,146,240,0,1
556.514,150,239,0,1
556.625,149,238,0,1
556.718,149,239,0,1
556.812,146,242,0,1
556.921,146,240,0,1
557.014,148,238,0,1
557.125,147,240,0,1
557.219,147,241,0,1
557.311,147,239,0,1
557.421,144,242,0,1
557.515,142,241,0,1
557.625,143,235,0,1
557.719,143,233,0,1
557.811,141,230,0,1
557.921,136,226,0,1
558.016,135,225,0,1
558.125,136,228,0,1
558.219,143,224,0,1
558.312,142,220,0,1
558.421,142,216,0,1
558.515,135,207,0,1
558.624,133,203,0,1
558.719,129,198,0,1
558.812,128,202,0,1
558.921,130,205,0,1
559.015,133,208,0,1
559.125,146,207,0,1
559.219,148,209,0,1
559.312,151,208,0,1
559.421,152,212,0,1
559.515,151,212,0,1
559.625,152,212,0,1
559.718,145,214,0,1
559.812,143,221,0,1
559.921,142,227,0,1
560.016,141,237,0,1
560.125,136,245,0,1
560.219,126,256,0,1
560.312,129,269,0,1
560.421,135,274,0,1
560.515,146,273,0,1
560.625,153,281,0,1
560.718,158,288,0,1
560.812,149,286,0,1
560.921,143,283,0,1
561.015,132,280,0,1
561.125,131,300,0,1
561.219,130,307,0,1
561.515,111,320,0,1
561.625,125,306,0,1
561.719,133,296,0,1
561.812,131,296,0,1
561.921,128,301,0,1
562.015,144,286,0,1
562.125,139,292,0,1
562.219,134,298,0,1
562.312,128,301,0,1
562.515,137,306,0,1
562.624,131,302,0,1
562.719,127,301,0,1
562.813,123,304,0,1
562.921,122,308,0,1
563.015,124,305,0,1
563.218,107,335,0,1
563.313,114,326,0,1
563.421,114,321,0,1
563.515,114,321,0,1
563.625,109,327,0,1
563.719,106,330,0,1
564.015,117,320,0,1
564.125,108,324,0,1
564.219,118,314,0,1
564.312,118,314,0,1
564.421,114,311,0,1
564.515,114,310,0,1
564.625,114,315,0,1
564.719,113,315,0,1
564.813,112,313,0,1
564.921,113,310,0,1
565.015,112,310,0,1
565.125,111,309,0,1
565.218,108,309,0,1
565.312,108,308,0,1
565.421,111,309,0,1
565.515,109,308,0,1
565.625,110,310,0,1
565.719,109,310,0,1
565.812,104,305,0,1
565.921,101,305,0,1
566.015,98,303,0,1
566.125,100,303,0,1
566.219,105,305,0,1
566.312,106,307,0,1
566.421,110,310,0,1
566.515,110,312,0,1
566.625,109,310,0,1
566.719,106,307,0,1
566.812,105,307,0,1
566.921,107,307,0,1
567.015,116,312,0,1
567.125,115,316,0,1
567.219,117,317,0,1
567.312,110,316,0,1
567.421,111,320,0,1
567.515,108,328,0,1
567.625,102,332,0,1
567.719,96,331,0,1
567.813,96,329,0,1
567.921,100,333,0,1
568.015,96,341,0,1
568.125,107,327,0,1
568.219,111,327,0,1
568.312,103,335,0,1
568.421,93,344,0,1
568.515,94,348,0,1
568.625,99,343,0,1
568.719,98,347,0,1
568.812,92,357,0,1
568.921,90,359,0,1
569.014,95,350,0,1
569.125,95,348,0,1
569.219,83,352,0,1
569.312,80,358,0,1
569.421,88,346,0,1
569.515,91,340,0,1
569.625,95,333,0,1
569.719,100,323,0,1
569.812,101,314,0,1
569.921,95,305,0,1
570.015,88,304,0,1
570.125,88,305,0,1
570.219,71,309,0,1
570.312,76,289,0,1
570.421,75,282,0,1
570.515,69,282,0,1
570.624,71,281,0,1
570.719,71,278,0,1
570.812,65,278,0,1
570.921,70,282,0,1
571.015,71,289,0,1
571.125,72,293,0,1
571.219,82,295,0,1
571.312,83,295,0,1
571.421,89,297,0,1
571.515,96,290,0,1
571.625,98,288,0,1
571.719,102,283,0,1
571.812,104,284,0,1
571.921,115,284,0,1
572.219,102,279,0,1
572.312,111,286,0,1
572.421,115,286,0,1
572.515,109,283,0,1
572.625,94,287,0,1
572.719,94,292,0,1
572.812,95,302,0,1
572.921,103,295,0,1
573.015,113,286,0,1
573.125,116,284,0,1
573.218,118,287,0,1
573.312,112,296,0,1
573.421,109,297,0,1
573.515,108,294,0,1
573.625,115,287,0,1
573.719,114,287,0,1
573.812,113,286,0,1
573.921,114,284,0,1
574.015,114,285,0,1
574.125,113,287,0,1
574.218,113,287,0,1
574.312,112,289,0,1
574.421,112,289,0,1
574.515,111,289,0,1
574.625,111,288,0,1
574.719,111,288,0,1
574.812,111,287,0,1
574.921,111,287,0,1
575.015,112,287,0,1
575.125,109,288,0,1
575.218,110,287,0,1
575.312,116,282,0,1
575.421,118,289,0,1
575.515,130,288,0,1
575.625,135,293,0,1
575.719,160,283,0,1
575.812,164,278,0,1
575.921,162,279,0,1
576.015,162,276,0,1
576.125,162,275,0,1
576.218,161,273,0,1
576.312,167,268,0,1
576.421,166,268,0,1
576.515,165,268,0,1
576.625,165,268,0,1
576.718,166,267,0,1
576.812,165,268,0,1
576.921,162,269,0,1
577.015,159,264,0,1
577.125,158,261,0,1
577.219,160,257,0,1
577.312,161,258,0,1
577.421,159,258,0,1
577.515,157,257,0,1
577.625,158,257,0,1
577.719,162,260,0,1
577.812,162,261,0,1
577.921,166,258,0,1
578.015,171,263,0,1
578.125,171,265,0,1
578.219,175,263,0,1
578.312,174,264,0,1
578.421,173,264,0,1
578.515,173,264,0,1
578.625,174,262,0,1
578.718,175,262,0,1
578.812,175,261,0,1
578.921,175,260,0,1
579.015,174,262,0,1
579.125,174,260,0,1
579.219,178,249,0,1
579.312,176,243,0,1
579.421,184,237,0,1
579.515,199,236,0,1
579.625,208,233,0,1
579.719,218,230,1,0
579.812,228,229,1,0
579.921,233,229,1,0
580.015,234,232,1,0
580.125,233,231,1,0
580.219,225,225,1,0
580.312,226,219,1,0
580.421,230,220,1,0
580.515,228,218,1,0
580.625,224,209,1,0
580.719,232,208,1,0
580.812,232,212,1,0
580.921,232,216,1,0
581.015,226,218,1,0
581.125,227,224,1,0
581.219,231,231,1,0
581.312,227,238,1,0
581.421,228,234,1,0
581.515,234,231,1,0
581.625,235,238,1,0
581.719,226,254,1,0
581.813,226,256,1,0
581.921,225,258,1,0
582.015,226,267,1,0
582.125,224,276,1,0
582.218,223,290,1,0
582.312,222,298,1,0
582.421,225,296,1,0
582.515,217,306,1,0
582.625,216,306,1,0
582.719,218,294,1,0
582.812,217,297,1,0
582.921,216,300,1,0
583.014,218,298,1,0
583.125,212,305,1,0
583.219,206,307,0,1
583.313,203,309,0,1
583.421,198,312,0,1
583.515,198,313,0,1
583.625,197,315,0,1
583.719,197,318,0,1
583.826,196,318,0,1
583.921,199,316,0,1
584.014,199,315,0,1
584.125,193,312,0,1
584.218,191,309,0,1
584.312,191,310,0,1
584.421,192,312,0,1
584.516,192,312,0,1
584.625,191,311,0,1
584.719,191,310,0,1
584.812,192,311,0,1
584.921,191,309,0,1
585.014,190,308,0,1
585.125,192,310,0,1
585.219,194,310,0,1
585.312,207,308,0,1
585.421,224,299,1,0
585.625,201,304,0,1
585.718,201,299,0,1
585.921,191,304,0,1
586.015,171,295,0,1
586.125,183,292,0,1
586.218,168,289,0,1
586.421,184,294,0,1
586.625,168,296,0,1
586.921,174,303,0,1
587.015,152,296,0,1
587.312,208,288,0,1
587.421,196,297,0,1
587.515,183,287,0,1
587.625,172,285,0,1
587.718,175,286,0,1
587.812,176,286,0,1
587.921,176,285,0,1
588.015,175,286,0,1
588.125,176,285,0,1
588.219,178,286,0,1
588.326,180,290,0,1
588.421,177,288,0,1
588.514,175,286,0,1
588.624,176,286,0,1
588.718,175,286,0,1
588.812,175,286,0,1
588.921,174,285,0,1
589.015,174,285,0,1
589.125,177,287,0,1
589.219,174,289,0,1
589.312,172,292,0,1
589.421,165,300,0,1
589.514,144,301,0,1
589.625,134,298,0,1
589.718,145,291,0,1
589.812,151,290,0,1
589.921,153,297,0,1
590.015,142,291,0,1
590.125,152,297,0,1
590.219,150,297,0,1
590.326,147,293,0,1
590.421,146,292,0,1
590.515,142,287,0,1
590.625,151,304,0,1
590.719,147,293,0,1
590.826,150,298,0,1
590.920,150,298,0,1
591.015,150,297,0,1
591.125,150,297,0,1
591.218,149,296,0,1
591.312,149,296,0,1
591.421,150,295,0,1
591.515,152,294,0,1
591.718,152,303,0,1
591.812,148,294,0,1
591.921,149,296,0,1
592.014,151,300,0,1
592.125,155,305,0,1
592.219,156,307,0,1
592.312,154,311,0,1
592.421,146,316,0,1
592.515,151,316,0,1
592.625,153,313,0,1
592.719,166,304,0,1
592.812,162,313,0,1
592.921,158,316,0,1
593.015,154,319,0,1
593.125,166,310,0,1
593.219,173,308,0,1
593.312,179,307,0,1
593.422,169,314,0,1
593.515,166,316,0,1
593.625,168,315,0,1
593.719,165,316,0,1
593.812,167,316,0,1
593.921,182,307,0,1
594.015,184,306,0,1
594.125,180,307,0,1
594.219,167,312,0,1
594.312,166,313,0,1
594.421,165,316,0,1
594.516,180,309,0,1
594.625,175,312,0,1
594.718,185,310,0,1
594.812,181,317,0,1
594.921,178,320,0,1
595.015,178,323,0,1
595.125,180,324,0,1
595.219,191,326,0,1
595.312,206,333,0,1
595.421,207,337,0,1
595.515,207,338,0,1
595.625,207,339,0,1
595.719,206,339,0,1
595.812,206,339,0,1
595.921,210,340,1,0
596.015,207,338,0,1
596.125,208,338,0,1
596.219,199,332,0,1
596.312,188,331,0,1
596.421,184,326,0,1
596.515,192,324,0,1
596.625,197,327,0,1
596.719,184,325,0,1
596.812,192,316,0,1
596.921,217,326,1,0
597.015,204,335,0,1
597.125,190,322,0,1
597.219,201,325,0,1
597.326,221,332,1,0
597.421,218,333,1,0
597.515,215,324,1,0
597.625,221,327,1,0
597.719,224,329,1,0
597.812,232,330,1,0
597.921,232,326,1,0
598.015,229,323,1,0
598.125,227,324,1,0
598.218,230,321,1,0
598.313,229,322,1,0
598.421,216,323,1,0
598.516,207,321,0,1
598.625,199,321,0,1
598.719,191,319,0,1
598.812,195,316,0,1
598.921,194,312,0,1
599.015,192,310,0,1
599.125,198,298,0,1
599.219,204,293,0,1
599.326,202,296,0,1
599.421,200,300,0,1
599.515,198,299,0,1
599.624,197,298,0,1
599.719,198,299,0,1
599.811,201,298,0,1
599.921,198,298,0,1
