Time,Centre position X,Centre position Y,In close,In far
487.015,118,221,0,1
487.125,121,220,0,1
487.219,121,202,0,1
487.311,116,181,0,1
487.421,114,167,0,1
487.515,115,153,0,1
487.625,117,146,0,1
487.718,121,146,0,1
487.812,117,146,0,1
487.921,114,149,0,1
488.015,114,163,0,1
488.125,111,158,0,1
488.218,103,142,0,1
488.312,96,133,1,0
488.421,95,130,1,0
488.515,94,127,1,0
488.625,103,137,0,1
488.717,112,146,0,1
488.812,115,152,0,1
488.921,113,158,0,1
489.014,100,161,1,0
489.125,88,165,1,0
489.218,77,165,1,0
489.312,71,166,1,0
489.421,74,171,1,0
489.515,76,177,1,0
489.625,77,183,1,0
489.719,74,194,1,0
489.812,71,201,1,0
489.920,61,214,1,0
490.015,66,219,1,0
490.125,64,231,1,0
490.219,62,244,1,0
490.312,59,253,1,0
490.422,68,259,1,0
490.515,65,262,1,0
490.625,64,263,1,0
490.717,64,265,1,0
490.812,66,265,1,0
490.920,67,266,1,0
491.015,77,266,1,0
491.125,87,270,1,0
491.218,92,281,1,0
491.312,92,281,1,0
491.421,96,293,1,0
491.515,92,294,1,0
491.625,91,291,1,0
491.719,93,294,1,0
491.813,98,297,1,0
491.921,98,299,1,0
492.015,92,297,1,0
492.125,96,280,1,0
492.219,90,279,1,0
492.313,88,279,1,0
492.421,90,274,1,0
492.515,86,273,1,0
492.625,84,268,1,0
492.719,78,261,1,0
492.812,74,261,1,0
492.923,78,263,1,0
493.015,83,268,1,0
493.125,82,267,1,0
493.218,83,268,1,0
493.312,84,268,1,0
493.421,83,265,1,0
493.515,80,264,1,0
493.625,77,254,1,0
493.718,73,237,1,0
493.812,65,238,1,0
493.921,64,224,1,0
494.015,62,216,1,0
494.125,47,209,1,0
494.218,49,210,1,0
494.312,46,209,1,0
494.421,48,210,1,0
494.514,51,202,1,0
494.625,54,202,1,0
494.719,55,193,1,0
494.812,61,199,1,0
494.921,71,203,1,0
495.015,75,204,1,0
495.125,75,209,1,0
495.219,76,219,1,0
495.313,75,225,1,0
495.421,78,234,1,0
495.513,76,235,1,0
495.625,80,232,1,0
495.718,81,231,1,0
495.812,80,231,1,0
495.920,80,231,1,0
496.015,80,231,1,0
496.125,80,231,1,0
496.217,80,231,1,0
496.311,80,231,1,0
496.421,80,231,1,0
496.515,80,231,1,0
496.624,80,231,1,0
496.718,82,229,1,0
496.812,83,227,1,0
496.921,79,225,1,0
497.015,80,232,1,0
497.125,86,238,1,0
497.219,92,237,1,0
497.312,91,245,1,0
497.421,83,256,1,0
497.515,79,268,1,0
497.625,81,262,1,0
497.718,78,265,1,0
497.812,76,268,1,0
497.921,75,274,1,0
498.015,74,282,1,0
498.125,77,293,1,0
498.218,77,297,1,0
498.313,79,294,1,0
498.421,78,289,1,0
498.515,77,287,1,0
498.625,76,288,1,0
498.719,71,295,1,0
498.812,67,306,1,0
498.921,72,309,1,0
499.014,76,308,1,0
499.124,78,307,1,0
499.218,78,305,1,0
499.312,77,305,1,0
499.421,77,305,1,0
499.514,78,305,1,0
499.624,82,302,1,0
499.719,86,298,1,0
499.812,84,299,1,0
499.920,86,297,1,0
500.015,77,290,1,0
500.124,87,296,1,0
500.218,85,293,1,0
500.312,85,291,1,0
500.421,84,289,1,0
500.514,84,293,1,0
500.625,79,294,1,0
500.719,77,299,1,0
500.812,73,299,1,0
500.921,72,296,1,0
501.015,73,303,1,0
501.125,73,303,1,0
501.219,72,304,1,0
501.312,75,303,1,0
501.421,76,305,1,0
501.515,79,303,1,0
501.625,80,302,1,0
501.718,82,302,1,0
501.812,86,301,1,0
501.921,86,290,1,0
502.015,94,292,1,0
502.125,98,291,1,0
502.219,101,290,1,0
502.311,107,288,0,1
502.421,106,288,0,1
502.515,105,289,0,1
502.625,108,289,0,1
502.719,107,291,0,1
502.812,105,291,0,1
502.921,103,290,0,1
503.015,99,294,1,0
503.125,93,298,1,0
503.218,89,295,1,0
503.312,89,291,1,0
503.422,88,291,1,0
503.515,88,289,1,0
503.625,93,284,1,0
503.719,94,277,1,0
503.812,101,273,1,0
503.921,103,261,0,1
504.015,105,257,0,1
504.125,111,253,0,1
504.218,119,241,0,1
504.312,134,230,0,1
504.421,140,220,0,1
504.515,150,215,0,1
504.625,164,207,0,1
504.718,170,206,0,1
504.812,170,204,0,1
504.922,172,200,0,1
505.014,175,193,0,1
505.125,185,190,0,1
505.218,195,179,0,1
505.312,202,180,0,1
505.422,209,169,0,1
505.515,207,162,0,1
505.625,206,167,0,1
505.719,206,164,0,1
505.812,201,160,0,1
505.922,194,156,0,1
506.015,185,156,0,1
506.125,181,155,0,1
506.219,180,157,0,1
506.312,175,160,0,1
506.421,159,157,0,1
506.515,134,153,0,1
506.624,121,151,0,1
506.718,105,145,0,1
506.812,97,140,1,0
506.921,87,137,1,0
507.015,86,142,1,0
507.125,85,146,1,0
507.219,81,148,1,0
507.311,76,154,1,0
507.421,77,151,1,0
507.515,80,152,1,0
507.625,79,153,1,0
507.719,79,151,1,0
507.812,79,153,1,0
507.921,77,157,1,0
508.015,76,157,1,0
508.125,74,160,1,0
508.219,74,160,1,0
508.312,72,160,1,0
508.421,71,161,1,0
508.515,70,167,1,0
508.624,65,179,1,0
508.718,61,184,1,0
508.813,57,187,1,0
508.921,58,199,1,0
509.014,63,198,1,0
509.125,63,193,1,0
509.218,61,198,1,0
509.312,63,203,1,0
509.421,72,210,1,0
509.515,72,209,1,0
509.625,71,212,1,0
509.718,74,209,1,0
509.812,74,208,1,0
509.921,76,207,1,0
510.015,76,204,1,0
510.125,76,202,1,0
510.219,76,200,1,0
510.312,79,195,1,0
510.421,81,190,1,0
510.513,83,189,1,0
510.625,84,189,1,0
510.719,87,189,1,0
510.812,91,189,1,0
510.921,91,192,1,0
511.015,87,193,1,0
511.125,83,193,1,0
511.219,79,199,1,0
511.313,79,213,1,0
511.421,85,233,1,0
511.514,96,259,1,0
511.625,103,263,0,1
511.718,102,250,0,1
511.812,102,243,0,1
511.921,105,242,0,1
512.015,102,239,0,1
512.125,102,239,0,1
512.219,107,239,0,1
512.313,114,240,0,1
512.421,112,247,0,1
512.514,109,254,0,1
512.625,114,255,0,1
512.719,110,254,0,1
512.811,106,250,0,1
512.921,99,245,1,0
513.015,101,247,1,0
513.125,103,246,0,1
513.218,110,248,0,1
513.313,110,255,0,1
513.421,108,258,0,1
513.514,109,258,0,1
513.625,107,256,0,1
513.719,103,251,0,1
513.812,103,250,0,1
513.921,110,250,0,1
514.014,109,263,0,1
514.125,109,267,0,1
514.218,109,269,0,1
514.312,110,269,0,1
514.420,109,268,0,1
514.515,107,262,0,1
514.625,103,263,0,1
514.718,93,264,1,0
514.813,97,264,1,0
514.921,97,266,1,0
515.015,98,265,1,0
515.125,98,268,1,0
515.218,98,264,1,0
515.313,97,263,1,0
515.421,96,264,1,0
515.515,96,265,1,0
515.625,98,268,1,0
515.719,100,269,1,0
515.813,103,269,0,1
515.921,104,270,0,1
516.014,104,270,0,1
516.125,106,273,0,1
516.219,112,279,0,1
516.312,113,283,0,1
516.421,116,284,0,1
516.515,121,290,0,1
516.625,123,290,0,1
516.719,124,292,0,1
516.812,124,295,0,1
516.921,126,303,0,1
517.015,141,315,0,1
517.124,151,313,0,1
517.219,170,324,0,1
517.312,173,328,0,1
517.421,179,330,0,1
517.515,174,313,0,1
517.624,171,315,0,1
517.718,169,316,0,1
517.812,161,311,0,1
517.921,157,312,0,1
518.015,160,315,0,1
518.125,166,318,0,1
518.219,163,313,0,1
518.312,170,310,0,1
518.421,166,314,0,1
518.514,166,314,0,1
518.624,162,306,0,1
518.718,163,307,0,1
518.812,166,307,0,1
518.921,166,308,0,1
519.015,166,306,0,1
519.125,167,306,0,1
519.219,166,307,0,1
519.312,166,307,0,1
519.420,167,307,0,1
519.515,166,307,0,1
519.625,166,307,0,1
519.718,166,307,0,1
519.812,166,307,0,1
519.921,167,307,0,1
520.016,166,307,0,1
520.125,168,309,0,1
520.218,164,310,0,1
520.313,159,305,0,1
520.421,163,307,0,1
520.513,167,307,0,1
520.625,170,309,0,1
520.719,168,310,0,1
520.812,163,307,0,1
520.921,163,305,0,1
521.015,165,308,0,1
521.125,165,309,0,1
521.219,165,309,0,1
521.312,164,308,0,1
521.421,164,307,0,1
521.515,164,307,0,1
521.625,166,306,0,1
521.718,164,307,0,1
521.813,164,307,0,1
521.921,164,307,0,1
522.015,164,307,0,1
522.124,164,308,0,1
522.218,164,308,0,1
522.313,164,307,0,1
522.420,166,307,0,1
522.515,166,307,0,1
522.625,165,307,0,1
522.719,167,308,0,1
522.813,164,309,0,1
522.921,164,309,0,1
523.015,165,310,0,1
523.124,169,311,0,1
523.219,170,311,0,1
523.312,169,310,0,1
523.421,169,309,0,1
523.515,168,310,0,1
523.625,169,309,0,1
523.718,170,309,0,1
523.812,168,309,0,1
523.921,164,309,0,1
524.014,161,306,0,1
524.124,160,307,0,1
524.219,163,307,0,1
524.312,163,309,0,1
524.421,161,312,0,1
524.515,163,313,0,1
524.625,167,316,0,1
524.718,169,317,0,1
524.812,170,315,0,1
524.921,172,315,0,1
525.014,176,319,0,1
525.125,170,314,0,1
525.219,167,312,0,1
525.312,173,312,0,1
525.421,173,315,0,1
525.514,168,314,0,1
525.625,165,314,0,1
525.718,174,320,0,1
525.813,174,319,0,1
525.921,174,319,0,1
526.015,174,318,0,1
526.125,176,321,0,1
526.219,174,318,0,1
526.312,174,318,0,1
526.421,173,318,0,1
526.514,173,318,0,1
526.625,174,318,0,1
526.718,174,318,0,1
526.811,174,318,0,1
526.921,174,318,0,1
527.015,174,318,0,1
527.125,174,318,0,1
527.219,174,318,0,1
527.312,174,318,0,1
527.421,174,318,0,1
527.515,174,318,0,1
527.625,174,318,0,1
527.719,174,318,0,1
527.812,174,318,0,1
527.921,174,318,0,1
528.015,174,318,0,1
528.125,174,318,0,1
528.218,170,317,0,1
528.312,168,313,0,1
528.421,164,310,0,1
528.515,162,307,0,1
528.624,164,308,0,1
528.718,163,307,0,1
528.812,164,303,0,1
528.921,169,299,0,1
529.016,176,303,0,1
529.124,177,305,0,1
529.218,179,307,0,1
529.313,182,309,0,1
529.421,180,309,0,1
529.515,181,306,0,1
529.625,180,304,0,1
529.718,181,305,0,1
529.812,175,305,0,1
529.921,174,306,0,1
530.015,174,305,0,1
530.125,174,307,0,1
530.219,176,308,0,1
530.312,180,308,0,1
530.421,182,309,0,1
530.515,180,311,0,1
530.625,181,312,0,1
530.719,181,310,0,1
530.812,182,310,0,1
530.922,181,309,0,1
531.015,178,312,0,1
531.124,180,311,0,1
531.218,182,310,0,1
531.312,184,313,0,1
531.422,180,309,0,1
531.515,181,310,0,1
531.625,182,312,0,1
531.718,181,310,0,1
531.812,180,310,0,1
531.921,181,309,0,1
532.015,181,310,0,1
532.125,183,312,0,1
532.219,182,312,0,1
532.313,183,313,0,1
532.421,182,312,0,1
532.515,181,309,0,1
532.625,180,309,0,1
532.718,178,307,0,1
532.812,178,306,0,1
532.921,173,301,0,1
533.014,173,301,0,1
533.124,172,300,0,1
533.219,172,300,0,1
533.311,172,301,0,1
533.421,176,304,0,1
533.514,176,305,0,1
533.625,176,305,0,1
533.719,176,305,0,1
533.812,176,305,0,1
533.922,175,304,0,1
534.015,173,301,0,1
534.125,174,302,0,1
534.219,176,305,0,1
534.312,174,303,0,1
534.423,171,301,0,1
534.515,170,298,0,1
534.625,165,293,0,1
534.718,162,290,0,1
534.812,161,291,0,1
534.921,163,287,0,1
535.015,164,280,0,1
535.125,178,273,0,1
535.218,185,275,0,1
535.311,180,282,0,1
535.421,186,286,0,1
535.514,194,286,0,1
535.625,209,285,0,1
535.718,211,283,0,1
535.812,212,284,0,1
535.921,200,285,0,1
536.015,191,288,0,1
536.124,198,288,0,1
536.218,203,284,0,1
536.312,197,289,0,1
536.420,196,290,0,1
536.515,197,289,0,1
536.625,199,286,0,1
536.718,199,285,0,1
536.812,197,282,0,1
536.921,193,282,0,1
537.015,199,286,0,1
537.125,199,287,0,1
537.218,201,283,0,1
537.312,202,283,0,1
537.421,202,279,0,1
537.516,200,278,0,1
537.625,202,274,0,1
537.718,204,248,0,1
537.813,209,232,0,1
537.921,210,222,0,1
538.016,207,223,0,1
538.124,206,222,0,1
538.219,204,220,0,1
538.312,205,220,0,1
538.421,206,222,0,1
538.515,206,223,0,1
538.624,206,224,0,1
538.718,205,224,0,1
538.812,205,224,0,1
538.921,205,223,0,1
539.015,205,222,0,1
539.125,205,220,0,1
539.218,206,215,0,1
539.312,202,209,0,1
539.421,206,203,0,1
539.515,210,193,0,1
539.625,210,187,0,1
539.719,213,180,0,1
539.813,212,179,0,1
539.921,209,181,0,1
540.016,206,187,0,1
540.124,203,190,0,1
540.218,202,193,0,1
540.312,198,196,0,1
540.422,205,196,0,1
540.515,213,190,0,1
540.625,214,192,0,1
540.718,213,193,0,1
540.812,212,196,0,1
540.921,211,198,0,1
541.015,203,205,0,1
541.125,200,208,0,1
541.218,202,205,0,1
541.313,199,208,0,1
541.422,196,211,0,1
541.515,191,213,0,1
541.625,190,215,0,1
541.719,190,214,0,1
541.812,190,214,0,1
541.921,191,213,0,1
542.014,190,215,0,1
542.125,187,222,0,1
542.219,186,228,0,1
542.312,197,223,0,1
542.421,203,219,0,1
542.514,208,211,0,1
542.625,221,215,0,1
542.719,232,209,0,1
542.812,230,213,0,1
542.921,238,216,0,1
543.015,236,218,0,1
543.125,236,219,0,1
543.218,226,213,0,1
543.313,225,212,0,1
543.421,226,211,0,1
543.514,221,211,0,1
543.625,222,217,0,1
543.719,225,223,0,1
543.812,222,226,0,1
543.921,217,226,0,1
544.015,214,232,0,1
544.125,220,226,0,1
544.218,220,226,0,1
544.312,218,227,0,1
544.421,215,229,0,1
544.513,213,232,0,1
544.625,213,231,0,1
544.719,217,232,0,1
544.812,222,238,0,1
544.921,222,232,0,1
545.015,222,231,0,1
545.125,222,231,0,1
545.219,223,230,0,1
545.313,224,236,0,1
545.421,225,234,0,1
545.515,224,236,0,1
545.625,224,235,0,1
545.718,224,236,0,1
545.813,224,235,0,1
545.921,224,236,0,1
546.015,223,236,0,1
546.124,223,236,0,1
546.219,223,236,0,1
546.311,224,236,0,1
546.422,223,236,0,1
546.515,223,236,0,1
546.625,223,236,0,1
546.719,223,236,0,1
546.812,223,236,0,1
546.921,223,236,0,1
547.015,223,236,0,1
547.125,224,231,0,1
547.217,221,223,0,1
547.313,221,220,0,1
547.421,221,218,0,1
547.515,219,219,0,1
547.625,216,220,0,1
547.719,215,221,0,1
547.812,217,221,0,1
547.921,216,221,0,1
548.015,216,217,0,1
548.125,219,215,0,1
548.219,221,210,0,1
548.312,217,213,0,1
548.421,218,216,0,1
548.515,217,215,0,1
548.625,219,209,0,1
548.719,215,203,0,1
548.812,208,204,0,1
548.921,196,212,0,1
549.013,192,221,0,1
549.125,185,223,0,1
549.219,181,221,0,1
549.312,181,219,0,1
549.422,179,220,0,1
549.516,178,221,0,1
549.625,178,222,0,1
549.718,179,221,0,1
549.813,170,226,0,1
549.921,156,234,0,1
550.015,138,243,0,1
550.125,130,246,0,1
550.219,136,253,0,1
550.311,146,257,0,1
550.422,149,255,0,1
550.513,148,259,0,1
550.625,147,269,0,1
550.718,147,280,0,1
550.812,142,294,0,1
550.921,143,304,0,1
551.015,137,311,0,1
551.124,132,319,0,1
551.218,137,324,0,1
551.312,134,326,0,1
551.421,129,330,0,1
551.515,129,330,0,1
551.625,130,329,0,1
551.718,133,324,0,1
551.812,133,317,0,1
551.921,138,310,0,1
552.015,143,304,0,1
552.125,141,299,0,1
552.218,139,295,0,1
552.313,127,288,0,1
552.422,117,281,0,1
552.514,102,280,0,1
552.625,96,281,1,0
552.719,88,282,1,0
552.812,85,286,1,0
552.921,89,277,1,0
553.015,89,276,1,0
553.125,92,274,1,0
553.218,92,274,1,0
553.312,92,274,1,0
553.421,92,274,1,0
553.515,92,275,1,0
553.625,93,275,1,0
553.719,94,273,1,0
553.813,92,270,1,0
553.921,89,269,1,0
554.014,91,274,1,0
554.125,92,277,1,0
554.219,92,276,1,0
554.312,91,278,1,0
554.422,91,280,1,0
554.514,92,282,1,0
554.624,88,280,1,0
554.719,88,279,1,0
554.812,82,275,1,0
554.921,87,282,1,0
555.015,89,278,1,0
555.124,92,279,1,0
555.219,89,285,1,0
555.313,86,294,1,0
555.421,86,297,1,0
555.515,84,300,1,0
555.624,85,297,1,0
555.718,83,295,1,0
555.813,80,295,1,0
555.921,77,297,1,0
556.015,76,298,1,0
556.125,75,299,1,0
556.218,73,297,1,0
556.313,77,296,1,0
556.421,82,296,1,0
556.515,87,297,1,0
556.625,97,299,1,0
556.718,107,302,0,1
556.812,108,302,0,1
556.921,106,305,0,1
557.014,102,308,0,1
557.125,109,303,0,1
557.218,110,307,0,1
557.312,114,320,0,1
557.421,121,325,0,1
557.514,137,337,0,1
557.625,157,346,0,1
557.718,175,345,0,1
557.812,181,347,0,1
557.922,179,340,0,1
558.015,176,338,0,1
558.125,175,330,0,1
558.219,171,337,0,1
558.313,175,340,0,1
558.421,192,336,0,1
558.515,206,330,0,1
558.625,215,326,0,1
558.719,210,327,0,1
558.811,203,332,0,1
558.921,202,333,0,1
559.015,199,331,0,1
559.125,199,337,0,1
559.218,193,333,0,1
559.312,197,329,0,1
559.514,193,315,0,1
559.625,196,306,0,1
559.718,198,311,0,1
559.812,204,321,0,1
559.921,207,334,0,1
560.014,211,331,0,1
560.125,216,334,0,1
560.219,215,332,0,1
560.312,212,327,0,1
560.422,210,319,0,1
560.515,207,315,0,1
560.625,207,327,0,1
560.718,208,337,0,1
560.812,207,338,0,1
560.921,204,338,0,1
561.015,209,347,0,1
561.125,209,350,0,1
561.219,208,351,0,1
561.312,208,351,0,1
561.421,204,349,0,1
561.515,206,349,0,1
561.625,206,347,0,1
561.718,204,346,0,1
561.813,206,346,0,1
561.921,205,346,0,1
562.015,206,346,0,1
562.125,205,345,0,1
562.218,207,347,0,1
562.312,207,348,0,1
562.422,209,349,0,1
562.515,209,349,0,1
562.625,208,349,0,1
562.718,209,350,0,1
562.812,211,348,0,1
562.921,210,348,0,1
563.014,210,346,0,1
563.124,210,346,0,1
563.218,210,346,0,1
563.312,211,346,0,1
563.421,210,346,0,1
563.516,210,348,0,1
563.625,210,349,0,1
563.719,209,348,0,1
563.812,208,347,0,1
563.921,199,346,0,1
564.015,191,346,0,1
564.125,190,346,0,1
564.218,184,346,0,1
564.312,169,345,0,1
564.421,169,339,0,1
564.515,171,338,0,1
564.625,171,338,0,1
564.718,172,339,0,1
564.812,172,339,0,1
564.921,173,340,0,1
565.014,176,342,0,1
565.124,173,342,0,1
565.218,170,341,0,1
565.312,165,345,0,1
565.421,146,343,0,1
565.514,125,343,0,1
565.625,105,344,0,1
565.718,104,346,0,1
565.812,108,346,0,1
565.922,112,345,0,1
566.015,115,343,0,1
566.125,118,342,0,1
566.218,123,341,0,1
566.312,127,341,0,1
566.422,132,339,0,1
566.515,133,338,0,1
566.625,135,343,0,1
566.719,144,340,0,1
566.812,152,336,0,1
566.921,152,337,0,1
567.015,151,340,0,1
567.125,149,345,0,1
567.219,150,347,0,1
567.312,155,348,0,1
567.420,157,349,0,1
567.515,156,349,0,1
567.624,151,350,0,1
567.719,145,346,0,1
567.812,146,342,0,1
567.921,140,342,0,1
568.015,130,337,0,1
568.125,127,337,0,1
568.218,123,340,0,1
568.312,135,337,0,1
568.421,146,335,0,1
568.513,142,335,0,1
568.625,133,335,0,1
568.719,129,337,0,1
568.811,130,333,0,1
568.921,130,334,0,1
569.015,126,333,0,1
569.125,131,325,0,1
569.219,123,326,0,1
569.312,120,328,0,1
569.421,126,325,0,1
569.515,109,327,0,1
569.625,114,326,0,1
569.719,133,317,0,1
569.813,140,310,0,1
569.921,138,314,0,1
570.015,141,318,0,1
570.125,148,317,0,1
570.219,149,318,0,1
570.312,151,318,0,1
570.422,151,317,0,1
570.515,150,316,0,1
570.625,153,313,0,1
570.718,157,307,0,1
570.812,158,303,0,1
570.922,152,283,0,1
571.015,147,252,0,1
571.125,140,228,0,1
571.218,131,198,0,1
571.312,114,175,0,1
571.421,102,159,0,1
571.515,100,150,1,0
571.625,100,142,1,0
571.718,102,132,0,1
571.812,101,135,1,0
571.921,97,135,1,0
572.014,94,127,1,0
572.125,99,124,1,0
572.219,104,119,0,1
572.312,104,111,0,1
572.421,106,106,0,1
572.515,107,104,0,1
572.625,103,103,0,1
572.718,98,101,1,0
572.813,94,98,1,0
572.921,90,98,1,0
573.015,88,98,1,0
573.125,86,93,1,0
573.218,86,97,1,0
573.311,96,112,1,0
573.421,111,132,0,1
573.515,110,140,0,1
573.625,112,142,0,1
573.719,115,147,0,1
573.812,112,147,0,1
573.921,108,143,0,1
574.015,95,131,1,0
574.125,87,126,1,0
574.219,81,121,1,0
574.312,79,109,1,0
574.422,76,108,1,0
574.514,79,113,1,0
574.719,75,119,1,0
574.813,70,109,1,0
574.922,68,100,1,0
575.014,70,101,1,0
575.124,68,100,1,0
575.218,62,89,1,0
575.312,69,93,1,0
575.421,67,92,1,0
575.515,68,95,1,0
575.625,70,97,1,0
575.719,73,99,1,0
575.812,71,97,1,0
575.921,68,97,1,0
576.015,67,97,1,0
576.125,70,99,1,0
576.219,69,101,1,0
576.313,84,105,1,0
576.421,94,115,1,0
576.514,87,123,1,0
576.625,81,125,1,0
576.719,87,124,1,0
576.826,86,125,1,0
576.921,80,133,1,0
577.015,79,123,1,0
577.125,81,118,1,0
577.219,79,114,1,0
577.312,80,116,1,0
577.421,78,115,1,0
577.513,78,114,1,0
577.625,82,114,1,0
577.719,82,113,1,0
577.812,80,116,1,0
577.921,80,115,1,0
578.015,80,115,1,0
578.125,80,115,1,0
578.218,79,115,1,0
578.312,77,119,1,0
578.420,72,121,1,0
578.515,71,131,1,0
578.625,72,137,1,0
578.718,71,144,1,0
578.812,79,158,1,0
578.921,79,166,1,0
579.014,78,175,1,0
579.125,79,182,1,0
579.218,77,191,1,0
579.312,76,156,1,0
579.421,78,177,1,0
579.515,76,175,1,0
579.625,77,173,1,0
579.718,75,174,1,0
579.812,75,175,1,0
579.920,77,176,1,0
580.015,76,176,1,0
580.125,77,176,1,0
580.219,76,175,1,0
580.312,76,176,1,0
580.421,78,174,1,0
580.515,79,183,1,0
580.625,88,199,1,0
580.718,92,209,1,0
580.812,94,215,1,0
580.922,88,224,1,0
581.014,84,235,1,0
581.125,83,242,1,0
581.218,89,246,1,0
581.312,94,244,1,0
581.422,100,238,1,0
581.515,104,232,0,1
581.624,105,235,0,1
581.717,104,236,0,1
581.811,103,234,0,1
581.921,102,234,0,1
582.015,102,234,0,1
582.125,101,234,1,0
582.218,103,240,0,1
582.312,100,242,1,0
582.421,98,253,1,0
582.516,98,263,1,0
582.624,100,260,1,0
582.719,100,262,1,0
582.812,94,263,1,0
582.921,86,270,1,0
583.014,81,282,1,0
583.125,77,288,1,0
583.219,69,297,1,0
583.312,66,303,1,0
583.421,68,310,1,0
583.513,68,311,1,0
583.624,75,310,1,0
583.719,81,309,1,0
583.812,83,308,1,0
583.921,85,307,1,0
584.015,83,304,1,0
584.125,78,298,1,0
584.218,79,290,1,0
584.312,77,280,1,0
584.421,77,277,1,0
584.515,78,278,1,0
584.625,75,283,1,0
584.718,64,283,1,0
584.812,71,295,1,0
584.921,75,299,1,0
585.015,73,302,1,0
585.125,74,300,1,0
585.218,74,301,1,0
585.312,75,299,1,0
585.421,75,298,1,0
585.515,75,299,1,0
585.625,74,299,1,0
585.718,74,299,1,0
585.812,75,299,1,0
585.921,73,302,1,0
586.015,75,302,1,0
586.125,74,302,1,0
586.218,73,302,1,0
586.312,74,300,1,0
586.421,75,300,1,0
586.515,77,300,1,0
586.625,76,300,1,0
586.719,74,299,1,0
586.812,65,291,1,0
586.921,64,286,1,0
587.015,71,297,1,0
587.125,72,298,1,0
587.219,73,302,1,0
587.312,75,303,1,0
587.421,76,304,1,0
587.515,77,304,1,0
587.625,77,304,1,0
587.718,77,304,1,0
587.811,77,304,1,0
587.922,79,306,1,0
588.015,81,307,1,0
588.123,88,304,1,0
588.218,93,308,1,0
588.312,96,310,1,0
588.421,96,310,1,0
588.515,96,310,1,0
588.625,97,311,1,0
588.719,97,311,1,0
588.812,95,311,1,0
588.921,94,314,1,0
589.016,94,316,1,0
589.125,94,316,1,0
589.219,92,318,1,0
589.312,89,320,1,0
589.421,90,321,1,0
589.515,91,322,1,0
589.625,89,320,1,0
589.718,88,323,1,0
589.812,87,326,1,0
589.921,87,328,1,0
590.015,88,331,1,0
590.125,89,331,1,0
590.219,88,332,1,0
590.312,90,337,1,0
590.421,90,339,1,0
590.515,93,341,1,0
590.624,93,341,1,0
590.718,93,341,1,0
590.812,96,340,1,0
590.922,103,336,0,1
591.015,110,327,0,1
591.125,117,321,0,1
591.219,118,322,0,1
591.312,131,325,0,1
591.421,139,320,0,1
591.515,144,317,0,1
591.625,144,316,0,1
591.718,143,317,0,1
591.812,143,317,0,1
591.922,143,316,0,1
592.013,142,314,0,1
592.125,142,308,0,1
592.219,138,300,0,1
592.313,137,297,0,1
592.421,137,292,0,1
592.514,139,289,0,1
592.625,136,277,0,1
592.718,134,249,0,1
592.813,134,222,0,1
592.921,130,205,0,1
593.015,129,191,0,1
593.125,124,172,0,1
593.219,116,166,0,1
593.312,115,161,0,1
593.422,118,161,0,1
593.515,118,161,0,1
593.625,118,161,0,1
593.718,118,161,0,1
593.812,118,161,0,1
593.921,118,161,0,1
594.015,118,161,0,1
594.125,118,162,0,1
594.218,119,162,0,1
594.312,122,164,0,1
594.421,127,161,0,1
594.515,139,155,0,1
594.625,149,140,0,1
594.718,159,130,0,1
594.812,160,121,0,1
594.921,166,118,0,1
595.015,172,115,0,1
595.125,178,114,0,1
595.219,175,109,0,1
595.313,168,111,0,1
595.421,165,113,0,1
595.514,164,117,0,1
595.625,166,120,0,1
595.719,168,119,0,1
595.812,175,119,0,1
595.921,182,119,0,1
596.015,196,118,0,1
596.125,199,116,0,1
596.219,206,119,0,1
596.326,205,125,0,1
596.421,214,126,0,1
596.514,220,125,0,1
596.625,220,127,0,1
596.718,218,130,0,1
596.826,214,120,0,1
596.921,211,115,0,1
597.014,205,118,0,1
597.125,204,123,0,1
597.219,210,137,0,1
597.312,215,149,0,1
597.421,216,164,0,1
597.515,219,175,0,1
597.624,218,177,0,1
597.718,217,171,0,1
597.812,216,165,0,1
597.921,212,165,0,1
598.016,212,168,0,1
598.125,208,170,0,1
598.219,215,173,0,1
598.312,218,171,0,1
598.421,217,171,0,1
598.514,214,174,0,1
598.625,212,175,0,1
598.718,209,177,0,1
598.812,203,184,0,1
598.921,204,185,0,1
599.012,203,185,0,1
599.113,203,187,0,1
599.212,205,187,0,1
599.312,206,187,0,1
599.412,206,188,0,1
599.512,205,187,0,1
599.612,206,188,0,1
599.712,206,187,0,1
599.812,206,187,0,1
599.913,206,187,0,1
