Time,Centre position X,Centre position Y,In close,In far
475.422,118,251,0,1
475.531,116,251,0,1
475.625,129,249,0,1
475.734,137,241,0,1
475.829,139,242,0,1
475.922,141,245,0,1
476.031,145,251,0,1
476.125,142,249,0,1
476.235,141,249,0,1
476.329,144,250,0,1
476.422,142,251,0,1
476.531,141,250,0,1
476.625,143,252,0,1
476.735,143,253,0,1
476.828,142,251,0,1
476.922,141,251,0,1
477.031,141,251,0,1
477.125,140,250,0,1
477.234,140,250,0,1
477.329,141,251,0,1
477.422,141,251,0,1
477.531,141,251,0,1
477.625,141,251,0,1
477.735,134,251,0,1
477.828,137,253,0,1
477.922,139,258,0,1
478.031,137,260,0,1
478.125,142,259,0,1
478.235,143,262,0,1
478.329,141,257,0,1
478.422,141,257,0,1
478.531,139,261,0,1
478.625,139,261,0,1
478.735,139,262,0,1
478.828,139,262,0,1
478.921,141,262,0,1
479.031,144,259,0,1
479.125,142,260,0,1
479.235,135,252,0,1
479.328,123,252,0,1
479.423,129,249,0,1
479.531,132,246,0,1
479.624,144,232,0,1
479.735,148,225,0,1
479.829,156,216,0,1
479.922,171,202,0,1
480.031,170,199,0,1
480.126,166,197,0,1
480.235,165,193,0,1
480.328,166,186,0,1
480.422,161,176,0,1
480.531,153,175,0,1
480.625,148,175,0,1
480.734,143,178,0,1
480.827,142,181,0,1
480.922,145,181,0,1
481.031,144,182,0,1
481.125,144,184,0,1
481.235,144,190,0,1
481.328,135,183,0,1
481.422,127,175,0,1
481.531,112,171,0,1
481.625,108,170,0,1
481.735,117,167,0,1
481.829,119,167,0,1
481.922,118,173,0,1
482.031,122,179,0,1
482.124,121,170,0,1
482.235,124,166,0,1
482.328,130,158,0,1
482.422,132,157,0,1
482.531,124,160,0,1
482.625,126,155,0,1
482.734,126,156,0,1
482.829,125,157,0,1
482.922,126,161,0,1
483.031,126,159,0,1
483.125,126,158,0,1
483.235,128,156,0,1
483.329,130,157,0,1
483.422,129,156,0,1
483.531,127,158,0,1
483.625,126,159,0,1
483.735,126,158,0,1
483.828,126,157,0,1
483.923,128,157,0,1
484.031,129,157,0,1
484.125,130,156,0,1
484.235,130,164,0,1
484.329,126,161,0,1
484.422,126,162,0,1
484.531,131,153,0,1
484.624,131,150,0,1
484.735,133,146,0,1
484.828,127,161,0,1
484.921,124,153,0,1
485.031,124,159,0,1
485.125,120,152,0,1
485.235,117,149,0,1
485.328,120,143,0,1
485.422,119,143,0,1
485.531,118,147,0,1
485.625,120,151,0,1
485.735,112,150,0,1
485.829,107,139,0,1
485.922,102,127,0,1
486.031,101,123,1,0
486.125,93,121,1,0
486.235,108,132,0,1
486.329,110,132,0,1
486.734,98,132,1,0
486.827,94,132,1,0
486.922,77,121,1,0
487.031,72,117,1,0
487.125,72,116,1,0
487.235,72,117,1,0
487.328,85,127,1,0
487.625,87,129,1,0
487.735,72,117,1,0
487.829,85,127,1,0
487.922,88,129,1,0
488.031,90,130,1,0
488.124,73,117,1,0
488.234,72,117,1,0
488.329,72,117,1,0
488.422,74,119,1,0
488.531,85,128,1,0
488.625,75,119,1,0
488.735,72,117,1,0
488.828,72,117,1,0
488.923,73,117,1,0
489.031,76,120,1,0
489.125,73,118,1,0
489.235,72,117,1,0
489.329,73,116,1,0
489.422,89,118,1,0
489.531,91,124,1,0
489.625,93,123,1,0
489.735,94,123,1,0
489.828,93,118,1,0
489.922,101,117,1,0
490.031,104,114,0,1
490.235,96,144,1,0
490.328,93,149,1,0
490.422,94,158,1,0
490.531,89,165,1,0
490.624,96,172,1,0
490.735,102,181,0,1
490.829,101,192,1,0
490.922,104,196,0,1
491.031,104,212,0,1
491.125,106,224,0,1
491.235,108,233,0,1
491.328,115,250,0,1
491.422,120,262,0,1
491.531,114,264,0,1
491.625,114,267,0,1
491.735,118,259,0,1
491.828,119,258,0,1
491.922,118,259,0,1
492.031,117,270,0,1
492.125,117,270,0,1
492.235,120,278,0,1
492.329,119,270,0,1
492.422,120,270,0,1
492.531,120,267,0,1
492.625,122,263,0,1
492.735,122,264,0,1
492.829,121,264,0,1
492.922,121,264,0,1
493.031,119,265,0,1
493.125,118,268,0,1
493.235,118,268,0,1
493.329,119,265,0,1
493.422,118,267,0,1
493.531,118,269,0,1
493.625,118,268,0,1
493.735,118,265,0,1
493.829,117,268,0,1
493.922,117,270,0,1
494.031,117,271,0,1
494.125,117,271,0,1
494.235,117,270,0,1
494.329,117,268,0,1
494.422,117,268,0,1
494.531,117,269,0,1
494.625,117,271,0,1
494.735,117,271,0,1
494.828,117,270,0,1
494.922,117,268,0,1
495.031,117,269,0,1
495.125,117,270,0,1
495.235,116,271,0,1
495.328,113,271,0,1
495.422,107,266,0,1
495.531,108,264,0,1
495.625,108,259,0,1
495.735,105,260,0,1
495.828,98,274,1,0
495.922,107,262,0,1
496.031,107,258,0,1
496.125,107,259,0,1
496.235,108,259,0,1
496.328,108,257,0,1
496.422,107,259,0,1
496.531,106,260,0,1
496.625,107,260,0,1
496.735,107,256,0,1
496.829,106,250,0,1
496.923,107,249,0,1
497.031,111,250,0,1
497.125,110,250,0,1
497.235,110,251,0,1
497.328,110,252,0,1
497.422,111,252,0,1
497.531,108,248,0,1
497.625,110,249,0,1
497.735,112,245,0,1
497.829,110,246,0,1
497.922,109,247,0,1
498.031,111,247,0,1
498.125,110,248,0,1
498.235,110,249,0,1
498.328,110,248,0,1
498.422,110,248,0,1
498.531,110,248,0,1
498.625,109,249,0,1
498.735,113,245,0,1
498.829,110,248,0,1
498.922,110,242,0,1
499.031,110,243,0,1
499.125,114,244,0,1
499.235,116,240,0,1
499.328,116,238,0,1
499.422,120,245,0,1
499.531,122,239,0,1
499.625,123,241,0,1
499.734,124,247,0,1
499.829,124,248,0,1
499.922,125,244,0,1
500.031,125,245,0,1
500.124,127,247,0,1
500.235,127,246,0,1
500.328,124,244,0,1
500.422,123,244,0,1
500.531,123,245,0,1
500.625,124,249,0,1
500.735,124,251,0,1
500.828,129,251,0,1
500.922,131,255,0,1
501.031,135,262,0,1
501.125,139,269,0,1
501.235,140,269,0,1
501.328,140,267,0,1
501.422,140,266,0,1
501.531,139,265,0,1
501.624,138,264,0,1
501.735,136,263,0,1
501.828,137,263,0,1
501.922,135,262,0,1
502.031,136,261,0,1
502.125,137,262,0,1
502.235,138,264,0,1
502.329,136,261,0,1
502.422,135,260,0,1
502.531,136,260,0,1
502.625,135,260,0,1
502.735,134,259,0,1
502.829,140,257,0,1
502.922,145,259,0,1
503.031,139,262,0,1
503.125,137,259,0,1
503.235,134,256,0,1
503.328,133,254,0,1
503.436,134,253,0,1
503.531,134,253,0,1
503.625,136,254,0,1
503.735,140,255,0,1
503.828,142,253,0,1
503.923,141,250,0,1
504.031,143,251,0,1
504.125,144,250,0,1
504.235,141,248,0,1
504.329,141,249,0,1
504.422,144,253,0,1
504.531,151,257,0,1
504.625,152,259,0,1
504.735,150,260,0,1
504.828,141,257,0,1
504.922,143,260,0,1
505.031,131,269,0,1
505.125,125,273,0,1
505.235,122,271,0,1
505.329,128,262,0,1
505.423,132,263,0,1
505.531,129,263,0,1
505.624,131,268,0,1
505.735,130,272,0,1
505.828,135,268,0,1
505.922,134,269,0,1
506.031,131,275,0,1
506.125,135,278,0,1
506.235,137,277,0,1
506.328,133,272,0,1
506.422,130,269,0,1
506.531,133,274,0,1
506.625,133,275,0,1
506.735,132,275,0,1
506.829,133,277,0,1
506.922,134,275,0,1
507.031,138,268,0,1
507.125,138,267,0,1
507.235,140,271,0,1
507.328,140,269,0,1
507.422,140,270,0,1
507.531,137,269,0,1
507.625,138,268,0,1
507.735,138,268,0,1
507.828,137,268,0,1
507.923,135,267,0,1
508.031,136,268,0,1
508.125,139,270,0,1
508.235,138,270,0,1
508.329,136,266,0,1
508.422,135,265,0,1
508.531,131,260,0,1
508.625,133,263,0,1
508.734,136,265,0,1
508.829,135,263,0,1
508.922,136,263,0,1
509.031,132,259,0,1
509.125,129,266,0,1
509.235,134,270,0,1
509.329,141,274,0,1
509.422,140,273,0,1
509.531,140,280,0,1
509.625,143,281,0,1
509.735,139,277,0,1
509.829,141,273,0,1
509.922,147,278,0,1
510.031,145,275,0,1
510.125,149,283,0,1
510.234,148,286,0,1
510.328,141,287,0,1
510.423,133,295,0,1
510.531,129,298,0,1
510.625,125,297,0,1
510.735,121,303,0,1
510.829,109,316,0,1
510.922,97,331,1,0
511.031,94,333,1,0
511.125,98,325,1,0
511.234,98,326,1,0
511.328,99,324,1,0
511.422,104,323,0,1
511.531,108,325,0,1
511.625,110,328,0,1
511.734,112,328,0,1
511.829,114,331,0,1
511.923,118,331,0,1
512.031,118,329,0,1
512.125,108,326,0,1
512.235,101,325,1,0
512.328,98,319,1,0
512.422,93,322,1,0
512.531,100,321,1,0
512.625,104,318,0,1
512.735,101,318,1,0
512.829,93,322,1,0
512.923,85,327,1,0
513.031,79,328,1,0
513.125,83,327,1,0
513.235,91,325,1,0
513.328,92,324,1,0
513.422,79,316,1,0
513.531,83,319,1,0
513.625,90,326,1,0
513.735,89,335,1,0
513.828,101,283,1,0
513.922,93,290,1,0
514.031,94,280,1,0
514.125,98,273,1,0
514.235,96,268,1,0
514.328,95,274,1,0
514.422,97,272,1,0
514.531,102,263,0,1
514.625,98,271,1,0
514.735,96,272,1,0
514.828,97,269,1,0
514.923,97,270,1,0
515.031,99,267,1,0
515.124,102,263,0,1
515.235,98,268,1,0
515.329,99,267,1,0
515.422,98,268,1,0
515.531,98,269,1,0
515.625,97,272,1,0
515.735,97,271,1,0
515.829,98,269,1,0
515.922,98,268,1,0
516.032,98,269,1,0
516.125,98,269,1,0
516.235,97,272,1,0
516.328,97,273,1,0
516.422,102,261,0,1
516.531,104,255,0,1
516.625,105,254,0,1
516.734,104,254,0,1
516.829,104,258,0,1
516.922,103,260,0,1
517.031,101,263,1,0
517.125,100,264,1,0
517.234,100,264,1,0
517.328,101,263,1,0
517.436,102,261,0,1
517.531,105,258,0,1
517.624,105,258,0,1
517.735,104,259,0,1
517.829,104,259,0,1
517.922,103,260,0,1
518.031,102,263,0,1
518.125,98,272,1,0
518.235,106,257,0,1
518.531,93,261,1,0
518.625,95,255,1,0
518.735,92,241,1,0
518.829,87,231,1,0
518.922,92,214,1,0
519.031,90,226,1,0
519.125,84,239,1,0
519.235,90,229,1,0
519.328,91,231,1,0
519.422,96,227,1,0
519.625,97,223,1,0
519.735,93,232,1,0
519.828,97,235,1,0
519.922,100,232,1,0
520.031,102,229,0,1
520.125,110,225,0,1
520.235,109,227,0,1
520.329,117,223,0,1
520.422,104,233,0,1
520.531,113,224,0,1
520.625,112,223,0,1
520.735,112,223,0,1
520.828,110,226,0,1
520.922,104,232,0,1
521.031,103,232,0,1
521.125,103,232,0,1
521.235,103,231,0,1
521.328,103,231,0,1
521.422,111,225,0,1
521.531,103,231,0,1
521.625,103,231,0,1
521.735,103,231,0,1
521.828,108,235,0,1
521.922,113,231,0,1
522.031,115,226,0,1
522.125,118,222,0,1
522.235,118,217,0,1
522.328,116,220,0,1
522.422,117,221,0,1
522.531,117,220,0,1
522.625,115,222,0,1
522.735,118,222,0,1
522.829,118,222,0,1
522.922,118,221,0,1
523.031,116,221,0,1
523.125,120,220,0,1
523.235,115,221,0,1
523.329,119,220,0,1
523.422,119,220,0,1
523.531,119,220,0,1
523.625,119,220,0,1
523.735,116,222,0,1
523.829,116,222,0,1
523.922,118,221,0,1
524.031,118,221,0,1
524.125,117,221,0,1
524.235,116,222,0,1
524.328,116,221,0,1
524.422,115,222,0,1
524.531,115,222,0,1
524.625,114,222,0,1
524.735,117,216,0,1
524.829,130,210,0,1
524.922,126,209,0,1
525.031,119,204,0,1
525.124,120,198,0,1
525.235,126,193,0,1
525.328,126,190,0,1
525.422,123,191,0,1
525.531,125,193,0,1
525.625,129,193,0,1
525.735,130,189,0,1
525.828,133,191,0,1
525.922,133,190,0,1
526.031,132,189,0,1
526.126,131,189,0,1
526.235,131,189,0,1
526.328,131,190,0,1
526.422,126,189,0,1
526.531,126,190,0,1
526.624,128,191,0,1
526.735,129,191,0,1
526.828,127,189,0,1
526.936,129,188,0,1
527.031,132,182,0,1
527.125,142,173,0,1
527.235,147,173,0,1
527.328,147,175,0,1
527.436,148,172,0,1
527.531,146,169,0,1
527.625,148,164,0,1
527.735,148,163,0,1
527.829,147,159,0,1
527.922,146,158,0,1
528.031,148,156,0,1
528.125,146,163,0,1
528.235,150,166,0,1
528.329,156,165,0,1
528.422,163,168,0,1
528.531,166,166,0,1
528.625,167,168,0,1
528.735,168,171,0,1
528.829,166,174,0,1
528.922,169,176,0,1
529.031,178,171,0,1
529.125,185,167,0,1
529.235,177,166,0,1
529.328,181,161,0,1
529.422,170,154,0,1
529.531,175,153,0,1
529.625,179,150,0,1
529.735,185,147,0,1
529.828,193,140,0,1
529.922,196,135,0,1
530.031,196,133,0,1
530.125,196,136,0,1
530.235,198,139,0,1
530.329,195,138,0,1
530.422,195,139,0,1
530.531,195,140,0,1
530.625,194,139,0,1
530.735,196,140,0,1
530.829,184,152,0,1
530.922,167,161,0,1
531.031,162,170,0,1
531.125,159,175,0,1
531.235,159,178,0,1
531.329,163,181,0,1
531.422,173,195,0,1
531.531,191,208,0,1
531.625,203,219,0,1
531.735,200,230,0,1
531.828,194,229,0,1
531.922,189,226,0,1
532.031,189,226,0,1
532.125,194,220,0,1
532.235,196,210,0,1
532.329,198,202,0,1
532.422,206,198,0,1
532.531,218,204,0,1
532.625,227,204,0,1
532.735,231,206,0,1
532.828,232,207,0,1
532.922,231,206,0,1
533.030,232,204,0,1
533.125,225,206,0,1
533.235,220,207,0,1
533.328,212,207,0,1
533.422,203,211,0,1
533.531,198,216,0,1
533.625,202,217,0,1
533.735,205,227,0,1
533.828,213,255,0,1
533.922,228,292,0,1
534.031,227,302,0,1
534.125,224,301,0,1
534.234,218,298,0,1
534.328,211,295,0,1
534.423,207,289,0,1
534.531,209,288,0,1
534.625,203,286,0,1
534.734,203,286,0,1
534.829,201,290,0,1
534.922,200,291,0,1
535.031,198,291,0,1
535.125,199,291,0,1
535.235,198,291,0,1
535.328,199,292,0,1
535.422,200,291,0,1
535.531,200,290,0,1
535.625,199,291,0,1
535.735,199,291,0,1
535.829,198,291,0,1
535.922,198,292,0,1
536.031,198,293,0,1
536.125,199,292,0,1
536.235,199,292,0,1
536.329,199,291,0,1
536.422,199,292,0,1
536.531,198,291,0,1
536.625,195,282,0,1
536.735,191,280,0,1
536.828,197,266,0,1
536.922,210,243,0,1
537.125,205,237,0,1
537.235,202,231,0,1
537.328,206,224,0,1
537.422,206,207,0,1
537.531,199,185,0,1
537.625,196,182,0,1
537.735,194,162,0,1
537.828,187,146,0,1
537.922,174,139,0,1
538.031,173,142,0,1
538.125,176,142,0,1
538.235,178,140,0,1
538.329,183,135,0,1
538.422,185,123,0,1
538.531,183,120,0,1
538.625,181,119,0,1
538.735,179,118,0,1
538.829,177,120,0,1
538.922,176,133,0,1
539.031,169,141,0,1
539.125,163,139,0,1
539.235,152,127,0,1
539.328,138,127,0,1
539.422,125,120,0,1
539.531,111,115,0,1
539.625,106,124,0,1
539.735,106,125,0,1
539.828,95,117,1,0
540.235,57,102,1,0
540.328,96,133,1,0
540.422,81,108,1,0
540.531,81,113,1,0
540.735,88,119,1,0
540.829,107,154,0,1
540.922,106,151,0,1
541.031,86,124,1,0
541.125,85,121,1,0
541.422,102,136,0,1
541.531,86,121,1,0
541.625,86,124,1,0
541.735,94,135,1,0
541.829,97,135,1,0
541.922,84,139,1,0
542.031,81,146,1,0
542.125,78,150,1,0
542.235,80,152,1,0
542.328,80,153,1,0
542.422,83,148,1,0
542.531,93,145,1,0
542.625,94,140,1,0
542.735,94,140,1,0
542.829,98,139,1,0
542.922,100,135,1,0
543.031,99,136,1,0
543.125,102,129,0,1
543.235,103,131,0,1
543.329,104,136,0,1
543.422,105,135,0,1
543.531,107,132,0,1
543.624,105,132,0,1
543.735,106,132,0,1
543.829,105,133,0,1
543.922,106,133,0,1
544.031,107,133,0,1
544.125,106,133,0,1
544.235,106,133,0,1
544.329,106,133,0,1
544.422,105,134,0,1
544.531,108,136,0,1
544.626,105,137,0,1
544.735,106,132,0,1
544.828,107,134,0,1
544.936,108,135,0,1
545.030,108,134,0,1
545.125,109,135,0,1
545.234,108,135,0,1
545.329,108,133,0,1
545.423,107,134,0,1
545.531,107,134,0,1
545.625,108,134,0,1
545.735,107,135,0,1
545.829,107,134,0,1
545.923,107,134,0,1
546.031,107,134,0,1
546.125,107,134,0,1
546.235,107,134,0,1
546.329,107,134,0,1
546.422,107,134,0,1
546.531,107,134,0,1
546.625,109,136,0,1
546.735,115,132,0,1
546.828,119,131,0,1
546.922,117,133,0,1
547.031,114,138,0,1
547.125,122,141,0,1
547.235,141,143,0,1
547.328,162,152,0,1
547.422,164,159,0,1
547.531,154,155,0,1
547.625,151,152,0,1
547.735,151,155,0,1
547.828,153,159,0,1
547.922,147,164,0,1
548.031,135,171,0,1
548.125,139,183,0,1
548.235,138,197,0,1
548.328,131,220,0,1
548.422,126,242,0,1
548.531,119,260,0,1
548.626,118,265,0,1
548.735,119,264,0,1
548.829,119,263,0,1
548.922,119,263,0,1
549.031,114,266,0,1
549.125,110,270,0,1
549.235,100,283,1,0
549.328,97,294,1,0
549.422,85,311,1,0
549.531,78,309,1,0
549.625,77,306,1,0
549.735,77,302,1,0
549.828,77,296,1,0
549.922,76,288,1,0
550.031,63,287,1,0
550.124,68,294,1,0
550.235,66,296,1,0
550.329,67,295,1,0
550.422,72,292,1,0
550.531,70,270,1,0
550.625,76,265,1,0
550.735,75,271,1,0
550.829,79,276,1,0
550.922,83,280,1,0
551.031,87,285,1,0
551.125,88,289,1,0
551.235,88,288,1,0
551.329,87,285,1,0
551.422,88,286,1,0
551.531,96,279,1,0
551.626,102,260,0,1
551.735,99,249,1,0
551.829,98,243,1,0
551.923,97,249,1,0
552.031,94,250,1,0
552.125,94,254,1,0
552.234,95,251,1,0
552.329,94,256,1,0
552.422,90,244,1,0
552.530,90,218,1,0
552.625,81,202,1,0
552.735,69,189,1,0
552.829,61,171,1,0
552.922,57,155,1,0
553.031,54,141,1,0
553.125,55,139,1,0
553.235,55,139,1,0
553.328,54,135,1,0
553.422,51,133,1,0
553.531,49,126,1,0
553.625,54,122,1,0
553.735,55,128,1,0
553.828,61,123,1,0
553.922,61,122,1,0
554.031,59,115,1,0
554.125,61,116,1,0
554.235,66,121,1,0
554.329,67,122,1,0
554.422,65,125,1,0
554.531,75,131,1,0
554.624,85,134,1,0
554.735,84,142,1,0
554.828,77,140,1,0
554.922,82,134,1,0
555.031,89,136,1,0
555.125,100,135,1,0
555.235,110,144,0,1
555.328,125,148,0,1
555.422,126,149,0,1
555.531,109,148,0,1
555.625,107,151,0,1
555.734,108,150,0,1
555.829,107,150,0,1
555.922,108,148,0,1
556.031,105,143,0,1
556.125,103,151,0,1
556.235,103,152,0,1
556.328,101,151,1,0
556.422,100,149,1,0
556.531,98,141,1,0
556.625,100,142,1,0
556.735,106,151,0,1
556.829,99,141,1,0
556.922,99,140,1,0
557.031,98,139,1,0
557.125,99,138,1,0
557.235,102,140,0,1
557.329,105,141,0,1
557.422,102,137,0,1
557.531,99,135,1,0
557.626,97,133,1,0
557.735,98,133,1,0
557.829,100,137,1,0
557.936,100,138,1,0
558.031,101,139,1,0
558.125,100,137,1,0
558.235,99,136,1,0
558.329,98,135,1,0
558.422,98,135,1,0
558.531,101,139,1,0
558.625,100,138,1,0
558.735,100,138,1,0
558.829,99,137,1,0
558.922,99,137,1,0
559.031,99,137,1,0
559.125,99,135,1,0
559.235,98,135,1,0
559.328,98,135,1,0
559.422,98,135,1,0
559.530,97,135,1,0
559.624,97,136,1,0
559.735,100,138,1,0
559.828,99,137,1,0
559.923,98,135,1,0
560.031,97,135,1,0
560.125,97,135,1,0
560.235,97,135,1,0
560.327,98,136,1,0
560.422,98,136,1,0
560.531,98,136,1,0
560.625,98,136,1,0
560.735,98,135,1,0
560.829,99,137,1,0
560.922,98,136,1,0
561.031,98,136,1,0
561.125,98,137,1,0
561.235,98,136,1,0
561.329,98,136,1,0
561.422,97,136,1,0
561.531,97,135,1,0
561.625,98,136,1,0
561.734,98,137,1,0
561.829,98,136,1,0
561.922,97,136,1,0
562.031,97,136,1,0
562.125,97,136,1,0
562.235,97,136,1,0
562.329,97,135,1,0
562.422,96,135,1,0
562.531,97,135,1,0
562.625,100,140,1,0
562.735,100,139,1,0
562.829,97,136,1,0
562.923,97,136,1,0
563.031,97,136,1,0
563.125,97,136,1,0
563.235,97,137,1,0
563.329,98,137,1,0
563.436,97,135,1,0
563.531,97,135,1,0
563.625,98,136,1,0
563.735,99,138,1,0
563.829,99,139,1,0
563.922,100,140,1,0
564.031,97,136,1,0
564.125,97,136,1,0
564.235,98,137,1,0
564.328,96,135,1,0
564.423,97,135,1,0
564.531,97,137,1,0
564.624,98,138,1,0
564.735,97,136,1,0
564.828,97,137,1,0
564.922,97,138,1,0
565.031,99,140,1,0
565.125,101,144,1,0
565.235,98,137,1,0
565.329,99,139,1,0
565.436,97,137,1,0
565.531,97,137,1,0
565.625,97,136,1,0
565.735,96,134,1,0
565.828,95,135,1,0
565.922,96,136,1,0
566.031,97,134,1,0
566.125,96,134,1,0
566.235,96,134,1,0
566.329,96,134,1,0
566.422,97,136,1,0
566.531,95,136,1,0
566.625,100,138,1,0
566.735,97,135,1,0
566.829,97,136,1,0
566.922,96,135,1,0
567.031,96,134,1,0
567.125,95,133,1,0
567.235,94,133,1,0
567.329,95,132,1,0
567.422,95,132,1,0
567.531,94,131,1,0
567.625,94,130,1,0
567.735,94,131,1,0
567.829,94,131,1,0
567.922,92,128,1,0
568.031,90,126,1,0
568.125,89,124,1,0
568.235,90,124,1,0
568.328,91,125,1,0
568.422,93,126,1,0
568.531,92,125,1,0
568.625,92,127,1,0
568.735,94,130,1,0
568.828,92,127,1,0
568.922,92,126,1,0
569.030,91,128,1,0
569.126,91,132,1,0
569.235,90,132,1,0
569.329,87,129,1,0
569.422,84,127,1,0
569.531,83,129,1,0
569.624,81,129,1,0
569.734,80,135,1,0
569.827,80,148,1,0
569.922,81,165,1,0
570.031,85,183,1,0
570.125,88,201,1,0
570.234,90,203,1,0
570.328,89,213,1,0
570.422,91,215,1,0
570.530,94,217,1,0
570.625,95,215,1,0
570.735,93,213,1,0
570.828,96,220,1,0
570.936,111,236,0,1
571.031,129,259,0,1
571.125,132,267,0,1
571.235,134,267,0,1
571.329,135,264,0,1
571.422,130,261,0,1
571.531,125,261,0,1
571.624,117,262,0,1
571.735,112,258,0,1
571.828,104,270,0,1
571.923,99,280,1,0
572.031,99,280,1,0
572.125,98,280,1,0
572.235,91,281,1,0
572.329,89,281,1,0
572.422,88,282,1,0
572.531,86,282,1,0
572.625,86,281,1,0
572.734,85,279,1,0
572.828,86,280,1,0
572.922,86,282,1,0
573.031,87,282,1,0
573.125,88,282,1,0
573.235,89,282,1,0
573.329,92,273,1,0
573.422,95,266,1,0
573.530,95,256,1,0
573.625,91,256,1,0
573.735,92,255,1,0
573.828,92,256,1,0
573.922,91,257,1,0
574.031,80,262,1,0
574.125,83,258,1,0
574.235,85,258,1,0
574.328,88,256,1,0
574.422,89,258,1,0
574.531,89,260,1,0
574.625,91,259,1,0
574.735,95,261,1,0
574.828,97,259,1,0
574.922,97,259,1,0
575.030,98,257,1,0
575.125,98,257,1,0
575.235,97,258,1,0
575.329,96,257,1,0
575.422,97,257,1,0
575.531,97,256,1,0
575.625,98,256,1,0
575.735,97,256,1,0
575.828,96,255,1,0
575.936,93,257,1,0
576.031,91,259,1,0
576.126,92,260,1,0
576.235,93,260,1,0
576.328,93,259,1,0
576.422,84,261,1,0
576.531,83,263,1,0
576.625,86,262,1,0
576.735,87,260,1,0
576.829,89,259,1,0
576.922,89,257,1,0
577.031,89,257,1,0
577.125,91,259,1,0
577.235,89,258,1,0
577.328,89,257,1,0
577.422,89,259,1,0
577.531,90,257,1,0
577.625,90,260,1,0
577.735,90,258,1,0
577.829,91,259,1,0
577.922,92,258,1,0
578.031,94,255,1,0
578.125,101,244,1,0
578.235,108,233,0,1
578.328,125,219,0,1
578.422,130,222,0,1
578.531,134,226,0,1
578.625,133,228,0,1
578.735,136,226,0,1
578.828,138,222,0,1
578.923,137,215,0,1
579.031,136,216,0,1
579.125,136,217,0,1
579.234,136,220,0,1
579.328,135,218,0,1
579.422,136,220,0,1
579.531,137,219,0,1
579.625,134,215,0,1
579.735,131,215,0,1
579.828,130,216,0,1
579.923,130,216,0,1
580.031,125,220,0,1
580.126,123,216,0,1
580.235,122,213,0,1
580.328,124,213,0,1
580.422,128,215,0,1
580.531,131,214,0,1
580.625,129,221,0,1
580.735,132,223,0,1
580.829,130,222,0,1
580.923,129,225,0,1
581.031,128,220,0,1
581.125,130,222,0,1
581.235,129,221,0,1
581.328,128,221,0,1
581.436,128,222,0,1
581.530,125,223,0,1
581.624,123,224,0,1
581.735,124,221,0,1
581.828,123,221,0,1
581.922,121,226,0,1
582.031,117,232,0,1
582.125,109,240,0,1
582.235,109,252,0,1
582.328,105,248,0,1
582.422,109,241,0,1
582.531,111,240,0,1
582.625,109,238,0,1
582.735,108,240,0,1
582.828,109,240,0,1
582.923,110,238,0,1
583.031,118,239,0,1
583.125,120,238,0,1
583.235,122,241,0,1
583.328,119,237,0,1
583.422,116,234,0,1
583.531,110,231,0,1
583.625,111,229,0,1
583.735,115,223,0,1
583.828,114,211,0,1
583.922,120,207,0,1
584.031,125,202,0,1
584.125,124,199,0,1
584.235,118,199,0,1
584.329,117,197,0,1
584.422,118,196,0,1
584.531,116,196,0,1
584.625,117,193,0,1
584.735,112,196,0,1
584.829,99,193,1,0
584.922,94,186,1,0
585.031,88,190,1,0
585.125,89,189,1,0
585.235,93,191,1,0
585.328,93,193,1,0
585.422,91,193,1,0
585.531,91,195,1,0
585.625,89,194,1,0
585.735,87,195,1,0
585.828,87,193,1,0
585.923,86,192,1,0
586.031,85,190,1,0
586.125,85,190,1,0
586.235,84,190,1,0
586.328,84,190,1,0
586.436,83,188,1,0
586.531,85,189,1,0
586.625,85,190,1,0
586.735,85,190,1,0
586.828,85,189,1,0
586.922,85,191,1,0
587.031,83,195,1,0
587.125,83,202,1,0
587.235,78,207,1,0
587.328,76,213,1,0
587.422,76,218,1,0
587.531,77,223,1,0
587.625,77,223,1,0
587.735,78,223,1,0
587.829,80,229,1,0
587.922,88,222,1,0
588.031,91,215,1,0
588.125,95,209,1,0
588.235,101,204,1,0
588.329,112,203,0,1
588.422,117,203,0,1
588.531,114,200,0,1
588.625,107,199,0,1
588.734,102,198,0,1
588.829,104,199,0,1
588.922,115,200,0,1
589.031,118,203,0,1
589.125,107,207,0,1
589.235,107,231,0,1
589.328,115,206,0,1
589.436,116,204,0,1
589.532,114,201,0,1
589.625,114,199,0,1
589.735,113,201,0,1
589.828,116,207,0,1
589.922,117,214,0,1
590.031,116,220,0,1
590.125,116,218,0,1
590.234,116,218,0,1
590.329,115,223,0,1
590.422,112,224,0,1
590.531,110,232,0,1
590.625,111,239,0,1
590.735,113,238,0,1
590.829,114,239,0,1
590.923,114,238,0,1
591.031,111,245,0,1
591.125,112,243,0,1
591.235,114,241,0,1
591.328,114,241,0,1
591.422,114,242,0,1
591.531,114,241,0,1
591.625,113,242,0,1
591.735,112,244,0,1
591.829,113,241,0,1
591.922,114,241,0,1
592.031,115,240,0,1
592.125,114,237,0,1
592.235,112,241,0,1
592.328,113,245,0,1
592.422,113,247,0,1
592.531,115,246,0,1
592.625,117,244,0,1
592.735,118,246,0,1
592.829,119,246,0,1
592.922,117,245,0,1
593.031,115,244,0,1
593.124,114,246,0,1
593.235,114,246,0,1
593.329,114,246,0,1
