Time,Centre position X,Centre position Y,In close,In far
470.420,237,341,1,0
470.514,232,333,1,0
470.622,224,325,1,0
470.716,221,312,1,0
470.810,221,318,1,0
470.920,211,326,1,0
471.014,202,324,0,1
471.122,192,321,0,1
471.216,189,321,0,1
471.310,188,321,0,1
471.420,186,322,0,1
471.514,185,323,0,1
471.622,189,321,0,1
471.716,190,321,0,1
471.810,186,324,0,1
471.920,186,324,0,1
472.014,186,324,0,1
472.122,186,322,0,1
472.216,190,318,0,1
472.310,187,314,0,1
472.420,184,323,0,1
472.514,182,333,0,1
472.623,173,340,0,1
472.715,164,340,0,1
472.810,142,339,0,1
472.920,117,337,0,1
473.013,118,340,0,1
473.123,124,347,0,1
473.215,111,351,0,1
473.310,109,355,0,1
473.420,99,350,0,1
473.514,91,345,0,1
473.622,90,343,0,1
473.716,92,343,0,1
473.810,89,342,0,1
473.920,98,340,0,1
474.014,100,340,0,1
474.124,96,329,0,1
474.216,100,330,0,1
474.326,100,331,0,1
474.420,99,327,0,1
474.513,106,326,0,1
474.623,110,323,0,1
474.716,109,320,0,1
474.810,103,315,0,1
474.920,103,316,0,1
475.014,104,315,0,1
475.123,103,313,0,1
475.216,104,311,0,1
475.311,106,312,0,1
475.420,106,303,0,1
475.514,107,287,0,1
475.624,105,268,0,1
475.716,110,244,0,1
475.810,112,229,0,1
475.920,113,204,0,1
476.014,117,197,0,1
476.124,119,202,0,1
476.215,121,207,0,1
476.310,123,201,0,1
476.420,133,188,0,1
476.514,138,177,0,1
476.623,147,166,0,1
476.716,149,161,0,1
476.810,157,158,0,1
476.920,164,151,0,1
477.014,176,139,0,1
477.124,188,129,0,1
477.216,197,122,0,1
477.310,201,124,0,1
477.420,203,123,0,1
477.513,196,122,0,1
477.623,199,122,0,1
477.715,214,115,1,0
477.810,219,119,1,0
477.920,217,117,1,0
478.014,219,118,1,0
478.123,220,116,1,0
478.215,222,115,1,0
478.310,217,113,1,0
478.420,216,113,1,0
478.513,217,113,1,0
478.623,215,115,1,0
478.716,220,116,1,0
478.827,215,111,1,0
478.920,220,111,1,0
479.014,220,103,1,0
479.123,221,106,1,0
479.216,223,104,1,0
479.310,219,99,1,0
479.420,216,97,1,0
479.514,214,90,1,0
479.623,213,88,1,0
479.715,209,87,1,0
479.810,204,85,0,1
479.920,202,84,0,1
480.014,201,82,0,1
480.124,198,86,0,1
480.216,195,94,0,1
480.311,193,101,0,1
480.420,187,111,0,1
480.514,185,114,0,1
480.622,179,125,0,1
480.716,178,127,0,1
480.826,180,126,0,1
480.920,184,131,0,1
481.014,187,125,0,1
481.122,186,123,0,1
481.216,186,123,0,1
481.310,183,120,0,1
481.420,185,120,0,1
481.514,182,120,0,1
481.623,186,126,0,1
481.715,186,127,0,1
481.810,180,128,0,1
481.920,170,132,0,1
482.014,166,132,0,1
482.122,168,132,0,1
482.216,163,137,0,1
482.310,160,140,0,1
482.420,156,142,0,1
482.514,145,154,0,1
482.623,132,163,0,1
482.716,115,186,0,1
482.827,109,198,0,1
482.920,100,212,0,1
483.013,101,207,0,1
483.123,103,196,0,1
483.215,109,189,0,1
483.310,113,187,0,1
483.420,119,186,0,1
483.514,123,185,0,1
483.622,123,188,0,1
483.716,121,180,0,1
483.810,122,185,0,1
483.920,121,190,0,1
484.014,123,194,0,1
484.123,124,198,0,1
484.216,123,198,0,1
484.310,125,196,0,1
484.420,129,191,0,1
484.514,122,198,0,1
484.622,123,203,0,1
484.716,122,206,0,1
484.810,121,207,0,1
484.920,121,207,0,1
485.014,124,203,0,1
485.123,127,197,0,1
485.216,124,198,0,1
485.310,123,203,0,1
485.420,121,209,0,1
485.513,116,208,0,1
485.622,119,205,0,1
485.716,120,216,0,1
485.810,117,204,0,1
485.920,116,204,0,1
486.014,115,205,0,1
486.123,106,214,0,1
486.216,111,203,0,1
486.310,102,217,0,1
486.420,102,216,0,1
486.514,102,220,0,1
486.622,103,218,0,1
486.716,103,217,0,1
486.826,104,216,0,1
486.920,104,217,0,1
487.014,104,218,0,1
487.122,104,218,0,1
487.216,104,218,0,1
487.327,101,221,0,1
487.420,103,218,0,1
487.514,106,210,0,1
487.622,106,206,0,1
487.716,110,205,0,1
487.810,110,205,0,1
487.920,107,210,0,1
488.013,103,215,0,1
488.122,105,213,0,1
488.216,102,215,0,1
488.310,102,217,0,1
488.420,102,217,0,1
488.514,103,216,0,1
488.623,103,216,0,1
488.715,104,214,0,1
488.810,105,213,0,1
488.920,106,209,0,1
489.013,105,212,0,1
489.123,107,209,0,1
489.216,112,204,0,1
489.310,111,206,0,1
489.420,111,207,0,1
489.514,112,205,0,1
489.623,109,210,0,1
489.716,106,215,0,1
489.827,106,216,0,1
489.920,109,210,0,1
490.014,111,206,0,1
490.123,111,206,0,1
490.216,111,209,0,1
490.310,116,214,0,1
490.420,116,223,0,1
490.514,114,231,0,1
490.623,114,248,0,1
490.717,113,245,0,1
490.810,112,240,0,1
490.920,111,241,0,1
491.014,108,242,0,1
491.123,105,243,0,1
491.217,106,245,0,1
491.310,109,248,0,1
491.420,110,251,0,1
491.513,111,250,0,1
491.623,111,248,0,1
491.716,111,246,0,1
491.810,108,244,0,1
491.920,112,243,0,1
492.014,114,243,0,1
492.122,115,245,0,1
492.216,114,247,0,1
492.310,114,247,0,1
492.420,115,246,0,1
492.514,116,246,0,1
492.623,117,244,0,1
492.716,117,244,0,1
492.810,118,245,0,1
492.920,115,243,0,1
493.014,112,242,0,1
493.123,111,240,0,1
493.216,112,242,0,1
493.310,113,248,0,1
493.420,115,252,0,1
493.514,112,258,0,1
493.624,106,259,0,1
493.716,110,268,0,1
493.810,110,277,0,1
493.920,109,285,0,1
494.013,111,299,0,1
494.122,113,310,0,1
494.216,115,314,0,1
494.326,113,309,0,1
494.420,112,308,0,1
494.514,111,314,0,1
494.623,108,328,0,1
494.716,108,327,0,1
494.810,110,327,0,1
494.920,113,327,0,1
495.014,114,329,0,1
495.122,118,333,0,1
495.216,122,333,0,1
495.310,124,336,0,1
495.421,124,335,0,1
495.514,125,335,0,1
495.623,134,341,0,1
495.716,148,348,0,1
495.810,153,351,0,1
495.920,156,353,0,1
496.014,166,355,0,1
496.122,171,356,0,1
496.217,178,357,0,1
496.310,173,354,0,1
496.420,174,354,0,1
496.514,165,349,0,1
496.624,161,348,0,1
496.715,160,347,0,1
496.810,164,345,0,1
496.920,153,345,0,1
497.014,141,342,0,1
497.122,133,345,0,1
497.216,135,340,0,1
497.310,135,339,0,1
497.420,134,337,0,1
497.514,136,336,0,1
497.623,139,339,0,1
497.716,139,347,0,1
497.810,141,350,0,1
497.920,152,350,0,1
498.014,158,349,0,1
498.123,167,348,0,1
498.216,179,351,0,1
498.310,171,351,0,1
498.420,160,349,0,1
498.514,159,342,0,1
498.624,161,335,0,1
498.716,152,331,0,1
498.810,143,324,0,1
498.920,141,313,0,1
499.014,140,307,0,1
499.123,138,309,0,1
499.216,137,311,0,1
499.310,136,305,0,1
499.420,134,302,0,1
499.514,129,294,0,1
499.622,125,290,0,1
499.716,122,295,0,1
499.810,113,292,0,1
499.920,102,283,0,1
500.014,102,281,0,1
500.122,97,277,0,1
500.216,103,282,0,1
500.327,104,282,0,1
500.420,102,280,0,1
500.514,103,280,0,1
500.622,102,278,0,1
500.716,110,287,0,1
500.810,110,287,0,1
500.920,110,287,0,1
501.014,109,288,0,1
501.124,109,288,0,1
501.216,109,288,0,1
501.310,108,287,0,1
501.420,108,287,0,1
501.514,108,287,0,1
501.622,108,287,0,1
501.716,108,287,0,1
501.810,108,287,0,1
501.920,108,287,0,1
502.014,108,287,0,1
502.122,108,287,0,1
502.216,108,287,0,1
502.310,113,290,0,1
502.420,113,295,0,1
502.514,112,295,0,1
502.622,112,295,0,1
502.715,112,294,0,1
502.810,107,290,0,1
502.920,111,291,0,1
503.014,113,291,0,1
503.122,112,291,0,1
503.216,112,296,0,1
503.310,104,298,0,1
503.420,101,289,0,1
503.623,93,296,0,1
503.716,104,283,0,1
503.810,111,283,0,1
503.920,105,293,0,1
504.013,106,296,0,1
504.123,105,294,0,1
504.216,104,296,0,1
504.420,102,294,0,1
504.514,102,293,0,1
504.623,102,292,0,1
504.715,93,308,0,1
504.920,102,298,0,1
505.123,102,294,0,1
505.216,102,294,0,1
505.310,91,311,0,1
505.514,101,293,0,1
505.623,98,297,0,1
505.716,100,309,0,1
505.810,105,313,0,1
505.920,109,317,0,1
506.013,113,316,0,1
506.123,114,318,0,1
506.215,113,320,0,1
506.310,114,321,0,1
506.420,116,321,0,1
506.514,118,320,0,1
506.622,118,320,0,1
506.716,119,320,0,1
506.810,122,319,0,1
506.920,124,318,0,1
507.014,124,318,0,1
507.123,124,319,0,1
507.217,123,320,0,1
507.326,124,320,0,1
507.420,125,319,0,1
507.514,126,318,0,1
507.622,127,318,0,1
507.715,115,318,0,1
507.810,109,321,0,1
507.920,104,322,0,1
508.014,109,323,0,1
508.122,109,328,0,1
508.215,120,326,0,1
508.310,116,328,0,1
508.420,112,328,0,1
508.514,112,329,0,1
508.621,111,330,0,1
508.716,112,330,0,1
508.827,113,330,0,1
508.920,113,329,0,1
509.014,114,327,0,1
509.122,113,326,0,1
509.217,113,326,0,1
509.310,114,326,0,1
509.420,114,327,0,1
509.514,115,327,0,1
509.623,113,326,0,1
509.716,114,326,0,1
509.810,116,324,0,1
509.920,115,325,0,1
510.014,114,327,0,1
510.123,114,327,0,1
510.216,115,327,0,1
510.310,114,327,0,1
510.420,113,327,0,1
510.514,112,328,0,1
510.622,111,328,0,1
510.716,110,329,0,1
510.810,109,332,0,1
510.920,107,332,0,1
511.014,107,332,0,1
511.122,109,331,0,1
511.217,110,329,0,1
511.327,110,329,0,1
511.420,109,329,0,1
511.514,110,329,0,1
511.623,111,330,0,1
511.716,111,329,0,1
511.810,111,328,0,1
511.920,111,329,0,1
512.014,111,329,0,1
512.123,111,329,0,1
512.216,111,329,0,1
512.310,111,331,0,1
512.420,109,334,0,1
512.514,108,333,0,1
512.623,109,332,0,1
512.716,108,333,0,1
512.810,108,333,0,1
512.920,108,332,0,1
513.014,108,331,0,1
513.124,108,332,0,1
513.216,108,332,0,1
513.326,110,331,0,1
513.420,109,331,0,1
513.514,109,331,0,1
513.623,107,331,0,1
513.716,107,331,0,1
513.827,109,332,0,1
513.920,109,332,0,1
514.014,107,329,0,1
514.122,107,328,0,1
514.215,105,328,0,1
514.310,108,330,0,1
514.420,109,331,0,1
514.514,108,332,0,1
514.622,104,332,0,1
514.716,109,328,0,1
514.810,110,328,0,1
514.920,109,329,0,1
515.014,107,331,0,1
515.123,110,332,0,1
515.216,109,333,0,1
515.327,102,337,0,1
515.420,105,341,0,1
515.514,111,340,0,1
515.623,112,331,0,1
515.715,117,329,0,1
515.810,125,326,0,1
515.920,123,320,0,1
516.014,122,322,0,1
516.122,121,318,0,1
516.216,126,322,0,1
516.327,130,326,0,1
516.420,131,326,0,1
516.514,136,328,0,1
516.622,141,338,0,1
516.716,152,346,0,1
516.810,153,345,0,1
516.920,156,345,0,1
517.014,157,342,0,1
517.122,139,340,0,1
517.215,130,335,0,1
517.310,128,333,0,1
517.420,130,334,0,1
517.514,126,330,0,1
517.622,126,329,0,1
517.716,128,329,0,1
517.810,128,329,0,1
517.920,127,330,0,1
518.014,127,330,0,1
518.123,128,331,0,1
518.216,126,332,0,1
518.310,125,332,0,1
518.420,126,331,0,1
518.513,128,330,0,1
518.623,128,330,0,1
518.716,128,329,0,1
518.810,127,330,0,1
518.920,125,330,0,1
519.014,126,331,0,1
519.123,121,331,0,1
519.215,123,330,0,1
519.310,120,328,0,1
519.421,117,328,0,1
519.514,119,327,0,1
519.623,113,328,0,1
519.716,109,328,0,1
519.810,123,327,0,1
519.920,120,328,0,1
520.014,116,329,0,1
520.123,116,330,0,1
520.216,116,333,0,1
520.310,120,330,0,1
520.420,120,327,0,1
520.514,121,326,0,1
520.623,120,330,0,1
520.716,117,330,0,1
520.810,119,340,0,1
520.920,116,340,0,1
521.013,120,336,0,1
521.122,129,332,0,1
521.216,131,329,0,1
521.310,130,327,0,1
521.420,125,326,0,1
521.514,126,324,0,1
521.622,126,318,0,1
521.716,114,316,0,1
521.810,104,316,0,1
521.920,108,313,0,1
522.014,114,311,0,1
522.124,117,302,0,1
522.216,109,296,0,1
522.310,107,283,0,1
522.421,111,276,0,1
522.514,112,275,0,1
522.621,114,272,0,1
522.716,115,270,0,1
522.810,114,275,0,1
522.920,111,273,0,1
523.014,110,271,0,1
523.123,110,270,0,1
523.216,111,268,0,1
523.310,111,260,0,1
523.420,110,252,0,1
523.514,107,252,0,1
523.622,106,251,0,1
523.716,102,252,0,1
523.810,97,247,0,1
523.920,87,235,0,1
524.014,83,230,0,1
524.122,85,228,0,1
524.216,80,215,0,1
524.310,76,207,0,1
524.420,75,199,0,1
524.514,74,196,0,1
524.623,69,194,0,1
524.716,67,187,0,1
524.810,60,178,0,1
524.920,59,173,0,1
525.014,61,171,0,1
525.122,62,177,0,1
525.217,64,175,0,1
525.310,64,175,0,1
525.420,67,171,0,1
525.514,66,169,0,1
525.623,64,170,0,1
525.716,73,179,0,1
525.810,80,188,0,1
525.920,75,194,0,1
526.014,80,188,0,1
526.123,86,180,0,1
526.215,92,177,0,1
526.310,97,172,0,1
526.420,91,177,0,1
526.514,90,179,0,1
526.623,97,180,0,1
526.716,103,180,0,1
526.810,105,179,0,1
526.920,105,180,0,1
527.014,105,180,0,1
527.123,107,179,0,1
527.215,107,179,0,1
527.310,107,179,0,1
527.420,107,179,0,1
527.514,106,180,0,1
527.622,105,181,0,1
527.716,107,180,0,1
527.810,107,179,0,1
527.920,107,179,0,1
528.014,107,179,0,1
528.122,107,179,0,1
528.216,107,179,0,1
528.310,107,179,0,1
528.420,108,179,0,1
528.513,108,179,0,1
528.622,108,179,0,1
528.715,108,179,0,1
528.810,108,179,0,1
528.920,108,179,0,1
529.014,107,179,0,1
529.122,103,179,0,1
529.216,103,181,0,1
529.310,102,183,0,1
529.420,104,182,0,1
529.514,105,180,0,1
529.624,108,181,0,1
529.715,107,184,0,1
529.810,106,185,0,1
529.920,106,184,0,1
530.013,107,184,0,1
530.123,110,184,0,1
530.216,111,183,0,1
530.310,100,182,0,1
530.420,95,182,0,1
530.514,102,175,0,1
530.622,104,175,0,1
530.716,99,175,0,1
530.810,98,174,0,1
530.920,99,173,0,1
531.014,100,173,0,1
531.122,101,171,0,1
531.216,101,169,0,1
531.310,101,168,0,1
531.420,100,167,0,1
531.514,100,168,0,1
531.623,100,167,0,1
531.716,100,167,0,1
531.811,101,167,0,1
531.920,101,167,0,1
532.014,101,167,0,1
532.122,101,167,0,1
532.215,101,167,0,1
532.310,100,169,0,1
532.420,99,169,0,1
532.514,101,171,0,1
532.623,100,174,0,1
532.716,103,177,0,1
532.810,104,180,0,1
532.920,105,182,0,1
533.014,109,183,0,1
533.122,106,186,0,1
533.216,97,188,0,1
533.310,97,192,0,1
533.420,102,192,0,1
533.513,106,198,0,1
533.623,102,202,0,1
533.715,106,212,0,1
533.810,107,222,0,1
533.920,109,225,0,1
534.014,107,236,0,1
534.124,105,252,0,1
534.218,110,258,0,1
534.311,110,274,0,1
534.420,116,291,0,1
534.514,123,297,0,1
534.623,124,290,0,1
534.715,121,284,0,1
534.810,119,273,0,1
534.920,128,260,0,1
535.014,135,257,0,1
535.122,133,256,0,1
535.216,136,257,0,1
535.310,137,256,0,1
535.420,138,252,0,1
535.514,134,250,0,1
535.622,138,259,0,1
535.716,145,271,0,1
535.810,150,276,0,1
535.920,162,276,0,1
536.014,177,271,0,1
536.122,187,276,0,1
536.216,178,277,0,1
536.310,179,279,0,1
536.419,176,280,0,1
536.514,174,282,0,1
536.621,171,282,0,1
536.716,172,283,0,1
536.810,170,282,0,1
536.920,170,286,0,1
537.014,166,288,0,1
537.123,159,287,0,1
537.216,156,286,0,1
537.310,170,291,0,1
537.420,179,297,0,1
537.514,200,306,0,1
537.623,218,322,1,0
537.717,229,330,1,0
537.810,236,332,1,0
537.920,231,325,1,0
538.014,227,322,1,0
538.123,235,321,1,0
538.216,224,317,1,0
538.310,233,310,1,0
538.420,235,310,1,0
538.514,233,307,1,0
538.622,230,306,1,0
538.717,237,304,1,0
538.810,240,300,1,0
538.920,241,299,1,0
539.014,244,295,1,0
539.122,244,296,1,0
539.216,239,297,1,0
539.310,229,299,1,0
539.420,223,302,1,0
539.514,222,302,1,0
539.622,224,305,1,0
539.716,227,319,1,0
539.810,229,332,1,0
539.920,231,341,1,0
540.014,224,342,1,0
540.122,219,338,1,0
540.216,221,336,1,0
540.326,221,337,1,0
540.420,218,336,1,0
540.514,221,336,1,0
540.623,226,325,1,0
540.716,223,312,1,0
540.810,219,303,1,0
540.920,219,303,1,0
541.014,202,304,0,1
541.121,193,306,0,1
541.216,180,313,0,1
541.310,163,319,0,1
541.420,141,323,0,1
541.514,128,324,0,1
541.622,135,320,0,1
541.716,143,317,0,1
541.810,141,317,0,1
541.920,138,313,0,1
542.014,140,314,0,1
542.122,143,315,0,1
542.216,137,314,0,1
542.310,138,311,0,1
542.420,138,308,0,1
542.514,141,308,0,1
542.622,146,310,0,1
542.716,149,306,0,1
542.810,147,303,0,1
542.920,143,296,0,1
543.014,144,287,0,1
543.123,145,275,0,1
543.216,150,281,0,1
543.326,150,293,0,1
543.420,143,294,0,1
543.514,146,292,0,1
543.622,150,290,0,1
543.716,151,289,0,1
543.810,153,288,0,1
543.920,152,290,0,1
544.014,150,291,0,1
544.123,150,291,0,1
544.216,152,290,0,1
544.310,153,289,0,1
544.420,153,288,0,1
544.514,152,289,0,1
544.624,152,289,0,1
544.715,152,289,0,1
544.810,152,289,0,1
544.920,152,289,0,1
545.014,152,289,0,1
545.122,145,294,0,1
545.218,132,298,0,1
545.310,147,302,0,1
545.420,148,299,0,1
545.514,151,304,0,1
545.623,157,302,0,1
545.717,163,301,0,1
545.810,160,305,0,1
545.920,153,309,0,1
546.014,155,312,0,1
546.123,154,316,0,1
546.216,154,316,0,1
546.310,160,315,0,1
546.420,163,313,0,1
546.514,163,313,0,1
546.622,164,314,0,1
546.715,162,314,0,1
546.810,160,315,0,1
546.920,160,314,0,1
547.013,163,313,0,1
547.123,163,313,0,1
547.215,162,313,0,1
547.310,162,314,0,1
547.420,161,314,0,1
547.514,162,314,0,1
547.622,160,310,0,1
547.716,153,312,0,1
547.810,155,310,0,1
547.920,163,307,0,1
548.014,170,306,0,1
548.122,174,306,0,1
548.215,173,308,0,1
548.310,174,309,0,1
548.419,176,309,0,1
548.514,175,308,0,1
548.623,168,308,0,1
548.716,176,308,0,1
548.826,174,310,0,1
548.920,164,311,0,1
549.014,159,309,0,1
549.123,159,307,0,1
549.216,158,305,0,1
549.310,158,304,0,1
549.420,156,304,0,1
549.514,157,301,0,1
549.623,154,293,0,1
549.716,155,293,0,1
549.810,153,291,0,1
549.920,155,294,0,1
550.014,155,287,0,1
550.122,158,278,0,1
550.216,158,273,0,1
550.310,152,267,0,1
550.420,151,264,0,1
550.514,155,267,0,1
550.623,155,267,0,1
550.716,152,259,0,1
550.810,154,261,0,1
550.920,156,264,0,1
551.014,154,262,0,1
551.122,153,260,0,1
551.216,152,260,0,1
551.310,152,260,0,1
551.420,155,265,0,1
551.514,156,263,0,1
551.622,158,261,0,1
551.716,159,262,0,1
551.810,156,259,0,1
551.920,156,258,0,1
552.014,156,258,0,1
552.122,156,258,0,1
552.216,157,259,0,1
552.310,157,262,0,1
552.420,157,262,0,1
552.514,156,261,0,1
552.622,155,257,0,1
552.716,155,262,0,1
552.810,157,259,0,1
552.920,159,257,0,1
553.014,160,258,0,1
553.122,162,256,0,1
553.216,163,255,0,1
553.326,163,255,0,1
553.420,163,254,0,1
553.513,163,255,0,1
553.622,163,255,0,1
553.716,163,254,0,1
553.810,162,257,0,1
553.920,159,263,0,1
554.014,158,264,0,1
554.122,157,261,0,1
554.217,156,259,0,1
554.310,156,257,0,1
554.420,156,258,0,1
554.514,157,258,0,1
554.623,155,262,0,1
554.717,153,261,0,1
554.811,151,260,0,1
554.920,151,260,0,1
555.014,148,256,0,1
555.122,139,255,0,1
555.216,127,253,0,1
555.327,124,248,0,1
555.420,122,248,0,1
555.514,118,256,0,1
555.623,110,264,0,1
555.717,97,269,0,1
555.826,90,271,0,1
555.919,86,276,0,1
556.014,93,271,0,1
556.122,99,261,0,1
556.215,105,265,0,1
556.310,105,277,0,1
556.420,104,289,0,1
556.514,111,288,0,1
556.622,115,283,0,1
556.716,117,282,0,1
556.810,119,283,0,1
556.920,119,288,0,1
557.014,116,292,0,1
557.121,107,292,0,1
557.216,111,290,0,1
557.310,118,287,0,1
557.420,120,285,0,1
557.514,120,285,0,1
557.624,115,289,0,1
557.716,111,292,0,1
557.810,111,294,0,1
557.920,112,292,0,1
558.013,117,288,0,1
558.122,120,285,0,1
558.216,121,287,0,1
558.310,118,291,0,1
558.420,116,294,0,1
558.514,115,294,0,1
558.622,118,291,0,1
558.716,120,288,0,1
558.810,113,291,0,1
558.920,107,293,0,1
559.014,106,296,0,1
559.123,110,297,0,1
559.216,113,295,0,1
559.310,116,291,0,1
559.420,114,289,0,1
559.514,111,293,0,1
559.622,110,296,0,1
559.716,113,296,0,1
559.810,115,296,0,1
559.920,114,295,0,1
560.014,114,292,0,1
560.122,115,290,0,1
560.216,115,291,0,1
560.310,114,292,0,1
560.420,109,292,0,1
560.514,111,293,0,1
560.622,113,291,0,1
560.716,114,289,0,1
560.810,115,288,0,1
560.920,115,288,0,1
561.014,110,291,0,1
561.122,110,293,0,1
561.216,113,292,0,1
561.310,114,293,0,1
561.420,118,289,0,1
561.514,119,286,0,1
561.622,117,290,0,1
561.716,119,293,0,1
561.810,119,293,0,1
561.920,119,293,0,1
562.014,118,292,0,1
562.122,119,290,0,1
562.217,114,288,0,1
562.310,113,291,0,1
562.420,111,294,0,1
562.514,113,294,0,1
562.623,111,290,0,1
562.716,116,288,0,1
562.810,122,290,0,1
562.919,117,291,0,1
563.014,117,293,0,1
563.122,116,298,0,1
563.216,118,299,0,1
563.310,122,294,0,1
563.420,115,290,0,1
563.514,105,295,0,1
563.623,102,299,0,1
563.716,103,301,0,1
563.810,101,303,0,1
563.920,98,310,0,1
564.014,97,310,0,1
564.123,96,330,0,1
564.216,93,326,0,1
564.310,96,325,0,1
564.420,96,320,0,1
564.514,91,317,0,1
564.622,92,324,0,1
564.716,93,330,0,1
564.810,91,328,0,1
564.920,91,327,0,1
565.014,92,329,0,1
565.123,90,325,0,1
565.216,91,326,0,1
565.326,93,331,0,1
565.420,94,328,0,1
565.514,93,330,0,1
565.622,94,330,0,1
565.716,93,330,0,1
565.810,93,330,0,1
565.920,94,329,0,1
566.014,94,328,0,1
566.122,94,329,0,1
566.216,93,329,0,1
566.310,93,330,0,1
566.420,93,330,0,1
566.514,94,328,0,1
566.622,94,327,0,1
566.716,94,327,0,1
566.810,94,326,0,1
566.920,94,326,0,1
567.014,96,318,0,1
567.122,98,314,0,1
567.216,100,313,0,1
567.310,101,312,0,1
567.420,100,316,0,1
567.514,98,320,0,1
567.622,98,322,0,1
567.716,102,320,0,1
567.827,103,320,0,1
567.920,101,317,0,1
568.013,102,320,0,1
568.122,97,323,0,1
568.216,97,324,0,1
568.310,102,323,0,1
568.420,99,330,0,1
568.514,95,327,0,1
568.623,97,320,0,1
568.716,100,319,0,1
568.810,103,315,0,1
568.920,96,315,0,1
569.014,101,309,0,1
569.123,102,310,0,1
569.216,104,311,0,1
569.310,105,309,0,1
569.420,105,313,0,1
569.514,106,314,0,1
569.623,110,319,0,1
569.715,113,317,0,1
569.810,117,316,0,1
569.920,119,320,0,1
570.014,125,321,0,1
570.122,128,321,0,1
570.216,130,321,0,1
570.310,129,319,0,1
570.420,126,320,0,1
570.514,126,324,0,1
570.623,124,331,0,1
570.715,128,329,0,1
570.810,133,325,0,1
570.920,134,321,0,1
571.014,136,325,0,1
571.122,133,327,0,1
571.217,130,325,0,1
571.326,128,323,0,1
571.420,128,320,0,1
571.514,126,317,0,1
571.623,125,315,0,1
571.716,125,316,0,1
571.810,127,317,0,1
571.920,130,317,0,1
572.014,126,315,0,1
572.123,121,316,0,1
572.215,130,317,0,1
572.310,126,317,0,1
572.419,121,320,0,1
572.514,118,315,0,1
572.622,131,320,0,1
572.716,137,319,0,1
572.810,139,329,0,1
572.920,147,336,0,1
573.014,146,332,0,1
573.122,143,328,0,1
573.216,137,330,0,1
573.310,126,333,0,1
573.420,121,331,0,1
573.514,122,338,0,1
573.623,122,342,0,1
573.716,122,341,0,1
573.810,122,341,0,1
573.919,123,337,0,1
574.014,123,335,0,1
574.123,123,341,0,1
574.215,123,340,0,1
574.310,111,334,0,1
574.420,110,326,0,1
574.514,103,329,0,1
574.622,102,325,0,1
574.716,104,318,0,1
574.826,104,308,0,1
574.920,101,293,0,1
575.013,98,279,0,1
575.122,103,271,0,1
575.216,106,265,0,1
575.310,104,265,0,1
575.420,109,263,0,1
575.513,122,262,0,1
575.623,120,264,0,1
575.715,120,262,0,1
575.810,115,261,0,1
575.920,119,261,0,1
576.014,119,260,0,1
576.123,113,257,0,1
576.216,112,258,0,1
576.310,115,256,0,1
576.420,119,256,0,1
576.514,125,257,0,1
576.622,126,257,0,1
576.716,124,257,0,1
576.826,125,256,0,1
576.919,124,259,0,1
577.014,123,260,0,1
577.123,125,257,0,1
577.217,125,258,0,1
577.310,127,258,0,1
577.420,123,263,0,1
577.514,120,266,0,1
577.623,122,266,0,1
577.716,119,273,0,1
577.810,119,275,0,1
577.920,126,276,0,1
578.013,130,278,0,1
578.122,136,281,0,1
578.216,143,278,0,1
578.310,149,277,0,1
578.419,167,277,0,1
578.514,169,278,0,1
578.623,172,286,0,1
578.716,176,294,0,1
578.810,177,305,0,1
578.920,190,313,0,1
579.014,201,316,0,1
579.123,220,318,1,0
579.216,215,317,1,0
579.310,222,311,1,0
579.420,224,308,1,0
579.514,219,326,1,0
579.624,219,331,1,0
579.716,223,331,1,0
579.810,231,333,1,0
579.920,233,330,1,0
580.014,236,325,1,0
580.123,240,322,1,0
580.216,244,319,1,0
580.310,240,315,1,0
580.420,238,313,1,0
580.514,231,309,1,0
580.622,223,308,1,0
580.716,213,306,1,0
580.810,204,303,0,1
580.920,200,300,0,1
581.014,193,297,0,1
581.124,186,298,0,1
581.216,186,300,0,1
581.310,188,308,0,1
581.420,183,313,0,1
581.514,174,311,0,1
581.622,166,311,0,1
581.716,162,310,0,1
581.810,166,315,0,1
581.920,172,321,0,1
582.014,166,328,0,1
582.122,155,327,0,1
582.216,130,326,0,1
582.311,123,327,0,1
582.420,124,327,0,1
582.513,125,327,0,1
582.623,124,323,0,1
582.716,124,319,0,1
582.810,126,313,0,1
582.920,129,302,0,1
583.014,122,293,0,1
583.123,120,289,0,1
583.215,122,287,0,1
583.310,120,278,0,1
583.420,124,277,0,1
583.514,126,274,0,1
583.623,124,266,0,1
583.715,126,263,0,1
583.810,129,256,0,1
583.920,126,254,0,1
584.013,125,246,0,1
584.123,125,232,0,1
584.216,123,218,0,1
584.310,125,201,0,1
584.420,125,181,0,1
584.514,125,162,0,1
584.623,125,141,0,1
584.716,131,126,0,1
584.810,127,127,0,1
584.919,137,126,0,1
585.013,153,120,0,1
585.123,161,112,0,1
585.216,173,111,0,1
585.310,182,103,0,1
585.420,186,103,0,1
585.622,201,100,0,1
585.716,213,102,1,0
586.122,211,99,1,0
586.216,213,101,1,0
586.310,217,100,1,0
586.420,217,101,1,0
586.623,211,102,1,0
586.716,204,107,0,1
586.810,199,112,0,1
586.920,200,110,0,1
587.014,211,115,1,0
587.122,215,116,1,0
587.217,217,112,1,0
587.310,213,110,1,0
587.420,214,107,1,0
587.514,218,106,1,0
587.623,221,107,1,0
587.715,222,104,1,0
